Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2019-12-10,0.0008846226134567115,-0.00047073457958811133,-0.0015205193776637316,0.0,0.010778535721707021,-0.00036887711459837716,-0.00036887711459837705,-0.000381821192731575,-0.0009956269786259215,-0.00047073457958811133,-0.0004876302961628902,-0.0004707343655488793,0.027051049118318137
2019-12-11,0.0009295962548847439,0.002185538157039642,-0.002056381432339549,0.0,0.027051049118318137,0.0003529176598616123,0.0003529176598616123,0.0003245032097630472,0.001557567205962193,0.002185538157039642,-0.00047087855015429396,0.0009295957946098696,0.01100451799142258
2019-12-12,0.0003878485868922116,-0.0022087695543216374,-0.0026221571024507284,0.0,0.01100451799142258,-0.0014810260232933847,-0.0014810260232933847,-0.0014918808056756767,-0.002415463328386183,-0.0022087695543216374,-0.001422402936594979,-0.0022087675317492635,0.019596855049874136
2019-12-13,0.0007210974383261111,0.002161900787950448,-0.0031296650413423777,0.0,0.019596855049874136,-8.222227168860621e-05,-8.222227168860625e-05,-0.00012063616085427676,0.0014414991131382795,0.002161900787950448,-0.0011034309893768154,0.0007210970047849086,-0.0035929071034236427
2019-12-16,0.0004491645103754901,-0.008766600452641347,-0.0034983272198587656,0.0,-0.0035929071034236427,-0.003938587720708208,-0.003938587720708207,-0.003928575687098839,-0.0061324638362500565,-0.008766600452641347,-0.0025243558348166956,-0.003498327283312423,0.062489030925816716
2019-12-17,0.001419158654862712,0.003837261568434957,-0.003840850433334708,0.0,0.062489030925816716,0.00047185659665432023,0.00047185659665432023,0.000416475797306299,0.0026282101116488345,0.003837261568434957,-0.0010266568408929043,0.001419158431698607,-0.006601057072658228
2019-12-18,-0.0005680813239683571,-0.003955626995873568,-0.003915744833648205,0.0,-0.006601057072658228,-0.0028131510511633768,-0.0028131510511633763,-0.0027990879665765645,-0.0028131510511633768,-0.003955626995873568,-0.0026329517084500553,-0.00391572125550437,0.03668140926102287
2019-12-19,0.0010108483254169269,-0.011218772344726872,-0.0037957902532070875,0.0,0.03668140926102287,-0.004667904757505678,-0.004667904757505677,-0.004587804027700619,-0.00750728129896698,-0.011218772344726872,-0.002713844921028939,-0.003795790326485699,0.027322701196809678
2019-12-20,0.0004934918975289741,-0.00978562504454891,-0.003603694261983037,0.0,0.027322701196809678,-0.004298609136334325,-0.004298609136334324,-0.004180784450570225,-0.006694659653265974,-0.00978562504454891,-0.002666438464338539,-0.0036036943442244603,0.003828884001912939
2019-12-23,0.0002781183499895026,-0.010313613252975078,-0.0029785919468849897,0.0,0.003828884001912939,-0.004338028949956854,-0.004338028949956854,-0.004176125860579433,-0.006646102599930034,-0.0029785919468849897,-0.0024833947241026965,-0.0029785921174597723,0.033053056592659016
2019-12-24,0.0010308388021671173,-0.008548890577736369,-0.002408522181212902,0.0,0.033053056592659016,-0.0033088579855940514,-0.003308857985594051,-0.003141249947824021,-0.005478706379474636,-0.002408522181212902,-0.0017198593784329764,-0.002408522308991967,0.014281386571713147
2019-12-26,0.00045994102298878704,-0.013703362841527934,-0.0019817149732261896,0.0,0.014281386571713147,-0.005075045597255113,-0.005075045597255112,-0.004789243509747861,-0.007842538907377062,-0.0019817149732261896,-0.002252404229024856,-0.0019817152971514204,0.013291643665420405
2019-12-27,0.0006607426649674522,-0.01718163080910192,-0.0016274689696729183,0.0,0.013291643665420405,-0.0060494523712691295,-0.006049452371269129,-0.005672284925828115,-0.00940454988938742,-0.0016274689696729183,-0.0023525416219771873,-0.0016274693420305897,-0.0013003242296417898
2019-12-30,0.0007196951821244666,-0.015856611866479284,-0.001201235456392169,0.0,-0.0013003242296417898,-0.005446050713582329,-0.005446050713582329,-0.0050768161969422364,-0.008528923661435726,-0.015856611866479284,-0.001974771419800279,-0.0012012359082067096,-0.037113154023602435
2019-12-31,0.0008796276015211521,-0.0037044292327985317,-0.0001469026319682598,0.0,-0.037113154023602435,-0.0009905680877485463,-0.0009905680877485465,-0.0009272282097463713,-0.0019256659323833958,-0.0037044292327985317,-0.0001193104230542343,-0.00014690332329337613,0.008715165951965274
2020-01-02,0.002143504405580644,-0.008121165467254512,0.00042004819260910153,0.0,0.008715165951965274,-0.001852537623021589,-0.001852537623021589,-0.0017106024437835055,0.0012817762990948727,-0.008121165467254512,0.00020139080146445564,0.00042004773010417265,0.02811913725935113
2020-01-03,0.0015398083011587637,0.0013753468941512515,0.0002993425587192178,0.0,0.02811913725935113,0.0010714992513430777,0.0010714992513430775,0.0010715590019131,0.0010714992513430777,0.0013753468941512515,0.0008872122144668308,0.0013753418143645378,0.029202665375724943
2020-01-06,0.0007116278575618376,0.0010105272900388152,0.0002947120228782296,0.0,0.029202665375724943,0.0006722890568262941,0.0006722890568262941,0.0006683843175753893,0.0006722890568262941,0.0010105272900388152,0.0005288325683946355,0.0007116269212992473,0.019071616158590942
2020-01-07,0.00036209049749452433,-0.007922437566636287,-0.00010762317106127739,0.0,0.019071616158590942,-0.00255599008006768,-0.0025559900800676805,-0.002446873188450715,-0.004015030368848782,-0.007922437566636287,-0.0007333020315514289,-0.00010762516306255601,0.03806670539476029
2020-01-08,0.000681086614704917,-0.006303017768788435,-0.0004690673667937517,0.0,0.03806670539476029,-0.002030332840292423,-0.002030332840292423,-0.0019270761495934576,-0.0033860425677910934,-0.006303017768788435,-0.0006288079637814415,-0.00046906806338170207,0.048032571796591005
2020-01-09,0.0004014661690836987,0.0006142718465859595,-0.0006506845820695162,0.0,0.048032571796591005,0.00012168447786671402,0.00012168447786671402,0.00011247529997745258,0.0005078690078348291,0.0006142718465859595,-0.00011571292922313249,0.0004014624623278182,-0.022189385129027878
2020-01-10,-0.0004230009857377657,-0.017081702798520303,-0.00022321240976452827,0.0,-0.022189385129027878,-0.005909305398007532,-0.0059093053980075316,-0.005484793653304719,-0.005909305398007532,-0.017081702798520303,-0.0020392874799330957,-0.00042300588139967255,-0.00664939546540687
2020-01-13,0.0012020610593776679,-0.0006648815303823776,-0.0002405731938779354,0.0,-0.00664939546540687,9.88687783724516e-05,9.886877837245159e-05,0.00014471158273216868,-0.0004527273621301565,-0.0006648815303823776,0.0002702283628745908,-0.00024057154037196047,0.09320705442315454
2020-01-14,0.0020983395864962702,-0.004208901311860905,-0.0005609412910416722,0.0,0.09320705442315454,-0.0008905010054687691,-0.000890501005468769,-0.0007700093021742376,-0.0023849213014512888,-0.004208901311860905,8.498247397281016e-05,-0.0005609413928249884,0.024578285996166464
2020-01-15,-0.0007088081176663951,-0.006045928979306242,-0.000793938641436398,0.0,0.024578285996166464,-0.002516225246136345,-0.0025162252461363452,-0.0024059350382337934,-0.002516225246136345,-0.006045928979306242,-0.001303055015108643,-0.0007939499281637136,-0.036769790780435206
2020-01-16,-0.0004440724825743082,0.009436901529777112,-0.00043870240915566683,0.0,-0.036769790780435206,0.002851375546015712,0.002851375546015712,0.002660643473726969,-0.0004413874458649875,0.009436901529777112,0.0005780887178000588,-0.0004385668246736822,-0.00970949177236776
2020-01-17,0.001646337091914614,-3.507257770472961e-05,-0.0004855116130784154,0.0,-0.00970949177236776,0.000375250967043823,0.000375250967043823,0.0004029269563613026,-0.0002602920953915725,-3.507257770472961e-05,0.0003804842907574773,-3.507096149254123e-05,-0.005839898292493961
2020-01-21,0.0017317546976331288,0.003736157409059945,-0.0007601301185786724,0.0,-0.005839898292493961,0.0015692606627048004,0.0015692606627048006,0.0015222037442533312,0.002733956053346537,0.003736157409059945,0.0006616766096585716,0.0017317546002095076,0.06942375101179135
2020-01-22,0.0022345348949677412,0.007600626124962272,-0.0012797836679965258,0.0,0.06942375101179135,0.0028517924506444962,0.002851792450644496,0.002765154628407867,0.004917580509965007,0.007600626124962272,0.000987371912880999,0.002234534993070132,0.040049740009804484
2020-01-23,-4.62719628704165e-05,0.009428207835121372,-0.001073173712939024,0.0,0.040049740009804484,0.002769587386437311,0.00276958738643731,0.002645386785557648,-0.0005597228379047202,0.009428207835121372,0.0004050038211914888,-4.627109648464674e-05,0.0046244733231979715
2020-01-24,-0.00048160605800384704,-0.0023581859782835627,-0.001023793825879693,0.0,0.0046244733231979715,-0.001287861954055701,-0.0012878619540557007,-0.0012623838418241084,-0.001287861954055701,-0.0023581859782835627,-0.0009530339894715789,-0.0010237949151988633,-0.012981492665205518
2020-01-27,0.0007419466722314784,0.0018657968665552454,-0.0010594013147056103,0.0,-0.012981492665205518,0.0005161140746937045,0.0005161140746937045,0.0005012831875102899,0.0013038717693933618,0.0018657968665552454,-6.513813773469329e-05,0.0007419463385378211,-0.012112270306427192
2020-01-28,0.0018230105065256523,0.0013638462846056294,-0.001119991997256875,0.0,-0.012112270306427192,0.0006889549312914688,0.0006889549312914687,0.0006946202655315798,0.0015934283955656408,0.0013638462846056294,0.00026761101190968966,0.0013638445184579327,0.01578812541828236
2020-01-29,0.002116123392469034,0.0007120757953404308,-0.001261809840798378,0.0,0.01578812541828236,0.000522129782337029,0.0005221297823370288,0.0005406327447573555,0.0014140995939047325,0.0007120757953404308,0.00024037783025269077,0.0007120755902290461,0.02455056373590527
2020-01-30,0.0012905566643938084,-0.0037619709049464788,-0.0014986887108534575,0.0,0.02455056373590527,-0.0013233676504687093,-0.001323367650468709,-0.0012550530479926996,-0.002630329807899968,-0.0037619709049464788,-0.0006599483061963053,-0.0014986886276703608,0.09799946918357422
2020-01-31,0.0011854132167942275,-0.0030279911579638506,-0.0018144410569220781,0.0,0.09799946918357422,-0.0012190063326972336,-0.0012190063326972336,-0.0011710940814713966,-0.0024212161074429646,-0.0030279911579638506,-0.0007864387109898904,-0.0018144405673765785,0.015115915636712747
2020-02-03,-0.0011216764796032825,-0.003650828836144087,-0.0023862600792199373,0.0,0.015115915636712747,-0.002386255131655769,-0.002386255131655769,-0.0023574470158438296,-0.002386255131655769,-0.003650828836144087,-0.002030593465505516,-0.002386260079210685,0.18144500673128167
2020-02-04,0.00130108121726136,-0.008391205010073432,-0.0018373483326286077,0.0,0.18144500673128167,-0.00297582404181356,-0.0029758240418135597,-0.0029073129614993133,-0.00511427667135102,-0.008391205010073432,-0.0013070286377182955,-0.0018373484985210263,0.1286187013289162
2020-02-05,-0.0017148327139744804,0.01423717152237144,0.0010765858460217714,0.0,0.1286187013289162,0.004532974884806243,0.0045329748848062425,0.004413049187662883,0.007656878684196605,0.01423717152237144,0.0013612731636234662,0.0010765861280331687,-0.1884503517713347
2020-02-06,-0.004601015393845287,0.007060787431683255,0.007884024642407894,0.0,-0.1884503517713347,0.0034479322267486207,0.0034479322267486202,0.003352940633653441,0.007472406037045574,0.007060787431683255,0.0029995970820400316,0.007060786305645677,0.019223337648097513
2020-02-07,0.004681647545414321,0.035515137257891086,0.012147722765803337,0.0,0.019223337648097513,0.017448169189702916,0.017448169189702913,0.017172991138043096,0.017448169189702916,0.035515137257891086,0.011688407684684734,0.012147722856915675,-0.0011890406149238984
2020-02-10,0.003832569053553875,0.004983779433006794,0.013458075933158398,0.0,-0.0011890406149238984,0.007424808139906355,0.007424808139906355,0.007434763393306367,0.007424808139906355,0.004983779433006794,0.008883557587108428,0.004983780182175285,0.030554944070529517
2020-02-11,0.0016933204625073702,0.012216072981737111,0.015135400928556919,0.0,0.030554944070529517,0.009681598124267133,0.009681598124267133,0.009610800388232105,0.009681598124267133,0.012216072981737111,0.009666816757397943,0.012216072734441134,0.004011205143103341
2020-02-12,3.6100253956549214e-05,-0.0007812370343002884,0.015206241980195045,0.0,0.004011205143103341,0.004820368399950435,0.004820368399950436,0.004862266636741339,0.007621171117075797,-0.0007812370343002884,0.007725129898270288,3.6101408544953136e-05,-0.009197917738143728
2020-02-13,0.0005219425474080033,0.006357381032197388,0.015375332906842232,0.0,-0.009197917738143728,0.007418218828815874,0.007418218828815874,0.007389225173103138,0.007418218828815874,0.006357381032197388,0.00873502493880486,0.006357381092640068,0.04673447142908478
2020-02-14,0.001926102686414892,0.007006877306563302,0.016236525028944016,0.0,0.04673447142908478,0.008389835007307403,0.008389835007307403,0.00837924196818564,0.008389835007307403,0.007006877306563302,0.009783104216562179,0.007006877394983216,-0.004950005590520548
2020-02-18,0.0005596458896390654,-0.000919879457094572,0.016597768291831017,0.0,-0.004950005590520548,0.005412511574791837,0.005412511574791836,0.005464467948892731,0.00857870709073504,-0.000919879457094572,0.008625121488147676,0.0005596465022754418,0.0704209561694014
2020-02-19,0.0014887941657797728,0.010921565745208726,0.01665450818836689,0.0,0.0704209561694014,0.009688289366451797,0.009688289366451795,0.009654381408267599,0.009688289366451797,0.010921565745208726,0.010233047765820713,0.010921565676829965,0.06649514428065981
2020-02-20,0.00017089818771194522,0.004286643890757001,0.016740910708904266,0.0,0.06649514428065981,0.0070661509291244035,0.0070661509291244035,0.007110732500898352,0.0070661509291244035,0.004286643890757001,0.00908617846891827,0.004286644053327454,-0.019826401099234645
2020-02-21,-0.0006804913815903824,-0.00932501882418074,0.016466638073325157,0.0,-0.019826401099234645,0.002153709289184678,0.002153709289184678,0.002304808797979321,-0.005002755102885561,-0.00932501882418074,0.007214046468153159,-0.0006804913242490142,0.0017662946690655391
2020-02-24,0.0016721129667956745,-0.0019995585445443764,0.01574539951980114,0.0,0.0017662946690655391,0.005139317980684146,0.005139317980684146,0.005227003944497767,0.008708756243298407,-0.0019995585445443764,0.008504622916716484,0.0016721131679564123,-0.07752371187006901
2020-02-25,0.0006241727735355502,-0.0010728443770222837,0.01489377859979868,0.0,-0.07752371187006901,0.004815035665437315,0.004815035665437315,0.004847807522394745,0.007758975686667115,-0.0010728443770222837,0.007761001932780125,0.0006241732920419489,-0.041482357972054684
2020-02-26,0.00320980489205121,0.008929549254550624,0.013997683301568031,0.0,-0.041482357972054684,0.008712345816056621,0.008712345816056621,0.008679604988380944,0.008712345816056621,0.008929549254550624,0.009327736602188325,0.008929549232089056,-0.026744929942323813
2020-02-27,0.002647095558879627,-0.007407407155191931,0.012649915181100368,0.0,-0.026744929942323813,0.0026298678615960212,0.0026298678615960212,0.0026916526866499896,0.007648505369989998,-0.007407407155191931,0.006735342013812966,0.0026470955583659476,-0.13713313026519425
2020-02-28,0.001316441421955036,0.000299272865960695,0.011353936977684498,0.0,-0.13713313026519425,0.00432321708853341,0.00432321708853341,0.0042927707635131655,0.00432321708853341,0.000299272865960695,0.00635482831301614,0.0013164423035404908,-0.01634793886486153
2020-03-02,0.005302181283311721,0.006952248019262872,0.009976266883313656,0.0,-0.01634793886486153,0.00741023206196275,0.007410232061962749,0.0073898520250466684,0.00741023206196275,0.006952248019262872,0.007867471616862553,0.006952248294098145,0.10725695640622722
2020-03-03,0.003552690392728393,0.010521626906618764,0.00766716618090868,0.0,0.10725695640622722,0.0072471611600852795,0.007247161160085279,0.007220532317788006,0.0072471611600852795,0.010521626906618764,0.006379972385311761,0.007667166073751334,0.00253841597636119
2020-03-04,-0.0008705960970091396,0.006861031832770276,0.0064751384779810905,0.0,0.00253841597636119,0.004155191404580742,0.004155191404580742,0.00411733548472697,0.0066680851553756835,0.006861031832770276,0.0036911057695327354,0.0064751360360484215,0.0053377564662295054
2020-03-05,0.0012996248026469457,-0.002943153480523349,0.005551723763346672,0.0,0.0053377564662295054,0.0013027316951567563,0.0013027316951567563,0.0013024906225822363,0.003425674282996809,-0.002943153480523349,0.003040725860720567,0.0012996248031631064,-0.033869377142319294
2020-03-06,0.0008569574990225008,-0.004165242028058401,0.004995450377464294,0.0,-0.033869377142319294,0.0005623886161427982,0.0005623886161427981,0.00056472860889585,0.0029262039382433975,-0.004165242028058401,0.002459433450660636,0.0008569574565420396,-0.029497521251508143
2020-03-09,0.0020979588225461974,0.012779001966104384,0.004568020347505808,0.0,-0.029497521251508143,0.006481660378718796,0.006481660378718796,0.006450074141761105,0.006481660378718796,0.012779001966104384,0.004465598279487629,0.004568020630268037,-0.14586453718265793
2020-03-10,0.0010524778155922472,0.01922780037144005,0.006607323884963989,0.0,-0.14586453718265793,0.00896253402399876,0.00896253402399876,0.008882197906824343,0.00896253402399876,0.01922780037144005,0.005773972804862466,0.006607323985698431,0.059586958381981574
2020-03-11,0.006170654612614012,0.02466597728705538,0.008671384304761887,0.0,0.059586958381981574,0.013169338734810429,0.013169338734810427,0.013111785150205467,0.013169338734810429,0.02466597728705538,0.009360199643666784,0.008671384641812309,-0.017350206418942464
2020-03-12,0.00036999225684254526,0.01591201658512256,0.009791730903089046,0.0,-0.017350206418942464,0.008691246581684717,0.008691246581684717,0.008619663987730241,0.008691246581684717,0.01591201658512256,0.006801252499128937,0.009791730845866351,-0.12349321110648581
2020-03-13,0.001052213331778255,0.029555868731891713,0.01134051289409399,0.0,-0.12349321110648581,0.01398286498592132,0.013982864985921318,0.013826030778260211,0.01398286498592132,0.029555868731891713,0.009264746865666838,0.011340512936380184,-0.025164569102852984
2020-03-16,0.004624586505706142,0.03295881639149287,0.015037810429930687,0.0,-0.025164569102852984,0.017540404442376565,0.017540404442376565,0.017360061667656662,0.017540404442376565,0.03295881639149287,0.01288365325694738,0.015037810470149772,-0.2055222640973887
2020-03-17,0.0007782583559919874,0.03232630250507555,0.018081290647387505,0.0,-0.2055222640973887,0.01706195050281835,0.01706195050281835,0.016758790457466255,0.01706195050281835,0.03232630250507555,0.01289930718970897,0.018081290634984006,-0.03398134441360235
2020-03-18,0.007132726530652764,0.03471574478229439,0.02079136110842228,0.0,-0.03398134441360235,0.020879944140456477,0.020879944140456477,0.020551003369001744,0.020879944140456477,0.03471574478229439,0.01697727697621186,0.02079136110981917,-0.1747630508339693
2020-03-19,-0.0023161741759517075,0.0377590143796113,0.023314183577895164,0.0,-0.1747630508339693,0.019585674593851587,0.019585674593851583,0.019025361892101474,0.030536598978753233,0.0377590143796113,0.014951627462027712,0.02331418354768902,0.16879456002452453
2020-03-20,0.002792992600854799,0.0175365109970334,0.026001423597335815,0.0,0.16879456002452453,0.015443642398408003,0.015443642398408005,0.015322372003448066,0.015443642398408003,0.0175365109970334,0.01620633007608117,0.01753651094674381,-0.00025729590144673095
2020-03-23,0.00022533220466048253,0.030091872744459368,0.028306642547249794,0.0,-0.00025729590144673095,0.01954128249878988,0.01954128249878988,0.01929187786233484,0.01954128249878988,0.030091872744459368,0.017695814583594496,0.028306642023333106,0.0156880748949418
2020-03-24,0.0024519750395303962,0.03373404495332419,0.02888518199324608,0.0,0.0156880748949418,0.021690400662033555,0.02169040066203355,0.021445618336195314,0.021690400662033555,0.03373404495332419,0.019223989115290295,0.02888518182492553,0.15084589588243305
2020-03-25,0.002327677448415258,0.023715985328309576,0.029997622594237328,0.0,0.15084589588243305,0.018680428456987388,0.018680428456987384,0.01860237740793467,0.018680428456987388,0.023715985328309576,0.01871268142419555,0.023715985215916228,0.06562085599390599
2020-03-26,0.003349770131987525,0.023215306682355042,0.030581366270780563,0.0,0.06562085599390599,0.01904881436170771,0.01904881436170771,0.01900851851220671,0.01904881436170771,0.023215306682355042,0.01935305639405606,0.023215306596967463,-0.020780068011606076
2020-03-27,0.0008841915803594453,0.027669897728961244,0.031058067455887794,0.0,-0.020780068011606076,0.01987071892173616,0.019870718921736162,0.019789297101912483,0.01987071892173616,0.027669897728961244,0.019109081992646645,0.027669897471321318,-0.026475836334381102
2020-03-30,0.0016350969812074924,0.038054204123133935,0.031464770436286926,0.0,-0.026475836334381102,0.02371802384687612,0.023718023846876116,0.02355125805930647,0.02371802384687612,0.038054204123133935,0.02067748182184466,0.03146477031809628,-0.02406432088934912
2020-03-31,0.00017242014464361388,0.026499772988638655,0.031340256333351135,0.0,-0.02406432088934912,0.01933748315554447,0.01933748315554447,0.01918021576765875,0.01933748315554447,0.026499772988638655,0.018859339325955377,0.026499772820113465,0.042632624287112744
2020-04-01,0.0021293840510127385,0.028226931455974255,0.030861200764775276,0.0,0.042632624287112744,0.02040583875725409,0.02040583875725409,0.02025666037735484,0.02040583875725409,0.028226931455974255,0.0195443503180189,0.028226931114965173,-0.08446085532400277
2024-01-02,-0.000625079965357675,0.02557865937509781,0.02992796152830124,0.0,-0.08446085532400277,0.018293846979347123,0.018293846979347127,0.018051371521664344,0.027753310451699525,0.02557865937509781,0.017734058336847627,0.025578659183441127,-0.6619099742517939
2024-01-03,-0.007708275813428344,0.047140929097273646,0.028533950448036194,0.0,-0.6619099742517939,0.02265553457729383,0.02265553457729383,0.022246194223760236,0.03783743977265492,0.047140929097273646,0.016521387606622688,0.028533950421889297,-0.04096122279932548
2024-01-04,-0.0019851397306769867,0.030688154608800616,0.02762657217681408,0.0,-0.04096122279932548,0.01877652901831257,0.018776529018312567,0.018469475389024055,0.029157363392807348,0.030688154608800616,0.01655910763187976,0.027626571884166975,-0.0021831499656647054
2024-01-05,-0.001868649744277823,0.029130380317705783,0.0275683905929327,0.0,-0.0021831499656647054,0.01827670705545355,0.01827670705545355,0.01797539238872094,0.028349385455319242,0.029130380317705783,0.01641336186199329,0.027568389987510798,-0.0018509415250830851
2024-01-08,0.0009887984866656443,0.022278936348576143,0.02686300314962864,0.0,-0.0018509415250830851,0.01671024599495681,0.016710245994956806,0.01647707425985816,0.01671024599495681,0.022278936348576143,0.01644351648404132,0.022278936177490057,0.012386614576639058
2024-01-09,-4.821428309632588e-05,0.0298644443071652,0.025319034233689308,0.0,0.012386614576639058,0.018378421419252725,0.018378421419252725,0.0181004885697239,0.027591739270427254,0.0298644443071652,0.01603630984424862,0.025319034053201715,-0.023096839566935645
2024-01-10,0.0013286941275643927,0.027003316280228243,0.024802103638648987,0.0,-0.023096839566935645,0.017711371348813874,0.017711371348813874,0.01744936408883002,0.017711371348813874,0.027003316280228243,0.016005559887992182,0.02480210322736409,-0.004350632806278706
2024-01-11,0.00019810345867026218,0.024458429724368208,0.024494431912899017,0.0,-0.004350632806278706,0.016383655031979163,0.01638365503197916,0.016125215840884912,0.016383655031979163,0.024458429724368208,0.015150730868293456,0.024458403451281918,-0.029145966144498332
2024-01-12,0.0011410148367560036,0.02643494585529528,0.02455179952085018,0.0,-0.029145966144498332,0.017375920070967155,0.017375920070967152,0.01709967786054077,0.017375920070967155,0.02643494585529528,0.01574651542546788,0.024551799033099078,-0.03734939877742937
2024-01-16,-0.00012210280682994424,0.021599796741211427,0.025701157748699188,0.0,-0.03734939877742937,0.015726283894360222,0.015726283894360222,0.015456465421174875,0.02365047724495531,0.021599796741211427,0.015351055240535996,0.021599796543541015,0.004649070658851077
2024-01-17,0.0014646050740449528,0.01908083653007563,0.026547424495220184,0.0,0.004649070658851077,0.01569762203311359,0.01569762203311359,0.015459315909640385,0.01569762203311359,0.01908083653007563,0.016134775265254253,0.019080836452940897,-0.020025473044372487
2024-01-18,8.003009552169627e-05,0.02167243867799767,0.026762627065181732,0.0,-0.020025473044372487,0.016171698612900368,0.016171698612900364,0.015891789014080247,0.016171698612900368,0.02167243867799767,0.015980162467785948,0.02167243852792673,-0.017172815629643214
2024-01-19,0.0004881086110168611,0.028011933601867326,0.02668231911957264,0.0,-0.017172815629643214,0.018394120444152274,0.018394120444152277,0.01806621577620244,0.018394120444152274,0.028011933601867326,0.016749924078959345,0.026682318406777976,0.0014620115002590317
2024-01-22,0.0011174295282061343,0.014562359135363766,0.02647458016872406,0.0,0.0014620115002590317,0.01405145627743132,0.014051456277431318,0.01382625531366805,0.01405145627743132,0.014562359135363766,0.015497821414386985,0.014562359125796877,-0.016105240597581734
2024-01-23,0.0002668604924157482,0.017310312465669588,0.025992833077907562,0.0,-0.016105240597581734,0.014523335345330965,0.014523335345330964,0.014260683556484945,0.014523335345330965,0.017310312465669588,0.01520749664640753,0.017310312409188858,0.0016270106278732431
2024-01-24,0.0011213754408720157,0.023781326445282875,0.024709144607186317,0.0,0.0016270106278732431,0.01653728216444707,0.016537282164447067,0.016243458220918168,0.01653728216444707,0.023781326445282875,0.015545819995704703,0.02378132541393055,-0.006283434610725192
2024-01-25,0.0006198473974116328,0.029965049131480747,0.02276935800909996,0.0,-0.006283434610725192,0.01778475151266411,0.017784751512664114,0.017452647270043142,0.01778475151266411,0.029965049131480747,0.014997022045205024,0.02276935791531017,-0.12925817170128795
2024-01-26,-0.0037379603914115154,0.0375020049728044,0.021449241787195206,0.0,-0.12925817170128795,0.018404428789529362,0.018404428789529362,0.017947640920336752,0.029475623379999802,0.0375020049728044,0.013422932057563827,0.021449241764607944,0.003389065826718794
