Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2022-12-05,0.0003825044830871731,-0.007084502991144023,0.0009178209002129734,0.0,-0.008451350227745279,-0.0019280592026146256,-0.0019280592026146251,-0.0018679370240102103,0.0006501626916500733,0.0009178209002129734,-0.0005913754977152096,0.00038250275587256626,-0.02403981352479607
2022-12-06,0.0015200113222006949,-0.0021457262253581576,0.001470132265239954,0.0,-0.02403981352479607,0.0002814724540274971,0.0002814724540274971,0.0002641654218029591,0.0014950717937203244,0.001470132265239954,0.001067688743034333,0.0014701132659443803,-0.023501545526238878
2022-12-07,0.0004957514950265813,0.0016657752588912105,0.0020044026896357536,0.0,-0.023501545526238878,0.0013886431478511818,0.0013886431478511816,0.00138887232593067,0.0013886431478511818,0.0020044026896357536,0.0005170537728772826,0.0016657731763521481,-0.008273092565047567
2022-12-08,-0.00039819981356088946,0.004460527715638881,0.002342119114473462,0.0,-0.008273092565047567,0.0021348156721838177,0.0021348156721838177,0.002140512071276369,0.0034013234150561717,0.002342119114473462,-1.9148753947984204e-05,0.0023421190075211137,-0.005125524181925427
2022-12-09,0.0003638736869273192,0.00417502153745827,0.002407240914180875,0.0,-0.005125524181925427,0.002315378712855488,0.002315378712855488,0.0023256030088399924,0.002315378712855488,0.002407240914180875,0.000669947304076407,0.00240724083804883,0.0029558967970855516
2022-12-12,-0.00015497389903545278,0.0014024179022697925,0.0016506901010870934,0.0,0.0029558967970855516,0.0009660447014404777,0.0009660447014404776,0.0009685943576260515,0.0015265540016784428,0.0016506901010870934,-0.00010992638887338788,0.0014024145478872979,0.011186390587652684
2022-12-13,-0.0002529071146855888,-0.0021276223721593715,7.132216705940664e-05,0.0,0.011186390587652684,-0.0007697357732618513,-0.0007697357732618513,-0.000773731159380466,-0.0011902647434224802,7.132216705940664e-05,-0.00051306633977192,-0.00025290964717260235,0.015057606959440358
2022-12-14,-6.279013404139041e-05,-0.0019658845582669377,-0.00012719402729999274,0.0,0.015057606959440358,-0.000718622906536107,-0.000718622906536107,-0.0007187356558434769,-0.000718622906536107,-0.00012719402729999274,-0.000294441818232619,-0.00012720854350236116,-0.022797330761676355
2022-12-15,0.0027512186669566845,-0.0011239973698839107,0.0006520265596918762,0.0,-0.022797330761676355,0.0007597492855882167,0.0007597492855882166,0.000750037359718947,0.0017016226133242803,0.0006520265596918762,0.0024417701987464965,0.0006520266461937156,-0.029711522884932208
2022-12-16,0.0007471693037688163,0.0024045480729877693,0.0012272025924175978,0.0,-0.029711522884932208,0.001459639989724728,0.0014596399897247275,0.001467509620246794,0.001459639989724728,0.0012272025924175978,0.000913959138019809,0.0012272038190373228,-0.009997598417383662
2022-12-19,-0.0007160543638452589,0.0038299777371002776,0.0010702082654461265,0.0,-0.009997598417383662,0.001394710546233715,0.001394710546233715,0.001413639052850253,0.002450093001273202,0.0010702082654461265,-0.0002972803482711204,0.0010702084625614425,-0.005036532748589495
2022-12-20,0.0002779306619247037,0.005554940772425278,0.0015516597777605057,0.0,-0.005036532748589495,0.002461510404036829,0.002461510404036829,0.002486801468052079,0.002461510404036829,0.0015516597777605057,0.0008299777137393252,0.001551660311955705,-0.00034819957096806205
2022-12-21,7.712151913196445e-05,0.004858112704987294,0.0020213464740663767,0.0,-0.00034819957096806205,0.002318860232728545,0.0023188602327285446,0.002339784292466645,0.002318860232728545,0.0020213464740663767,0.0005121278657010313,0.0020213466356159148,0.01632521418718637
2022-12-22,-0.0008276532333876385,0.007880214690162542,0.0010222606360912323,0.0,0.01632521418718637,0.002691607364288712,0.002691607364288712,0.002743476329926708,0.004451237663126887,0.0010222606360912323,0.00010407898282444939,0.0010222610302996085,-0.01316614028971814
2022-12-23,0.002269825237802492,0.007503831044704557,-2.331392897758633e-05,0.0,-0.01316614028971814,0.003250114117843154,0.003250114117843154,0.0032595434461088154,0.004886828141253525,-2.331392897758633e-05,0.0031105906541504143,0.002269825482520666,-0.00020257843019786705
2022-12-27,-0.0007016616587600826,-0.00039073424988689465,-0.0012847940670326352,0.0,-0.00020257843019786705,-0.0007923966585598709,-0.0007923966585598708,-0.0007930597036728919,-0.0007923966585598709,-0.0012847940670326352,-0.0006148701407831822,-0.0007016631453826199,-0.010298539946309582
2022-12-28,0.0011231478758803935,-0.0034696845876655653,-0.0011788213159888983,0.0,-0.010298539946309582,-0.0011751193425913566,-0.0011751193425913566,-0.0011882911994741208,-0.002324252951827232,-0.0011788213159888983,0.0007410643640558554,-0.0011788213138865735,-0.003221852909253047
2022-12-29,-0.00014574665573943132,0.0025557612677435653,-0.0015700749354436994,0.0,-0.003221852909253047,0.0002799798921868115,0.0002799798921868116,0.00028738683082013745,-0.0008579107955915653,-0.00014574665573943132,0.00030805810653261395,-0.000145746324528272,0.007482196879887381
2022-12-30,-0.00034450348932157183,0.0006848587198822253,-0.0022579801734536886,0.0,0.007482196879887381,-0.0006392083142976783,-0.0006392083142976783,-0.0006318403845079612,-0.0013012418313876303,-0.00034450348932157183,-5.857574746418907e-05,-0.000344503936850009,-0.00014561407003044045
2023-01-03,0.0008171407279075709,-0.0008621718354966921,-0.002917480655014515,0.0,-0.00014561407003044045,-0.0009875039208678787,-0.0009875039208678787,-0.0009953154011474034,-0.0018898262452556034,0.0008171407279075709,0.0009159466649476726,-0.0008621719441982331,0.008236580286011593
2023-01-04,-0.0003649740284628281,5.383676389144188e-05,-0.0031696322839707136,0.0,0.008236580286011593,-0.0011602565161806999,-0.0011602565161806999,-0.0011550714572107954,-0.0017673031562167709,-0.0003649740284628281,-8.159426178323657e-05,-0.0003649760485338422,0.004265759023144237
2023-01-05,0.0005297405123616354,-0.0018047077104573124,-0.0025508212856948376,0.0,0.004265759023144237,-0.0012752628279301716,-0.0012752628279301716,-0.0012823911901296778,-0.0021777644980760747,0.0005297405123616354,0.000493048614338032,-0.0018047068017614275,-0.01139637348532335
2023-01-06,0.00128717846527056,0.0013057967452826372,-0.0018677799962460995,0.0,-0.01139637348532335,0.00024173173810236592,0.00024173173810236592,0.00024596925019211655,0.0012964876052765986,0.00128717846527056,0.0015496094932505953,0.0012871302806400267,0.012488698830746374
2023-01-09,-0.0013571714326579105,-0.003171544448421269,-0.0020140379201620817,0.0,0.012488698830746374,-0.002180917933747087,-0.0021809179337470867,-0.0021942813817425917,-0.002180917933747087,-0.0013571714326579105,-0.0015289300774330226,-0.0020140385754852668,0.014035696693033662
2023-01-10,0.00023192348880486403,-0.0018669903263347535,-0.0016942316433414817,0.0,0.014035696693033662,-0.001109766160290457,-0.001109766160290457,-0.0011187999873936724,-0.0017806109848381175,0.00023192348880486403,0.0001293829947414436,-0.001694226439780174,0.012275418423829508
2023-01-11,0.00022672908630952138,-0.003541344383492584,-0.0019545916002243757,0.0,0.012275418423829508,-0.001756402299135813,-0.0017564022991358127,-0.0017746630362806544,-0.00274796799185848,0.00022672908630952138,-6.260750511633326e-05,-0.0019545914288177,0.01972827481381278
2023-01-12,-0.00041110437403168597,-0.004684450733504912,-0.002244658302515745,0.0,0.01972827481381278,-0.002446737803350781,-0.002446737803350781,-0.0024486521839048214,-0.002446737803350781,-0.00041110437403168597,-0.0007920262882813729,-0.002244658437775227,0.014869052529894806
2023-01-13,0.0004316188724025452,-0.001920721376760749,-0.001942232483997941,0.0,0.014869052529894806,-0.0011437783294520481,-0.0011437783294520481,-0.001138515727810245,-0.0019314769303793449,0.0004316188724025452,0.00033443392505446844,-0.0019206792676591626,0.010914960838892445
2023-01-17,0.0003172126876047071,-0.005493218403138214,-0.0018314553890377283,0.0,0.010914960838892445,-0.0023358203681904115,-0.0023358203681904115,-0.002344664190845916,-0.003662336896087971,0.0003172126876047071,-0.00022911766960182823,-0.0018314555810661315,-0.06655110868736543
2023-01-18,0.0054189989825437455,0.004453113942489459,-0.0008397370111197233,0.0,-0.06655110868736543,0.003010791971304494,0.0030107919713044935,0.0030305323587549934,0.004936056462516603,0.0054189989825437455,0.0058147389130948825,0.004453113098171472,-0.002374932529736765
2023-01-19,-0.003959926704637342,-0.0017353239525074945,-0.00011054326023440808,0.0,-0.002374932529736765,-0.001935264639126415,-0.0019352646391264147,-0.0019319547220223061,-0.001935264639126415,-0.003959926704637342,-0.004000298130722722,-0.0017353241181038612,0.0047438685377527625
2023-01-20,0.00044582243842865613,0.0007716375642140916,0.0005572288646362722,0.0,0.0047438685377527625,0.0005915629557596732,0.0005915629557596732,0.0005928504548443802,0.0005915629557596732,0.00044582243842865613,0.00047720593412733687,0.0005572330617634244,-0.025730712112672995
2023-01-23,0.0024187245134040043,-0.005506118009943166,0.0013831520918756723,0.0,-0.025730712112672995,-0.0005680804682211631,-0.000568080468221163,-0.0005846878109249858,0.0019009383026398383,0.0024187245134040043,0.0015173508012268787,0.0013831512731985436,0.021130261679738534
2023-01-24,-0.0028965940591981075,0.0005649316039738784,3.7920064642094076e-05,0.0,0.021130261679738534,-0.0007645807968607116,-0.0007645807968607117,-0.0007657978049660672,0.0003014258343079862,-0.0028965940591981075,-0.002707524467399389,3.791851486298562e-05,-0.0023229323595379
2023-01-25,0.0020653849992784933,0.0022903951999990115,-0.0008285578805953264,0.0,-0.0023229323595379,0.0011757407728940593,0.0011757407728940593,0.0011708000118091564,0.002177890099638752,0.0020653849992784933,0.0023319950532077055,0.0020653809394946044,0.003725210479282951
2023-01-26,-0.00030283432057134083,0.007710968255979359,-0.0014112709322944283,0.0,0.003725210479282951,0.0019989543343711964,0.001998954334371197,0.0019884792333780834,-0.0008570526264328846,-0.00030283432057134083,0.0007863804957554251,-0.0003028335447781489,0.015157896093825946
2023-01-27,-0.0005050811242193952,0.0061159062315556,-0.0014806820545345545,0.0,0.015157896093825946,0.0013767143509338835,0.0013767143509338833,0.0013837255044177772,-0.0009928815893769749,-0.0005050811242193952,0.00039975725096589947,-0.000505080252296243,-0.003584219623544789
2023-01-30,0.0014945031857145153,0.0073605194385827685,-0.00085270288400352,0.0,-0.003584219623544789,0.002667439913431255,0.0026674399134312544,0.0026726595629402074,0.004427511312148642,0.0014945031857145153,0.002418420205451531,0.0014945034409749173,0.010574287406662079
2023-01-31,-0.0008145131622372496,0.0034909524231708953,-0.00022217897640075535,0.0,0.010574287406662079,0.0008180867615109635,0.0008180867615109634,0.0008218960468139903,-0.0005183460693190024,0.0034909524231708953,-0.00032725871639802356,-0.0002221775630145248,0.02309066937552389
2023-02-01,-0.0005790790517407333,-0.0026737770666039155,0.00035830686101689935,0.0,0.02309066937552389,-0.0009648497524425832,-0.000964849752442583,-0.0009688516281595415,-0.0016264280591723245,-0.0026737770666039155,-0.000917181299520678,-0.0005790796393258516,-0.0002734284856683514
2023-02-02,0.001712473122194141,0.0014820823907926764,0.0009858869016170502,0.0,-0.0002734284856683514,0.001393480804867956,0.0013934808048679556,0.001394577643136759,0.001393480804867956,0.0014820823907926764,0.0017436902158552122,0.0014820800949194276,0.010229058982370476
2023-02-03,-0.000655097367844483,-0.00024276083489987839,0.0014598965644836426,0.0,0.010229058982370476,0.00018734612057976041,0.0001873461205797604,0.0001834726658409947,-0.00044892910137218065,-0.000655097367844483,-0.0007781279609924448,-0.00024275900802838205,0.0012981013772865601
2023-02-06,0.0008619170405693546,-0.004382979017621712,0.00190577597822994,0.0,0.0012981013772865601,-0.0005384286662741391,-0.0005384286662741391,-0.0005543233180742128,0.0013838465093996472,0.0008619170405693546,0.00012279343512363022,0.0008619162750061967,0.0022949211732520396
2023-02-07,0.0001291758154496597,-0.0005811536343421791,0.0013686309102922678,0.0,0.0022949211732520396,0.0003055510304665828,0.00030555103046658275,0.0003025344476784855,0.0007489033628709637,0.0013686309102922678,-6.145775727406193e-05,0.00012917641378876424,0.00966201763883864
2023-02-08,-0.0002412888157864889,-0.002894453305282059,0.00014377720071934164,0.0,0.00966201763883864,-0.0009973216401164022,-0.0009973216401164022,-0.0010089714950379113,-0.001567871060534274,0.00014377720071934164,-0.0006033914368501614,-0.00024129102270275014,0.0018679113998310783
2023-02-09,0.0007706094434581495,-0.0023899219335543607,-0.0007595662027597427,0.0,0.0018679113998310783,-0.000792959564285318,-0.0007929595642853179,-0.0008020417728710477,-0.0015747440681570517,-0.0007595662027597427,0.000503236107452908,-0.0007595662428148782,-0.01913694489736418
2023-02-10,0.0016571605348877617,-0.006096978861045151,-0.0010043305810540915,0.0,-0.01913694489736418,-0.0018147163024038269,-0.0018147163024038269,-0.0018494736608631551,-0.0035506547210496214,-0.0010043305810540915,0.0009110917406108187,-0.001004330760216795,0.008900813649587757
2023-02-13,-0.0015658281263081432,-0.0021560690449177094,-0.0016684225993230939,0.0,0.008900813649587757,-0.001796773256849649,-0.0017967732568496487,-0.0017985185353201494,-0.001796773256849649,-0.0016684225993230939,-0.0016308627887175525,-0.0016684301179146085,0.007352722999510999
2023-02-14,0.0004995748884154802,-0.002734297711595437,-0.0018877557013183832,0.0,0.007352722999510999,-0.0013741595081661134,-0.0013741595081661132,-0.0013774781550574826,-0.00231102670645691,-0.0018877557013183832,0.00029373830763421003,-0.00188775494135324,-0.006007074253739663
2023-02-15,0.001124820149028144,-0.0021144725571152125,-0.001595884095877409,0.0,-0.006007074253739663,-0.0008618455013214925,-0.0008618455013214925,-0.0008656000589076789,-0.0018551783264963108,-0.001595884095877409,0.0009457939184766414,-0.0015958825422550962,0.0068624256170167685
2023-02-16,-0.000632993391886375,0.0030011669149638087,-0.001368994009681046,0.0,0.0068624256170167685,0.0003330598377987959,0.00033305983779879586,0.0003433062003741064,-0.0010009937007837105,-0.001368994009681046,-0.00011981020581604924,-0.0006329923118889345,-0.011121104845095348
2023-02-17,0.0015406808083365617,0.0007527804280261731,-0.0007553454488515854,0.0,-0.011121104845095348,0.0005127052625037166,0.0005127052625037164,0.0005128238590440951,0.0011467306181813675,-0.0007553454488515854,0.001631873860422535,0.000752779824239694,-0.0046026728311624795
2023-02-21,-0.00014626513646761555,0.0007691903325370225,-0.00011676583380904049,0.0,-0.0046026728311624795,0.00016871978742012217,0.0001687197874201222,0.0001693500724958066,-0.00013151548513832802,-0.00011676583380904049,-3.471039286920684e-05,-0.00011673521216140453,-0.020230499820524547
2023-02-22,0.0014682012710004974,-0.0013739168188568974,0.0007054485031403601,0.0,-0.020230499820524547,0.00026657765176132004,0.00026657765176132,0.00026691028467647454,0.0010868248870704287,0.0007054485031403601,0.0011772040564882284,0.0007054476759815634,-0.0006370073081639252
2023-02-23,-0.0009126137815450148,0.0018532299537412909,0.0012535472633317113,0.0,-0.0006370073081639252,0.0007313878118426624,0.0007313878118426623,0.0007335071051754267,0.001553388608536501,0.0012535472633317113,-0.0007468187703791171,0.0012535460625455442,0.007316086172447938
2023-02-24,-0.00010183329940970434,0.0015703049469219593,0.0017027306603267789,0.0,0.007316086172447938,0.0010570674359463446,0.0010570674359463446,0.0010605545094875056,0.001636517803624369,0.0017027306603267789,-4.240758030263448e-05,0.0015702981051608422,0.0008522093668023944
2023-02-27,0.0007201795913024783,-0.006230113356536587,0.0016546231927350163,0.0,0.0008522093668023944,-0.0012851035241663643,-0.0012851035241663643,-0.001302908874728006,0.0011874013920187474,0.0016546231927350163,-0.00022226862759906285,0.000720178667269804,0.00460665809104453
2023-02-28,-3.140380059834299e-05,-0.0008641844927747341,0.0015671425499022007,0.0,0.00460665809104453,0.00022385141884304118,0.0002238514188430412,0.00022415784286877695,-0.00044779414668653857,0.0015671425499022007,-0.0002668897762985708,-3.140322746515183e-05,-0.03871195983339836
2023-03-01,0.0032439435611225755,-0.012200447578392564,0.002425640821456909,0.0,-0.03871195983339836,-0.0021769543986043596,-0.00217695439860436,-0.0022453826767752155,0.0028347921912897423,0.002425640821456909,0.0013883693605628792,0.0024256396707563214,-0.008398236262270172
2023-03-02,-0.0016374145456143942,0.00263730119947857,0.0028070504777133465,0.0,-0.008398236262270172,0.001268979043859174,0.001268979043859174,0.0012616470659593446,0.002722175838595958,0.0028070504777133465,-0.0014715805469799903,0.0026372956108544746,0.008255012428158135
2023-03-03,-0.0005278523436742365,-0.0037591382194192492,0.001742366817779839,0.0,0.008255012428158135,-0.000848207915104549,-0.0008482079151045489,-0.0008416268067629501,-0.002143495281546743,0.001742366817779839,-0.0011173618449300247,-0.0005278524744897566,0.022629432345937943
2023-03-06,-0.0006463213513144072,0.0017066484131532376,0.000175532404682599,0.0,0.022629432345937943,0.0004119531555071431,0.0004119531555071432,0.0004013278683372461,0.0009410904089179183,0.000175532404682599,-0.0004211024741332007,0.00017553296622434278,-0.00011201164673601669
2023-03-07,0.001679186406912699,0.008463226011765131,-0.000634769385214895,0.0,-0.00011201164673601669,0.003169214344487645,0.0031692143444876446,0.0031184668500935605,0.005071206209338915,-0.000634769385214895,0.002714668655305739,0.001679186691338532,-0.03120588439851022
2023-03-08,0.0022591063989764477,-0.006894722527500076,-8.623262692708522e-05,0.0,-0.03120588439851022,-0.0015739495851502378,-0.0015739495851502376,-0.0015044121006390085,-0.0034904775772135804,-8.623262692708522e-05,0.0013126915654120023,-8.623290610909087e-05,0.00923277131445355
2023-03-09,-0.002353078966609163,-0.006619536715938098,-0.000797420390881598,0.0,0.00923277131445355,-0.003256678691142953,-0.0032566786911429526,-0.003187222072372658,-0.003256678691142953,-0.000797420390881598,-0.003012569190381065,-0.002353079374321781,-0.020828813709405165
2023-03-10,0.0025592226919176975,0.0037546064351414187,0.0009022585581988096,0.0,-0.020828813709405165,0.002405362561752642,0.0024053625617526417,0.002382642074253692,0.002405362561752642,0.0009022585581988096,0.002844674045286049,0.002559222459549219,-0.043066828802993534
2023-03-13,0.0018402652055411303,0.005388906810631977,0.003281285986304283,0.0,-0.043066828802993534,0.0035034860008257966,0.003503486000825797,0.003473548625284503,0.0035034860008257966,0.0018402652055411303,0.002163314055242321,0.0032812862052762357,-0.03781654871916375
2023-03-14,0.00025943816527804593,0.0032461619904886763,0.005098120775073767,0.0,-0.03781654871916375,0.0028679069769468294,0.00286790697694683,0.002870420743228768,0.0028679069769468294,0.00025943816527804593,0.00023239785261959612,0.0032461617856932913,0.020826734561121798
2023-03-15,-0.0031945886315114824,-0.0010496634250306766,0.004328139591962099,0.0,0.020826734561121798,2.7962511806646842e-05,2.7962511806646842e-05,7.708000449617772e-05,-0.0021221260282710793,-0.0010496634250306766,-0.003547732535271076,-0.0010496631451286527,-0.0314053080888827
