Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2022-11-07,0.0013646354885323002,-0.0022873185508450657,0.0017965672304853797,0.0,0.010832085793783234,0.00029129472272420475,0.0002912947227242047,0.0002950324822455755,0.0015806013595088399,0.0017965672304853797,0.0017978582545051395,0.0013646334576972383,0.011772688617805529
2022-11-08,0.00016164543929959272,-0.004123128250165203,0.0016863694181665778,0.0,0.011772688617805529,-0.0007583711308996776,-0.0007583711308996773,-0.0007484155590494303,0.0009240074287330853,0.0016863694181665778,0.0011140329450885107,0.00016164501757795228,0.003163068212379076
2022-11-09,0.00015493032307135256,0.0015876507224799675,0.0016618423396721482,0.0,0.003163068212379076,0.0011348077950744894,0.0011348077950744894,0.001138590952706668,0.0011348077950744894,0.0016618423396721482,0.0007163107630635982,0.0015876382945627467,-0.04576852894667397
2022-11-10,0.0004910672962004849,-0.005234028177599404,0.002000354463234544,0.0,-0.04576852894667397,-0.0009142021393881251,-0.000914202139388125,-0.000902328848804897,0.0012457108797175142,0.002000354463234544,0.0015332631801156787,0.0004910668091213929,0.01458560776810206
2022-11-11,-0.0018150366146708295,-0.004054555742517054,0.0020106828305870295,0.0,0.01458560776810206,-0.0012863031755336182,-0.0012863031755336184,-0.0012797459198813513,-0.002934796178593942,0.0020106828305870295,4.105232315080275e-06,-0.0018150364297969581,0.03074403609978642
2022-11-14,0.002709654727622167,-0.008561210681301085,0.0019160658121109009,0.0,0.03074403609978642,-0.001311830047189339,-0.0013118300471893392,-0.0012717879209358197,0.002312860269866534,0.0019160658121109009,0.0031189108927011057,0.0019160646506066635,0.0029151043637910723
2022-11-15,-5.5360815823923674e-05,-0.013206763394114675,0.0018248293781653047,0.0,0.0029151043637910723,-0.003812431610591098,-0.0038124316105910975,-0.003634151759929981,-0.006631062104969299,0.0018248293781653047,0.0016464231667094043,-5.5361271093922044e-05,0.0066812917604485945
2022-11-16,-0.000839246755494373,-0.0027917968204765487,0.0017851066077128053,0.0,0.0066812917604485945,-0.0006153123227527054,-0.0006153123227527055,-0.0005505033959684392,-0.0018155217879854608,0.0017851066077128053,0.00043654524203006276,-0.0008392466246237232,-0.010746944339042747
2022-11-17,0.0022528937992103122,0.0005968970934224017,0.0018812252674251795,0.0,-0.010746944339042747,0.0015770053866859645,0.0015770053866859643,0.0016041961721754445,0.0015770053866859645,0.0018812252674251795,0.0022017469508820034,0.001881223368659197,0.0013274942061056042
2022-11-18,-0.0016003234483886785,-0.002361890562985995,0.0018548761727288365,0.0,0.0013274942061056042,-0.0007024459462152789,-0.0007024459462152789,-0.0006378964833173364,-0.0019811070056873366,0.0018548761727288365,-4.18918843530828e-05,-0.001600322427997169,-0.008705696728068575
2022-11-21,0.0015432497468236732,0.00035126651145780805,0.0017954689683392644,0.0,-0.008705696728068575,0.0012299950755402485,0.0012299950755402485,0.0012579117723397126,0.0012299950755402485,0.0017954689683392644,0.001733181426221548,0.0015432466507333067,-0.009953099092318353
2022-11-22,-9.702568835162563e-06,-0.001018581411116082,0.0016680487897247076,0.0,-0.009953099092318353,0.00021325493659115428,0.00021325493659115426,0.00025629068918800755,-0.0005141419899756224,0.0016680487897247076,0.0007898664729703937,-9.702174922901325e-06,0.02851647311264494
2022-11-23,-0.0009219500058865695,0.0012113724292696596,0.0015323514817282557,0.0,0.02851647311264494,0.0006072579683704485,0.0006072579683704485,0.0005942783213991232,0.0013718619554989576,0.0015323514817282557,5.783399805580009e-06,0.0012113698014031692,-0.005004688757360118
2022-11-25,0.002753639729034014,6.664783141512676e-05,0.0015520440647378564,0.0,-0.005004688757360118,0.0014574438750623326,0.0014574438750623324,0.0015005106940193143,0.0014574438750623326,0.0015520440647378564,0.002409530522047597,0.0015520439062097716,-0.0035271815192821
2022-11-28,-0.0019027226908956097,0.0031038127075447945,0.0018328175647184253,0.0,-0.0035271815192821,0.0010113025271225368,0.0010113025271225365,0.0009625549718025444,0.00246831513613161,0.0018328175647184253,-0.0006086166927290564,0.0018328170467250115,-0.030492926530798097
2022-11-29,0.0019015435344775069,0.000795075359679349,0.0022038868628442287,0.0,-0.030492926530798097,0.0016335019190003616,0.0016335019190003614,0.0016576326030405802,0.0016335019190003616,0.0022038868628442287,0.002107610671628826,0.0019015411508534804,0.0066260408900168126
2022-11-30,-0.0011195815525201908,-0.0016770020416549116,0.002449384890496731,0.0,0.0066260408900168126,-0.00011573290122612386,-0.0001157329012261238,-6.729776624938546e-05,-0.0013982917970875512,0.002449384890496731,0.00047479887362528715,-0.0011195800449915415,0.007211001775896126
2022-12-01,0.0010081484174284576,0.0007409638645498555,0.0024342809338122606,0.0,0.007211001775896126,0.0013944644052635246,0.0013944644052635246,0.0014154768646982736,0.0013944644052635246,0.0024342809338122606,0.0016482299970860754,0.0010081514321445874,-0.004861754965630309
2022-12-02,0.0006215980065684801,-0.004354688326438356,0.0024139403831213713,0.0,-0.004861754965630309,-0.0004397166455828349,-0.00043971664558283485,-0.00029447796802720095,0.0015177691948449258,0.0024139403831213713,0.0017370894184250713,0.0006215976501335338,-0.008519974166708268
2022-12-05,-0.0004742130616508757,0.0032847892918425924,0.0024575460702180862,0.0,-0.008519974166708268,0.0017560407668032677,0.0017560407668032675,0.0017037119245578117,0.0028711676810303393,0.0024575460702180862,0.0005528514372175522,0.002457545205158532,-0.027780803118834057
2022-12-06,0.0013572399433305392,-0.0012857676421824582,0.00267757847905159,0.0,-0.027780803118834057,0.000916350260066557,0.000916350260066557,0.000995857896950925,0.0020174092111910646,0.00267757847905159,0.002110415630477381,0.0013572395651651843,-0.02818963589481154
2022-12-07,-0.0006045821647569948,-0.00010072475830173464,0.0028302890714257956,0.0,-0.02818963589481154,0.0007083273827890221,0.000708327382789022,0.0007243294207752378,-0.0003526534615293647,0.0028302890714257956,0.000860161036530583,-0.00010072312240518972,-0.002216486733770937
2022-12-08,5.4531807319492856e-05,0.004077706115154574,0.002810235833749175,0.0,-0.002216486733770937,0.0023141579187410805,0.0023141579187410805,0.0022563045236288167,0.0023141579187410805,0.002810235833749175,0.0009870824137300606,0.0028102354086394113,0.00740142870466355
2022-12-09,0.0009524869056047402,0.0007218525488798182,0.002794021973386407,0.0,0.00740142870466355,0.0014894538092903216,0.0014894538092903218,0.0015068438872734742,0.0014894538092903216,0.002794021973386407,0.0017713444106285444,0.0009524906617685893,-0.008463295892262
2022-12-12,3.253885971598008e-05,-0.00454847373459615,0.0027545487973839045,0.0,-0.008463295892262,-0.0005871286924987552,-0.0005871286924987554,-0.0004826151149684714,0.0013935438285499423,0.0027545487973839045,0.0015271175432559287,3.253871080719961e-05,0.02432969943952461
2022-12-13,-0.000509934246221436,-0.0014888589537316679,0.002521692542359233,0.0,0.02432969943952461,0.00017429978080204297,0.00017429978080204308,0.00022623585212944608,-0.000999396599976552,0.002521692542359233,0.0008782762686067551,-0.0005099335564134083,0.010874873567159861
2022-12-14,0.0018446517327166396,0.0021873703013917997,0.0023806795943528414,0.0,0.010874873567159861,0.002137567209487094,0.0021375672094870934,0.002134767540194149,0.002137567209487094,0.0023806795943528414,0.0020555302553577157,0.002187368082191893,-0.007393381483049893
2022-12-15,-0.0006480111318497853,-0.004892753099680012,0.0023459712974727154,0.0,-0.007393381483049893,-0.0010649309780190273,-0.0010649309780190273,-0.0009443073878146813,-0.0027703821157648986,0.0023459712974727154,0.0009426800004377235,-0.0006480112301554902,-0.009627116828593742
2022-12-16,0.0003495448138319514,0.00033795112715579833,0.0022823631297796965,0.0,-0.009627116828593742,0.0009899530235891487,0.0009899530235891487,0.0010092269240433618,0.0009899530235891487,0.0022823631297796965,0.001193544042685147,0.00034961786332603835,-0.0070429389808449976
2022-12-19,0.0006162801069772118,-0.007638331382828431,0.0021499628201127052,0.0,-0.0070429389808449976,-0.0016240294852461713,-0.0016240294852461713,-0.0014523228415527557,0.0013831214635449585,0.0021499628201127052,0.001838669153006452,0.0006162795769160522,0.004478945910048881
2022-12-20,-0.0004607806063018216,-0.0006495374172879023,0.002159310970455408,0.0,0.004478945910048881,0.00034966431562189474,0.00034966431562189474,0.00036949403992646995,-0.0005551590117948619,0.002159310970455408,0.0006949273134465303,-0.00046077574539026104,0.014349310461294867
2022-12-21,0.0007739870173036654,-0.0006635728491461619,0.002134071197360754,0.0,0.014349310461294867,0.0007481617885060858,0.0007481617885060857,0.0007824111942924127,0.0014540291073322097,0.0007739870173036654,0.0014637027417619222,0.0007739869777913961,0.012759282981087512
2022-12-22,0.0002977357912412982,-0.005150984706586587,0.0021023652516305447,0.0,0.012759282981087512,-0.0009169612212382479,-0.000916961221238248,-0.000809686180065834,0.0012000505214359214,0.0002977357912412982,0.001450254293065281,0.0002977354211863111,-0.020380215859462644
2022-12-23,0.0006666452201412491,0.0023295188998052655,0.0021469115745276213,0.0,-0.020380215859462644,0.001714358564824712,0.0017143585648247118,0.0016956537953105853,0.001714358564824712,0.0006666452201412491,0.0012009741944927093,0.0021469068322497323,0.026101303181887713
2022-12-27,-0.0012642054792855882,-0.0013762273730499686,0.0020526740700006485,0.0,0.026101303181887713,-0.00019591959411163618,-0.0001959195941116361,-0.00017674175654765266,-0.0013202164261677785,-0.0012642054792855882,0.00019034361151574184,-0.0012641970103242205,0.013798388750013279
2022-12-28,0.002298309400748606,0.0020990652499205016,0.001933107036165893,0.0,0.013798388750013279,0.0021101605622783335,0.002110160562278333,0.002111540157985412,0.0021101605622783335,0.002298309400748606,0.0021523392571906113,0.0020990662347229578,-0.016562437660068083
2022-12-29,-0.00045887003531730854,0.003286001317395386,0.0019321085419505835,0.0,-0.016562437660068083,0.0015864132746762204,0.0015864132746762202,0.001556299089756677,0.002609054929672985,-0.00045887003531730854,0.0003332176999058426,0.0019321082223182798,0.007537238932565404
2022-12-30,-0.0007313399975225069,-0.0011359365625324312,0.0019240279216319323,0.0,0.007537238932565404,1.8917120525664775e-05,1.8917120525664775e-05,1.7392323265491062e-05,-0.000933638280027469,-0.0007313399975225069,0.0004542252392652314,-0.0007313379143924364,0.010022939221693805
2023-01-03,0.0019259407989136146,0.0006469419336212561,0.0018530874513089657,0.0,0.010022939221693805,0.0014753233946146122,0.001475323394614612,0.0014814213199584776,0.0014753233946146122,0.0019259407989136146,0.001979887049277549,0.0018530749194293026,-0.03496513977072481
2023-01-04,-0.00011286177124375551,-0.006099720901751304,0.0019854516722261906,0.0,-0.03496513977072481,-0.0014090436669229563,-0.0014090436669229563,-0.0013910355920653695,-0.0031062913364975297,-0.00011286177124375551,0.001203851690706611,-0.00011286208038648031,0.0029064556077436393
2023-01-05,-0.0013317145609259631,-0.000495118130784259,0.001972959842532873,0.0,0.0029064556077436393,4.870905027421702e-05,4.870905027421694e-05,5.065633465788891e-05,-0.000913416345855111,-0.0013317145609259631,5.392517120575728e-05,-0.000495117343160692,0.02212740836411806
2023-01-06,0.0020602221998163926,0.005171643508392915,0.0018426586175337434,0.0,0.02212740836411806,0.0030248414419143505,0.00302484144191435,0.0030084508921509358,0.0030248414419143505,0.0020602221998163926,0.0017567521029787916,0.002060226433121881,0.012014492927402495
2023-01-09,-0.00044110401966949324,-0.0021781233387095193,0.0017634595278650522,0.0,0.012014492927402495,-0.00028525594350465347,-0.0002852559435046534,-0.0002757791097916186,-0.0013096136791895063,-0.00044110401966949324,0.0006371013767690732,-0.00044110389782610506,-0.018813400450173635
2023-01-10,0.000684991196745664,-0.007172495793871723,0.001921168644912541,0.0,-0.018813400450173635,-0.0015221119840711725,-0.0015221119840711727,-0.0015082013817065338,0.0013030799208291024,0.000684991196745664,0.001750970185956568,0.0006849905163416813,0.014824486970586713
2023-01-11,-0.0005717221566321557,-0.002076754067358022,0.001930187689140439,0.0,0.014824486970586713,-0.0002394295116165796,-0.0002394295116165796,-0.00022461853775128642,-0.001324238111995089,-0.0005717221566321557,0.0006206553779991383,-0.0005717218924515313,0.011559859778361355
2023-01-12,0.0015254494410167623,-0.0020566699142792987,0.00183016003575176,0.0,0.011559859778361355,0.00043297985416307453,0.0004329798541630745,0.00045067513873276095,0.001677804738384261,0.0015254494410167623,0.0018984890688105455,0.0015254464596200824,0.01647476763577727
2023-01-13,-7.666926862104942e-05,0.001682643849010975,0.0017248726217076182,0.0,0.01647476763577727,0.0011102824006991813,0.001110282400699181,0.0011100235220579124,0.0017037582353592966,-7.666926862104942e-05,0.0005913569540470563,0.0016826218067700087,-0.0006184995561332459
2023-01-17,0.0005927611249654846,0.0028031437860640946,0.0017152682412415743,0.0,-0.0006184995561332459,0.0017037243840903845,0.0017037243840903843,0.001697020064788636,0.0017037243840903845,0.0005927611249654846,0.0009343132278889268,0.0017152682129840937,-0.0019462145436788638
2023-01-18,0.00020732965203011758,0.0014242384197831592,0.001838916097767651,0.0,-0.0019462145436788638,0.001156828056526976,0.0011568280565269757,0.0011581613017827997,0.001156828056526976,0.00020732965203011758,0.0008375668329213986,0.0014242368402494182,-0.020757489831315555
2023-01-19,0.00014469073209269593,-0.008852537311239769,0.00214785011485219,0.0,-0.020757489831315555,-0.002186665488098294,-0.0021866654880982944,-0.002114179482167917,0.0011462704234724429,0.00214785011485219,0.0016216729316191965,0.00014469034449984355,0.006398297519705239
2023-01-20,-0.00036488201832335,0.0008684006664044568,0.002213044324889779,0.0,0.006398297519705239,0.0009055209909902953,0.0009055209909902952,0.0009167347567653445,0.001540722495647118,0.002213044324889779,0.0006771131715441344,0.0008684007333488543,0.018071451523556988
2023-01-23,0.0011063387997869722,-0.008132270659587599,0.002048287307843566,0.0,0.018071451523556988,-0.0016592148506523535,-0.0016592148506523535,-0.001534692544321501,0.001577313053815269,0.002048287307843566,0.0021365307009436176,0.0011063378486250142,-0.005218667896754131
2023-01-24,0.0006688045901425707,0.002597658921734672,0.0020428630523383617,0.0,-0.005218667896754131,0.0017697755214052015,0.0017697755214052015,0.0017645112018894625,0.0017697755214052015,0.0020428630523383617,0.001138970372898322,0.002042861983059941,0.009268498375190186
2023-01-25,-0.000634624505793409,-0.015545100180604694,0.0014984520385041833,0.0,0.009268498375190186,-0.004893757549297973,-0.004893757549297973,-0.004691374431377847,-0.00808986234319905,0.0014984520385041833,0.0012953935099056892,-0.0006346249071027579,-0.00528579235467922
2023-01-26,0.0011912634030447529,0.0014059028774422947,0.0012804140569642186,0.0,-0.00528579235467922,0.001292526779150422,0.0012925267791504221,0.0012908802369995102,0.001292526779150422,0.0012804140569642186,0.0012157697559095242,0.001280417184256649,0.03940446785405317
2023-01-27,-0.00020840751598619097,-0.003643555819505651,0.0010925509268417954,0.0,0.03940446785405317,-0.0009198041362166822,-0.0009198041362166822,-0.0008828276351159636,-0.001925981667745921,0.0010925509268417954,0.0005894094832072775,-0.0002084079925316261,-0.018426398125339843
2023-01-30,0.001766808642888327,-0.00031441677501630816,0.0013161373790353537,0.0,-0.018426398125339843,0.0009228430823024575,0.0009228430823024574,0.0009302191261193369,0.0015414730109618402,0.0013161373790353537,0.0017096981581773115,0.0013161357824616614,-0.01789124205056427
2023-01-31,-0.00132842623569446,-0.009651473425764412,0.001700742170214653,0.0,-0.01789124205056427,-0.003093052497081406,-0.003093052497081406,-0.003045691120135932,-0.005489949830729436,0.001700742170214653,0.0005509789127480847,-0.0013284264454808167,0.02134511426491432
2023-02-01,0.00011682580070503551,0.0013480990237018037,0.0015721366507932544,0.0,0.02134511426491432,0.0010123538250666978,0.0010123538250666978,0.0010146206496397271,0.0010123538250666978,0.0015721366507932544,0.0006691971741612445,0.001348095410496977,-0.01100768643693376
2023-02-02,0.002068356634004024,-0.0005963190773632986,0.0016427116934210062,0.0,-0.01100768643693376,0.0010382497500205773,0.001038249750020577,0.0010631588662015686,0.0018555341637125152,0.0016427116934210062,0.0020612722002222215,0.0016427098012537927,-0.031788031414664394
2023-02-03,-0.0014306298133917028,-0.0016791595262178208,0.00196558004245162,0.0,-0.031788031414664394,-0.0003814030990526345,-0.00038140309905263436,-0.00035197852273261335,-0.0015548946698047618,0.00196558004245162,6.767830483770873e-05,-0.0014306261161174303,0.006903653610839516
2023-02-06,-0.0004750290328232683,0.006046680393316098,0.0022915226873010397,0.0,0.006903653610839516,0.00262105801593129,0.0026210580159312896,0.002599335853388278,0.004169101540308568,0.0022915226873010397,0.0002947804341687464,0.0022915227823420868,-0.0016989600562943533
2023-02-07,0.002022563535218085,0.004638693011821805,0.0024172477424144745,0.0,-0.0016989600562943533,0.003026168096484788,0.0030261680964847877,0.0030114570288042016,0.003026168096484788,0.0024172477424144745,0.0020193948585033573,0.0024172498135612832,0.02815087945253961
2023-02-08,-0.0007979544039680663,0.00529868135419865,0.002179383533075452,0.0,0.02815087945253961,0.002226703494435345,0.002226703494435345,0.0022054233043077407,0.003739032443637051,0.002179383533075452,9.230598041908532e-05,0.0021793835483409404,-0.008739839744129526
2023-02-09,0.001373739448102065,0.002180645814209901,0.0021384297870099545,0.0,-0.008739839744129526,0.00189760501644064,0.00189760501644064,0.001896569083309797,0.00189760501644064,0.0021384297870099545,0.0016532616261640196,0.002138408474455219,0.0037676009415354575
2023-02-10,-0.000422719834823054,0.0008496443422387422,0.0022104948293417692,0.0,0.0037676009415354575,0.0008791397789191524,0.0008791397789191524,0.0008886138402679244,0.0015300695857902557,0.0022104948293417692,0.0006407761644169928,0.0008496443931876134,0.04128695547654436
2023-02-13,0.000140471936583633,0.009175768011879129,0.002007081639021635,0.0,0.04128695547654436,0.0037744405291614655,0.0037744405291614655,0.00371443740471805,0.0037744405291614655,0.002007081639021635,0.00034918517042249915,0.002007082034722235,-0.0038971441821869096
2023-02-14,0.002223848096347323,-0.0013722239297635508,0.001786748762242496,0.0,-0.0038971441821869096,0.0008794576429420895,0.0008794576429420894,0.0009120302286944399,0.0020052984292949095,0.001786748762242496,0.002274196809134396,0.001786746801210385,-0.011784027623098572
2023-02-15,-0.0010742463926692073,-0.007296688315629225,0.0018053008243441582,0.0,-0.011784027623098572,-0.002188544627984758,-0.0021885446279847577,-0.002108621958370094,-0.004185467354149216,0.0018053008243441582,0.0005990832941735844,-0.0010742465790480294,-0.003010869972123536
2023-02-16,5.6371579787139895e-05,-0.002630274187179742,0.0018431073985993862,0.0,-0.003010869972123536,-0.00024359840293107187,-0.000243598402931072,-0.00019564268361840493,0.0009497394891932631,0.0018431073985993862,0.00101594536333999,5.63713926675089e-05,-0.0029334888390392454
2023-02-17,0.0009730072929018828,0.0010810132890441174,0.001940800342708826,0.0,-0.0029334888390392454,0.001331606974884942,0.001331606974884942,0.0013393522829570305,0.001331606974884942,0.0010810132890441174,0.0013879825928662837,0.0010810212191618713,-0.039210452556050227
2023-02-21,0.0001230923119855188,0.00018819708711400026,0.002193993888795376,0.0,-0.039210452556050227,0.0008350944292982984,0.0008350944292982983,0.0008468478732874457,0.0008350944292982984,0.00018819708711400026,0.0010221915159695383,0.0001882114912317013,-0.000988962465009604
2023-02-22,-0.001266886459019841,0.0056916341217503105,0.002383214421570301,0.0,-0.000988962465009604,0.0022693206947669233,0.0022693206947669233,0.002229072527588344,0.004037424271660306,0.0056916341217503105,-0.00014089379140470935,0.002383214393308797,-0.013037735778297695
2023-02-23,0.0015675944800890259,0.0014751777471918653,0.0024893679656088352,0.0,-0.013037735778297695,0.0018440467309632422,0.001844046730963242,0.0018521022403139285,0.0018440467309632422,0.0014751777471918653,0.001975927107095805,0.0015676039890245603,0.009162224250350418
2023-02-24,-0.0004922960332342243,-0.0012113934173882076,0.002476233057677746,0.0,0.009162224250350418,0.00025751453568510465,0.0002575145356851046,0.00028178260931935805,-0.000851844725311216,0.002476233057677746,0.0008509712341024538,-0.0004922949830988572,9.043619537117625e-05
2023-02-27,0.000642526917829099,-7.974267509592468e-05,0.002340091625228524,0.0,9.043619537117625e-05,0.0009676252893205663,0.0009676252893205662,0.0009825164244273187,0.0014913092715288117,0.002340091625228524,0.0014315287903270478,0.0006425277101451333,-0.001807545558670089
2023-02-28,0.00040104077218807636,0.003304459305197088,0.0022836015559732914,0.0,-0.001807545558670089,0.0019963672111194854,0.0019963672111194854,0.0019837408551228635,0.0019963672111194854,0.0022836015559732914,0.001027724826655425,0.002283601108947626,-0.005806006648512111
2023-03-01,5.158745009134036e-05,0.001659513211795826,0.002335144206881523,0.0,-0.005806006648512111,0.0013487482895895634,0.0013487482895895631,0.001346626300079009,0.0013487482895895634,0.002335144206881523,0.0009400474727754778,0.0016595123572122697,0.008876738204113586
2023-03-02,0.00014511885961960842,0.002073988679924535,0.002315053716301918,0.0,0.008876738204113586,0.0015113870852820205,0.0015113870852820205,0.0015073915212929462,0.0015113870852820205,0.002315053716301918,0.0009624970873007655,0.0020739850836929427,0.004588599283087781
2023-03-03,0.0007880734469199555,0.0026204797708915045,0.002254695165902376,0.0,0.004588599283087781,0.0018877494612379454,0.0018877494612379454,0.0018823638544906104,0.0018877494612379454,0.002254695165902376,0.001305086179965996,0.0022546931278263787,0.012577737231936966
2023-03-06,6.513571836964569e-05,-0.0012973843634905388,0.002123453188687563,0.0,0.012577737231936966,0.00029706818118888995,0.00029706818118888995,0.00031206904540431594,0.0010942944535286044,0.002123453188687563,0.001054436778844107,6.513596586603764e-05,0.00882525866886719
2023-03-07,0.0006265825934114201,-0.0005374439273303585,0.0020024836994707584,0.0,0.00882525866886719,0.0006972074551839401,0.00069720745518394,0.0007088658381472584,0.0013145331464410894,0.0020024836994707584,0.0013048641079090185,0.0006265827252834402,-0.019519563565476367
2023-03-08,0.0006293798878892665,-0.000698161550869628,0.0021057133562862873,0.0,-0.019519563565476367,0.0006789772311019752,0.0006789772311019752,0.0006899343956780555,0.001367546622087777,0.0021057133562862873,0.00136243678190283,0.0006293799635909612,-0.014712224641530056
2023-03-09,-0.000667192752711439,0.0016867870390498947,0.002304938156157732,0.0,-0.014712224641530056,0.0011081774808320627,0.0011081774808320627,0.0011056049840527948,0.0019958625976038134,0.002304938156157732,0.0004716614293338421,0.0016867858509907424,-0.007758683265895595
2023-03-10,0.0003828849419099101,-0.0024083720436017093,0.002549390774220228,0.0,-0.007758683265895595,0.00017463455750947628,0.0001746345575094763,0.0001879215441918349,0.0014661378580650693,0.002549390774220228,0.0015151512699030532,0.000382884838767886,-0.01244755152155387
2023-03-13,0.00041025133084847935,0.0015086024789525646,0.002702611032873392,0.0,-0.01244755152155387,0.0015404882808914787,0.0015404882808914785,0.0015392992076566886,0.0015404882808914787,0.002702611032873392,0.0013367079105265588,0.0015086025516389953,-0.011571770381959254
2023-03-14,-0.00023140333428767532,0.0019530667060121897,0.0025941478088498116,0.0,-0.011571770381959254,0.0014386037268581085,0.0014386037268581085,0.0014329972873993475,0.0022736072574310005,-0.00023140333428767532,0.0008548651620319593,0.0019530656083557919,0.0037475956754792848
2023-03-15,0.00016801047562709485,0.00649305679084669,0.002475138520821929,0.0,0.0037475956754792848,0.0030454019290985707,0.003045401929098571,0.0030138918627936762,0.0030454019290985707,0.00016801047562709485,0.0007505712799071372,0.0024751387051245737,-0.05102756134038813
2023-03-16,0.0010381408807743477,-0.002760264940699413,0.002452271059155464,0.0,-0.05102756134038813,0.00024338233307679962,0.00024338233307679964,0.0002611510856673036,0.0017452059699649058,0.0010381408807743477,0.0019096795007541982,0.0010381404377542889,-0.005823017302946108
2023-03-17,-0.001994048534698126,-0.01606214980250308,0.002314235083758831,0.0,-0.005823017302946108,-0.005247321084480792,-0.0052473210844807905,-0.005189760275102335,-0.009028099168600603,-0.001994048534698126,0.0008284741943310127,-0.0019940486956287295,-0.01184865514997636
