Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2022-12-19,0.0018041007714310981,0.008527538577597851,0.005843782797455788,0.0,-0.01468610177205532,0.005391807382161579,0.005391807382161579,0.00536157998159815,0.005391807382161579,0.008527538577597851,0.005358816747102677,0.005843782672542843,-0.01603749982010283
2022-12-20,0.0023254137288288377,0.0030325473042995227,0.005150501616299152,0.0,-0.01603749982010283,0.0035028208831425042,0.003502820883142504,0.003498297018701967,0.0035028208831425042,0.0030325473042995227,0.003942448601833461,0.0030325482427634278,-0.0005288679922286533
2022-12-21,0.0011814503186288639,0.012966689930890656,0.001924134325236082,0.0,-0.0005288679922286533,0.0053574248582518675,0.0053574248582518675,0.005292142783753742,0.0053574248582518675,0.012966689930890656,0.004129498793489558,0.0019241355775453386,0.023530413295112247
2022-12-22,0.00020039079729685793,-0.002466195841483944,-0.0005672693951055408,0.0,0.023530413295112247,-0.0009443581464308757,-0.0009443581464308756,-0.0009353043179855726,-0.0015167326182947425,-0.002466195841483944,-0.0007772151525524356,-0.0005672701683214678,-0.02405979461174904
2022-12-23,0.00220640576049156,0.0058535740085840105,-0.0006788307800889015,0.0,-0.02405979461174904,0.0024603829963288897,0.0024603829963288897,0.0024407346863114725,0.004029989884537785,0.0058535740085840105,0.0015053123340672979,0.0022064058328084665,-0.0028020041192177592
2022-12-27,0.0009120708436878503,0.00815371870087409,-0.0007327717030420899,0.0,-0.0028020041192177592,0.00277767261383995,0.00277767261383995,0.002718569506346232,0.00453289477228097,0.00815371870087409,0.0016352554190263502,0.000912071312858492,-0.013975504852008843
2022-12-28,0.0019941520159791285,0.009203734049375136,-0.0003927707439288497,0.0,-0.013975504852008843,0.0036017051071418047,0.0036017051071418043,0.003549788748772018,0.005598943032677132,0.009203734049375136,0.0023260085396538547,0.001994152295912032,-0.031165904943411503
2022-12-29,0.002444304066548812,0.006534730493230367,0.001536318100988865,0.0,-0.031165904943411503,0.003505117553589348,0.003505117553589348,0.003457993457931838,0.003505117553589348,0.002444304066548812,0.002863721159828358,0.002444304921113276,0.02793074417520536
2022-12-30,-0.00010938080775864877,0.012055925662987197,0.0012305754935368896,0.0,0.02793074417520536,0.004392373449588479,0.004392373449588478,0.004313825970470437,0.006643250578262043,-0.00010938080775864877,0.003230686777008903,0.0012305761463589809,0.0024657257424248284
2023-01-03,0.001263305837628025,-0.0033400147689921222,0.0003832870861515403,0.0,0.0024657257424248284,-0.0005644739484041856,-0.0005644739484041856,-0.0005328478353384897,0.0008232964618897827,0.001263305837628025,-0.00019375003677279175,0.0003832862208231561,-0.038122170675833005
2023-01-04,0.0025316446255198625,0.0020813251891459127,0.001972685568034649,0.0,-0.038122170675833005,0.0021952184609001415,0.002195218460900141,0.0021957580702298782,0.0021952184609001415,0.0020813251891459127,0.002144189009333342,0.0020813320168088342,0.010261300331658878
2023-01-05,0.0005642332407449425,0.010326225876874894,0.0022222413681447506,0.0,0.010261300331658878,0.004370900161921529,0.004370900161921529,0.004344366105393403,0.004370900161921529,0.0005642332407449425,0.003546293132153295,0.0022222418471858313,-0.010661139265718593
2023-01-06,0.0019105908244991744,0.010297735021455716,0.0017086337320506573,0.0,-0.010661139265718593,0.004638986526001849,0.004638986526001848,0.0045779797939094905,0.004638986526001849,0.010297735021455716,0.00363025884016239,0.0019105956082923364,0.03613333707119466
2023-01-09,-0.0008757549917242673,-0.010080359711537798,-0.0004687949549406767,0.0,0.03613333707119466,-0.0038083032194009144,-0.003808303219400914,-0.0038026453406280313,-0.0038083032194009144,-0.010080359711537798,-0.0026670477460807264,-0.00087575732833391,0.004080553913767743
2023-01-10,0.0010841263154686817,-0.0015631042721624263,-0.0011408667778596282,0.0,0.004080553913767743,-0.0005399482448511242,-0.0005399482448511242,-0.0005367994013503322,-0.0013519855250110273,-0.0015631042721624263,-0.000644081441860236,-0.0011408648697233282,0.0044463770219663945
2023-01-11,0.00030328913915065973,-0.005368155964354037,-0.0014190872898325324,0.0,0.0044463770219663945,-0.0021613180383453032,-0.0021613180383453032,-0.0021427084924490226,-0.0033936216270932847,-0.005368155964354037,-0.0018223834647348347,-0.001419087616656279,0.020892737794425808
2023-01-12,2.9822783750035886e-05,0.005421254602540928,-0.0012721441453322768,0.0,0.020892737794425808,0.001392977746986229,0.0013929777469862288,0.0013578642744046087,0.002725538693145482,0.005421254602540928,0.000528160034356717,2.9823365230027664e-05,-0.0005995191187359703
2023-01-13,0.0008482889569617943,-0.00820882127348316,-0.0010144562693312764,0.0,-0.0005995191187359703,-0.0027916628619508803,-0.0027916628619508803,-0.002731648004560069,-0.004611638771407218,-0.00820882127348316,-0.002086495129095072,-0.0010144566666385499,0.01006789508578142
2023-01-17,0.000262941459534962,-0.0024182923498348415,-0.0004000067710876465,0.0,0.01006789508578142,-0.0008517858871291752,-0.0008517858871291753,-0.0008347770503641702,-0.001409149560461244,0.000262941459534962,-0.000663615787051422,-0.0004000077799853439,0.008718346636051089
2023-01-18,0.0005498678997553127,0.0008119132462988715,6.751035107299685e-05,0.0,0.008718346636051089,0.0004764304990423937,0.00047643049904239364,0.00047315941163908275,0.0004764304990423937,0.0005498678997553127,0.0003570322566308909,0.0005498661771040901,-0.005384324656396352
2023-01-19,0.0010578676031694314,0.005578609262115362,0.00029009266290813684,0.0,-0.005384324656396352,0.0023088565093976436,0.0023088565093976436,0.002272010258599868,0.0023088565093976436,0.0010578676031694314,0.0016435026271441173,0.0010578686811459177,0.0004437736676496247
2023-01-20,0.0008465606256656081,0.003331465191067239,0.0008626559283584356,0.0,0.0004437736676496247,0.001680227248363761,0.0016802272483637608,0.001660559776196732,0.001680227248363761,0.0008465606256656081,0.0013953833141818156,0.0008627107878203577,0.019038292841187264
2023-01-23,0.00010013213506127278,0.0051572605108088435,0.0012042741291224957,0.0,0.019038292841187264,0.0021538889249975374,0.0021538889249975374,0.002118162976245918,0.0021538889249975374,0.00010013213506127278,0.0017719772971374744,0.0012042747803203396,0.02322860487017864
2023-01-24,-0.00013754753125764661,0.008896857442417732,0.00132271321490407,0.0,0.02322860487017864,0.0033606743753547184,0.0033606743753547184,0.003318279380485265,0.005109785328660901,-0.00013754753125764661,0.002583834923294219,0.0013227137667834166,0.010012608261312266
2023-01-25,0.00030316083598849633,0.0026380454883305703,0.0016902065835893154,0.0,0.010012608261312266,0.0015438043026361273,0.0015438043026361273,0.0015374572706435608,0.0015438043026361273,0.00030316083598849633,0.001529423932330917,0.001690206250697649,-0.004711580943601682
2023-01-26,0.0009322403302574008,0.0008838201889464565,0.0017406605184078217,0.0,-0.004711580943601682,0.001185573679203893,0.0011855736792038929,0.001187021233171015,0.001185573679203893,0.0009322403302574008,0.001340422219306806,0.0009322589301286519,0.014694628886286483
2023-01-27,0.00011365552383001739,0.0008001349594402052,0.001941185793839395,0.0,0.014694628886286483,0.0009516587590365392,0.0009516587590365391,0.0009524457861261957,0.0009516587590365392,0.00011365552383001739,0.0012095223519271638,0.0008001355370654172,0.01359145920204597
2023-01-30,0.0003429599050803671,0.000496721387279532,0.0019958368502557278,0.0,0.01359145920204597,0.000945172714205209,0.0009451727142052088,0.0009477856508342961,0.000945172714205209,0.0003429599050803671,0.0012324963397699045,0.0004967271412053129,-0.02028226212058516
2023-01-31,0.0017288331449952295,-0.0032688834222997475,0.0017136512324213982,0.0,-0.02028226212058516,5.786698503896007e-05,5.786698503896007e-05,7.140746381938123e-05,0.0017212421887083137,0.0017288331449952295,0.0006339271739738629,0.0017135932316262358,0.008980449462400973
2023-02-01,0.0003755320319188682,-0.0011944024683196955,0.0018317862413823605,0.0,0.008980449462400973,0.00033763860166051104,0.000337638601660511,0.0003589198656319969,0.0011036591366506143,0.0003755320319188682,0.0007883121390598374,0.00037553198232617653,0.007869563663233829
2023-02-02,0.0008112288337061534,0.006539514258457847,0.001749731949530542,0.0,0.007869563663233829,0.0030334916805648472,0.003033491680564847,0.002996514991979006,0.0030334916805648472,0.0008112288337061534,0.002543264827431632,0.0017497328041008143,0.036392397653764105
2023-02-03,-0.0008991587351872645,-0.012206115362334912,0.0019191951723769307,0.0,0.036392397653764105,-0.0037286929750484153,-0.003728692975048415,-0.0037172600081584878,-0.006552637048761088,0.0019191951723769307,-0.0018987707291566187,-0.0008991590013272172,0.024106962723898607
2023-02-06,-0.00016314567640670773,0.0027501458720465438,0.0017179596470668912,0.0,0.024106962723898607,0.0014349866142355757,0.0014349866142355757,0.0014245845765038694,0.0022340527595567173,0.0017179596470668912,0.0014448189880474558,0.0017179592111605695,-0.01809154470810023
2023-02-07,0.0013781485474565686,0.0004997506670322285,0.0016216414514929056,0.0,-0.01809154470810023,0.0011665135553272342,0.0011665135553272342,0.0011799849851279352,0.0011665135553272342,0.0016216414514929056,0.0013132049678930271,0.0013781456098555587,0.019061906025355062
2023-02-08,-0.00021890287830312314,-0.003667121035134948,0.0016173755284398794,0.0,0.019061906025355062,-0.0007562161283327307,-0.0007562161283327304,-0.0006884942436503526,-0.0019430119567190357,0.0016173755284398794,-1.783426527273018e-05,-0.00021890313245366002,-0.017810335553010242
2023-02-09,0.0019517238877608694,0.0034938341708223688,0.001236777869053185,0.0,-0.017810335553010242,0.0022274453092121413,0.002227445309212141,0.002203269844124219,0.0022274453092121413,0.001236777869053185,0.0019168454157914123,0.0019517246349445593,-0.0069354342879675256
2023-02-10,0.0010196966778481527,-0.0010887490860304347,0.0007791102980263531,0.0,-0.0069354342879675256,0.00023668596328135704,0.00023668596328135707,0.00025590144990543057,0.0008994034879372529,0.0007791102980263531,0.00043648369128570336,0.0007791067105750425,0.00245305032515478
2023-02-13,0.0011303552480354698,0.007519458873625178,0.0008815902401693165,0.0,0.00245305032515478,0.0031771347872766548,0.0031771347872766548,0.0031505914839004283,0.0031771347872766548,0.0008815902401693165,0.0023911900117013327,0.0011303590793675766,0.018632244277163222
2023-02-14,0.00013342239024148974,0.0013075276197898036,0.0008693632553331554,0.0,0.018632244277163222,0.0007701044217881496,0.0007701044217881495,0.000766594037887434,0.0007701044217881496,0.0008693632553331554,0.0007699731728251808,0.0008693623385738674,-0.0042341359443731534
2023-02-15,0.0012588713715492071,0.0005381698584746145,0.0008083120919764042,0.0,-0.0042341359443731534,0.0008684511073334087,0.0008684511073334086,0.0008701734172707775,0.0008684511073334087,0.0008083120919764042,0.0008687501759013105,0.000808313556882125,0.013807929031279503
2023-02-16,0.0001418642390032471,0.0021766895716528803,0.0009127275552600622,0.0,0.013807929031279503,0.00107709378863873,0.0010770937886387297,0.0010620378951732242,0.00107709378863873,0.0009127275552600622,0.0009837161662555787,0.0009127280592373118,-0.010484441562377413
2023-02-17,0.0015839250327652264,0.0006746311956308402,0.000784676056355238,0.0,-0.010484441562377413,0.0010144107615837681,0.0010144107615837681,0.0010197739641769734,0.0010144107615837681,0.000784676056355238,0.0009721829676007063,0.0007846837333858259,-0.007575122411677878
2023-02-21,0.0011350128544805045,-0.0012522507533830024,0.0009387259487994015,0.0,-0.007575122411677878,0.00027382934996563455,0.0002738293499656345,0.00028537507341709135,0.001036869401639953,0.0009387259487994015,0.0005140992919198615,0.0009387213615926852,-0.027042195751233074
2023-02-22,0.002410394629283246,0.004042849130012447,0.0006208261474967003,0.0,-0.027042195751233074,0.002358023302264131,0.002358023302264131,0.002330140129897593,0.002358023302264131,0.0006208261474967003,0.0018385761141289938,0.002410394575628427,0.002891711046377971
2023-02-23,0.0008636777487025086,-0.004269147047430896,0.0006707334541715682,0.0,0.002891711046377971,-0.0009115786148522731,-0.0009115786148522731,-0.0008691625073176108,0.0007672056014370384,0.0006707334541715682,-0.00035268568187031514,0.0006707285268480579,0.0032852768564028433
2023-02-24,0.0011981328369855579,-0.001673541709552362,0.0005869162268936634,0.0,0.0032852768564028433,3.716911810895312e-05,3.7169118108953156e-05,6.005601988989416e-05,0.0008925245319396106,0.0005869162268936634,0.00025694714037257987,0.0005869150381448452,-0.018169346084672324
2023-02-27,0.0018142520077032705,-0.0017174121952941513,0.0002832267200574279,0.0,-0.018169346084672324,0.0001266888441555157,0.00012668884415551572,0.00013624374290260578,0.0010487393638803492,0.0002832267200574279,0.00025310709917022783,0.0002832265670935579,0.008213649668614577
2023-02-28,0.0006477098551124071,-0.005898535140313581,0.00019538961350917816,0.0,0.008213649668614577,-0.001685145223897332,-0.0016851452238973315,-0.001658104017950239,0.00042154973431079263,0.00019538961350917816,-0.001010424917971038,0.0001953875764618913,-0.003453802581041987
2023-03-01,0.001374223439295482,-0.004262068391951209,9.191571734845638e-07,0.0,-0.003453802581041987,-0.0009623085984940809,-0.0009623085984940808,-0.0009616045828947811,0.0006875712982344833,9.191571734845638e-07,-0.0005630044086674718,9.186645288533e-07,-0.014348371890054185
2023-03-02,0.0015794053107432847,-1.335799447614673e-05,-0.00024219672195613384,0.0,-0.014348371890054185,0.0004412835314370014,0.00044128353143700144,0.000435742649541244,-0.0001277773582161403,-0.00024219672195613384,0.00028948509133471943,-1.3354289489650992e-05,0.0041204949962192075
2023-03-03,0.0008887504117807941,-0.0022307175855455544,-0.00013238668907433748,0.0,0.0041204949962192075,-0.0004914512876130326,-0.0004914512876130326,-0.0004993092312749881,-0.001181552137309946,-0.00013238668907433748,-0.00031864677994803445,-0.00013238719034523475,0.03448868257476727
2023-03-06,-0.0004645053992918895,0.002297891644327623,0.0002567422343418002,0.0,0.03448868257476727,0.0006967094931258446,0.0006967094931258446,0.0006967293072717136,0.0012773169393347117,0.0002567422343418002,0.0005099011175130375,0.0002567431275542326,0.018369429787950066
2023-03-07,0.0001580419133599409,-0.0010677483327770124,0.00035539595410227776,0.0,0.018369429787950066,-0.00018477015510493127,-0.00018477015510493127,-0.00018411418792904787,0.0002567189337311093,0.00035539595410227776,-6.359427983896828e-06,0.00015803771161283293,-0.014602608231320912
2023-03-08,0.001355867046943477,0.002391448416950886,0.00031992176081985235,0.0,-0.014602608231320912,0.0013557457415714052,0.001355745741571405,0.0013513207021139148,0.0013557457415714052,0.00031992176081985235,0.0010445559960389086,0.001355867046605564,0.00834244040015144
2023-03-09,0.0004039285204973898,0.0013259785754004354,0.0005801572697237134,0.0,0.00834244040015144,0.0007700214552071796,0.0007700214552071795,0.0007673118848516639,0.0007700214552071796,0.0005801572697237134,0.0006957576829111984,0.0005801615433050118,-0.015026950450183188
2023-03-10,0.0018127764744083797,0.0015726259272215912,0.00018990092212334275,0.0,-0.015026950450183188,0.0011917677745844379,0.0011917677745844379,0.0011892935894580155,0.0011917677745844379,0.00018990092212334275,0.0009199886788764499,0.0015726225197141177,-0.013975878876178347
2023-03-13,0.0014714859702399884,0.0008497288198480223,9.811850031837821e-05,0.0,-0.013975878876178347,0.0008064444301354631,0.0008064444301354629,0.0008053418360123898,0.0008064444301354631,9.811850031837821e-05,0.0006249261085276334,0.0008497285436051358,0.013178675292104937
2023-03-14,0.0005910498807622846,0.0017875801246030293,0.0002181902527809143,0.0,0.013178675292104937,0.0008656067527154093,0.0008656067527154093,0.0008611879273515742,0.0008656067527154093,0.0002181902527809143,0.0006581854695778071,0.0005910517140763576,0.013990940948524353
2023-03-15,0.00047693160598603446,-0.0006546349288535888,0.0003966265358030796,0.0,0.013990940948524353,7.297440431184173e-05,7.297440431184172e-05,7.650598613862146e-05,0.00043677907089455703,0.0003966265358030796,0.00018921373155244664,0.0003966153351859653,0.0026178050507510747
2023-03-16,0.0007756822913211304,-0.0012906387331149533,0.0004071941948495805,0.0,0.0026178050507510747,-3.592074898141412e-05,-3.592074898141413e-05,-3.232044373497567e-05,0.0005914382430853555,0.0004071941948495805,0.00013538627280270852,0.0004071920839972895,0.018521485929709217
2023-03-17,6.436477030976858e-06,0.00018602048284938175,0.0006355399964377284,0.0,0.018521485929709217,0.00027599898543936234,0.00027599898543936234,0.0002763870963511076,0.00027599898543936234,0.0006355399964377284,0.00037133567457620683,0.00018602377523879374,-0.005468846641961718
