Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
JPM,RandomForest,0.010424175551834594,176.64491586132831,0.01488006338396393,-0.03935246437619666,0.4993788819875776,0.052870482597722965,-0.0002341795066717893,0.0041922968161872505,0.0014015619892676803,0.014595647161745696
JPM,LSTM,0.010293979007740262,127.0700629835027,0.01476980062102904,-0.024006122664583796,0.453416149068323,-0.022723428002781584,-0.0005032672971249877,0.002599969680917952,0.0014015619892676803,0.014595647161745696
JPM,NaiveZero,0.010064633169702958,100.0,0.01466278595901663,-0.00922099760918127,0.5739130434782609,0.0,0.0,0.0,0.0014015619892676803,0.014595647161745696
JPM,NaiveLag1,0.014420923280650215,382.0214366803544,0.02090639553698822,-1.051689393412909,0.5192546583850932,-0.0018471595599978928,0.001426681451136304,0.014604213933219097,0.0014015619892676803,0.014595647161745696
JPM,E1_EqualAverage,0.010055804534761265,121.8096991875645,0.014564650828866375,0.00424282932445752,0.49813664596273294,0.0352645784225613,-8.480549933380828e-05,0.0018611805869120414,0.0014015619892676803,0.014595647161745696
JPM,E2_LinearStacker,0.010055804534761265,121.8096991875645,0.014564650828866375,0.00424282932445752,0.49813664596273294,0.0352645784225613,-8.480549933380831e-05,0.0018611805869120414,0.0014015619892676803,0.014595647161745696
JPM,E3_RollingRMSE,0.010055423468421257,121.5824268817471,0.014566264901525985,0.004022115007171756,0.4993788819875776,0.033874107722258275,-7.741555165943804e-05,0.0018585507818560294,0.0014015619892676803,0.014595647161745696
JPM,E4_SignalVoting,0.010195749636348544,140.49932382279314,0.014697724500117061,-0.014036278835807048,0.48695652173913045,0.012268167661607194,-0.00018171296529279413,0.0024747626729917033,0.0014015619892676803,0.014595647161745696
JPM,E5_RegimeSwitch,0.01023170853741807,124.77360129074462,0.014768208696182587,-0.023785394845548646,0.4795031055900621,0.008827232301725194,-0.00043169672880609915,0.0031107462877970767,0.0014015619892676803,0.014595647161745696
JPM,E6_ResidualHybrid,0.010091435851490584,112.12407001410855,0.014625044996108416,-0.004032358397317415,0.484472049689441,-0.005377026523747337,3.3773525908329e-05,0.0015616805829035268,0.0014015619892676803,0.014595647161745696
JPM,E7_ConfidenceWeight,0.010115758961436823,114.23366691524149,0.01467292963179788,-0.010617832921049342,0.48695652173913045,0.0104544552180147,-8.427905603368549e-05,0.0014741243545474151,0.0014015619892676803,0.014595647161745696
XOM,ARIMA,0.011007984144298513,105.60987817795319,0.014498244420720226,-0.004918726286474051,0.4968944099378882,-0.03656476115250302,0.0002751720867917598,0.0006786050846750067,0.0003444988289475628,0.014462718974124357
XOM,RandomForest,0.01154243444242965,185.72871535882746,0.01503889843277118,-0.08126503051578227,0.493167701863354,-0.0031247980722314654,-3.8155004477385933e-05,0.00398025843066983,0.0003444988289475628,0.014462718974124357
XOM,LSTM,0.011034878442888623,143.6353049964649,0.014565347037170466,-0.014242438058782225,0.5279503105590062,0.02454924086200721,0.002122170858154571,0.00026261187149064527,0.0003444988289475628,0.014462718974124357
XOM,NaiveZero,0.01097737453009823,100.0,0.01446682133599648,-0.0005673820667586593,0.5279503105590062,0.0,0.0,0.0,0.0003444988289475628,0.014462718974124357
XOM,NaiveLag1,0.015612948885218515,452.4794115866238,0.020397014149964362,-0.9889932047036103,0.5304347826086957,0.023303991883622067,0.00031807199978152234,0.01449257250201315,0.0003444988289475628,0.014462718974124357
XOM,E1_EqualAverage,0.01106982830366539,124.97571608432692,0.014548882484934347,-0.011950750902445906,0.4993788819875776,-0.012203942117716419,0.0007863959801563148,0.0013651017990045527,0.0003444988289475628,0.014462718974124357
XOM,E2_LinearStacker,0.01106982830366539,124.97571608432689,0.014548882484934347,-0.011950750902445906,0.4993788819875776,-0.012203942117716419,0.0007863959801563148,0.0013651017990045525,0.0003444988289475628,0.014462718974124357
XOM,E3_RollingRMSE,0.011065134617257135,124.27072665496375,0.01454440663813481,-0.011328209641643383,0.506832298136646,-0.012223656133822884,0.0008017189474338728,0.0013318149609938437,0.0003444988289475628,0.014462718974124357
XOM,E4_SignalVoting,0.011103456895984049,131.98944935629544,0.014595487512140133,-0.01844438095135148,0.4993788819875776,-0.021031611689367197,0.0011648365510253257,0.001638829342000563,0.0003444988289475628,0.014462718974124357
XOM,E5_RegimeSwitch,0.011064455564528213,133.68641865051822,0.014493114569709298,-0.004207720016477401,0.5043478260869565,0.011990078398064357,0.0013480109647068638,0.0018179289102946198,0.0003444988289475628,0.014462718974124357
XOM,E6_ResidualHybrid,0.010992121952970864,120.28345821233547,0.014497037960921189,-0.004751486231032054,0.5329192546583851,-0.017806426258572584,0.0011019560059535379,0.000491308822563161,0.0003444988289475628,0.014462718974124357
XOM,E7_ConfidenceWeight,0.011024990956160526,116.45924220786227,0.014530386534694973,-0.009379406563670756,0.4993788819875776,-0.025800379277426795,0.0009689848201297265,0.000953998220981379,0.0003444988289475628,0.014462718974124357
TSLA,ARIMA,0.031994080045889335,113.0615850249876,0.05196132238350854,-0.002702702819415981,0.49324324324324326,-0.044499588999293675,0.0008970190017806381,0.0014870667863086113,0.0004127857867622318,0.051891246391242526
TSLA,RandomForest,0.0345779639693069,263.83809095179623,0.05466244977385378,-0.10966011958700728,0.46114864864864863,-0.11696110727962877,0.004545107253740247,0.01124436233436147,0.0004127857867622318,0.051891246391242526
TSLA,LSTM,0.03304637054019153,173.6537975389996,0.05330832577674979,-0.05536304255738811,0.4797297297297297,-0.0860440331789661,0.002730436665080708,0.00689439406559334,0.0004127857867622318,0.051891246391242526
TSLA,NaiveZero,0.031894118300774314,100.0,0.051892888184628866,-6.327924160487441e-05,0.5118243243243243,0.0,0.0,0.0,0.0004127857867622318,0.051891246391242526
TSLA,NaiveLag1,0.046631028560178325,556.1731019620437,0.07136050388148822,-0.8911571167194519,0.4966216216216216,0.01983954661983441,0.0003957332641188046,0.05189646150164897,0.0004127857867622318,0.051891246391242526
TSLA,E1_EqualAverage,0.032905859434875936,172.50841087269043,0.053025421571121376,-0.04419126400682161,0.46283783783783783,-0.12152630369817347,0.002724187640200531,0.005421562386462161,0.0004127857867622318,0.051891246391242526
TSLA,E2_LinearStacker,0.032905859434875936,172.50841087269043,0.053025421571121376,-0.04419126400682161,0.46283783783783783,-0.12152630369817347,0.002724187640200531,0.005421562386462161,0.0004127857867622318,0.051891246391242526
TSLA,E3_RollingRMSE,0.03288277573522233,171.21996214316098,0.05300119724621719,-0.043237417726989635,0.46283783783783783,-0.12157309508171082,0.0026602113483671047,0.005301830746724437,0.0004127857867622318,0.051891246391242526
TSLA,E4_SignalVoting,0.033158797868315285,189.2749997899732,0.05338176689733106,-0.05827292324801481,0.4560810810810811,-0.12081419552250994,0.003140307011790533,0.00662090081320254,0.0004127857867622318,0.051891246391242526
TSLA,E5_RegimeSwitch,0.03450912748381645,261.5584439695794,0.0546381456632731,-0.10867358104741975,0.46114864864864863,-0.11501316289624898,0.004613943739230695,0.011167905185963865,0.0004127857867622318,0.051891246391242526
TSLA,E6_ResidualHybrid,0.03261677735746809,150.18295195273544,0.05274030157690448,-0.03299213075367091,0.46283783783783783,-0.11920726720505868,0.002212852461546649,0.0043362111531951115,0.0004127857867622318,0.051891246391242526
TSLA,E7_ConfidenceWeight,0.03292190629810155,159.86229258765084,0.05310195083488153,-0.04720750989211564,0.4560810810810811,-0.1141087993944073,0.0025156813738190322,0.005823814144649788,0.0004127857867622318,0.051891246391242526
SPY,ARIMA,0.006955627208453614,169.88883382597396,0.00992994622727405,-0.008722348641754918,0.5142857142857142,-0.003036464487972725,0.0003998746254803724,0.0012974109551318357,0.0008041882089194657,0.009886921256183932
SPY,RandomForest,0.007596531100335003,527.4984947911419,0.010304384423602386,-0.08623040325863629,0.48819875776397514,0.007435864464187086,-0.0009660279004504894,0.0040911058820006264,0.0008041882089194657,0.009886921256183932
SPY,LSTM,0.006894078150518058,130.75015885729997,0.009820272079117799,0.013436848425732117,0.5130434782608696,0.06286682273787421,0.00015123841538591462,0.0009991053745989455,0.0008041882089194657,0.009886921256183932
SPY,NaiveZero,0.0068985349337796825,100.0,0.00991957310580182,-0.00661596580362378,0.55527950310559,0.0,0.0,0.0,0.0008041882089194657,0.009886921256183932
SPY,NaiveLag1,0.01004909749592503,1077.9607074822554,0.014303552462480416,-1.0929828798628982,0.493167701863354,-0.01691667274342956,0.0007836139812048326,0.009921114412673075,0.0008041882089194657,0.009886921256183932
SPY,E1_EqualAverage,0.00699588244678376,234.18485188169788,0.009802195186115453,0.017065583396959516,0.484472049689441,0.006245478370826385,-0.00013830495319473414,0.0015816035363595468,0.0008041882089194657,0.009886921256183932
SPY,E2_LinearStacker,0.00695161671031449,204.3396356939257,0.009838085074648752,0.009854547795115964,0.4919254658385093,-0.010306128528481,0.00010308685535759912,0.0013391797432976155,0.0008041882089194657,0.009886921256183932
SPY,E3_RollingRMSE,0.006951655675124374,206.31959948292118,0.009768093031111584,0.023893007723520432,0.48695652173913045,0.009431143682049043,-5.517083842568608e-05,0.0014577741367131206,0.0008041882089194657,0.009886921256183932
SPY,E4_SignalVoting,0.006960569123064254,266.6467927597992,0.009762410984593543,0.025028269682441873,0.5180124223602485,0.05429897811468219,0.00010098788775485346,0.0019639261694592044,0.0008041882089194657,0.009886921256183932
SPY,E5_RegimeSwitch,0.006811793533165385,145.5574247479419,0.009495227968806901,0.07766510099248147,0.5204968944099378,0.08533314041048859,0.0001779048286836552,0.0020772775004614776,0.0008041882089194657,0.009886921256183932
SPY,E6_ResidualHybrid,0.006946045580609478,190.44097212240015,0.00986275031907062,0.00488350026816553,0.5018633540372671,-0.007528821683852978,0.000206133933915727,0.0012777912714088658,0.0008041882089194657,0.009886921256183932
SPY,E7_ConfidenceWeight,0.006900658557372477,143.86224299978772,0.009797296122009906,0.018047864459902252,0.5180124223602485,0.03550926685255043,0.0002162714294163452,0.0010894890065287295,0.0008041882089194657,0.009886921256183932
