Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2019-12-24,-0.002691864000219327,0.0007748488259024585,-0.008948704208837383,-0.0033212720111838933,-0.008134020971371954,-0.0030065822084635466,0.013291643665420405
2019-12-26,-0.001797322278304292,0.0016221135442538231,-0.008592331336279183,-0.0034620096167846956,-0.007754343407714153,-0.002629690015762627,-0.0013003242296417898
2019-12-27,-0.001022152475144224,0.002146079081446191,-0.008371991570312409,-0.0034620096167846956,-0.007508288203431215,-0.002242112945843409,-0.037113154023602435
2019-12-30,-0.0003534807166248315,0.0026947755441292533,-0.00832837114990515,-0.003130879887882596,-0.007411186924614651,-0.0017422207797281948,0.008715165951965274
2019-12-31,-9.034052632885675e-05,0.002490763336622409,-0.008360402971143351,-0.002952059622153871,-0.007431895845598584,-0.0015212575452395291,0.02811913725935113
2020-01-02,-0.0003665413686875375,0.0024652094231712197,-0.00797885222139347,-0.0028113220165530686,-0.007099566637466868,-0.0015889759193841381,0.029202665375724943
2020-01-03,-0.0005832332280741117,0.002572857249731713,-0.008340388396143327,-0.003743137616718946,-0.007455968135866222,-0.002163215484759249,0.019071616158590942
2020-01-06,0.0012307222376541152,0.003211288918605967,-0.0023921282823417293,-0.0010939200533352366,-0.001987256283629706,6.843717662005123e-05,0.03806670539476029
2020-01-07,0.0012790866202701833,0.003463588314217096,-0.004524190173821301,-0.0027395850914597995,-0.003925141896854776,-0.0007302324523216941,0.048032571796591005
2020-01-08,0.0018934681025887517,0.004076651539939009,-0.005464026759025361,-0.002685693694826017,-0.004710736228195551,-0.00039613307862212054,-0.022189385129027878
2020-01-09,0.0019863786781609038,0.0037193051766941957,-0.007626984994911065,-0.0023222090958015746,-0.006631410801251759,-0.0001680085546103805,-0.00664939546540687
2020-01-10,0.001615410897775546,0.0027806016988948445,-0.008345881460573057,-0.002063763395014996,-0.0073131898286358365,-0.00022431212710124875,0.09320705442315454
2020-01-13,0.001789453063663808,0.003137262077352667,-0.006096119054364945,-0.003660206504892584,-0.005346704213425742,-0.0009354208387662884,0.024578285996166464
2020-01-14,0.0018417015140019697,0.003713273438332663,-0.008087335716936062,-0.0041500765121290275,-0.007107527204014757,-0.001154247667531212,-0.036769790780435206
2020-01-15,0.0016371364021933658,0.003509923215812602,-0.008007719100759625,-0.0021997079738212814,-0.006987202315246249,-0.0002813793615969697,-0.00970949177236776
2020-01-16,0.0017057608337169255,0.0035214089926018767,-0.007532096535001909,-0.0028827695077866615,-0.006584423133402498,-0.0005885832001766935,-0.005839898292493961
2020-01-17,0.0017129039494615732,0.003369754222707559,-0.009078994979239897,-0.002063763395014996,-0.007937360053936571,-0.0001755465201391459,0.06942375101179135
2020-01-21,0.0012569476078916598,0.003280724221588693,-0.008848442146940923,-0.0021997079738212814,-0.0077578238191775475,-0.0004714755499098396,0.040049740009804484
2020-01-22,0.001390254230699123,0.003674088991856269,-0.008567583252516293,-0.0035489862294756417,-0.007532725379929321,-0.0010794325902495287,0.0046244733231979715
2020-01-23,0.0018939191137685948,0.00367440657244659,-0.00863343957200257,-0.0028007982564746676,-0.007547118874681283,-0.00045353821851038814,-0.012981492665205518
2020-01-24,0.0026914121280530285,0.004136078963555922,-0.009371644177865356,-0.002063763395014996,-0.008129771333472837,0.0003136930488036036,-0.012112270306427192
2020-01-27,0.0030391717391809714,0.0043741818482517505,-0.008957635338645522,-0.002063763395014996,-0.007739205332629716,0.000487572157326301,0.01578812541828236
2020-01-28,0.003833814735313039,0.004450472597598102,-0.008885268874153853,-0.002063763395014996,-0.007641849940263954,0.0008848578161335298,0.02455056373590527
2020-01-29,0.003824441073259232,0.0040218599056318855,-0.009293026413421336,-0.002063763395014996,-0.008021724972696981,0.0008801380993541304,0.09799946918357422
2020-01-30,0.0020987605424849895,0.003165861529230321,-0.008167634496012145,-0.003660206504892584,-0.007174682231420667,-0.0007808319034795753,0.015115915636712747
2020-01-31,0.0015949795400724107,0.003212305816463295,-0.009474941125820466,-0.0026648536776683824,-0.008320138321643373,-0.000535054702802094,0.18144500673128167
2020-02-03,0.001937086264583793,0.005491274614721857,-0.008095735089019215,-0.0018706554995543503,-0.006963643458899529,3.3171006202771286e-05,0.1286187013289162
2020-02-04,0.058896915005848975,0.05485773279184829,0.03584651069527369,0.021887349679439443,0.0370100035350329,0.04535202625213443,-0.1884503517713347
2020-02-05,0.05703541533982468,0.05471404072177749,0.0337440365209203,0.02257020887934448,0.035088593558939216,0.044228937307928186,0.019223337648097513
2020-02-06,0.053791629401040236,0.052944870159088546,0.03385730703383482,0.02259672929279396,0.03499680645886301,0.04340095246649102,-0.0011890406149238984
2020-02-07,0.05092169499935044,0.050821249732202346,0.034185453988679504,0.023666454865513543,0.035130873301509484,0.04250319252596584,0.030554944070529517
2020-02-10,0.049779627113084826,0.049633126332629944,0.033922505251056057,0.023666454865513543,0.03480648889301326,0.04177765536200678,0.004011205143103341
2020-02-11,0.04891299641227342,0.04878096075288625,0.034700208668190485,0.025079223189363002,0.03547811964873098,0.04174042050032506,-0.009197917738143728
2020-02-12,0.04763880591357858,0.04748131094719482,0.034611259322758076,0.025079223189363002,0.03529889889809639,0.04104611554968222,0.04673447142908478
2020-02-13,0.047517184242023225,0.047031555152074106,0.03361109694205335,0.023666454865513543,0.034340108318671445,0.040321167272010745,-0.004950005590520548
2020-02-14,0.04645822221947664,0.04550139854033888,0.03511261431470265,0.023666454865513543,0.035573098954173675,0.04030683780642442,0.0704209561694014
2020-02-18,0.04759659758876991,0.04663196571579903,0.03433560263691713,0.023666454865513543,0.034970903594548824,0.04048362975757606,0.06649514428065981
2020-02-19,0.05186556854905913,0.05180737837241628,0.03491087296273429,0.023666454865513543,0.03585064394021283,0.043358960824153275,-0.019826401099234645
2020-02-20,0.052956822133943565,0.052959583891366666,0.034353202068965034,0.023666454865513543,0.03544244880994533,0.043654857900488175,0.0017662946690655391
2020-02-21,0.05254158164821384,0.052701275547616465,0.03442455198234955,0.023666454865513543,0.03547982752545341,0.04348291403604194,-0.07752371187006901
2020-02-24,0.04652939105998786,0.04724967165459716,0.03487346310701797,0.023669395848609217,0.03543343646570869,0.04070125760160616,-0.041482357972054684
2020-02-25,0.03797646029377514,0.03905025297090117,0.03441324939427297,0.023669395848609217,0.03437305632265992,0.03619468069330972,-0.026744929942323813
2020-02-26,0.0296205096214762,0.03045126368576142,0.033736385457183105,0.023669395848609217,0.03311157577959692,0.030035865028138913,-0.13713313026519425
2020-02-27,0.01998853645086935,0.02085659907356269,0.03312484477710923,0.024044875897557258,0.03183267807055747,0.02245091559038124,-0.01634793886486153
2020-02-28,0.014963227156505898,0.01556480637649979,0.03312484477710923,0.024044875897557258,0.031430926798821056,0.019805015644352712,0.10725695640622722
2020-03-02,0.012908599146390521,0.011624624139881273,0.033504228132269394,0.023669395848609217,0.03151999432052445,0.01828914102822489,0.00253841597636119
2020-03-03,0.013340177579619916,0.011876970538251597,0.031561818106032785,0.023669395848609217,0.029820324626317677,0.018504907562822758,0.0053377564662295054
2020-03-04,-0.008466491150270915,-0.006836753385018475,0.015791684850984252,0.010476960992535802,0.013790884093230723,0.0018201679287479615,-0.033869377142319294
2020-03-05,-0.015495993481192233,-0.008136792231309345,0.015276066628698223,0.010476960992535802,0.01301528417295118,0.0011700528892549717,-0.029497521251508143
2020-03-06,-0.022339329932368496,-0.008053002316862732,0.01549033039841463,0.010476960992535802,0.012950762881713734,0.0012118953606002707,-0.14586453718265793
2020-03-09,-0.02002470067619511,-0.0023990715691439273,0.014589552220571924,0.009238079025320148,0.012422697638661183,0.003419405239693724,0.059586958381981574
2020-03-10,-0.016451745494842695,-2.7836715605319626e-05,0.013532855072931671,0.009737298629073337,0.011730328263567633,0.004854611508414573,-0.017350206418942464
2020-03-11,-0.010786077902850176,0.003371288574862826,0.012567592313337617,0.008985599127163289,0.01119741295600614,0.006178338694641067,-0.12349321110648581
2020-03-12,0.00513202542686608,0.010852040042137393,0.015491784901918255,0.011321615976822713,0.014774901783882324,0.011086821356159094,-0.025164569102852984
2020-03-13,0.017773229818374595,0.015310684311430444,0.015091514275131966,0.010695085986726098,0.015053984960709539,0.015201090374047902,-0.2055222640973887
2020-03-16,0.027409580898740283,0.025350751219482555,0.012092218118530207,0.009039145831594512,0.013099256284342586,0.01872146194494214,-0.03398134441360235
2020-03-17,0.03305365093758996,0.032611203440020865,0.01441185819036137,0.012605752490429103,0.015784229737141244,0.023511499339350858,-0.1747630508339693
2020-03-18,0.0345153944957413,0.03957732709107331,0.010871683452922642,0.010342309119945577,0.012896755116213458,0.022693609226246428,0.16879456002452453
2020-03-19,0.02943967613843661,0.036448265966774814,0.00843016508366867,0.005960402189213752,0.01026315035710732,0.018934982151688214,-0.00025729590144673095
2020-03-20,0.022361513288628173,0.03264087267854477,0.008457591912787067,0.005960402189213752,0.009867785553506815,0.01540965844419984,0.0156880748949418
2020-03-23,0.02358300774454079,0.030481039063152165,0.010371678523992386,0.006345545835164293,0.01154115071520534,0.016977385613866715,0.15084589588243305
2020-03-24,0.012065085558768873,0.020398358545812435,0.009488808830166411,0.007167695921440801,0.009945394014303215,0.010777036756993392,0.06562085599390599
2020-03-25,-0.001520160060060077,0.010733715450125416,0.007589480988543384,0.005833524036213675,0.007312761089771053,0.0067114544703101,-0.020780068011606076
2020-03-26,-0.005987115139569006,0.005902223051565321,0.008128861614606481,0.006968785916021718,0.0074679324214139055,0.006435389010561306,-0.026475836334381102
2020-03-27,-0.009519828323908632,0.003925183780474817,0.007933631134688804,0.007469783079624294,0.007098689761506289,0.005697251015513604,-0.02406432088934912
2020-03-30,-0.007404553301707531,0.003396318740980406,0.009222371048100642,0.007668693085043376,0.008309207386612835,0.005532355101634201,0.042632624287112744
2020-03-31,-0.00743275458778084,0.00045956535368557073,0.007019202413288754,0.005561548338734347,0.0061619469337245315,0.0030104207313826755,-0.08446085532400277
2020-04-01,-0.008013658340489059,-0.00847290749923103,0.010162021980076508,0.008690617998244918,0.00867980509002716,0.000338505540074648,-0.6619099742517939
2024-01-02,0.006520253116896226,0.0011833092717367698,0.0263724206531305,0.01870112663178006,0.024356205475912232,0.012610720256587847,-0.04096122279932548
2024-01-03,0.030356346091443207,0.021914376097526413,0.02619485741988704,0.017690936441225946,0.02589500734852876,0.02405461552305315,-0.0021831499656647054
2024-01-04,0.04755261095676016,0.038312943804539895,0.016686609365638167,0.013374263634212383,0.018607149315494217,0.027499845051358152,-0.0018509415250830851
2024-01-05,0.05630727764161573,0.04769948757805822,0.016069357946411622,0.013606173196120527,0.018773042280344772,0.031884484729852045,0.012386614576639058
2024-01-08,0.05924934335252279,0.052540476669813534,0.018017952736022982,0.013606173196120527,0.020809668594027702,0.035279236406269315,-0.023096839566935645
2024-01-09,0.06091155401874266,0.05725631213397935,0.018016922431698397,0.014461009493049166,0.021089176379131724,0.037636618262016974,-0.004350632806278706
2024-01-10,0.06094771286228081,0.060284556761674955,0.01811094473921268,0.014461009493049166,0.02129545920674213,0.039197720123112886,-0.029145966144498332
2024-01-11,0.059723014800499095,0.06344904912258707,0.01822605824289035,0.014461009493049166,0.021478357863658884,0.038974536156470965,-0.03734939877742937
2024-01-12,0.05799240486419958,0.06601904376617761,0.018578547156317536,0.016081301492603443,0.021883643661306483,0.03828552518773103,0.004649070658851077
2024-01-16,0.054810381914365304,0.06694815560925244,0.016602770138532084,0.015027083432645385,0.0200096882782499,0.03570666436646301,-0.020025473044372487
2024-01-17,0.06054653090259257,0.0728701268815297,0.015986155168565122,0.014333155521046378,0.019892300397508157,0.03826642333622618,-0.017172815629643214
2024-01-18,0.06699935702773555,0.07922330044275405,0.015751985966422074,0.014333155521046378,0.020182378896444208,0.04137574612795393,0.0014620115002590317
2024-01-19,0.0731779778871873,0.0852174272261804,0.01591016213701264,0.014333155521046378,0.020796365796881825,0.044544136773012985,-0.016105240597581734
2024-01-22,0.07870976732575122,0.08942241615206957,0.015625836944542736,0.014333155521046378,0.02092101683375941,0.047167859903004705,0.0016270106278732431
2024-01-23,0.08256047270852879,0.09141025837661003,0.015845914715076747,0.014333155521046378,0.02134158532121642,0.04920323809164389,-0.006283434610725192
2024-01-24,0.08664946808872304,0.09364034884734536,0.013791012978205959,0.011634297739291458,0.01966869269282647,0.05022026831739242,-0.12925817170128795
2024-01-25,0.09217642137702772,0.0969465267816744,0.013583273137028841,0.009871027673212372,0.019766025691929996,0.05287985302072128,0.003389065826718794
2024-01-26,0.093823818905069,0.09637416882463108,0.014505209031983948,0.009871027673212372,0.020624516279438815,0.05416450244232451,0.04105548959785763
2024-01-29,0.09062630115593939,0.09022869805940123,0.015567510507681943,0.011287448005538016,0.021249050477108525,0.05289808053042733,0.0034508226289791306
2024-01-30,0.004647797058524064,-0.010742120713197712,-0.0047666874894461446,-0.013375045127585972,-0.004939716082806225,-0.007754299260853068,-0.022699471099276638
2024-01-31,-0.008387412791858397,-0.020131759751395167,0.004778962116760171,0.005659636284531597,0.0033132064041544633,-0.0018043866307592628,0.008347821172369478
2024-02-01,-0.005526484363092198,-0.018452735349959143,0.004646226605978706,0.005659636284531597,0.003370523724824198,-0.0004403058415436325,-0.005042858776995002
2024-02-02,-0.002338185006959397,-0.016404298170082824,0.004661652674275466,0.005659636284531597,0.0035866620349272404,0.0011615394120920327,-0.03713468972636423
2024-02-05,0.0014844246855178983,-0.0142240537374761,0.006256645566057759,0.005659636284531597,0.005235663723286179,0.0035718023913103394,0.022067797990272177
2024-02-06,0.004785721609783315,-0.012797999828417466,0.0038263376682972495,0.005659636284531597,0.0032577849848043757,0.004305892517597394,0.013309178288648946
2024-02-07,0.0060975528360692555,-0.011821740794431298,0.004556020313102542,0.005659636284531597,0.003994836223372356,0.005107625517619494,0.010500153377802282
2024-02-08,0.005978134997020272,-0.010837721234852974,0.003251347187018362,0.005659636284531597,0.002870403602022409,0.00445524357389681,0.020933657774970457
2024-02-09,0.008325194842353164,-0.0093091901218077,0.0031014306843735497,0.005659636284531597,0.002887027639964034,0.004380437976678215,-0.02850600281752684
2024-02-12,0.012277028129999604,-0.0075164479942821695,0.0031014306843735497,0.005659636284531597,0.003108027182574942,0.004380509472332795,-0.02208876860591097
2024-02-13,0.017331207677774282,-0.0055516614889246935,0.004247246944904788,0.005659636284531597,0.004395726136998753,0.004953446408018326,0.025167010147113134
2024-02-14,0.021374178299872686,-0.0038934230773129985,0.0044907727575103674,0.005659636284531597,0.004831177493016549,0.005075218490341788,0.06035334314528131
2024-02-15,0.024758374597395737,-0.0026932293978536256,0.003915803301888081,0.005659636284531597,0.004496073372411981,0.004787753565962757,-0.0024975038337594173
2024-02-16,0.02721723219504656,-0.0011939972279486088,0.004457400555355857,0.005659636284531597,0.005130238213275997,0.005058550967332993,-0.031447068575791784
2024-02-20,0.030624637682447997,0.0003758645407772056,0.004747064681569467,0.005659636284531597,0.005579159838780313,0.005203386796053075,0.005199145723306438
2024-02-21,0.03468264458159232,0.0021701435267322765,0.004997391152555521,0.005659636284531597,0.006026674226665285,0.005328558042602099,0.013463405650618309
2024-02-22,0.03676612564251237,0.0031385881024193186,0.004790647304968818,0.005659636284531597,0.005960404752094632,0.005225229450455112,-0.027943686650054637
2024-02-23,0.03571211695288437,0.0023490945673885016,0.004473953704724933,0.005659636284531597,0.0056075613914173495,0.005066883943873586,0.037973710740030475
2024-02-26,0.03565249091131282,0.0032921829735396107,0.0036728375475946163,0.005659636284531597,0.0049312176908021315,0.004666487738175839,0.0016536061675660274
2024-02-27,0.035354679420083204,0.004247572770515835,0.0036384728704988213,0.005659636284531597,0.004927731138718356,0.00495380525251077,0.011499231283567918
2024-02-28,0.020744667946582605,0.012808301892524186,0.002591882060133765,0.0033516485635244897,0.003711953578660086,0.008080126137498665,-0.0007921787106965236
2024-02-29,0.021059449161182835,0.01372329468847439,0.0034013343348050923,0.0033516485635244897,0.004479804157319425,0.008562484174832791,0.0037575170226514664
2024-03-01,0.02266195222375537,0.014803800724521095,0.0033825697304961295,0.0031917287923595964,0.0045615495967371265,0.009093346581510356,-0.07424463938175002
2024-03-04,0.0261226991839912,0.017226950215522004,0.0018016873425541235,0.0030612682707060464,0.0033800929859284104,0.010144232476944974,-0.040126798433230214
2024-03-05,0.029259102716837664,0.018877621607478485,0.0021656960180573477,0.0030612682707060464,0.003888089601395541,0.010969584810262908,-0.023512123304642838
2024-03-06,0.0335944016180802,0.02103054382787005,0.0025839207731711607,0.0036007344154311612,0.004527744041602786,0.012315786148307018,0.01188110874296599
2024-03-07,0.0371662678853282,0.022686735870061227,0.002619698836948054,0.0036007344154311612,0.0047607234820546546,0.013143889350595885,-0.018701625030085045
2024-03-08,0.04029041141447371,0.02445253456452308,0.0038141234690625015,0.0028655607515781336,0.005986129567542957,0.014133486489754661,0.013763678693560029
2024-03-11,0.043213463566700305,0.02553760578642432,0.0037682658748959498,0.0028655607515781336,0.00609918855014821,0.014653099935558571,-0.0012947061441473569
2024-03-12,0.04648364647316546,0.026632560272648275,0.003494174865371484,0.0028655607515781336,0.006022931297486461,0.015063542514520451,-0.04646099727496628
2024-03-13,0.050641586164931376,0.028700676133034127,0.0025133285747826273,0.0026858180308355125,0.005385111398191858,0.01569343007783979,-0.042056898779332184
2024-03-14,0.051075966662309194,0.030202544503652704,0.0016071155065914334,0.0021463518861103976,0.004638313580996789,0.01617461492458902,0.006563076277915342
2024-03-15,0.05017078826269318,0.029837612226910715,0.0038036229449516677,0.0028655607515781336,0.0065655272058849894,0.016820780822390802,0.060664152342604714
2024-03-18,0.04754867104218069,0.028734839110238875,0.0021677536048948457,0.0026858180308355125,0.004962662465804126,0.01571049251948203,-0.014372034891457558
2024-03-19,0.04489923847511089,0.028082037039458732,0.0034436508974644785,0.0028655607515781336,0.005976329125180108,0.015763001561120624,0.025017133837829976
2024-03-20,0.04273258900506886,0.027696637736239527,0.0030027510923627213,0.0024940124154826777,0.005474848067314004,0.015349843771628008,-0.016299696542812377
2024-03-21,0.041274993481853275,0.02742013685496459,0.0030952956321629783,0.0024940124154826777,0.005490991418890723,0.015257858157090796,-0.01158171211632812
2024-03-22,0.04029325756910941,0.02771076481056433,0.002946644314873443,0.0028655607515781336,0.0053459594696947735,0.01532884713005996,0.010481683435756076
2024-03-25,0.03888994113752911,0.02690200868552726,0.0027344448371697493,0.0024940124154826777,0.00505954896051361,0.014818364157027596,0.0287772826285837
2024-03-26,0.03745166380248377,0.026270352017923368,0.0004353262154303389,0.0019864321149455043,0.002919866047265814,0.014128499515676922,0.012084083617363902
2024-03-27,0.010790526403469822,0.01007393476491954,0.00035846331592588045,0.0010634100665113798,0.001165224576617913,0.005568672932947247,-0.02272190773999231
2024-03-28,0.010429478433645587,0.010507711957792697,0.0008610912297730586,0.0010634100665113798,0.0016156303191956212,0.00574643791420153,-0.0032477284143495326
2024-04-01,0.009599641861658608,0.010395649184563488,0.0008286504327849148,0.0010634100665113798,0.0015509918700278456,0.005331553671386942,-0.05026651935105258
2024-04-02,0.009830423721964054,0.010748551497342473,-0.0001277981151529669,0.0007537426339584259,0.0007135316369996508,0.005292084707968927,0.010447544054431742
2024-04-03,0.009386669133768441,0.010575506695589282,0.001066110972245478,0.0010634100665113798,0.0017611754399629437,0.005226448710863981,0.016083269202606634
2024-04-04,0.008963994426718743,0.010816201755793502,1.5807625959756664e-05,0.0007537426339584259,0.0008111539072436362,0.004858913351022809,-0.03696743555877544
2024-04-05,0.00900211112191814,0.011660048690625964,-0.00029960021593070075,0.0007537426339584259,0.0005661337288116863,0.004877982224139918,0.04783676362708771
2024-04-08,0.007130243227861967,0.010811608891531158,-5.4346954403279455e-05,0.0007537426339584259,0.0006794198525581441,0.003942095215744038,0.022295607975213145
2024-04-09,0.005945129840630268,0.010591802565933782,-5.4346954403279455e-05,0.0007537426339584259,0.0006258821016152878,0.0033495657304067404,-0.02937344256551801
2024-04-10,0.005930103845677618,0.010720117037139569,0.0002722823984510341,0.0010634100665113798,0.0009310994446494778,0.0034968920801435386,0.016399556773736196
2024-04-11,0.005425693072484719,0.010363302425927182,-0.0002104825301573048,0.0007537426339584259,0.00045837390582445807,0.003089845500364819,-0.020541749097701737
2024-04-12,0.004611455361855191,0.00981222990080208,0.0003387048676894274,0.0010634100665113798,0.0009039691551100742,0.0028375864081066947,-0.05757465973833702
2024-04-15,0.005443972369668065,0.010945574273303874,0.0003290730163525448,0.0007537426339584259,0.0009618623426440585,0.003099031637950472,-0.02743506868222295
2024-04-16,0.005745875987495095,0.011755723888117088,0.0004935466782572659,0.0007537426339584259,0.0011518815526055538,0.0032500006414329903,-0.01062208397137564
2024-04-17,0.006024601473053542,0.012727146795837472,0.0013529527795393792,0.0013937784191457969,0.001986500074503055,0.003709414004885251,-0.036155647217109545
2024-04-18,0.006879181271777441,0.013986926663025276,0.0008698310474635039,0.001084110986592843,0.0016295388974413194,0.003981845298252582,-0.01939578390268632
2024-04-19,0.007082073763356778,0.015095442801707467,0.0018821241613824853,0.0013937784191457969,0.0025915631028388553,0.004482292317522417,-0.0345935559693179
2024-04-22,0.007686299074817833,0.016182476232859004,0.0012482673848011358,0.001084110986592843,0.00208428292992491,0.004467492959984517,0.018345226676437152
2024-04-23,0.007800969666061966,0.016652888748394934,0.0006840695490072672,0.001084110986592843,0.0016061045926200755,0.004442735511804857,0.11387415621830609
2024-04-24,0.005008256028663801,0.014571795900300182,0.0001734127270607404,0.0009393612175418785,0.0009586565153396577,0.0029739985215865993,0.04845814470471284
2024-04-25,-0.001497423062829145,0.00726834722495228,-0.0001113412692991928,0.0012133922235767526,0.0001765654128193186,0.0005511183349446026,-0.011168015552988686
2024-04-26,-0.0019364888972958723,0.006863476655261991,-0.0004695155891326464,0.0012133922235767526,-0.00017451456460371617,0.00037203253550130156,0.14242723171122051
2024-04-29,-0.0039590580646608215,0.005948968135390013,-0.0005505985410892412,0.0009477116995357327,-0.000368469389251317,0.00019857819759969277,-0.05710084205665045
2024-04-30,-0.004593064587165245,0.005381999974375815,0.0006171233204262023,0.0012133922235767526,0.000631459485696073,0.0009152518046596139,-0.018113707174260838
2024-05-01,-0.003335820456596985,0.00624094214621744,0.0004106078477862703,0.001335326064677457,0.000533912234733999,0.0008729777759113415,0.00011105007606901516
2024-05-02,-0.0021094561615426057,0.007091395634342964,0.00046476226073649963,0.001335326064677457,0.000662405195812305,0.0009000777755713795,0.006533843535574036
2024-05-03,-0.0012874228170231187,0.007860732787585518,0.0009661883125220949,0.001335326064677457,0.0011698432303388947,0.001150780208111261,0.01951143790875135
2024-05-06,-0.0006499578863860049,0.009124558696333985,0.0013124154523462164,0.001335326064677457,0.0015522202716125705,0.0013238731045123586,-0.03834210509362053
2024-05-07,0.000696748463633376,0.01071637093915378,0.0007270472760461959,0.001335326064677457,0.0011466727066419876,0.001031485248636879,-0.017530851194269642
2024-05-08,0.002418226838693824,0.011990129977998953,0.000856454277889854,0.001335326064677457,0.0013776888504559992,0.001876961186197964,-0.015864649448707812
2024-05-09,0.00455155918504632,0.01314370231144269,0.0007001352807458734,0.001335326064677457,0.0013655292275935283,0.0029436371624329623,-0.020562350450525728
2024-05-10,0.006130620062222118,0.014495158109845916,0.0008776840969171206,0.001335326064677457,0.0016370642269268776,0.003733174498163186,0.020097034145307512
2024-05-13,0.0071400896086281015,0.014015152869145099,0.0008365753829397866,0.001335326064677457,0.0016193952558121044,0.0042378844804778675,0.03239754278801776
2024-05-14,0.0068022057030178475,0.013593998813771409,0.0007117158987164185,0.001335326064677457,0.0014788105702508172,0.004068935891428873,-0.020254418706909572
2024-05-15,0.006445822413583591,0.013503171152543908,0.0008365753829397866,0.001335326064677457,0.0015726729230241044,0.0038907582253952465,0.004873391179277019
2024-05-16,0.005486844863986825,0.012834880382202481,0.0009038030567700274,0.001335326064677457,0.0015694354371468368,0.003411284791127188,0.01487402019069651
2024-05-17,0.004062544218813037,0.012001199190613224,0.0007816097508538763,0.001335326064677457,0.001373683241337504,0.0026991327158310133,-0.014245067870223688
2024-05-20,0.002373142195156972,0.010690112485498109,0.0008275335937425829,0.001335326064677457,0.0012981848472679918,0.0018544084410087062,0.06446711975223281
2024-05-21,-0.0008389575198367735,0.008638128075479565,0.001257429021974981,0.0012133922235767526,0.0014726378140194377,0.0012354145857402907,-0.035399542384592496
2024-05-22,-0.0021734652394630365,0.007422487453583637,0.0007601517963532145,0.001335326064677457,0.0009357492521891771,0.0010477596810521963,-0.036007818288810785
2024-05-23,-0.0021416133398234997,0.00485851272958966,0.0010050624423981794,0.0018540797137628557,0.0010692316660874254,0.001429568875889731,0.03116576011599187
2024-05-24,-0.0029331222601465022,0.004584010723213074,0.0010057246455640275,0.001705868024729114,0.0010239721847359884,0.0013557840638558781,-0.013989415788236143
2024-05-28,-0.0036695820545145155,0.0034037047777296663,0.00018818534391697406,0.0013129607861978685,0.00020920269465620714,0.0007505368047383749,-0.0031733327174769638
2024-05-29,-0.0029179175259598407,0.003517728701561339,0.00022141671565914175,0.0011867186808629567,0.00026743575712917295,0.0007040510682592058,0.014648923152829736
2024-05-30,-0.0027260444050437645,0.003767536978329026,-0.00017260275905450046,0.0010586607752081734,-6.974286297807772e-05,0.00044303282822229245,-0.003978997402597566
2024-05-31,-0.0026035698031203784,0.0038324547897390887,0.00019135616739961417,0.0011867186808629567,0.0002652010305500307,0.0006890343142907758,-0.010102569596006488
2024-06-03,-0.0022684367759936395,0.003972502031073184,0.0005563304929653265,0.0011867186808629567,0.0006077873152190243,0.0008715240125303403,-0.008659479988969872
2024-06-04,-0.0016905329048576207,0.004359551562891652,3.5773765128596045e-05,0.0011867186808629567,0.00018253166590096064,0.0006112863975123525,0.0013151256990527008
