Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2022-11-22,-0.0007829026650422468,-0.0004998366577739046,0.00017096320737585463,0.00043413765810812477,4.834173102685735e-05,-0.0001644425291891271,0.01060718009996383
2022-11-23,-0.00011309468957251736,-0.0003502506816226822,0.00017096320737585463,0.00043413765810812477,0.00011286085315303387,2.8943091157866592e-05,0.0019031935787098733
2022-11-25,0.0001562330133194306,4.598007146884857e-05,0.00017096320737585463,0.00043413765810812477,0.00016710628843848716,0.0001636170103556869,-0.017632916911810945
2022-11-28,5.445938495666895e-05,0.00015545224524946856,0.00043237363097161784,0.0003945291346173887,0.00037863509453371885,0.0002749250527177342,0.0163158309781315
2022-11-29,0.00030219810332281606,0.0003185343614315598,0.00043237363097161784,0.0003945291346173887,0.00041157287705198624,0.00035659315830113933,0.011792963432482036
2022-11-30,0.00016393788028060043,-0.00014360290692979705,0.0003489257561516675,0.0003945291346173887,0.0002944619882118562,0.0002562807085186064,-0.014139099669388144
2022-12-01,0.0010997702608528143,0.0005959180196670023,0.00043237363097161784,0.0003945291346173887,0.0004967582128496162,0.0005143386363569944,-0.007958839579762428
2022-12-02,0.0014957293901010713,0.0007690195870568296,0.00043237363097161784,0.0003945291346173887,0.0005420294854721642,0.0006009056220268085,-0.02844147228635502
2022-12-05,0.001648009933553762,0.0009057789125863197,0.0005529651784271253,0.0003945291346173887,0.0006628602819832236,0.000729495277866911,0.0016732563415980072
2022-12-06,0.0016383428013828753,0.0005951677619524493,0.0003257569100593235,-0.0002262155218355915,0.0004338129044215297,0.00046049789342644717,-0.0006842233962153603
2022-12-07,0.001958112673328959,0.0007588270160293478,0.00042012479541197155,-0.0002262155218355915,0.0005486881682881451,0.0005895120014467117,0.01043973325356901
2022-12-08,0.0022822205898170387,0.0009690036499180793,0.0004192847832924926,-0.0002262155218355915,0.0005908326625909032,0.0006941950889272171,-0.00543328209205259
2022-12-09,0.0023454442938599662,0.001050392271676684,0.00046521023958045424,-0.0002262155218355915,0.0006397225853537164,0.0007578468685799946,0.015392591988292967
2022-12-12,0.002415444554116103,0.0008556714337429574,0.0006444310556046521,0.0003945291346173887,0.0007920890831281659,0.0007501507240800981,-0.0009691736837239452
2022-12-13,0.0023708086032892184,0.0008420872088278102,0.00039724710538929374,0.0003945291346173887,0.0005876139029509608,0.0006199433471755833,-0.005009710974252078
2022-12-14,0.002129655352936118,0.0009467954597597448,0.00039724710538929374,0.0003945291346173887,0.0005777380137091729,0.00067227328023607,-0.02512347931064151
2022-12-15,0.0018750430408594296,0.0009770391603603971,0.0005870834444976522,0.0003945291346173887,0.0007140482053301496,0.0007821825091303172,-0.006245492951210681
2022-12-16,0.0007933447875487119,0.00013890466667393635,-0.0014137299822090355,0.0001686566565451719,-0.0010649306287364168,0.00015377345602129284,0.005937961899924914
2022-12-19,0.0020067853920081096,0.000974993840842595,0.0006569715199811199,0.0003945291346173887,0.0007805993288425282,0.0008160799760657869,0.004832180309730627
2022-12-20,0.002246246921005675,0.000881580847878185,0.0006444310556046521,0.0003945291346173887,0.0007811551582663652,0.0007631070541556222,0.011185122721879675
2022-12-21,0.0024126262542770952,0.0007542742581272936,0.00039724710538929374,0.0003945291346173887,0.0005834605332616403,0.0005760485439370547,-0.011414736385449188
2022-12-22,0.0024505082171583344,0.0008002168228726281,0.00039724710538929374,0.0003945291346173887,0.000590266016831381,0.0005990153800039778,0.004733758704561602
2022-12-23,0.0026160228149059543,0.0009773685960032278,0.00039724710538929374,0.0003945291346173887,0.0006180148113281686,0.0006875752058177039,0.0034980623250147847
2022-12-27,0.002053149891391753,0.000787259418031686,0.0004055207508479951,0.0004453606131765064,0.0005665710001860584,0.0006165461765001616,0.005450310266524334
2022-12-28,0.0014364494283036933,0.0004583012725607917,0.0004055207508479951,0.0004453606131765064,0.0004910632069190554,0.00045190036013651456,0.0057212762482410475
2022-12-29,0.0012721536577528759,0.0006032994942360453,0.00036756194157936225,0.0004453606131765064,0.0004598448618898614,0.0005244831280129126,0.006584005278428392
2022-12-30,0.0010024303176504887,0.00026617985091278377,0.00036756194157936225,0.0004453606131765064,0.0004105466753695576,0.00040655304032530937,0.007577295434935224
2023-01-03,0.0008898459302111869,-7.091337412627112e-06,0.00036756194157936225,0.0004453606131765064,0.00037880642112996616,0.00040646764634904567,0.009281990221096145
2023-01-04,0.0008462240839180691,-0.00020189020554760393,0.0003555194409575823,0.0004453606131765064,0.0003492828962181565,0.0004004277876312156,-0.00022182278037884967
2023-01-05,0.0010042933561576239,-1.267858953084343e-05,0.0003700276833961777,0.0004453606131765064,0.00038920139817180904,0.00040770669663359394,0.018954953567647793
2023-01-06,0.0005217033330108831,-0.0003855996159686164,0.0003700276833961777,0.0004453606131765064,0.00032038731233509685,0.00040757358769719836,-0.004140769829838573
2023-01-09,0.0005320427172618412,-0.00032677065714187736,0.0003700276833961777,0.0004453606131765064,0.0003261429558122523,0.0004075857652337036,0.00891402850885746
2023-01-10,0.00013007673703436916,-0.000630149457502102,0.0003700276833961777,0.0004453606131765064,0.000269435022214952,0.00024987826393769823,0.007403958013979708
2023-01-11,-0.0001942115190565452,-0.0008483064350560742,0.0003700276833961777,0.0004453606131765064,0.0002259252728864219,8.775033180649742e-05,-0.0010033241085808618
2023-01-12,-0.0007560693457972312,-0.0012285912907998649,0.0003700276833961777,0.0004453606131765064,0.000150346390344464,-0.00019311948776831896,0.0249215076297655
2023-01-13,-0.0015043357363105558,-0.0021010463092436464,-0.0002084954014595352,0.00039443732896963856,-0.00045043031154234697,-0.0008564147169381287,-0.015573888359244174
2023-01-17,-0.0008275640786571405,-0.0013734192531238056,0.0003167464000129426,0.0004453606131765064,8.952503700140942e-05,-0.0002555003193621427,-0.03050302943185479
2023-01-18,-0.0007012472690958145,-0.0009670166103718047,0.0003167464000129426,0.0004453606131765064,0.00013354118390053463,-0.00019229128875035293,-0.013416120688812153
2023-01-19,-0.0008847247892993888,-0.0008700099688115206,0.0003287889006347226,0.0004453606131765064,0.00013722509449302385,-0.0002705741718381479,0.0024459755277410297
2023-01-20,-0.0008899870792804,-0.000893275664069494,0.0003287889006347226,0.0004453606131765064,0.00013485790168698522,-0.0002805586655524543,0.016082441718009793
2023-01-23,-0.0007121994564033376,-0.0007365737647340452,0.0003820701840179578,0.0004453606131765064,0.000204918786744101,-0.00016504882410198698,0.008559482714105488
2023-01-24,2.9470800281548306e-05,-0.0002878599398141436,0.0003820701840179578,0.0004453606131765064,0.0003001989384549821,0.00020564821726951228,0.004827820529375789
2023-01-25,-2.4289734914337486e-05,-0.0003801322050376066,0.0003820701840179578,0.0004453606131765064,0.0002882610243605474,0.0001787627354630763,0.006162645560532399
2023-01-26,0.0002854597425204023,-4.5676975400408095e-05,0.0004666491574459278,0.00039467116779752075,0.0004073232193546801,0.0003399522377977815,0.0024260085418713303
2023-01-27,0.00018485515643511285,1.61327682200398e-05,0.0004666491574459278,0.00039467116779752075,0.00040472974864388787,0.0002896928061301102,-0.008516672460838303
2023-01-30,-0.00022227012327915143,0.00028132891403660705,0.0004666491574459278,0.00039467116779752075,0.00039550321982228555,0.0003378657667638938,0.00594791664296752
2023-01-31,-0.0007880001661544324,8.501106348272571e-05,0.0004666491574459278,0.00039467116779752075,0.00033511656567795163,0.00023965329027223606,-0.002647457382883734
2023-02-01,-0.0004794353169884402,0.00020288308767524933,0.0004666491574459278,0.00039467116779752075,0.0003689621845014977,0.0002986105587200515,-0.004667246660376628
2023-02-02,-0.0002994210650631887,-4.336729905600933e-06,0.0004666491574459278,0.00039467116779752075,0.00036546591604619066,0.0001950617345392314,0.015355873690359394
2023-02-03,0.0001970694716260322,-3.442734649003698e-05,0.0004666491574459278,0.00039467116779752075,0.00040141876208098703,0.000295773262010797,0.0058654180426157025
2023-02-06,0.0006011333411310781,0.0001533424218190397,0.0004666491574459278,0.00039467116779752075,0.0004485535481672186,0.00043062490313168776,0.012116403510203318
2023-02-07,0.0004339129644762321,-0.00012737751564176005,0.00045410537542160906,0.00039467116779752075,0.0004018079401579338,0.0004141083442585954,-0.007056041136776592
2023-02-08,0.0006865380273456109,0.0002196761367198326,0.00045410537542160906,0.00039467116779752075,0.0004506172771672285,0.00042440265444290606,-0.015685916292826563
2023-02-09,0.0006573249195021743,0.0004495272585422221,0.0004666491574459278,0.00039467116779752075,0.0004778519794666528,0.00045813404888948894,0.004405637035498118
2023-02-10,0.00035761234773381233,0.0003655822218077601,0.0004666491574459278,0.00039467116779752075,0.00044754965973098354,0.0003802970062562,0.010789725521522657
2023-02-13,0.0001823129462568072,0.00016253448468885333,0.0004666491574459278,0.00039467116779752075,0.0004168615944769,0.00028856350930467367,0.004408938772477147
2023-02-14,-0.00012273325418640606,-0.00014893184563035577,0.0004143172917960233,0.00039467116779752075,0.0003246704333294889,0.00013596340531027738,0.004181357521401066
2023-02-15,0.00030119832414457557,7.577452917103411e-05,0.0004143172917960233,0.00039467116779752075,0.00037645585946528907,0.00034774964477968435,-0.0138648519496675
2023-02-16,0.0005682210050442644,0.00015959657867159282,0.0004143172917960233,0.00039467116779752075,0.0004042137730186942,0.00040448394945689334,0.002957173437522696
2023-02-17,0.0006562938644029476,0.00025696380420629387,0.0003998873434871899,0.00039467116779752075,0.000407572614523602,0.0003972849708640989,-0.018519777924107597
2023-02-21,0.000572934450229404,0.0003063035269866479,0.0004234511414537694,0.00039467116779752075,0.00042431932982790434,0.00040908568186413515,-0.007692665861885982
2023-02-22,0.0002029557963421218,0.000262930563800501,0.00036563591264740465,0.00039467116779752075,0.0003452378578284377,0.0003142262557947432,0.007979045968429714
2023-02-23,0.00042874866403895724,0.0005191703298624683,0.0004234511414537694,0.00039467116779752075,0.00043106849181699143,0.0004261341744052916,0.008980851958904334
2023-02-24,0.0005693498467591218,0.0003573508462379995,0.0004617804560373452,0.00048655563369355114,0.00046205992415597046,0.0004741566989638372,0.008689602253103147
2023-02-27,0.0006623248763332175,0.00021268098577809297,0.0004617804560373452,0.00048655563369355114,0.0004570840779340184,0.0004741587261608753,0.008336018866140363
2023-02-28,0.0005576135583838285,7.673246300247613e-05,0.00043815142819130757,0.00048655563369355114,0.0004184122072877855,0.00046226903272247535,-0.005596186830627018
2023-03-01,0.0008644131359371184,0.0005482046188002347,0.00043815142819130757,0.00048655563369355114,0.00048189867697242075,0.0005175028020008331,-0.010436471549207642
2023-03-02,0.0002970464573918186,0.00030507548232111493,0.00043815142819130757,0.00048655563369355114,0.0004174430404776533,0.00037170298681426416,0.018193271647503555
2023-03-03,0.0003225895061731514,0.000326307845773984,0.00043815142819130757,0.00048655563369355114,0.00042121112073230306,0.00038234410498059736,-0.0058642854578824675
2023-03-06,0.0002231888268903498,0.0003662141303624587,0.00043815142819130757,0.00048655563369355114,0.0004168664205495384,0.0004020965011139819,-0.029848874596478447
2023-03-07,0.0002797020970640518,0.00037589560170054996,0.0004617804560373452,0.00048655563369355114,0.0004411687696262181,0.0004187276698681087,-0.005932911400215305
2023-03-08,0.0004897020676410014,0.0004352574292344364,0.0004617804560373452,0.00048655563369355114,0.00046244654088159937,0.00047401725338202817,-0.05565717358057479
2023-03-09,-0.0009550570754980547,-0.0009461329658575511,-0.00015898686983197634,0.00014239508856550247,-0.00027804035380000195,-0.0005524439939338262,0.025078271355329945
2023-03-10,-0.0015190851120052563,-0.0018150280796443647,-0.0001871953323404935,-0.00024204727269119467,-0.00042915285268394773,-0.0008806320421407564,-0.018120652852151222
2023-03-13,-0.0014291518981054691,-0.001856257390974322,-0.0006889767943199873,-0.0009369338248435653,-0.0008520121572658781,-0.0011830891439052885,0.025351899426836348
2023-03-14,-0.00031220724309499655,-0.0009130385576721073,-0.0012718410846362413,-0.00024204727269119467,-0.0011366757732031872,-0.0006127314295250449,-0.04839647492018825
2023-03-15,-0.0004061827212430928,-0.0008782445314102128,-0.0006981149840147762,-0.0013752641228427463,-0.0007107497525610921,-0.0007882144138930674,0.019227706845601256
2023-03-16,0.00034157099787950946,-0.00029709930900306423,-0.0011971969871692673,-0.000435795525153431,-0.000979519402514798,-0.00036645412124459965,-0.03851431545575781
2023-03-17,-0.0007535863623573929,-0.000898316388875302,-0.0042190985657125195,-0.0013752641228427463,-0.0035864115697486682,-0.0011369922691119867,0.010516143726446872
2023-03-20,-0.0002985748955941332,-0.00014958063112666695,-0.0006952078614148668,0.00022210458082571986,-0.0005912901669099652,-0.0002240815942118766,0.026467509097154684
2023-03-21,0.00021844911738042229,8.107576556237197e-05,-1.1030984084059422e-05,0.0009169911329780915,4.205493886753161e-05,0.00014989728707604164,-0.026152999966652254
2023-03-22,0.00026583468056443305,0.00019981219658369643,0.0003977536997667931,0.0009169911329780915,0.00038626760431576185,0.00033194290418613834,-0.002676995229278208
2023-03-23,0.0008315527619415692,0.00016721055053412024,0.0005078563482924424,0.0009169911329780915,0.0005164035527893597,0.000669592968795354,-0.015332912200436711
2023-03-24,0.0002709479571249152,-0.00030031875677141804,0.00025040824223086707,0.000860944817625894,0.00022374077639928446,0.0002606787420738577,0.028257615833397934
2023-03-27,0.0006460758840511141,-0.0002489128111754558,-0.00038976237280204074,0.000860944817625894,-0.0002604883514797493,0.0001986062417448497,0.003030754171293435
2023-03-28,0.0007850949713995605,0.00012368354200266224,0.000984568231857614,0.0014784911288506363,0.0009112658641216772,0.0008848154268146979,0.002015182435664359
2023-03-29,0.0008646927367462645,-6.045747715923344e-06,0.0008541111155986195,0.0014784911288506363,0.000801024561573449,0.0008594004963424424,-0.0030245808347088405
2023-03-30,0.0008004681575802845,0.00012836018022347102,0.0009070746139495186,0.0014784911288506363,0.0008501906213967717,0.0008537658204148939,0.012043695189718302
2023-03-31,0.0008893833120291481,3.977234241756499e-05,0.0008655768451847645,0.0006649666212075691,0.0007919254512229035,0.0007650444565805482,-0.0011516241661500065
2023-04-03,0.0009867305048744945,0.00018706936209690952,0.0008655768451847645,0.0006649666212075691,0.000811875901879779,0.0007651650972582951,-0.013458331957170255
2023-04-04,0.0006931615215056072,0.00034406415566842893,0.0006842358510202704,0.0006649666212075691,0.0006557090607623046,0.0006744026123322727,0.0014900358864084827
2023-04-05,0.000630889139646564,0.0004203388981058019,0.0006842358510202704,0.0006649666212075691,0.0006573051583842716,0.0006477699846826636,-0.001097815057661371
2023-04-06,0.0006368430493102933,0.00040046742976561724,0.0005413371610029321,0.0006649666212075691,0.0005405464244960904,0.0005889596897454914,0.0032894602377018163
2023-04-10,0.0007946969803806891,0.00035604887930524307,0.0004332790608409324,0.0006649666212075691,0.0004616673140160469,0.000549164516022071,0.004914021559586414
2023-04-11,0.0005749334956934198,0.00026562358522757646,0.0004332790608409324,0.0006649666212075691,0.00043701675197645607,0.0005040538546871078,-0.00015557568475084636
2023-04-12,0.00041396559005829934,0.00029420727871805634,0.00033576521548769466,0.0006649666212075691,0.0003480970053310867,0.00037499980514639513,0.0038059895490710097
2023-04-13,0.00023370927079177385,0.00022860418810291918,0.00033576521548769466,0.0006649666212075691,0.00032859930224508487,0.00028499130978333886,0.07279468308604645
2023-04-14,-0.001603325259571965,-0.0018551737057714995,0.0006262581332932447,0.0001710988395269165,0.0002309495453057406,-0.0007160789363784924,0.007897867887834316
2023-04-17,-0.00042019808152113526,-0.0006398665617774575,0.00031603806280542735,0.0004859585002687502,0.0001835098083403252,-5.2097480233890157e-05,0.011165366730313719
2023-04-18,-0.0008346244682560895,-0.0007520214809155091,-6.969007559555495e-05,0.0004859585002687502,-0.0001699574595979897,-0.0004107225896911239,-0.0012739753144237213
2023-04-19,-0.001204552716729769,-0.0007795285083535184,-0.00021959883184621782,0.0004859585002687502,-0.00032216505965555,-0.0004995214861952888,-0.002907191226372874
2023-04-20,-0.0018021910305125717,-0.0010565291203643676,-0.00021959883184621782,0.0004859585002687502,-0.000391819702340445,-0.0006380686721998159,-0.0019194180925569831
2023-04-21,-0.0022434966299039894,-0.0013019340902183563,-4.1881381335518644e-05,0.0004859585002687502,-0.0003029939845189644,-0.0006719563660872081,0.001350857841619671
2023-04-24,-0.002003823369590878,-0.001030782660137411,0.0005271982175997572,0.0005449713240512943,0.000200324307140161,-0.0002519478847772198,-0.02198352488065198
2023-04-25,-0.0020813680267547006,-0.0011222089351591595,0.00041840728782766056,0.0004492274042079918,9.580503916701839e-05,-0.00035205222057034915,-0.017882714879318196
2023-04-26,-0.0020643329632089686,-0.0013099450123354327,0.00041840728782766056,0.0004492274042079918,8.131576153905755e-05,-0.000445892126050664,0.013369018140059566
2023-04-27,-0.0013778810039697298,-0.0011668439310195382,0.00041840728782766056,0.0004492274042079918,0.00014657897723070507,-0.0003742643368042983,0.008645467537323344
2023-04-28,-0.0017145181431553632,-0.0012361742815680588,0.00041840728782766056,0.0004492274042079918,0.0001146450905679258,-0.00040897527302871125,0.021186092124432176
2023-05-01,-0.002526568603468144,-0.0018919614642306385,0.00033910770427845403,0.0004492274042079918,-6.765009052424716e-05,-0.0007765037223591967,-0.016279260033911502
2023-05-02,-0.0022709031403242924,-0.0012385824106238333,0.00041840728782766056,0.0004492274042079918,7.131254307114358e-05,-0.00041023967002980547,-0.0213904809557213
2023-05-03,-0.0023956789872233834,-0.0008974783156764179,0.00041840728782766056,0.0004492274042079918,9.036555489080146e-05,-0.00023973480555162878,-0.01377296299951564
2023-05-04,-0.002735997426808593,-0.0009144965279819844,0.0003929356629058735,0.0004492274042079918,4.195548912111236e-05,-0.00026098651702743047,0.019346633029464277
2023-05-05,-0.0022960875336663304,-0.0004912009859205032,0.00047375141816160827,0.0004492274042079918,0.0001770503159134014,-2.122225875152587e-05,0.002410323480520113
2023-05-08,-0.001912960609052585,-0.00010157648053359613,0.00047375141816160827,0.0004492274042079918,0.0002395608875207256,0.00017356779485673118,-0.004826588147691367
2023-05-09,-0.0014003567789818933,0.0001288848283984925,0.00047375141816160827,0.0004492274042079918,0.00029870463295792544,0.00028879539501133007,0.0005129365659747718
2023-05-10,-0.000609674731029779,0.00033612341922882073,0.00047375141816160827,0.0004492274042079918,0.00037744874326397533,0.00039244201350232427,-0.0031555480749961605
2023-05-11,5.9286910091474975e-05,0.0006865577707243814,0.00047375141816160827,0.0004492274042079918,0.0004588162826046238,0.00046147708924279844,-0.01443665695561975
2023-05-12,0.00017463895223989622,0.0006639225995089585,0.00047375141816160827,0.0004492274042079918,0.0004658519481228777,0.0004614803557484742,0.008391026289681615
2023-05-15,-1.8081923234932438e-05,0.0007645105138383459,0.00047375141816160827,0.0004492274042079918,0.0004593834455167235,0.0004614816738734794,-0.006751897338684405
2023-05-16,6.704710226275115e-05,0.0009291324716863229,0.00047375141816160827,0.0004492274042079918,0.000479845753682687,0.0004614919518379222,0.03028417519479934
2023-05-17,-0.00015026735036706673,0.0003504491105772744,0.00045158839441327233,0.0004492274042079918,0.0003963465511087726,0.00039955473216575965,0.007555400809819235
2023-05-18,0.0004398262875549129,0.00046340898799557533,0.00045158839441327233,0.0004492274042079918,0.00045160200175904826,0.0004504217792122251,-0.0022965468799184367
2023-05-19,0.0002930916054111323,0.00031760351282451567,0.000403953745743149,0.0004492274042079918,0.00038943171986580724,0.0003608262152256743,-0.008296861591389263
2023-05-22,0.0005485599927742473,0.0006279010175646786,0.00041693382579534576,0.0003555531463664473,0.0004430817868934399,0.0004827684135951931,-0.010487395099631015
2023-05-23,0.0006615028564128987,0.0008261383923832209,0.00041693382579534576,0.0003555531463664473,0.00046853101474417165,0.0005392956784049016,-0.00919373420126023
2023-05-24,0.0006705981429318032,0.0009107587712399935,0.00041693382579534576,0.0003555531463664473,0.0004763621886325991,0.0005438745604633275,0.0024355811320437965
2023-05-25,0.0006129092361783688,0.0008188222460725014,0.00041693382579534576,0.0003555531463664473,0.00046414802938165835,0.0005150209890611443,0.009317188131126168
2023-05-26,0.0008154742367318594,0.0006770020765108609,0.00041693382579534576,0.0003555531463664473,0.0004679073395085481,0.0005470294558238982,0.003790173452096967
2023-05-30,0.0010752686743861419,0.0007443037077690979,0.00041693382579534576,0.0003555531463664473,0.0004937137031521578,0.0005807482197391721,-0.01281267472603173
2023-05-31,0.0008745866401256748,0.0003081872679626438,0.00036732443038270813,0.0003555531463664473,0.00040131684750904735,0.00036149183126041285,0.013685204056854148
2023-06-01,0.0008281163000257849,0.0003583012347828655,0.00036732443038270813,0.0003555531463664473,0.0004019348102987992,0.00036305749201825195,0.020788540087483584
2023-06-02,0.0005332613013056804,0.00017198799388714838,0.00036732443038270813,0.0003555531463664473,0.00036338831617447394,0.000361437011958679,-0.009872793642177448
2023-06-05,0.0007156613981917864,0.0006153003620964525,0.00041693382579534576,0.0003555531463664473,0.00045497398585504366,0.0005161557290052323,0.0017956475981082674
2023-06-06,0.0003001771924175378,0.00044615311599979416,0.00041693382579534576,0.0003555531463664473,0.0004085221767129574,0.0003861892937015569,0.009642059209350106
2023-06-07,0.00013987726956601643,0.0002933087324519331,0.00041693382579534576,0.0003555531463664473,0.0003832246080997608,0.0003243632198500372,0.00028417356738121924
2023-06-08,0.0002716795715372833,0.00032711542084736396,0.00041693382579534576,0.0003555531463664473,0.0003962885943104802,0.0003413412083385067,0.0019875253248316585
2023-06-09,0.00021976302195660292,0.00020799029058922084,0.0003946122720082305,0.0003555531463664473,0.00036418321954815935,0.00028771989855551534,-7.080952394462412e-05
2023-06-12,0.00011290592602381156,0.00013044020986301515,0.0003870430096774681,0.0003555531463664473,0.00034324872352552307,0.000243019517809434,0.007208152197681765
2023-06-13,-5.616332683667082e-06,1.8652682061976475e-05,0.0003870430096774681,0.0003555531463664473,0.0003246471850502842,0.000187111368573691,-0.0037388182977271594
2023-06-14,0.00017495246315994754,-2.390908856624859e-05,0.0003870430096774681,0.0003555531463664473,0.0003350602345021257,0.00026511256074758467,0.01124455830526252
2023-06-15,5.203521060163132e-05,-0.00022093906586291063,0.0003870430096774681,0.0003555531463664473,0.0003089394922091446,0.00020364665939311786,0.0011873084660566722
2023-06-16,-0.0007993021132079619,-0.0007440600530777982,0.0003374336142648305,0.0003555531463664473,0.00015877835220433817,-0.00020332874685919706,-0.005108363253794742
2023-06-20,-0.0004410913287155171,-0.0003023402776253657,0.0003870430096774681,0.0003555531463664473,0.000263858366247014,2.654867372223763e-05,-0.001474650282594541
2023-06-21,-0.0006763635100178887,-0.000442345740295601,0.00043004305324611256,0.0004526694760019601,0.00027148191795392984,-6.234472482289223e-06,-0.01944012174220333
2023-06-22,-0.0005265718000114009,-0.00013916668230348577,0.00043004305324611256,0.0004526694760019601,0.00030862503101879315,0.00014528831112026815,-0.005243743655246209
2023-06-23,-0.0005287907055207179,-4.575120876499012e-05,0.00043004305324611256,0.0004526694760019601,0.0003163198137956106,0.00019196635994999333,0.002445705066185963
2023-06-26,-0.0003445936298658318,0.00010158359463877749,0.00045127304707609614,0.0004526694760019601,0.00036017227741285264,0.00027621169131981677,7.184541632793495e-05
2023-06-27,-0.00018237091172131764,0.0001526254263685521,0.00045127304707609614,0.0004526694760019601,0.00037704580928562924,0.0003017428901884529,-0.004391581327744047
2023-06-28,-3.036171240524484e-05,0.00029146131377044075,0.0004796244973134002,0.0004526694760019601,0.00042344577807055633,0.00037187940008553575,0.03432692195262568
2023-06-29,-0.0006262842320189717,-0.000558940680497392,0.0003220416187427699,0.0004526694760019601,0.00017821598801559893,-0.00011842315944847043,0.01391658066152616
2023-06-30,-0.0005307786029109449,-0.0005098168157784787,0.00043004305324611256,0.0004526694760019601,0.000277085407938884,-3.9886055758249936e-05,0.008012458406007105
2023-07-03,-0.0002833603388458039,-0.00011584268698193424,0.00043004305324611256,0.0004526694760019601,0.0003294424344268595,0.00015701464486238148,-0.006684082253516225
2023-07-05,-0.000599322266051389,-0.0001536631834741165,0.00043004305324611256,0.0004526694760019601,0.0003017647811628586,0.00013803000625661093,-0.009935688136440836
2023-07-06,-0.0008009643270173571,-5.9996681867887226e-05,0.00043004305324611256,0.0004526694760019601,0.0002940218555018507,0.0001848125997737477,0.007859482737240018
2023-07-07,-0.0007776496201258058,-0.00011920011153437459,0.00043004305324611256,0.0004526694760019601,0.0002908434685254017,0.0001552260627504986,0.005595902674423182
2023-07-10,-0.0007279671278131044,-0.00028652366104280015,0.00043004305324611256,0.0004526694760019601,0.0002806039464548058,7.161452274437625e-05,0.015518147015955526
2023-07-11,-0.0008222925305638716,-0.0006910405260103586,0.00043004305324611256,0.0004526694760019601,0.00023922651047266445,-0.00013053869606292564,0.004939463476135394
2023-07-12,-0.0006095560866002741,-0.0008228451522810067,0.00043004305324611256,0.0004526694760019601,0.00024461772661614885,-8.982438076628547e-05,0.004848362353185041
2023-07-13,-0.0004088457653162981,-0.0010086176195056528,0.00043004305324611256,0.0004526694760019601,0.00024453191580738835,1.0438925908050383e-05,0.00602726375834244
2023-07-14,-0.0017761290124718558,-0.00224137214361607,0.0003741232059850255,0.0004526694760019601,-1.0487107237115126e-05,-0.0007010673120495263,0.023817906788023067
