Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2023-03-20,0.0029197606130313323,0.002219422819678078,-0.005580387535125534,-0.008671394658811159,-0.0038240772628785457,-0.0016805674727090572,0.043827710118732856
2023-03-21,0.0018279199695188726,0.0015084796869170036,-0.0011818809308828723,-0.0028256470458469427,-0.0006198928707963972,0.00016318951604388725,-0.023154695760119522
2023-03-22,0.001987412919546552,0.0018636437386978174,-0.00035853742160875043,-0.0015565797348080052,0.00010349915148999173,0.0007524294010173812,-0.011346183080466983
2023-03-23,0.0018122062607238104,0.0017450843162451519,-0.0018801529059737918,-0.0028256470458469427,-0.0010497136459462885,-6.761906094034933e-05,0.0011598005462604523
2023-03-24,0.0010433603617290158,0.0009002905901620027,-0.0006314507940787984,-0.001720486021103778,-0.00033025706905111994,0.00013428796690055173,0.02168899343264422
2023-03-27,0.00029734147171325576,0.0002890537484088188,-0.0009542625858673619,-0.0003942075759734587,-0.0005898060212923633,-5.275475151482711e-05,0.01239942161300481
2023-03-28,-0.0002801177840914695,-0.00019471628196254776,-1.1277856211865118e-05,-0.0003942075759734587,-0.00010282720263444637,-0.00023738279008683608,0.017030979200570916
2023-03-29,-0.0013329540708911167,-0.0009735434644846322,-0.00010242742327159509,-0.0009195020579692339,-0.0004394272797041722,-0.000946504158610646,0.004852350724216779
2023-03-30,-0.001756123654735233,-0.0012481983369045237,-0.0011204494491065392,-0.0007574358111752663,-0.0011801882088918725,-0.0011843408285819644,0.0015514458655549188
2023-03-31,-0.001970499689549072,-0.0014253964734171416,-0.0012049733055029088,-0.0007852630432954581,-0.0012872132824449298,-0.001315201712365576,0.057325599973079455
2023-04-03,-0.002930566590148954,-0.0021675833477622993,0.0005141916395224836,0.00019082818741637133,-0.0002801270185111425,-0.0009884299285676443,-0.009604273611673078
2023-04-04,-0.0023134508770198186,-0.001864293910435824,0.0012281080614237835,0.00019082818741637133,0.0003028102486154925,-0.0008366708198475218,0.01698245780693721
2023-04-05,-0.002634311817592741,-0.0023690226675092316,0.0012128280743610757,0.00019082818741637133,0.00018827906837539103,-0.0010890168150198588,-0.01672155119546538
2023-04-06,-0.0022065270376481006,-0.002238774709698642,0.0015021827885992837,8.085008398712113e-05,0.0004367542837117348,-0.001062684469062469,-0.004442842524621054
2023-04-10,-0.0013440305391575176,-0.0016964517743047925,0.0013202426662435576,8.085008398712113e-05,0.0004917762462167909,-0.0006314900462544154,0.007046896722508258
2023-04-11,-0.0009696732913075214,-0.0015496795328968703,0.000689351950136163,8.085008398712113e-05,0.00014143820256530928,-0.00044440753974299657,-0.0010407513735175818
2023-04-12,-0.000700112256363441,-0.001482190870254973,0.0004008833656968192,8.085008398712113e-05,-6.8624462119566015e-06,-0.00030970620392385185,0.004675227686382794
2023-04-13,-0.0004924789104469099,-0.0013616389827423576,-0.0014834222705862952,-0.0003812797820407278,-0.0012468165143326123,-0.0009270631744283123,0.0024157132548223437
2023-04-14,-0.0007543372884545518,-0.0015527371668139721,-0.0013008433204504343,-0.0003812797820407278,-0.0011833013837170832,-0.0010275571738490607,-0.011701163574066637
2023-04-17,-0.0009746842720881471,-0.001623413903309097,-0.0009293192372904432,0.0002771962904370879,-0.0009142952055067253,-0.0009519939817594429,0.019341034669747983
2023-04-18,-0.001574780438115115,-0.002261165985646067,-0.0010430167004544238,0.0002771962904370879,-0.0011444562380433904,-0.001308852898416545,-0.003169070457025447
2023-04-19,-0.0011753276541544688,-0.0019943852593408743,-0.00084494673189688,0.0002771962904370879,-0.0009314227186595646,-0.00101011992237897,-0.00800995062060361
2023-04-20,-0.0014733634759078748,-0.002446571170685433,-0.0008548414102902717,0.0002771962904370879,-0.001032810359068096,-0.0011640916078155862,0.003194374989975714
2023-04-21,-0.0013277482588800339,-0.0022534624083626726,-0.0006163531978616739,0.0002771962904370879,-0.0008333783501484636,-0.0009720535198305314,0.01870175799307941
2023-04-24,-0.0008102932681655023,-0.0016073376409216629,-0.0007469702418686813,0.0005008611198116931,-0.0007520071793666649,-0.0007786250436163998,-0.014315299290990902
2023-04-25,-0.0005271855077790069,-0.001301678491739094,-0.0010690401516986426,0.0005008611198116931,-0.0008896670449648649,-0.0007979928366852801,-0.009225336359290412
2023-04-26,-0.0006663231070498275,-0.0014777295004763749,-0.0010674527858930334,0.0005008611198116931,-0.0009283461005006404,-0.0008668143899661972,0.011882450280728365
2023-04-27,-0.0007089833455005787,-0.0014930845002945098,-0.001030122028010612,0.0005008611198116931,-0.0009109544645073105,-0.0008694934014672257,0.012841870492417579
2023-04-28,-0.0015675077112420682,-0.002220494172904232,-0.0008605386684368325,0.0005008611198116931,-0.0009977778370099004,-0.0012139664109063046,-0.03150339210680646
2023-05-01,-0.00025161172461696176,-0.0009186657452037159,-0.0008286123491467293,0.0005008611198116931,-0.0006485346855960209,-0.0005399525605287376,-0.040669400397391725
2023-05-02,0.0007773969550926754,-0.0002593697395878286,-0.0003432772240423249,0.0005008611198116931,-0.00011976066149420222,0.0001208163131317222,-0.019906093489428085
2023-05-03,0.0020936991688614163,0.0007809498634630406,-0.0012161721538724996,0.00012930629044626238,-0.00043334652500880654,0.0004551264478913562,-0.017666508237375714
2023-05-04,0.002567191933024223,0.001106374570601663,0.0014567040770439665,0.00208463313074263,0.0016024057652367669,0.0017706959691915739,0.02459134730800795
2023-05-05,0.0026270406069542757,0.001349553685725194,0.0016751754291945144,0.00208463313074263,0.001784901429607195,0.0018799464232441866,0.003948750584497546
2023-05-08,0.0020466996179795997,0.0010048620362221763,0.0019440468848841651,0.00208463313074263,0.0018467469943436678,0.0019951730786566856,0.00027496196052459096
2023-05-09,0.0010619553199666344,0.0002614150011476459,-0.0002497240805791979,0.0011277242161951244,0.00010164543376543268,0.000661558033894015,-0.01291048190167193
2023-05-10,0.0002877232650998908,-0.000366147904260971,0.00013192038536887144,0.00027955289264930855,9.924504469898097e-05,0.0002054823797028578,-0.018265039134993322
2023-05-11,-0.0002821450364499805,-0.000951598177278521,0.00047784075351684505,0.0007433035254569781,0.00022424832557891113,9.777107797559874e-05,-9.467653760290081e-05
2023-05-12,-0.0003539826083410809,-0.0010643424957979112,0.0012945635283015565,0.0005301661086435578,0.0007179095016486973,8.809799898927673e-05,0.0019055501870177765
2023-05-15,-0.0013658282844001576,-0.001991800251516893,0.002105614151940589,0.0011456330222483092,0.0010646819128730316,-0.00011006653473034158,-0.024569025396636964
2023-05-16,-0.0012291575862195165,-0.001865243544161553,0.002699535711247443,0.0011456330222483092,0.0014878956898138937,-4.1691609989157876e-05,0.022186712920116623
2023-05-17,-0.0012095982189478237,-0.0016736482429874368,0.0027709236647769616,0.0016887993528595703,0.001612175762662487,0.00023965608997092907,0.009022368687903907
2023-05-18,-0.0015378048571422474,-0.0017355285502554311,0.0023106303734521643,0.002153668640129044,0.0013049626791524968,0.00030792708727249505,0.004621967031972056
2023-05-19,-0.0023337041953386426,-0.002363496415955351,0.0016739276838615557,0.002153668640129044,0.0007088670935509443,-0.0003298412004134823,-0.01221426733757783
2023-05-22,-0.002341308337728421,-0.002292333085870977,0.0014276816169089995,0.0015367503309756407,0.0004986395863768822,-0.0004323181506589287,0.013531045571223081
2023-05-23,-0.0020000152889586825,-0.002049717795749121,0.002233923811883514,0.0015367503309756407,0.0011011336639708065,-0.00023156328498073558,0.01112202768061411
2023-05-24,-0.002274312016881607,-0.002331061576365871,0.0008292442226609183,0.00023265230211542919,-1.1640832594609404e-05,-0.0010207530872236492,-0.018101293827657048
2023-05-25,-0.0011090997503702144,-0.0013284070153427607,0.00038461957015088885,0.00023265230211542919,-3.2708991320346014e-05,-0.0004382409884246501,-0.006551779424180105
2023-05-26,0.0005368808196858192,2.2695882091267202e-05,0.0003041596988864883,0.00023265230211542919,0.00028883713213667683,0.00026841150733775555,-0.00889915104081443
2023-05-30,0.0018339493982548949,0.0011153545370952088,0.0008139718267992441,0.00023265230211542919,0.000922516565721357,0.0009646768900400463,-0.018039548990592395
2023-05-31,0.0010801630273992854,0.0003720037367714828,0.0014049560406539125,0.0011515738159464778,0.0012077115950885693,0.0011158329157425553,0.011482186342007695
2023-06-01,0.0032201074984403904,0.0025727920446241286,0.0020061582326827785,0.0011515738159464778,0.0021475066590095015,0.0022894533993558334,0.02295416845168261
2023-06-02,0.0025371118348523035,0.0021855786758669363,0.0007699468224342471,0.00023265230211542919,0.0011178960422440032,0.0014777319668605453,-0.004453860115551725
2023-06-05,0.002686138079353911,0.0024150014876920954,0.00043914618221284834,0.00023265230211542919,0.0009484149369268591,0.001427085584259511,0.008134828750716493
2023-06-06,0.0022765626030908587,0.0021053963756616236,0.0008493964515647407,0.00023265230211542919,0.0011282835739796246,0.0014773109784594002,0.022173317396499425
2023-06-07,0.0013230181124647585,0.0012351088295124639,0.0005097154956884875,6.694462151072663e-05,0.0006614964929397304,0.000872303338454698,-0.003137599112282657
2023-06-08,0.0014761884617188505,0.001319386402180466,0.0004918519887657975,-0.0003010364052535019,0.0006453094472993929,0.0009054946592346098,-0.007421843280812806
2023-06-09,0.001164149987086095,0.0009741151463429166,0.00019590812678898787,-0.0003010364052535019,0.0003682380344398156,0.0005849368810954419,-0.00907368968144269
2023-06-12,0.0008333962236007882,0.0005747661214732883,0.00013480066327385391,6.694462151072663e-05,0.0002700406187878592,0.00035487773121404767,0.00018803225367854082
2023-06-13,0.0010220991177899682,0.0007391392940098548,0.00026864805058185394,0.00023265230211542919,0.0004174064511009804,0.0005040178949494555,-0.012098444250811764
2023-06-14,0.0013774654480779996,0.0011773274926088202,0.000280272069012661,0.00023265230211542919,0.0005250014039094814,0.000728858809757102,0.006917804692696389
2023-06-15,0.0016092051356548292,0.0014499893609061774,0.000280272069012661,0.00023265230211542919,0.0005884766233501191,0.0008651680402364864,-0.007203184502228728
2023-06-16,-0.0013205221398819868,-0.0015250705060582859,-0.003092143088548609,-0.0003974832935147582,-0.0024263198240850902,-0.001422814264808799,-0.023190768774235843
2023-06-20,0.002050387607794829,0.0016727630274931998,0.0003566778483427438,0.00023265230211542919,0.0007208446534368623,0.001014779645050052,0.011133325893355854
2023-06-21,0.0025065582371823717,0.0020755087902468152,0.00031914631561495466,0.00036232450124260365,0.0008155825937332163,0.0012189958604290293,-0.005502794380520289
2023-06-22,0.002139465510187715,0.0016949930110154634,0.00033990769884317107,0.00036232450124260365,0.0007353844215275108,0.0010287616999079246,-0.008750598941894465
2023-06-23,0.0013415221931562915,0.0008454626216916652,0.00036089199365314556,0.00036232450124260365,0.0005422691934198233,0.000604093927974076,0.018288741958377635
2023-06-26,0.0016304935295281089,0.0011887308279771545,0.00028376152359047083,0.00036232450124260365,0.0005711669437024762,0.0007756349496924429,0.002489922182953849
2023-06-27,0.0009484181095764765,0.0006174564393513026,0.00026277722878049624,0.00036232450124260365,0.0004007387190852188,0.000489990290554858,0.008097202146301774
2023-06-28,0.0005194053516407134,0.00031363852543753797,0.00024201584555227977,0.00036232450124260365,0.00029581835005764644,0.00033803252261845865,0.012258559143769146
2023-06-29,-0.0001395823488729343,-0.00017477878411888647,0.00024201584555227977,0.00036232450124260365,0.00015277194950344208,5.1283353275133976e-05,0.005141336442502353
2023-06-30,-0.0013738509188878933,-0.0012887668895859026,0.00022766123223271086,0.00036232450124260365,-0.00015058415843446763,-0.0005305395233898086,0.001956083031740896
2023-07-03,-0.0009641019979589763,-0.0008976044957377543,0.00013787659475036462,0.00036232450124260365,-0.0001092169631573104,-0.0003798113939532487,-0.0051312635699396645
2023-07-05,-0.001653637610763017,-0.0016334324067730681,0.00016087590716187328,0.00036232450124260365,-0.0002731222151804856,-0.0007362357706379174,-0.038035433200621256
2023-07-06,-0.0015367767745798216,-0.0017285665633284585,0.00028822651349565603,0.00036232450124260365,-0.00018780085971103024,-0.0006243013847202158,0.0023292080881361994
2023-07-07,-0.0006638521539254494,-0.0011496192402775125,0.0002223059632721848,0.00036232450124260365,-5.051022513379819e-05,-0.00022086040559410748,0.014722376578695906
2023-07-10,0.0007372754484006332,0.00011659666584520466,0.0002110960434329812,0.00036232450124260365,0.00027599601014788316,0.0002868165132469678,0.012152508310481909
2023-07-11,0.0008297463265181241,0.00018213736884528057,0.0002110960434329812,0.00036232450124260365,0.0002956776686329967,0.0002869143082408948,0.004895078976002744
2023-07-12,0.00046432949217921327,-0.00019097710438501024,0.0001931129187550591,0.00036232450124260365,0.0001911893351173651,0.000277614851281692,-0.018481328469211664
2023-07-13,-0.0007914558030281172,-0.0015113620733182365,0.00018493592901591655,0.00036232450124260365,-0.00013763834669700724,-0.0003033648572644945,-0.03504347131573791
