Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2023-01-27,-0.0009642029893128874,-0.0002815636325926719,0.0003148722746364611,0.00038540749879066176,8.936740421788917e-05,1.6492313079533507e-05,-0.013053569315292663
2023-01-30,-0.00036720071244131426,6.001310723768535e-05,0.00032997332461499434,0.00038540749879066176,0.00021506624094187678,0.00019483434820601498,0.014536304416419527
2023-01-31,-0.0010230073587788728,-0.0006146287680183617,0.0002939196734479419,0.00038540749879066176,2.5146993190143822e-05,-0.0001604454817872948,0.01039805629688473
2023-02-01,-0.001578140598953956,-0.0008109099187337588,0.0002939196734479419,0.00038540749879066176,-6.644515587560831e-05,-0.0002586291059784316,0.014592384626854379
2023-02-02,-0.0026177932394475874,-0.0014263121038060032,0.00022507701866535844,0.00030617170777362806,-0.00032204706484496073,-0.000600768445915192,-0.010408592637285455
2023-02-03,-0.002027062434248237,-0.0007304304286924581,0.00024457764883785524,0.00038540749879066176,-0.0001442679099035324,-0.00024309117474876696,-0.006159393193939262
2023-02-06,-0.0013187274537466514,-0.0003220637154619806,0.00024457764883785524,0.00038540749879066176,-7.204081207828948e-06,-3.8897596889747756e-05,0.012790364037397075
2023-02-07,-0.0016240082358822824,-0.0006328368504758871,0.00024457764883785524,0.00038540749879066176,-8.351144329697761e-05,-0.00019427647125491477,-0.011142573012411353
2023-02-08,-0.0010076913054531597,-0.0002302723134487636,0.00021372294909647203,0.00038540749879066176,2.0312321913618786e-05,-8.397390859890333e-06,-0.008869009831037385
2023-02-09,-0.0004948825600027558,-5.8883839328474044e-05,0.00022882399907500514,0.00038540749879066176,0.00011416287144376374,8.488540269191205e-05,0.0021928557092171274
2023-02-10,-8.217636797301625e-05,5.366720857811721e-05,0.00022882399907500514,0.00038540749879066176,0.00017798819718035558,0.00014125771921003757,0.011383569951155146
2023-02-13,-9.809805776489689e-05,3.7846677864647894e-05,0.00021372294909647203,0.00038540749879066176,0.00016354685496112838,0.0001258046305003615,-0.0002804538554937624
2023-02-14,-0.00033909579311757794,-0.00020082260114050903,0.00021372294909647203,0.00038540749879066176,0.00010415979194728812,6.466955774464742e-06,0.002769337533076689
2023-02-15,-0.0005373033491503846,-0.00033436296576578586,0.00023680670165025943,0.00038540749879066176,7.940956296490816e-05,-4.88006663138924e-05,-0.013884689204881605
2023-02-16,-0.00010291558629573118,1.1006102651307196e-05,0.0002387058569910746,0.00038540749879066176,0.00017692688602469138,0.00012487737244614976,-0.0027712421722827342
2023-02-17,0.00020470689159427768,0.00018963861904933382,0.00023095510855754314,0.00038540749879066176,0.00023122141680173181,0.00021798680392943394,-0.020244783973471698
2023-02-21,0.0008069375562611799,0.0005657991376939575,0.0003735629748710445,0.00038540749879066176,0.0004507208396928359,0.0004757965917074416,-0.0015747954856433837
2023-02-22,0.0010308328608747209,0.0005672449351159966,0.0007865484054415882,0.00038540749879066176,0.0007651833713375935,0.0006769214130101396,0.005315278263237728
2023-02-23,0.0008161056068611073,0.0004879367012236974,0.0006572205478051476,0.00038540749879066176,0.0006393029616494354,0.0005726160146157177,-0.010593464619774184
2023-02-24,0.0007706117547031545,0.0005623418529927273,0.00020160957719492342,0.0003554436787893983,0.0003245521942423624,0.00045891847232834777,0.0030682925395522777
2023-02-27,0.0005004839962966007,0.00044255035478294743,0.00029948133176272004,0.0003554436787893983,0.00034500245387719984,0.000398999979181604,-0.0030406198309477117
2023-02-28,-0.00023848461193920587,-0.00011636173424065796,0.0005250445671494648,0.000185656296199279,0.00033246482356411337,3.4732889537631934e-05,-0.004736464203492832
2023-03-01,2.9695833017723532e-05,0.00018305284637728532,0.000676936149500028,0.00022871057745055853,0.0005110242163388005,0.0002059201592556825,0.0075535937311959735
2023-03-02,-0.0002554605691747938,-7.623080509684801e-05,0.0006774329710501098,0.00022871057745055853,0.00044405763939541507,7.631588920469844e-05,0.01601874917648306
2023-03-03,-0.0006669235279811091,-0.00033895919476106313,0.00023213272688953076,0.00010472917746518439,4.4244282805516505e-05,-0.00011719119550896803,0.0006869307788483012
2023-03-06,-0.0007703949968856917,-0.0003370517719189688,0.0003049523521840289,0.00010472917746518439,8.278129970889692e-05,-0.00011622659116658024,-0.015445590479262547
2023-03-07,-0.00036272905735367303,9.378818448070163e-05,0.00026694230010323387,0.00010472917746518439,0.00016024917024768564,9.924680023423992e-05,0.0014137941356032722
2023-03-08,0.0001274387524096003,0.00040601502200559393,0.00030467028473020686,0.00010472917746518439,0.00028514812043110133,0.00021615507637570233,-0.018631857945482354
2023-03-09,0.00039791015671036974,0.00047131825551234677,0.00015852164934729052,0.00010472917746518439,0.0002241676195917026,0.0002782369993304379,-0.01458396943606664
2023-03-10,0.0003834917552609496,0.0003186743479628074,0.00029129071069941114,-0.0001976444719639852,0.00027831479565384234,0.0003049122436205191,-0.001510901840738768
2023-03-13,0.00017548814223666484,0.00011379176079648199,-7.38732848422803e-05,-7.366307197861105e-05,-1.9995130619321065e-05,2.0173188119800883e-05,0.016342388235363665
2023-03-14,0.00033026546096422734,0.0003795110468756701,7.816893623779285e-05,-0.0001976444719639852,0.00013137506920634482,0.00020408370258370162,-0.007005363929353597
2023-03-15,0.0002458650172032777,0.00042753361187745383,-0.0001779090164723678,-0.00014202108196470037,-4.770616910610635e-05,5.2019198146120705e-05,0.017409576249031722
2023-03-16,0.00040543651619104283,0.0007127025265587213,0.0001583567861248805,-0.00014202108196470037,0.0002419338730343889,0.00028189846226290085,-0.011080621273953702
2023-03-17,-0.0003895704638127365,-0.00021146594869207036,-0.0002719278056402186,-0.00014202108196470037,-0.00027097435836497214,-0.00024173673096609705,0.008878869635940853
2023-03-20,0.001232983407830368,0.0011913762114521239,0.00043547307026284017,0.00016035256746446919,0.0006121754695504336,0.000813332211712175,0.012898647518559103
2023-03-21,0.000889243106428232,0.0010901367218656222,0.00018654380147529613,0.00016035256746446919,0.0003847887192198141,0.0005379758405569707,-0.016600248639842885
2023-03-22,0.0013894874518485846,0.0015230259394507872,0.00020764312549451512,0.00016035256746446919,0.0005147506419646499,0.0007985947096282618,0.0029800838691824228
2023-03-23,0.0013247979073465156,0.0014453141507922626,0.00020249853058255913,0.00016035256746446919,0.0004934835829851193,0.0007636766690769225,0.005623963084303207
2023-03-24,0.0011901455443718216,0.0015499268895979212,0.00018315744377545546,0.00036748814628891676,0.0004889303798318092,0.0007788655365810096,0.0016455995637670831
2023-03-27,0.001215450010991009,0.0016767583052162314,0.00022372382674224278,0.00036748814628891676,0.0005364170728373973,0.0007915520479071859,-0.0015750832883878866
2023-03-28,0.001309417793447064,0.0017171645487511955,0.00022372382674224278,0.00036748814628891676,0.0005528393333846215,0.0008385226075546233,0.014136870775046802
2023-03-29,0.000729064438936139,0.0013449407713867962,0.0002071120582863721,0.00036748814628891676,0.0004241638930568991,0.0005483862483145945,0.005698999199482652
2023-03-30,0.0005529784799725709,0.0011815427791624276,0.00021459326350348843,0.00036748814628891676,0.0003873848201245511,0.0004603330407006091,0.014333327782036555
2023-03-31,2.7767650136724452e-05,0.000733187586434084,0.0002125308577936971,0.00036748814628891676,0.0002657054451173299,0.00029005857290588565,0.003692022565802823
2023-04-03,0.00014549867961458345,0.000668703676453855,0.0001230795984300908,0.00036748814628891676,0.00020929746119631988,0.00025667451107621274,-0.005813839745162529
2023-04-04,0.0005399141553892659,0.0007422534125553408,0.00012485210659425022,0.00036748814628891676,0.00026717821588216547,0.00045368680849654816,-0.002495481657121423
2023-04-05,0.0010220867642115098,0.0008838700349672419,0.0001463208200465645,0.00036748814628891676,0.0003579842733167876,0.0006256438044582581,0.0035727731328032467
2023-04-06,0.001164844335681421,0.0009410112898004081,0.00020600032233873046,0.00036748814628891676,0.0004239306580590902,0.000654274088468941,0.0009958070170100843
2023-04-10,0.0010467618632999266,0.0008669918540211523,0.00020600032233873046,0.00036748814628891676,0.00040032153594464926,0.0006172480955999884,-4.135333298352082e-05
2023-04-11,0.0007839335082991138,0.0006596471048803693,0.00015518330828709023,0.00036748814628891676,0.0003069541095094999,0.000513522647059171,-0.0041434563234613855
2023-04-12,0.0008986808375466333,0.000791167609163475,8.441654092289377e-05,0.00036748814628891676,0.0002882595536998864,0.0005792518485873057,0.013175510497831548
2023-04-13,0.0003176564433038739,0.00037830501333008124,6.939959633101172e-05,0.00036748814628891676,0.0001554168635693637,0.00034235408389312347,-0.0020715175845779886
2023-04-14,0.0002922767186337167,0.0003431374752558618,6.939959633101172e-05,0.00036748814628891676,0.00014787970942279805,0.00031754929636335544,0.0033007035826147536
2023-04-17,-5.8966805787506846e-05,-4.071783603609003e-05,6.939959633101172e-05,0.00036748814628891676,5.672126346204012e-05,1.4545542554152339e-05,0.0008548548034659753
2023-04-18,-0.0001067989094193319,-0.00021343554251460382,6.939959633101172e-05,0.00036748814628891676,2.8904716939718774e-05,-1.861583695058073e-05,-8.426554793962826e-05
2023-04-19,-6.888050913711843e-05,-0.0003352676654221972,6.939959633101172e-05,0.00036748814628891676,1.78663175522414e-05,2.670234677078517e-07,-0.005970335188311131
2023-04-20,0.00011645171096643162,-0.00014865817673674115,6.939959633101172e-05,0.00036748814628891676,6.39285197923105e-05,9.293117840950575e-05,0.0009027812573008861
2023-04-21,0.00015419980457030176,-0.00015852163834054043,6.939959633101172e-05,0.00036748814628891676,6.718846221911694e-05,0.0001117957852445683,0.0008512167782723126
2023-04-24,0.00022939806209469773,-6.256704813538644e-05,0.00019708758569871978,0.00036368782042300727,0.00017713012340016965,0.00021321923940179657,-0.01593718381857645
2023-04-25,0.000517475363302364,0.00022489184362015522,0.0001825556555092527,0.00036368782042300727,0.0002382804460138826,0.0002943954797528515,-0.0038485835033448754
2023-04-26,0.000848487294428825,0.0005127231291326571,0.00013767531384316172,0.00036368782042300727,0.00028349675454785025,0.00043823293205191887,0.019377193402696356
2023-04-27,0.0002179960588923886,9.908425799876736e-06,0.00019790878545147353,0.00036368782042300727,0.0001856043275101674,0.00020794537730495325,0.008219331313243467
2023-04-28,-0.00042010590671744217,-0.0003948914216036322,0.0002038826168643049,0.00036368782042300727,6.156694674626446e-05,-9.542893525121192e-05,-0.0003861810485107871
2023-05-01,-0.0002087541908178199,-0.0001611582828208143,0.00018165892696736752,0.00036368782042300727,0.00010130299547408343,1.0341215831987558e-05,-0.011653906680571788
2023-05-02,-0.00024340589129047852,-0.00029957201727980314,0.00020028831996559394,0.00036368782042300727,9.241906539461591e-05,-2.149309710459843e-05,-0.007022908054892971
2023-05-03,0.00025331676087855717,1.7355479265597626e-05,0.0001934637294692804,0.00036368782042300727,0.00018769322331242203,0.00022336090004853375,-0.007244913455062742
2023-05-04,0.0003163146746138038,-6.623204374244445e-05,0.00010091750836806623,0.00036368782042300727,0.00012013228582858291,0.00020851823951143218,0.018306166381879797
2023-05-05,0.00012862509192940966,-0.00016767463699940335,0.00018659316951456377,0.00036368782042300727,0.00014431396319516,0.00015758547980273998,0.0004520264848820656
2023-05-08,0.00021606192703487777,8.086268352894624e-06,0.00018659316951456377,0.00036368782042300727,0.00017726335736623324,0.00020132051543766036,-0.004589938949059595
2023-05-09,0.00021236113260241337,8.09008417706565e-05,0.0001756850955545361,0.00036368782042300727,0.00017853912621692376,0.0001940477071113283,0.004473942241914432
2023-05-10,-9.047567999727216e-05,-4.2951316741383395e-05,0.00018659316951456377,0.00036368782042300727,0.00013402087657936874,7.192196843364773e-05,-0.0016980648897067581
2023-05-11,0.00019595974825410408,0.00017782115951129007,0.00018938024600556627,0.00036368782042300727,0.00019850154855711013,0.00019277704030109746,-0.0015845615894390477
2023-05-12,0.0004487662597283867,0.00031156636890002803,0.00018938024600556627,0.00036368782042300727,0.00024588514798060975,0.00033760232877465415,0.002953797680316935
2023-05-15,0.0004992613321266066,0.00019901535760022447,0.00018938024600556627,0.00036368782042300727,0.0002375400104751013,0.00028150894905057297,-0.006398107681917463
2023-05-16,0.0008487630371077351,0.00039493658351019765,0.0001825556555092527,0.00036368782042300727,0.0002997062142729393,0.00037933519324308957,0.011820688622071574
2023-05-17,0.00041289131092320756,-2.069396548984027e-05,0.00018938024600556627,0.00036368782042300727,0.00019909819707538933,0.00027641617542975105,0.009400723063727155
2023-05-18,-7.479202490557322e-06,-0.00022080228734768165,0.00020542553457153682,0.00036368782042300727,0.00013432630073968705,9.894782691328353e-05,-0.0014469138806754414
2023-05-19,-6.990960531762984e-05,-0.0002412560801125748,0.00020542553457153682,0.00036368782042300727,0.0001242329999043535,6.775120142469087e-05,0.00015502267980239146
2023-05-22,0.0001347551356390335,-9.070492971635739e-05,0.0002454060496727405,0.0003691404577769346,0.0001961351091555816,0.00019003565002432242,-0.011285468768284297
2023-05-23,0.00039273143618560934,0.00020858002578897522,0.0002531651311224686,0.0003691404577769346,0.000270708168807673,0.00031110870218444524,-0.007345512678305211
2023-05-24,0.002417137961951296,0.002109245599060681,0.00027045044286549036,0.0003691404577769346,0.000768274389580288,0.0012392368521244638,0.008719456079011883
2023-05-25,0.0004922135062207698,0.00021180926113040428,0.0002531651311224686,0.0003691404577769346,0.0002830366479274111,0.00031124340919428837,0.012964680931640788
2023-05-26,0.00025843190126070126,7.922545684028466e-05,0.0002454060496727405,0.0003691404577769346,0.00023267954419592832,0.00025190934207628015,1.660313066576836e-05
2023-05-30,-4.55949528541306e-08,-0.00011507395640385953,0.0002454060496727405,0.0003691404577769346,0.00017687292623656402,0.00012268626792220644,-0.006127358186214099
2023-05-31,-0.0005010699705355426,-0.000537291655984973,0.00014474572305413178,0.0003675461602490903,-7.286284786299643e-06,-0.0001780742197178881,0.009806215085853812
2023-06-01,-0.00019762378609265474,-0.000136945556852169,0.0002454060496727405,0.0003691404577769346,0.00015041091387337313,5.4275284036697745e-05,0.014429812390107408
2023-06-02,-0.0010397332842564742,-0.000634219824463132,0.0002560919107883284,0.0003691404577769346,-6.6075337248972855e-06,-0.00018914643866350185,-0.002005591490657713
2023-06-05,-0.0008750511294032745,-0.00042762687110647527,0.0002454060496727405,0.0003691404577769346,3.209887064470153e-05,-9.120584952683534e-05,0.002351130233850576
2023-06-06,-0.0010426949193134488,-0.0006679853889793364,0.00023691920649177294,0.0003691404577769346,-2.462551359538141e-05,-0.00021560133776075616,-0.003819293926420617
2023-06-07,-0.0010684268976371724,-0.0007319949254306756,0.00023691920649177294,0.0003691404577769346,-3.589322228971545e-05,-0.00024759569229427006,0.00616957160752325
2023-06-08,-0.0009129141960616996,-0.0005736715584551016,0.00023691920649177294,0.0003691404577769346,2.980054155781722e-06,-0.000168439672198246,0.0011474010230505239
2023-06-09,-0.0009199128026363777,-0.0005995502685708178,0.00021424992207478405,0.0003691404577769346,-1.6946683093968973e-05,-0.0001927003062516385,0.00927797498175416
2023-06-12,-0.0013080349390215042,-0.0009410809238975348,0.00020209137738134604,0.0003691404577769346,-0.00011557274924653733,-0.0003695434537651227,0.006908570725908897
2023-06-13,-0.0017416995482489384,-0.0013102670175104045,0.00018947917851333518,0.0003691404577769346,-0.00022350608187894237,-0.0005604438421040094,0.0008190899801265841
2023-06-14,-0.0018459123591525377,-0.001311256079655528,0.00018947917851333518,0.0003691404577769346,-0.00023611471095163713,-0.0005609541404004816,0.012104580493589997
2023-06-15,-0.0022488782229356584,-0.0015889648305064735,0.00018947917851333518,0.0003691404577769346,-0.0003198940279035375,-0.0006998185042253138,-0.0036783764677510893
2023-06-16,-0.0029929962097211757,-0.0024799279175976487,6.737867454228206e-05,0.0003675461602490903,-0.0006080373923028863,-0.001206301986793273,-0.004746353835236048
2023-06-20,-0.0014512860340879484,-0.0012236827900488992,-4.8580925337841865e-05,0.0003691404577769346,-0.0003433519679673213,-0.0006360906464444654,-0.005259086366925201
2023-06-21,-0.000719174721212082,-0.0007931580703038459,5.553684657609429e-05,0.0003615205067686151,-0.0001285639585884611,-0.0003317363721799452,0.0037039303873345254
2023-06-22,-0.0006048974981263007,-0.0007559180319448353,0.00023757593413454786,0.0003615205067686151,1.659514294176048e-05,-0.00018367118580670167,-0.007688288056502158
2023-06-23,-0.0008937563231811183,-0.0010491697726896657,0.00030267734283440957,0.0003268147303864447,-1.2143982789661442e-05,-0.0002955840201127678,-0.004496934363132171
2023-06-26,0.0003934987861008974,0.0001450763010154894,0.0002757996521019174,0.0003615205067686151,0.00027800506858127267,0.00031854447525786543,0.01139073352418076
2023-06-27,2.8461632990945925e-05,-0.0001582625093045878,0.00026808632056966435,0.0003615205067686151,0.00019012216773064457,0.00014821612408070812,-0.0003541393883898215
2023-06-28,-0.00013645729625004423,-0.00024388960838234294,0.00026808632056966435,0.0003615205067686151,0.00015941877603407444,6.58052691145392e-05,0.00446356811449
2023-06-29,-0.00045760369301746004,-0.0003938289701555665,0.00026808632056966435,0.0003615205067686151,0.00010177879425982923,-6.285516474961749e-05,0.0121943502618858
2023-06-30,-0.0011514966221636627,-0.0008491431830557752,0.0002598002278112377,0.0003615205067686151,-4.53265289350604e-05,-0.0002947280762024338,0.0011699930926736418
2023-07-03,-0.0007009747746828526,-0.00035290570612464946,0.0002598002278112377,0.0003615205067686151,7.209465222159279e-05,-4.664043363851174e-05,-0.0019702580976127164
2023-07-05,-0.0012556798043604806,-0.0009060608840335058,0.0002598002278112377,0.0003615205067686151,-6.508385744461093e-05,-0.00032319536697092253,-0.007954061175894762
2023-07-06,-0.0009062283669590088,-0.000609641059086649,0.0002598002278112377,0.0003615205067686151,1.4678543530570335e-05,-0.00017498376058479927,-0.002869212795733482
2023-07-07,-0.0006236319079349639,-0.0004080576209728545,0.0002683480919408364,0.0003615205067686151,8.025529789926442e-05,-6.990573387254516e-05,0.002402138610626312
2023-07-10,-0.0004819830155874679,-0.00030435983736016095,0.0002471260804564616,0.0003615205067686151,9.571073645477085e-05,-2.8646565134530518e-05,0.006719583998254874
2023-07-11,-0.0007444157232220307,-0.0004671159836725675,0.0002471260804564616,0.0003615205067686151,4.346418682734583e-05,-0.00011005345127493067,0.007383905235389679
2023-07-12,-0.0011561293653733014,-0.0007623547770439916,0.00026032200057775633,0.0003615205067686151,-3.441958880894116e-05,-0.0002510956807597758,0.008434482989627111
