Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2022-12-09,0.0013418164655923338,-0.001325288643043333,0.0004519736703898615,0.00020591802572911605,0.0003090975488786511,0.000328924275594866,0.016257023766421262
2022-12-12,-0.0001840911685587085,-0.0013560826091150602,0.00041885053853067927,0.00020591802572911605,0.0001396110315370527,1.0785301411042066e-05,0.006759672326977853
2022-12-13,-0.0021250085864304613,-0.0010655003873989957,0.00040755619580127444,0.0007653164604267536,3.098792744901912e-05,-0.00032905736481921477,-0.015658001955397714
2022-12-14,-0.001768134578118005,-0.0014108933679841795,0.00041180766174309666,0.0007653164604267536,2.7430162005504498e-05,-0.0004995434691832383,-0.04798742906487702
2022-12-15,0.0009023647052460103,-0.0006016668347280942,0.00012193775280280595,0.00025765168800587847,0.00012266784616911494,0.000189790320602559,-0.01468610177205532
2022-12-16,0.0043153365930090355,0.0013869170565662756,0.0046813232133022156,0.003752187729823753,0.004188444560894896,0.004033632766321549,-0.01603749982010283
2022-12-19,0.004338172184141157,0.0006396763095258572,0.010401194329368377,0.007333555462689697,0.008449319008317989,0.005835848597794508,-0.0005288679922286533
2022-12-20,0.004006237244563537,0.0013290718280995237,0.011578298176785457,0.007333555462689697,0.009330103660729915,0.005669934515121443,0.023530413295112247
2022-12-21,0.0021620755063231556,0.001435353219654658,0.004334997219972455,0.002708668965277444,0.003660288042099378,0.0024354258669891174,-0.02405979461174904
2022-12-22,0.001748114748688463,0.0013359704260634702,0.006241141779724109,0.004878130631935105,0.005140258162254812,0.003313199952983969,-0.0028020041192177592
2022-12-23,0.0013396134695347287,0.0013667291479389269,0.007793703744860221,0.004590206891041612,0.0061790213335850405,0.002978663482886554,-0.013975504852008843
2022-12-27,0.0018350325296022602,0.0016705913844873908,0.00959365478035401,0.006709889255929203,0.007711236752689522,0.004272601883320827,-0.031165904943411503
2022-12-28,0.004282257871753444,0.002586742371734719,0.02016146978300045,0.013355891257700113,0.016075820720272683,0.00881917940752555,0.02793074417520536
2022-12-29,0.004698086010203504,0.002368809146068805,0.004706266507286735,0.003026462838258309,0.004294169129442715,0.0038621531997392955,0.0024657257424248284
2022-12-30,0.003731221473761365,0.0023437550601933524,0.002719177971043442,0.002142794136770455,0.002721835070600643,0.0025315903576532558,-0.038122170675833005
2023-01-03,0.004202545603021258,0.0029105748218795574,0.016304937141098336,0.010843924806698966,0.013168011860965771,0.007523345514976271,0.010261300331658878
2023-01-04,0.002684438670106073,0.00253034592799731,0.0068342195254468266,0.0037002694536885238,0.005685825884258325,0.003192570030741574,-0.010661139265718593
2023-01-05,0.0018993876539305443,0.002657572437899652,0.009620177603886811,0.005983067750658545,0.007788836837706221,0.004320444422733659,0.03613333707119466
2023-01-06,0.0009440841194860207,0.002173645919012546,0.0033780073766723705,0.002164557649615481,0.0029094741400369013,0.0021691017543407198,0.004080553913767743
2023-01-09,-0.00025635484571061014,0.0014282425039125063,0.0030453225717597602,0.0020166613243596493,0.0024636241045648795,0.0017224207689872798,0.0044463770219663945
2023-01-10,-0.0004714914000155475,0.0009643958056503139,0.0012253288502389928,0.0007155968046197678,0.0009938222253958458,0.0008399016631584559,0.020892737794425808
2023-01-11,-0.000990691317327384,0.00036288454318905293,0.0002478591506908117,0.00040323362066811496,0.00015854394343872079,0.0003051645063501535,-0.0005995191187359703
2023-01-12,-0.001963448585186903,-0.0003776655855401449,-6.974333112332048e-05,0.00040323362066811496,-0.00024237348063031738,-0.00022377199742818808,0.01006789508578142
2023-01-13,-0.0018822450345351855,-0.0013808184877737992,-0.0005995634547262046,0.00016401678981374984,-0.000745344472411254,-0.0009901551425085405,0.008718346636051089
2023-01-17,-0.0008965481377525596,-0.001254602324441303,0.0019810320148270196,0.001245981962486257,0.0012767014008417963,0.00017476369026406372,-0.005384324656396352
2023-01-18,-0.0008996606828892302,-0.0008911390163718212,0.0021282931227600103,0.0005529908928867853,0.0013641854674638731,-0.00016887007677546408,0.0004437736676496247
2023-01-19,-0.0008531067516723181,-0.0007160771390478016,0.002290450879582436,0.0007308110317363003,0.001518354731425792,7.532794241778664e-06,0.019038292841187264
2023-01-20,-0.0012256832310311566,1.2742566357539691e-05,0.0011298196045463806,0.00022768595186613657,0.0007048884206234952,0.00012020201024492963,0.02322860487017864
2023-01-23,-0.0007496230226057847,0.00022479385079891075,-0.0005042937019068269,-0.00016992524809224572,-0.00041485864112696287,-0.00033706957847549787,0.010012608261312266
2023-01-24,-9.781426216620942e-05,0.0005532641594710047,0.00010797010849240134,-0.00016992524809224572,0.00011679936168123779,5.222235726574557e-06,-0.004711580943601682
2023-01-25,0.0010392921191935873,0.0009556642800124381,0.00014192834299020767,-0.00016992524809224572,0.0002934854446475284,0.0005487188365081989,0.014694628886286483
2023-01-26,0.002877970305791487,0.0018426318804937616,0.0007754864599637129,0.0008261338789394328,0.0010993694630827334,0.0013345618853828163,0.01359145920204597
2023-01-27,0.0034547627997528795,0.002310416759877725,0.0010190469990686343,0.0008261338789394328,0.0013794560597232522,0.001664862548215995,-0.02028226212058516
2023-01-30,0.004763723805224566,0.002406600912151566,0.0010003925857745607,0.0008261338789394328,0.001499629079539824,0.0017036852960410492,0.008980449462400973
2023-01-31,0.005989422132239446,0.002797945264444502,0.001718416969991145,0.0008261338789394328,0.0021669159277449028,0.0022582732823026837,0.007869563663233829
2023-02-01,0.005384816323989615,0.002703381553519107,0.002004960741178467,0.0008261338789394328,0.002302099389329216,0.0023542195665120337,0.036392397653764105
2023-02-02,0.004324319753953037,0.003156085249528353,-0.0005137010136972611,-0.000985367984179351,0.0003223303554102956,0.0013212462684097901,0.024106962723898607
2023-02-03,0.002861995090898778,0.0029160235120014254,0.0013103024957657286,0.0007772851428271874,0.0015958372813964354,0.0020860518842609993,-0.01809154470810023
2023-02-06,0.0020988821004693206,0.0012317192803673145,0.00039073826104680175,0.000697021288546702,0.0006731799776716272,0.0009644556124057437,0.019061906025355062
2023-02-07,0.0029031414116120605,0.001413287452130151,0.00028980585836039017,0.000542037598683508,0.0006848699160768058,0.0009778048775380495,-0.017810335553010242
2023-02-08,0.0031343132794560686,0.0009146364619098905,0.0013108493090786264,0.000542037598683508,0.0013706960408738152,0.0011128449921332158,-0.0069354342879675256
2023-02-09,0.004011293812549013,0.0007434858279450002,0.0015185161142612347,0.000542037598683508,0.0015796448399063652,0.0011311884501600835,0.00245305032515478
2023-02-10,0.004812261499302948,0.0008018761752339107,0.001806983649192194,0.000542037598683508,0.0018651294269861922,0.0013046140331035875,0.018632244277163222
2023-02-13,0.003592214564295724,0.0007895857199019798,0.0017164021909702445,0.000542037598683508,0.0016857257632528254,0.0012531531602678987,-0.0042341359443731534
2023-02-14,0.0025702778899955292,0.000667219675342428,0.0019088796186938505,0.000542037598683508,0.0017122204544071107,0.0012881545128180562,0.013807929031279503
2023-02-15,0.001059276599837226,0.0005023021159831723,0.002188586256608029,0.0006711501890762388,0.001760655330292257,0.0008653582647691922,-0.010484441562377413
2023-02-16,0.0008580376654426588,-2.337286599662881e-05,0.0015277674235981773,0.0006711501890762388,0.0012139747241973595,0.0007645921959672637,-0.007575122411677878
2023-02-17,0.0016267357677537662,-0.0006301590031057777,0.0014898447370040979,0.0006711501890762388,0.0011888727079443831,0.0010803268327713865,-0.027042195751233074
2023-02-21,0.0022852844647160233,-0.0008574448182879506,0.00020682028092727935,0.0002107129891910782,0.0002783418409377141,0.00020876730495349537,0.002891711046377971
2023-02-22,0.0028613811236645127,-0.001117797426888807,-6.0141271742628256e-05,0.0002107129891910782,0.00011334566376662233,7.531604685624775e-05,0.0032852768564028433
2023-02-23,0.001774555363702046,-0.0014968169114209316,-0.00022797645090439692,0.000106774709439528,-0.00015933490448097657,-6.058934713178865e-05,-0.018169346084672324
2023-02-24,0.0005981006287907663,-0.001675311123696639,-0.0008713285550592153,-0.0008648869349485679,-0.0008264103942427191,-0.000868106576885429,0.008213649668614577
2023-02-27,-0.0007620979431168132,-0.001857399520641127,-0.0012301856627920668,-0.0008648869349485679,-0.0012281744231614172,-0.0010476808994986286,-0.003453802581041987
2023-02-28,-0.0015869076977500754,-0.0020677201223109555,-0.0012301856627920668,-0.0008648869349485679,-0.0013295007056524952,-0.0014085688335753594,-0.014348371890054185
2023-03-01,-0.0018665465313795213,-0.001983438851989005,0.00024151940274195268,-0.0008648869349485679,-0.00030545454814674374,-0.0013655569447152851,0.0041204949962192075
2023-03-02,-0.0018815100270399682,-0.002116580372004895,0.0003467713975383797,-0.0008648869349485679,-0.00024782191992236085,-0.001373068198086583,0.03448868257476727
2023-03-03,-0.002400049924972714,-0.0020384303270175592,-0.0005614971246054663,-0.0009302823704663994,-0.0009348320972847738,-0.0014843548839802456,0.018369429787950066
2023-03-06,-0.002586682203028935,-0.0019466035862457376,-0.00036554913987171643,-4.410771174813423e-05,-0.0007285612073767084,-0.0011561248578508818,-0.014602608231320912
2023-03-07,-0.00382634584259499,-0.0026305868555263844,0.0007211140937751538,0.00027115369318558575,-0.00012859264047617423,-0.0011797815133240592,0.00834244040015144
2023-03-08,-0.003767597148005199,-0.0026283033118395947,0.000704976408031954,0.0006080898533732081,-0.0001058984340254356,-0.0010102077213527997,-0.015026950450183188
2023-03-09,-0.0029806512485533866,-0.002420011907195062,0.00043868030938542477,0.00036339551147261673,-0.00021719237944553077,-0.0010283725753230063,-0.013975878876178347
2023-03-10,-0.0024328494697530424,-0.0017548831671693609,-0.0002875038284785182,0.00027115369318558575,-0.0006103468514372384,-0.0010212090334680152,0.013178675292104937
2023-03-13,-0.0025363542546234753,-0.0014656759203919168,0.00011865914051987092,0.00027115369318558575,-0.00029947077811637464,-0.0006736349681209851,0.013990940948524353
2023-03-14,-0.0034081547604864035,-0.0016596750637232487,0.0005303827445513901,0.00036339551147261673,-0.0001044688944057807,-0.0006482922347001136,0.0026178050507510747
2023-03-15,-0.004369906101054609,-0.0014413796669207534,0.0007266547783938837,0.0006681341829464977,-4.6803339802428375e-06,-0.0003868351961275058,0.018521485929709217
2023-03-16,-0.0054033324750917665,-0.0014643046561519262,0.0014591339042478793,0.000978313598403351,0.00044008429368886325,-0.00024315828509085722,-0.005468846641961718
2023-03-17,-0.0036079083266249974,-0.0006590907835591398,0.0015595246254970032,0.000978313598403351,0.0007717452649622857,0.000159480242600028,0.015365215020891578
2023-03-20,-0.0024601507716269797,-0.0009479781891933711,0.00150045774510851,0.000978313598403351,0.0008038159687399136,1.5082338208367212e-05,0.011873365847423023
2023-03-21,-0.0017203967313519416,-0.00047947171321281355,0.0012297963039018904,0.000978313598403351,0.0007356742813928544,0.0002493010379400053,-0.009145209524233748
2023-03-22,-0.0003442149930013953,-0.00031821135691794636,0.0015436903874243184,0.000978313598403351,0.0011047385608388687,0.00033017324815415636,0.006945460715064618
2023-03-23,9.430017001646127e-06,-0.00020959634720966547,0.001858768254188183,0.000978313598403351,0.0013730585235892843,0.0004939814116108395,0.008271162179987244
2023-03-24,-0.0005351679981641771,0.00015549920585904077,0.0017941268627736948,0.00129221972337585,0.001345080727045139,0.0007238327766370239,-0.012369487152628826
2023-03-27,-0.0006300291443128708,0.0001790256680999641,0.001787339731620889,0.00129221972337585,0.001334140284710602,0.0007355812779961065,-0.003988087677175995
2023-03-28,-0.0005100939788419146,0.00015995262621864832,0.0016011246215122646,0.001163261005544993,0.0012006416182302256,0.000661571104798883,0.019597301426069226
2023-03-29,-0.001526589471773537,4.510941387593037e-05,0.0005148644640253258,0.0009564437953570806,0.00030710107079874637,0.00027989911497100625,0.009841330796182384
2023-03-30,-0.0019776555106069452,-0.00010274078531363826,0.00035553287092211365,0.0009564437953570806,0.000135256157901564,0.00012632580802115104,0.015522998361838873
2023-03-31,-0.0016523657540196243,0.0006313729899059597,0.00030028351574970725,0.0009564437953570806,0.00021137021819427456,0.00046572062232379003,0.007672155879674955
2023-04-03,-0.0008071007106777945,0.0009007072121836208,0.0005669122402774925,0.0007629254696148337,0.000493633548655197,0.0006647776630046274,-0.003254779593066611
2023-04-04,0.00038152506278817295,0.0009785700918840848,0.000521296583553466,0.0007629254696148337,0.0005813912477232576,0.0006421480672463445,-0.011354559560190157
2023-04-05,0.0014812756625265616,0.0011643637973368965,0.0005651700395983882,0.0007629254696148337,0.0007365794293858741,0.0009636847231466424,0.005480752035281672
2023-04-06,0.0017061262847751506,0.0010201530107068679,0.0005271924867573778,0.0007629254696148337,0.0007140743583218755,0.0008916171528528334,-0.016101255003747674
2023-04-10,0.0017004035556972314,0.0005088636259489794,-0.00013049725592165272,0.00047157767770841184,0.00016501176336579197,0.0004902281606527523,-0.007620197390094885
2023-04-11,0.0012430619703366567,0.00039994573092724946,-0.0005720693296375839,0.00030208501635370323,-0.0002167159509571775,0.00035101448361302855,-0.0043626235901741296
2023-04-12,0.00034199458505930144,0.00042818572105189385,-0.0014487071992793524,-5.5512082186749126e-05,-0.0009474437713639999,0.00014303828366558037,0.033535046133574595
2023-04-13,-0.0012103322040688943,0.00022822476058509107,-0.001017300808830467,0.000683479876815939,-0.0007483517553623102,-0.0003944824880136801,-0.002116219720953661
2023-04-14,-0.0021214846324372674,-0.0003008419360459243,-0.0007057445112813016,0.0003629357861741193,-0.0007012748502677247,-0.0005033393837615367,0.00012099144668537599
2023-04-17,-0.001991746711518918,-0.0005869131510914432,-0.0006482455132823592,0.0003629357861741193,-0.0006815507348181404,-0.0006175838256671887,0.007476828589123962
2023-04-18,-0.0009664845378696559,-0.0003909698377502737,-0.0008491145753157912,0.00015029504823770183,-0.0007230620551459354,-0.0006199192828468294,0.006944077984400737
2023-04-19,-0.00020182286678349073,-0.0003706080851249358,-0.0015634797243198246,0.00015029504823770183,-0.0011543177644563279,-0.0002862722292120311,-0.00586354395652316
2023-04-20,0.0002074853474709656,-0.0002665815586767008,-0.0023129697437031353,-0.0009518799121190153,-0.0017266749000731394,-0.0006093141387699588,-0.00982911221204742
2023-04-21,0.0011805055434796086,-8.101496328180742e-05,-0.0032580016117816028,-0.0009518799121190153,-0.0022824600760557433,-0.0005164879567789252,0.0018767677766352421
2023-04-24,0.0006333805562227555,-0.0002243450221136895,-0.0015027722858575428,-0.0004072786517492873,-0.0010634203712544508,-0.00031582079133339955,-0.009480525860065852
2023-04-25,2.2773021400109244e-05,-0.00011567340169117723,-0.0023895146776728247,-0.0004072786517492873,-0.0017347831137190309,-0.00026164853589611715,-6.098623209470998e-05
2023-04-26,-0.0016120859967473254,-0.00046871737556732963,-0.0022731667111147913,-0.0004072786517492873,-0.0018459967279968637,-0.0010405320391532501,0.02799955550554523
2023-04-27,-0.002003628329959541,-0.00029709423610778103,-0.0023322573264232126,-0.00023254728976994637,-0.0018898133869255076,-0.00115041812061996,0.00751285111581586
2023-04-28,-0.0026174132192196354,-0.00048404251251963726,-0.0024003741525404606,-0.0004072786517492873,-0.0020315899152655013,-0.001442237846678981,-0.000530609791205899
2023-05-01,-0.0022558600131702116,-0.0002869761591893028,-0.0021074478663837344,-0.0003685842663383416,-0.001764719125774599,-0.0012380319735353917,-0.006210578641491679
2023-05-02,-0.0013770352510718074,-0.0002671051351838408,-0.002060955010193091,-0.0003685842663383416,-0.0016474771972885337,-0.000872934965165955,-0.006488399291785129
2023-05-03,0.00029744427543971976,0.00022192487403309966,-0.002741970234099364,-0.00023254728976994637,-0.0019046033723399392,-5.546858939336788e-06,-0.009963002550706238
2023-05-04,0.0015447419080611337,0.0007136938247078431,-0.003745336946415887,-0.00023254728976994637,-0.0024406450770678985,0.0002404748281033274,0.04585918783710699
2023-05-05,0.0008462830010313843,0.0010311003995891518,-0.002045195866478497,0.00037589907716998076,-0.001216095449721783,0.0006109128703936852,-0.00040340190380421057
2023-05-08,-0.0011368700267893974,-0.00024392646619679427,-0.0022172305850220826,-0.0002275887758175118,-0.0017209849650562331,-0.0006906044975551452,-0.010021109051384784
2023-05-09,-0.0019356585023651259,-0.00046028620628515353,-0.0021651951156269997,-0.0002275887758175118,-0.0017837918013174935,-0.001197971649738948,0.01036687938792175
2023-05-10,-0.0027038201360365956,-0.0002860269455359427,-0.0029801646739554045,-0.0005117918603145449,-0.002435468587579594,-0.0016078144167084242,0.0010940773984571951
2023-05-11,-0.001897066003882918,-5.780754525749258e-05,-0.002815900005282088,-0.000948678213351878,-0.0022543963173372677,-0.001422874703807603,-0.0054322708888845895
2023-05-12,-0.000950487906849451,-3.696408726282913e-05,-0.0028024803551368093,-0.000948678213351878,-0.002154095452517277,-0.0009495835880112355,-0.0029015167137997756
2023-05-15,-0.00021777333849896127,-2.2840250191038776e-05,-0.0027451550768266236,-0.000948678213351878,-0.0020435053716939726,-0.000583397040240765,0.0
2023-05-16,0.0004850915467596331,0.00043144620364249267,-0.0031614592728268255,-0.001089673703872708,-0.0022315619528538904,-0.0003293214971548734,0.00359668327483596
2023-05-17,0.000826522998146588,0.001071187470753306,-0.003993308035528239,-0.0014848852086755669,-0.002747116933133446,-0.0003293434140239159,0.013573693412125264
2023-05-18,-0.00012632217177506423,0.0014308102401413847,-0.00421316211129707,-0.0012714594612852803,-0.0029320388034353535,-0.0006989344070107311,0.000627943395330333
2023-05-19,0.00019601006378444326,0.0012331462349846382,-0.0038392300790040003,-0.0013732265623994577,-0.0026689755817397905,-0.0005886791154877022,-0.005495727718195582
2023-05-22,0.0009680141390514131,0.001227369862455001,-0.0010768084777242463,-0.00037399266324005805,-0.000560551993629208,0.0002969382418464011,-0.015270864955536659
2023-05-23,0.001158223852912316,0.0011510936151802034,-0.0011513510126751167,-0.0005034432933587598,-0.000615188415232,0.000323704015902875,0.001630751567404093
2023-05-24,0.000952406417191936,0.0006969589830105533,-0.0011399937904797422,-0.0005985407678972206,-0.0006868378203005888,4.9156261959871074e-05,0.006669875930038292
2023-05-25,0.0014351589182787546,0.00101724270651155,-0.0016882933746924073,-0.0007567898914422977,-0.001005696209229905,0.00013016582219586208,0.014006289045368672
2023-05-26,0.0009508133889722158,0.0009375999916536851,-0.001727059968181374,-0.0005034432933587598,-0.001066218791370963,0.00021689609774676568,0.010603234814060596
2023-05-30,0.0002488153884300027,0.0008614092632554537,-0.0016754022636349367,-0.00037399266324005805,-0.001093170078082917,-6.264558549630729e-05,-0.00028208486513510385
2023-05-31,0.0009082430809456907,0.0018777385161895092,-0.000551117248442911,0.0007163749365563536,-2.7623970173588225e-05,0.0008122998262247501,0.015895486767694672
2023-06-01,-0.0007074202704031802,0.0008901114513665924,-0.0026194329898882574,-0.0006435998670505398,-0.001869236583429133,-0.0006755120737211124,0.004764073020018354
2023-06-02,-0.0011717630762174012,0.0003923229980948332,-0.0026533789206825485,-0.0004977382547642866,-0.001981824548560998,-0.0008347870242716711,-0.00759988545338666
2023-06-05,0.0011903578566851676,0.0017689374650191852,-0.0003749910190366383,0.00014681895761942777,6.274427658687449e-05,0.0006685970778697076,-0.002062623347218884
2023-06-06,0.0006351003108096326,0.0005144908386455929,-0.002496560500913651,-0.0002554133975553723,-0.0016677061792756637,0.00012932729658394636,-0.007786302499653542
2023-06-07,0.0004670393884626731,0.0004764680225832576,-0.002380974443016792,-0.0002554133975553723,-0.0016060800024840513,0.00010554730087636039,0.01534658769511825
2023-06-08,-0.00028293772641668487,0.0003920328315213748,-0.0022581952399527492,-0.0002554133975553723,-0.0015990778166430583,-0.000269182890235738,0.00215751026435625
2023-06-09,-0.00044418351706290043,0.0007276170176900481,-0.0022581952399527492,-0.0002554133975553723,-0.0015753765707661863,-0.00034981645842299637,0.015517693027510451
2023-06-12,-0.0006013545920081226,0.0010228322290444362,-0.002390845356091758,-0.0002554133975553723,-0.001649735087292172,-0.0004283981192964116,-0.002615068944446739
2023-06-13,-0.00023166617104851167,0.0012075297949553248,-0.002420134913110343,-0.0002554133975553723,-0.0016145810870548186,-0.00024354125039488268,0.003485380564140737
2023-06-14,-2.1347248535001076e-05,0.0013539111942940754,-0.002477591900392885,-0.0002554133975553723,-0.0016186502244709433,-0.00013839375604556372,0.011136358930582863
2023-06-15,0.000668771819900484,0.0016081203636020792,-0.0025468433465411703,-0.0001095517852691191,-0.0015615180139513997,0.0002795460752098697,-0.005877065455596354
2023-06-16,0.002670277783240735,0.002572346789648189,-0.002133876656006699,-3.6146558580242474e-05,-0.0009650896825448645,0.0012679351530374989,0.0004865428803532384
2023-06-20,0.002194582266490324,0.0016181949499675685,-0.0024717795091861515,-0.0002554133975553723,-0.001377057374819797,0.0006812803688826075,-0.005691535222543028
2023-06-21,0.0026726286355428517,0.0018482262685597611,0.0001644417719236296,0.0007485856165473427,0.0006423313651048476,0.0012984353230836988,0.01639034495434398
2023-06-22,0.001430119082370196,0.0016611099827861327,0.0001644417719236296,0.0007485856165473427,0.0005046738886124889,0.0010892756118659024,-0.0017127898782510092
2023-06-23,0.0008398131865557143,0.0014380441036639451,0.00019925776830677206,0.0007485856165473427,0.00044839046342522756,0.0007942021599122017,-0.007581641359393876
2023-06-26,0.0002509701471570924,0.0010120984624540483,0.00016015427758676263,0.0005794658095219778,0.0003023218396049436,0.0004153442561225858,0.014946816375110222
2023-06-27,0.00014367196411802278,0.000886701964620112,0.0002426456287770955,0.0008463970660239532,0.00035859611865444443,0.0005444859125590272,0.006307831395109381
2023-06-28,6.811164784881261e-05,0.0009467376381035108,0.00031137178847183417,0.0008463970660239532,0.0004070596654302184,0.0005788219258132904,0.0017950114630155337
2023-06-29,0.00016376905234608235,0.0010096091619142182,0.00031137178847183417,0.0008463970660239532,0.00042325548957882067,0.0005788915680735734,0.02283967188058003
2023-06-30,0.001143351884654889,0.0019224338474004364,0.0003411912281385126,0.0007485856165473427,0.0006330285243783859,0.0009460179627137794,-0.00781517880393622
2023-07-03,0.00040492126188266197,0.0008387693923241296,0.00013632119348918733,0.0007485856165473427,0.00029406224750883633,0.0005766663215062169,-0.005888676610545284
2023-07-05,0.0015118382132189095,0.0014715987082584132,0.00025053777273642054,0.0007485856165473427,0.0005512829773724391,0.0011099479916135287,0.002505589795123625
2023-07-06,0.0013648284946598478,0.0014875798904333442,0.0002107354220802124,0.0007485856165473427,0.0005112603253246816,0.0010565931879175964,-0.005908691406155232
2023-07-07,0.0015475458098495453,0.0013714022868280766,0.00015279724009864364,0.000646559897290649,0.0004653616757780535,0.0010089005197539457,-0.010915250848642326
2023-07-10,0.0020732197380347933,0.0016034856566352308,6.183235682938269e-05,0.0004877209032979808,0.00046358975856673756,0.001045611056333228,-0.0028139985547198793
2023-07-11,0.0011702186285140776,0.0011944405750080615,-0.0001423372655432094,0.00041819700411761405,0.0001818186499739561,0.0007940469710775155,0.0089455128207249
2023-07-12,0.0011375996259207573,0.0014887835819794415,-0.00013757778654784403,0.0007881298401367536,0.00024726310537044854,0.0009627949536750522,0.0040493333849870574
2023-07-13,0.00027166330789073277,0.0009896859084849161,-0.00010972312448116811,0.0007881298401367536,0.0001284332033194901,0.0005298433512298101,0.0007869495655437801
2023-07-14,4.985070755860019e-05,0.0010292500855172478,-8.958249860251963e-05,0.0007881298401367536,0.00012652514273625923,0.0004190265403827794,0.017157321376710735
