Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-12-08,-0.00010451064467023732,0.0003442607081215889,0.000924226944334805,0.0,-6.566380689605824e-05,0.0003442612082303426,0.000924226944334805,0.007493634413933237
2022-12-09,-0.0006591810487517297,-0.001029238028312273,0.0006648610578849912,0.0,-0.0007492614876565744,-0.0006591791151113198,0.0006648610578849912,-0.0073767194642132125
2022-12-12,0.0016321903875763763,-0.001679750530342171,0.0008155111572705209,0.0,0.0011644531545136226,0.0008155103362291038,0.0008155111572705209,0.01417830729965003
2022-12-13,-0.0018829495344805788,-0.0012838562135455618,1.0538962669670582e-05,0.0,-0.0018449897225054034,-0.0012838553212789609,1.0538962669670582e-05,0.007263223255457212
2022-12-14,0.0005512851658144569,0.005961506469363311,0.00023057538783177733,0.0,0.0013595753489209156,0.0005512880798086358,0.00023057538783177733,-0.006071116623835963
2022-12-15,0.001334554953405874,0.0038512647572682573,0.0004992194590158761,0.0,0.001728887506982662,0.0013345557506420167,0.0004992194590158761,-0.02523747790182607
2022-12-16,0.0030995383164958007,0.0036909409609296963,0.0008737201569601893,0.0,0.003246433776167337,0.003099537080168135,0.0008737201569601893,-0.011200239946011676
2022-12-19,0.0002729911648444295,-0.008053385703354912,0.0003929555241484195,0.0,-0.0009609910470431801,0.0002729830857913158,0.0003929555241484195,-0.0090483289411038
2022-12-20,0.0010043759327057324,-0.003971480072466274,0.0007399829337373376,0.0,0.0002759267437819888,0.0007399793920403481,0.0007399829337373376,0.001036800697890769
2022-12-21,-0.00042509115742094976,0.004406669926322772,0.000921897473745048,0.0,0.000253130251810741,0.0009218979282430546,0.000921897473745048,0.014758548669054294
2022-12-22,-0.0013198914797330405,0.00285475292416009,0.0006144760409370065,0.0,-0.000754498234437903,0.0006144761113926587,0.0006144760409370065,-0.014557142498145655
2022-12-23,0.0028944026706266613,0.0031611840296901722,0.0005112781655043364,0.0,0.0029975171196307167,0.002894399369390729,0.0005112781655043364,0.005850952271915072
2022-12-27,-0.001393378435685553,0.0009025289871257212,-9.31959948502481e-06,0.0,-0.001090988822958865,-9.319972288405492e-06,-9.31959948502481e-06,-0.004057844034659477
2022-12-28,0.0015242249117469074,-2.2234793795786685e-05,0.0001554350892547518,0.0,0.001332208099485895,0.00015543992553102153,0.0001554350892547518,-0.012093470442948605
2022-12-29,0.0013547223147090965,0.0006735115066606362,0.0009956278372555971,0.0,0.0012636234603887833,0.0009956281532119513,0.0009956278372555971,0.01731063431499432
2022-12-30,-0.0022888909701140768,0.0022516177928831207,0.0004900043131783605,0.0,-0.0016919836245647885,0.0004900041057570758,0.0004900043131783605,-0.002543975646110833
2023-01-03,0.0018489291468861487,0.004668464904206187,0.00017666681378614157,0.0,0.002310388016433142,0.0018489293897472501,0.0018489291468861487,-0.004008572481273608
2023-01-04,0.00041771637084970966,0.0005066640661609567,0.0003686238778755069,0.0,0.0004321761218413977,0.0004177249497120377,0.00041771637084970966,0.007510694562138916
2023-01-05,-0.0005424489471183159,-1.2956224974319374e-05,0.00017579016275703907,0.0,-0.0004833732869921671,-1.295958607740218e-05,-0.0005424489471183159,-0.011713869136457158
2023-01-06,0.0022587793310637158,0.0014408511356854819,0.0005928055616095662,0.0,0.0021823926476350125,0.00144085109247394,0.0022587793310637158,0.02258383558903089
2023-01-09,-0.0031071201899861337,0.0024270328928004637,-0.00037272702320478857,0.0,-0.0023621465839385658,-0.00037272701467874536,-0.0031071201899861337,-0.0007679273259905782
2023-01-10,0.0021157432869958375,0.00690894219514148,2.1217827452346683e-05,0.0,0.002880225652700041,0.0021157435554336012,0.0021157432869958375,0.006953997970593733
2023-01-11,-0.0008345044969307151,0.0019045809347819841,-0.0004187049635220319,0.0,-0.00044073285651361496,-0.00041870300008227417,-0.0008345044969307151,0.012767571192293676
2023-01-12,-0.0004284821524556566,-0.004576268216064293,-0.0008192985551431775,0.0,-0.001031150692817745,-0.0008193008348329176,-0.0004284821524556566,0.0034100849120427303
2023-01-13,0.0007030776576811107,0.0018467076886621687,-0.0008142635924741626,0.0,0.0009126701948913216,0.0007030774429788255,0.0007030776576811107,0.003988892144656051
2023-01-17,0.00012494114582862809,0.0025906185527922124,-0.0008136836113408208,0.0,0.000514490268574475,0.00012494180371275485,0.00012494114582862809,-0.002032555430996314
2023-01-18,0.0009892158955835829,0.0002567821147168382,-0.0003511291870381683,0.0,0.00091676554409366,0.0002567823927069848,0.0009892158955835829,-0.015684966977744675
2023-01-19,0.0021476020707434608,0.0024981967426738086,0.0004906303365714848,0.0,0.002243701907798767,0.0021475998374049397,0.0021476020707434608,-0.007667671901812428
2023-01-20,0.0004131194482861352,-0.0016483471385275322,0.000613704789429903,0.0,0.00010304062475934315,0.00041311499670554656,0.0004131194482861352,0.01874167355235196
2023-01-23,-0.0021458253117684232,0.00011384457823908203,5.08522498421371e-06,0.0,-0.0018692833382354087,5.07666085290871e-06,-0.0021458253117684232,0.011811315951328555
2023-01-24,0.00011835144062682435,0.0019452385092787628,-0.00016618255176581442,0.0,0.00039599872120348143,0.00011835438383914296,0.00011835144062682435,-0.0007117563642918193
2023-01-25,0.0009643729640044691,0.00015096372750287475,-0.00016734181554056704,0.0,0.0008743782630039479,0.00015096562315109727,0.0009643729640044691,-0.00018174157346566321
2023-01-26,0.0004189744165131469,-0.0005474897971656633,-0.0005192571552470326,0.0,0.0003011855642017689,-0.0005192251408571421,0.0004189744165131469,0.010947708029114303
2023-01-27,-0.0008004831873963572,0.0016595949829159454,-0.0006662482628598809,0.0,-0.0004404297291420591,-0.000666241352158571,-0.0008004831873963572,0.002491734021703855
2023-01-30,0.0008168076655834321,0.0006802593610698176,-0.0003575972223188728,0.0,0.0008280049662433711,0.0006802531049981739,-0.0003575972223188728,-0.013053569315292663
2023-01-31,0.0020161582600559166,0.0016764904586143176,0.00020683393813669682,0.0,0.002014296883167378,0.0016764882112966844,0.00020683393813669682,0.014536304416419527
2023-02-01,-0.002048782883562224,-0.003071752218918397,-0.0001317948044743389,0.0,-0.0022512187762117144,-0.002048782429031028,-0.0001317948044743389,0.01039805629688473
2023-02-02,0.00024710197335384273,0.0022758467049638544,-0.00037019248702563345,0.0,0.000563478895168364,0.0002471030956652997,-0.00037019248702563345,0.014592384626854379
2023-02-03,-0.0009265581963123003,0.0013676453092306387,-0.0003968026430811733,0.0,-0.0006015925165522027,-0.0003968013286242529,-0.0003968026430811733,-0.010408592637285455
2023-02-06,0.002601884096445831,0.004069395871810588,3.490305971354246e-05,0.0,0.0028873992714729254,0.0026018838052070275,3.490305971354246e-05,-0.006159393193939262
2023-02-07,0.00041508702086623817,0.0015786151642402234,0.00019686363521032035,0.0,0.00059290695436603,0.0004150907037442672,0.00019686363521032035,0.012790364037397075
2023-02-08,-0.0012237994978432781,-0.0008047181312564852,-0.00019897407037205994,0.0,-0.0011892367952601973,-0.0008047174018451971,-0.00019897407037205994,-0.011142573012411353
2023-02-09,0.002506463478390759,0.0027562681071696144,0.00014273333363234997,0.0,0.0026065502461366384,0.002506459929754409,0.00014273333363234997,-0.008869009831037385
2023-02-10,0.0006157492198883155,-5.548793179416306e-05,0.000604435452260077,0.0,0.0005168315499066067,0.0006043618444376342,0.000604435452260077,0.0021928557092171274
2023-02-13,-0.00013223861503660088,-0.0023733987762252183,0.0004586100112646818,0.0,-0.0004793073990757718,-0.00013223985600910952,0.0004586100112646818,0.011383569951155146
2023-02-14,-0.0008205401899328054,0.0003447838717054571,0.0001944109535543248,0.0,-0.0006754065854467769,0.00019440537400370198,0.0001944109535543248,-0.0002804538554937624
2023-02-15,0.0010388037073839028,0.0011593956858739194,8.086851448751986e-05,0.0,0.0010822262965667344,0.0010387965919198706,8.086851448751986e-05,0.002769337533076689
2023-02-16,-6.14557193348331e-05,-0.0006120102149650661,-0.0001802080951165408,0.0,-0.000139663611546179,-0.0001802140714426818,-0.0001802080951165408,-0.013884689204881605
2023-02-17,0.002314363975081498,0.002207232730389739,0.00019718738622032106,0.0,0.0023551015140313727,0.0022072240640783544,0.00019718738622032106,-0.0027712421722827342
2023-02-21,-0.00014274999680288867,-0.0008186570312577235,0.00010257886606268585,0.0,-0.0002492157295724772,-0.0001427525648894501,0.00010257886606268585,-0.020244783973471698
2023-02-22,0.002834103087866917,-0.002062938486369457,0.0006334090139716864,0.0,0.0021690440984923833,0.0006334089305793534,0.0006334090139716864,-0.0015747954856433837
2023-02-23,-0.000738678456026485,-0.0013118944636531745,0.0008844556286931038,0.0,-0.0008667812400091164,-0.0007386773328817765,0.0008844556286931038,0.005315278263237728
2023-02-24,-9.785269131756791e-05,-0.0032605542014990728,0.0009355088695883751,0.0,-0.0005929650125375668,-9.785334117837136e-05,0.0009355088695883751,-0.010593464619774184
2023-02-27,0.0017579992346481285,-3.2586639218664975e-05,0.0009408540790900588,0.0,0.0015151559655067252,0.000940853883482585,0.0009408540790900588,0.0030682925395522777
2023-02-28,-0.0006786819043321025,-0.0025664346848575876,0.0010350557276979089,0.0,-0.0010035160583225775,-0.0006786819580020686,0.0010350557276979089,-0.0030406198309477117
2023-03-01,0.0010754007461322526,0.002067720131854239,0.0011367090046405792,0.0,0.0012204437884436926,0.0011367237288187801,0.0011367090046405792,-0.004736464203492832
2023-03-02,0.0006197768663497332,0.0011772128515043405,0.0011068456806242466,0.0,0.0006891601318239542,0.0011068339065730785,0.0011068456806242466,0.0075535937311959735
2023-03-03,-0.0007037808251701093,-0.001837037373858968,0.0004352558753453195,0.0,-0.0009017312711158027,-0.0007037808207079408,0.0004352558753453195,0.01601874917648306
2023-03-06,-0.001027898940378203,0.0012696793518846648,-0.00019985137623734772,0.0,-0.0007104051055852146,-0.00019985085105115075,-0.00019985137623734772,0.0006869307788483012
2023-03-07,0.001160018711616367,-0.0002934988182419677,2.697989111766219e-05,0.0,0.0009754407656918597,2.6982111076505053e-05,2.697989111766219e-05,-0.015445590479262547
2023-03-08,0.0021524846014033166,0.004159587387579969,0.000660156540106982,0.0,0.0024890443560899216,0.0021524847728658556,0.000660156540106982,0.0014137941356032722
2023-03-09,-0.0005465867991042966,0.00047285209200973247,0.0005951623315922916,0.0,-0.0004264056262710588,0.00047284502657556396,0.0005951623315922916,-0.018631857945482354
2023-03-10,0.002882698797824019,-0.002755648534435822,0.0015117106959223747,0.0,0.0020858918528400675,0.0015117102018110456,0.0015117106959223747,-0.01458396943606664
2023-03-13,0.000814884262507214,-0.0043350695479734015,0.001820380799472332,0.0,2.676766842119548e-05,0.0008148834640489363,0.001820380799472332,-0.001510901840738768
2023-03-14,-9.094567727806034e-05,-0.000976399415976987,0.0010664586443454027,0.0,-0.00025275756027996375,-9.09454129703832e-05,-9.094567727806034e-05,0.016342388235363665
2023-03-15,-0.0016711042749004096,-0.000787666712421787,0.00011528900358825922,0.0,-0.0015882519635208295,-0.000787666688063093,-0.0016711042749004096,-0.007005363929353597
2023-03-16,0.002053455622727885,0.0037577675716515533,-0.0007774890400469303,0.0,0.0023810271935705224,0.0020534553896581274,0.002053455622727885,0.017409576249031722
2023-03-17,-0.0023112011888256926,0.0003037917028560778,-0.0020808493718504906,0.0,-0.0019308171151221846,-0.0020808454870241,-0.0023112011888256926,-0.011080621273953702
2023-03-20,0.002937961482028451,0.0018322131027368818,-0.0019349153153598309,0.0,0.0029047222177617208,0.0018322124653179749,0.002937961482028451,0.008878869635940853
2023-03-21,-0.001606240452110751,0.0026854955496982413,-0.0016293805092573166,0.0,-0.0009712323456385352,-0.0016062009074848257,-0.001606240452110751,0.012898647518559103
2023-03-22,-0.00024878243835413214,-0.005417743458996121,-0.0010763759491965175,0.0,-0.0009907264077312625,-0.001076376924370309,-0.00024878243835413214,-0.016600248639842885
2023-03-23,0.002876057290281388,-0.0054983764554973735,0.0004928902490064502,0.0,0.0017018579308179947,0.0004928899966024976,0.002876057290281388,0.0029800838691824228
2023-03-24,-0.0009721334312354586,-0.0027805465154587695,0.0010389400413259864,0.0,-0.001293185006408014,-0.0009721333756281745,-0.0009721334312354586,0.005623963084303207
2023-03-27,0.00021460374328002054,0.0008476576649055521,0.0006602432695217431,0.0,0.00029627163089401164,0.0006602402239963931,0.00021460374328002054,0.0016455995637670831
2023-03-28,0.0003557943135395975,0.002054203121567984,0.0007338630966842175,0.0,0.0005967448924026907,0.0007338649715554992,0.0003557943135395975,-0.0015750832883878866
2023-03-29,0.0006717853656870295,0.0038346451164026556,0.0005699768662452698,0.0,0.0011420289431760956,0.0006717946828682016,0.0006717853656870295,0.014136870775046802
2023-03-30,-0.0013372136243368898,0.001122910578025084,0.00015984923811629415,0.0,-0.0010135696406514275,0.0001598488689959075,-0.0013372136243368898,0.005698999199482652
2023-03-31,0.0006249416980410455,0.0007922228758922323,6.374582881107926e-06,0.0,0.0006661974327958852,0.0006249374020981023,0.0006249416980410455,0.014333327782036555
2023-04-03,-0.0010969236973791315,0.0028944818938804397,-0.0004259349952917546,0.0,-0.0005248573006659749,-0.0004259338103678872,-0.0010969236973791315,0.003692022565802823
2023-04-04,0.0009235623372687992,0.0013944237141866548,-0.000434672023402527,0.0,0.0010294569934599174,0.0009235609576493956,0.0009235623372687992,-0.005813839745162529
2023-04-05,0.0011964071010737401,-0.0005092025576928699,-0.0001386168587487191,0.0,0.0009799630241032302,-0.00013861492272830748,0.0011964071010737401,-0.002495481657121423
2023-04-06,0.00047474008566868425,0.003522650574117321,0.00010164390550926328,0.0,0.0009352413639358021,0.0004747424237751472,0.00047474008566868425,0.0035727731328032467
2023-04-10,-5.164663857811733e-05,-0.0010611120698912407,0.00015263064415194094,0.0,-0.0002063208920396658,-5.165049777565556e-05,-5.164663857811733e-05,0.0009958070170100843
2023-04-11,0.0005191924682887482,-0.002046275637068127,0.00017339504847768694,0.0,0.0001492138145504446,0.00017339262334929088,0.0005191924682887482,-4.135333298352082e-05
2023-04-12,0.00043128570815470166,0.0010810661392206401,0.00038070150185376406,0.0,0.0005286857016101129,0.0004313031915227374,0.00043128570815470166,-0.0041434563234613855
2023-04-13,0.0009191332466588644,0.0013845597340788856,0.0005935179069638252,0.0,0.0009966318068231263,0.000919134159651112,0.0005935179069638252,0.013175510497831548
2023-04-14,-0.001376381933809812,-0.000953191890175765,0.0002618319704197347,0.0,-0.001357602323192329,-0.0009531903599598829,0.0002618319704197347,-0.0020715175845779886
2023-04-17,0.0014963139111063095,0.0005915530676291981,0.0002553983358666301,0.0,0.0013957338938909904,0.0005915549220347258,0.0002553983358666301,0.0033007035826147536
2023-04-18,-0.0002862975837672853,0.0007644950548032095,9.094353299587965e-05,0.0,-0.00014105330214796524,9.094468957328529e-05,9.094353299587965e-05,0.0008548548034659753
2023-04-19,0.0006681699229351415,0.0014763497228316772,0.00012115704885218292,0.0,0.0008022490972153802,0.0006681705100934547,0.00012115704885218292,-8.426554793962826e-05
2023-04-20,0.00040551558460865056,0.0009390015002599777,0.00014077361265663058,0.0,0.0004914478532130263,0.0004055174661003925,0.00014077361265663058,-0.005970335188311131
2023-04-21,0.0011558470896641843,0.0005326420330767617,0.00025719497352838516,0.0,0.0010877400281419389,0.0005326440379043096,0.00025719497352838516,0.0009027812573008861
2023-04-24,-4.7596929544327805e-05,-0.0006078156300664206,0.0003619404451455921,0.0,-0.00014134984150314953,-4.759758079283394e-05,0.0003619404451455921,0.0008512167782723126
2023-04-25,0.00043835837740715655,-0.00048171459834114297,0.000517927692271769,0.0,0.0003002301475047199,0.0004383472022593678,0.000517927692271769,-0.01593718381857645
2023-04-26,0.0022588318219058092,-0.004178979150841699,0.0009533753618597984,0.0,0.0013420998098496056,0.0009533747917823383,0.0009533753618597984,-0.0038485835033448754
2023-04-27,-0.0001005412035399181,0.0024054880491558624,0.0010808362858369946,0.0,0.00023832377254222965,0.0010808363770986307,0.0010808362858369946,0.019377193402696356
2023-04-28,-0.0019301558395857974,-0.0023606132734083764,0.0005258312448859215,0.0,-0.0020594112969190455,-0.0019301539340546587,0.0005258312448859215,0.008219331313243467
2023-05-01,0.00048235127289540333,0.0008976295254573734,0.00014394927711691707,0.0,0.0005527787656962422,0.00048235181411989043,0.00014394927711691707,-0.0003861810485107871
2023-05-02,0.0006925958462183657,0.0009363717778799309,0.00014997072867117822,0.0,0.0007431295199144804,0.0006925936135804091,0.00014997072867117822,-0.011653906680571788
2023-05-03,0.0018262333064924668,0.002236352542664041,3.512110561132431e-05,0.0,0.0019347162441431193,0.0018262314376973011,3.512110561132431e-05,-0.007022908054892971
2023-05-04,0.0006033353608922343,0.002034304688432015,0.00035359355388209224,0.0,0.0008215297453888264,0.0006033386353735816,0.00035359355388209224,-0.007244913455062742
2023-05-05,0.000987747418610742,-0.0005471578222254316,0.0004127135907765478,0.0,0.0007762285045547802,0.0004127128974146507,0.0004127135907765478,0.018306166381879797
2023-05-08,-0.0022010074451606436,0.0008567786260170649,7.827204535715282e-05,0.0,-0.0018099208210570568,7.827120248799874e-05,7.827204535715282e-05,0.0004520264848820656
2023-05-09,0.0014552966670714688,0.001637779004505825,0.0001512962335254997,0.0,0.0015171149263144374,0.001455292012175555,0.0001512962335254997,-0.004589938949059595
2023-05-10,0.0006547345800691404,-0.0005068898306566492,0.00017465167911723256,0.0,0.000495855570794299,0.0001746510677522955,0.00017465167911723256,0.004473942241914432
2023-05-11,-0.00021648062322087818,-0.0009478459141816903,-4.46787744294852e-05,0.0,-0.00032917928269446894,-0.00021648501335710688,-4.46787744294852e-05,-0.0016980648897067581
2023-05-12,0.000900040019455439,-0.0013720290513278455,-2.7889444027096033e-05,0.0,0.0005889858262651532,-2.78897765127391e-05,-2.7889444027096033e-05,-0.0015845615894390477
2023-05-15,0.00042353243987960676,-0.00011017141727502669,0.00012937004794366658,0.0,0.0003525025023808426,0.0001293708115043006,0.00012937004794366658,0.002953797680316935
2023-05-16,3.9442596037350924e-05,-0.001062009198038909,0.00010622412082739174,0.0,-0.00012515472820066873,3.942896331694561e-05,0.00010622412082739174,-0.006398107681917463
2023-05-17,0.0013262675908974732,0.002425229809576686,0.00032401751377619803,0.0,0.0015154936751708252,0.00132626767836908,0.00032401751377619803,0.011820688622071574
2023-05-18,-0.0013921314867596385,0.0011234126883453068,0.00013314031821209937,0.0,-0.001061049286049741,0.00013313996518635537,0.00013314031821209937,0.009400723063727155
2023-05-19,0.00010915943895087771,0.0006161130207052468,5.517553654499352e-05,0.0,0.00018553809832875986,0.0001091753369706069,5.517553654499352e-05,-0.0014469138806754414
2023-05-22,0.0009185079416332423,-0.0007494492514782611,0.00028089023544453084,0.0,0.0006889940526431585,0.00028088964068333076,0.00028089023544453084,0.00015502267980239146
2023-05-23,0.00032409672677692126,0.0011561807621314193,0.00034129476989619434,0.0,0.0004466330001305192,0.00034134563762098927,0.00034129476989619434,-0.011285468768284297
2023-05-24,0.00183767811590569,0.002771157102833617,0.0004838950699195266,0.0,0.0020118363853242763,0.001837677784515467,0.0004838950699195266,-0.007345512678305211
2023-05-25,0.0006110989578443852,-0.005710143956869155,0.0008243799675256014,0.0,-0.00032898471647427807,0.0006110944708962342,0.0008243799675256014,0.008719456079011883
2023-05-26,-0.0008817236197595432,0.0009683575688985023,0.000634445808827877,0.0,-0.0006487646624541626,0.000634443490539056,0.000634445808827877,0.012964680931640788
2023-05-30,-0.0006186002426468384,0.00041234301483961995,0.0002964333980344236,0.0,-0.0004906604434620474,0.0002964260073661809,0.0002964333980344236,1.660313066576836e-05
2023-05-31,0.0009947374709736322,-0.00014544702412307007,0.00023919489467516541,0.0,0.0008463882259231961,0.0002391961609941037,0.00023919489467516541,-0.006127358186214099
2023-06-01,0.001038962977500283,0.0006162409638759422,-7.640841067768633e-05,0.0,0.0010062816157061269,0.0006162400489668148,-7.640841067768633e-05,0.009806215085853812
2023-06-02,-0.0009841376657317197,0.001965685008992766,-0.0003673332103062421,0.0,-0.0005645866399598223,-0.0003673320225482108,-0.0003673332103062421,0.014429812390107408
2023-06-05,-0.0006189311901287485,-0.001010247787093127,-0.0004304062749724835,0.0,-0.0006818118703658279,-0.0006189338963411672,-0.0004304062749724835,-0.002005591490657713
2023-06-06,0.00133842841835394,-0.00115762407223268,-9.152683196589351e-05,0.0,0.0010076804475757204,-9.15265940672395e-05,-9.152683196589351e-05,0.002351130233850576
2023-06-07,-4.021621603741163e-05,0.002103916772192923,-0.00011965748853981495,0.0,0.0002788449686982449,-4.0204403137642534e-05,-0.00011965748853981495,-0.003819293926420617
2023-06-08,0.0011638533389041624,-0.00014982940741576617,6.908061914145947e-05,0.0,0.0009989227809730288,6.908423412024707e-05,6.908061914145947e-05,0.00616957160752325
2023-06-09,-0.0005503736298433854,0.0011453063025058626,6.878923159092665e-05,0.0,-0.0003162687261044552,6.878991427665426e-05,6.878923159092665e-05,0.0011474010230505239
2023-06-12,0.0007499024335814839,0.00028327684932816287,0.00030015455558896065,0.0,0.0006929451949075743,0.0003002053204549426,0.00030015455558896065,0.00927797498175416
2023-06-13,-0.0007045508526191996,-0.001278910139071878,0.00018483483290765435,0.0,-0.0008132160585374634,-0.0007045502394379817,0.00018483483290765435,0.006908570725908897
2023-06-14,0.0002145232028753579,0.00026556493178146663,5.9686979511752725e-05,0.0,0.00022620541332822431,0.00021451072437259105,5.9686979511752725e-05,0.0008190899801265841
2023-06-15,0.0006111613538570012,-0.0008056453787454279,-9.183629299513996e-05,0.0,0.00042051869412630525,-9.183631441908694e-05,-9.183629299513996e-05,0.012104580493589997
2023-06-16,-0.0009169047393715777,-0.0023575658220888794,-0.0003970385587308556,0.0,-0.0011437497498846413,-0.0009169059624097532,-0.0003970385587308556,-0.0036783764677510893
