Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2023-01-04,0.00012008507388812969,-0.0004138656494523499,-0.00016062534996308386,0.0,3.69878810901383e-05,-0.00016062496926948284,-0.00016062534996308386,0.009281990221096145
2023-01-05,1.6646438512872108e-05,-0.0017847946277153631,9.801512351259589e-05,0.0,0.0001363149432915863,1.6634998020785833e-05,9.801512351259589e-05,-0.00022182278037884967
2023-01-06,0.0009810799470979005,-0.0009920460367503457,-0.00013173746992833912,0.0,0.0006446418083265391,-0.00013173720725825677,-0.00013173746992833912,0.018954953567647793
2023-01-09,-0.0013420292546517717,-0.002040550371036706,-0.0006718614604324102,0.0,-0.0010472282262486315,-0.0013420293148669455,-0.0006718614604324102,-0.004140769829838573
2023-01-10,0.001951656913379746,7.046864831800494e-05,-0.0009344378486275673,0.0,0.0009209858776507685,7.046911044477025e-05,-0.0009344378486275673,0.00891402850885746
2023-01-11,-0.0007061923626014681,-0.0010907740087550651,-0.001635473221540451,0.0,-0.0010488582350425906,-0.0010907747663749356,-0.001635473221540451,0.007403958013979708
2023-01-12,0.00034205840010190957,-0.0017307743706288844,-0.0020972827915102243,0.0,-0.000505477829357036,-0.0017307721389503245,-0.0020972827915102243,-0.0010033241085808618
2023-01-13,0.0009545547602736904,-0.0001627112993025529,-0.0020584664307534695,0.0,-0.00016281156896163183,-0.0001627116658069725,-0.0020584664307534695,0.0249215076297655
2023-01-17,-0.0019051748849609517,-0.0035280641052895774,-0.002162996679544449,0.0,-0.001926163320369397,-0.0021629997968522392,-0.002162996679544449,-0.015573888359244174
2023-01-18,0.0033637000566375504,0.0012807068878857217,-0.0020613225642591715,0.0,0.0013553381151670575,0.001280706707308246,-0.0020613225642591715,-0.03050302943185479
2023-01-19,0.0021958780939554286,0.0020295785091554116,-0.0008743543876335025,0.0,0.001009794093013913,0.0020295729114822286,-0.0008743543876335025,-0.013416120688812153
2023-01-20,2.527237967642063e-06,-0.004124651743216005,-0.0003585493832360953,0.0,6.373686287355101e-05,-0.00035855187209192063,-0.0003585493832360953,0.0024459755277410297
2023-01-23,-0.0003246111150018775,0.0026693282844133808,-0.000340529513778165,0.0,-0.0004770877013009331,-0.0003245556391954466,-0.000340529513778165,0.016082441718009793
2023-01-24,-0.0007493802279150892,0.004774331376721885,-0.000410342967370525,0.0,-0.0008873974298004763,-0.0004103402279398282,-0.000410342967370525,0.008559482714105488
2023-01-25,0.0006246967232247122,0.0004788379555484978,7.994676707312465e-06,0.0,0.00039194862841373813,0.00047883330713694035,7.994676707312465e-06,0.004827820529375789
2023-01-26,0.00043550459119843127,-0.001775609445466273,-0.0004076701297890395,0.0,0.0002155758921885757,-0.00040767058301739457,-0.0004076701297890395,0.006162645560532399
2023-01-27,0.00013891641816196593,0.00020254985144823204,-0.0008124964078888297,0.0,-0.0002342579317909977,0.00013890223066154682,-0.0008124964078888297,0.0024260085418713303
2023-01-30,0.0005877359945307,0.0001572954822617874,-0.0006788837490603328,0.0,0.00011609816965808193,0.00015729436286415692,-0.0006788837490603328,-0.008516672460838303
2023-01-31,0.0013587730152147186,-0.002103424557640175,-0.00037052042898721993,0.0,0.0008553045335309024,-0.000370520430189328,-0.00037052042898721993,0.00594791664296752
2023-02-01,-0.0005793328809344221,-0.0013897888018590523,-0.00031673276680521667,0.0,-0.0004375917748427365,-0.000579335429398135,-0.00031673276680521667,-0.002647457382883734
2023-02-02,0.0011225315743265407,-0.0028136015403796757,4.498157068155706e-05,0.0,0.0008957243853568448,4.498099394855994e-05,4.498157068155706e-05,-0.004667246660376628
2023-02-03,0.0007173697877181622,-0.0007215764791289816,0.00038313481491059065,0.0,0.0006576718723747875,0.00038313274437243685,0.00038313481491059065,0.015355873690359394
2023-02-06,-0.001183115598399407,-0.002890263774129292,0.0004885212401859462,0.0,-0.00044949744824080394,-0.0011831156108138214,0.0004885212401859462,0.0058654180426157025
2023-02-07,0.0008752542524895629,0.00024020312263398153,0.00022167497081682086,0.0,0.0006520643525853654,0.00024025027009791497,0.00022167497081682086,0.012116403510203318
2023-02-08,-0.00037745494524510245,-0.0031632512869349755,-0.00033814090420491993,0.0,-0.0002260482408841421,-0.00037747879159186193,-0.00033814090420491993,-0.007056041136776592
2023-02-09,0.001786929696485255,-0.001845468124138005,-0.0007254304364323616,0.0,0.0009871926208145578,-0.000725429942912027,-0.0007254304364323616,-0.015685916292826563
2023-02-10,0.0014104409096577027,-0.001740996788669113,-0.0003481490130070597,0.0,0.0008803933229170486,-0.0003481488640743261,-0.0003481490130070597,0.004405637035498118
2023-02-13,-0.0007780307655774031,-0.0019426975821183014,-0.0007300934521481395,0.0,-0.000702478863851246,-0.0007780499338697725,-0.0007300934521481395,0.010789725521522657
2023-02-14,-0.00014068755798907608,-0.001400383634335946,-0.001101963804103434,0.0,-0.0004530400886893284,-0.0011019615135442501,-0.001101963804103434,0.004408938772477147
2023-02-15,0.0006708140419727243,-0.003664146574025675,-0.0013004400534555316,0.0,0.0001158751143535082,-0.001300440137525954,-0.0013004400534555316,0.004181357521401066
2023-02-16,0.0002845327703962702,-0.0036749353200845646,-0.0014530100161209702,0.0,-0.0001978475994365331,-0.0014530101413293111,-0.0014530100161209702,-0.0138648519496675
2023-02-17,0.0019462692647388932,0.000637747560183001,-0.00113580038305372,0.0,0.0008113903980419949,0.0006377473603344411,-0.00113580038305372,0.002957173437522696
2023-02-21,-0.0006165642737424973,-0.0013564311917246502,-0.0008933418430387974,0.0,-0.0006880705924763327,-0.0008933432800145586,-0.0008933418430387974,-0.018519777924107597
2023-02-22,0.0024141899591749467,0.0014242614721823646,-0.0004606476577464491,0.0,0.0013443502879301919,0.0014242609940121444,-0.0004606476577464491,-0.007692665861885982
2023-02-23,8.095357451653551e-05,-0.0015010031395854254,-0.0004912738222628832,0.0,-6.432725159904418e-05,-0.0004912745753278898,-0.0004912738222628832,0.007979045968429714
2023-02-24,-0.0005666747506847977,-0.0008044546061810279,-0.000559768988750875,0.0,-0.0005523706537282165,-0.0005667829177014766,-0.000559768988750875,0.008980851958904334
2023-02-27,0.00017449329456068472,-0.0014232790699746903,-0.0005888883024454117,0.0,-4.436684769298108e-05,-0.0005888884133700118,-0.0005888883024454117,0.008689602253103147
2023-02-28,0.00015712271783852722,-0.000512323986837437,-0.0004075660544913262,0.0,-2.9811407489967553e-05,-0.0004075584520172465,-0.0004075660544913262,0.008336018866140363
2023-03-01,0.0001694921023120637,0.00014106341037867652,-0.0003895982226822525,0.0,-4.6584789042265214e-05,0.00014103242211159535,-0.0003895982226822525,-0.005596186830627018
2023-03-02,0.0014108880264827152,-0.0018289004001943796,-0.00024798858794383705,0.0,0.0009239421591591133,-0.00024798855828837764,-0.00024798858794383705,-0.010436471549207642
2023-03-03,0.0010452698832073525,-0.00274333047932842,-0.00011571988579817116,0.0,0.0007787991408044904,-0.00011572036536667696,-0.00011571988579817116,0.018193271647503555
2023-03-06,-0.0017307279537941188,-0.0008811929089138964,-0.0002694821741897613,0.0,-0.001203864738478304,-0.0008811933639971254,-0.0002694821741897613,-0.0058642854578824675
2023-03-07,0.002126946372930253,0.00010732005815221207,-0.00014795319293625653,0.0,0.0013407723061506773,0.00010732345042535736,-0.00014795319293625653,-0.029848874596478447
2023-03-08,0.002715158715982303,0.0009752933226093982,0.0008257376030087471,0.0,0.0020652526190379794,0.0009752993467683711,0.0008257376030087471,-0.005932911400215305
2023-03-09,-0.0006694904387760365,-0.0002557884044178171,0.0004265506868250668,0.0,-0.000263383682630521,-0.00025578746010920854,0.0004265506868250668,-0.05565717358057479
2023-03-10,0.005359957930136177,0.007618536434653243,0.004459161777049303,0.0,0.004899225868304061,0.005359958595441622,0.004459161777049303,0.025078271355329945
2023-03-13,-0.005026138898891714,-0.008176438846476938,0.00242554466240108,0.0,-0.001973778615099526,-0.005026138715824864,0.00242554466240108,-0.018120652852151222
2023-03-14,0.003927509927876734,-0.0028800516717994297,0.0004335599369369447,0.0,0.002901109468814493,0.0004335599524951445,0.0004335599369369447,0.025351899426836348
2023-03-15,-0.0030510049746300394,-0.0012751903446504714,-0.00248100608587265,0.0,-0.002916062921753586,-0.0024810051655570304,-0.0012751903446504714,-0.04839647492018825
2023-03-16,0.006428915450671123,-0.004258486430872582,-0.0028377436101436615,0.0,0.003346710154736664,-0.00283774301516637,-0.004258486430872582,0.019227706845601256
2023-03-17,-0.004272426893606382,-0.0007829200623596532,-0.0036678651813417673,0.0,-0.004207772739677831,-0.0036678638790910685,-0.0007829200623596532,-0.03851431545575781
2023-03-20,0.005378964179100328,-0.005812009248859951,-0.001876726048067212,0.0,0.00310355774719437,-0.001876725931869853,-0.005812009248859951,0.010516143726446872
2023-03-21,-0.0028608320265083916,-0.001908217759652284,-0.0003066570789087564,0.0,-0.001913895357056297,-0.0019082173357206733,-0.001908217759652284,0.026467509097154684
2023-03-22,-0.001079968472751507,-0.004366400363053073,0.0005071722553111613,0.0,-0.0003020519120542979,-0.00107996879792615,-0.004366400363053073,-0.026152999966652254
2023-03-23,0.004316659269360908,-0.003584383368076229,0.003086857497692108,0.0,0.004224358483467731,0.0030868568357253208,-0.003584383368076229,-0.002676995229278208
2023-03-24,-0.0010107712599163967,-0.0001648856994840817,0.0037888535298407078,0.0,0.000814779032993926,-0.0001648847728766093,-0.0001648856994840817,-0.015332912200436711
2023-03-27,0.0018583373508229274,-0.0036055105335726697,0.0025835055857896805,0.0,0.002407367060740643,0.0018583361585792746,-0.0036055105335726697,0.028257615833397934
2023-03-28,-0.0029703649215724577,0.0015754357921432835,0.0006073783151805401,0.0,-0.0018008615071489723,0.0006073775636632166,0.0015754357921432835,0.003030754171293435
2023-03-29,0.0019351045743932261,0.0009423253870704909,-0.0006366507150232792,0.0,0.0009832922592229358,0.0009423250143426713,0.0009423253870704909,0.002015182435664359
2023-03-30,0.0002717842547067707,0.00172532086737272,-0.001189348753541708,0.0,-0.0003675639666930159,0.00027178425113978937,0.00172532086737272,-0.0030245808347088405
2023-03-31,0.000823568432215117,-0.0014531919129868143,-0.000875630066730082,0.0,0.0002738849273997853,-0.0008756289291084149,-0.0014531919129868143,0.012043695189718302
2023-04-03,-0.0008175418859824986,-0.002426296699269907,-0.0010275631211698055,0.0,-0.0008206282436025925,-0.0010275671237803456,-0.002426296699269907,-0.0011516241661500065
2023-04-04,0.0012874342577575966,-0.004916631499825587,-0.0003881822631228715,0.0,0.0009388127776709578,-0.00038818263847804023,-0.004916631499825587,-0.013458331957170255
2023-04-05,0.0015313828025646696,-0.002093879070242998,0.0009242644300684333,0.0,0.0014723672380528463,0.0009242631194607942,-0.002093879070242998,0.0014900358864084827
2023-04-06,-0.0004589302925389116,0.0030352101867234392,0.0008555613458156586,0.0,-0.00011836546083379782,0.0008555616470415,0.0030352101867234392,-0.001097815057661371
2023-04-10,0.0007354001349638747,-0.0035545853696246615,0.0003839846176560968,0.0,0.0008083223625654265,0.00038398204189410044,-0.0035545853696246615,0.0032894602377018163
2023-04-11,6.017870982648885e-05,0.0007718941829033623,-0.00035644337185658514,0.0,-0.00013664688210657773,6.017969750064952e-05,0.0007718941829033623,0.004914021559586414
2023-04-12,0.00019147107177151394,-0.0018355489286807484,-0.0008240710012614727,0.0,-0.00010449719428744182,-0.0008240709973205037,0.00019147107177151394,-0.00015557568475084636
2023-04-13,0.0007334693843747222,-0.004754378328900975,-0.0003793374344240874,0.0,0.0005687658755376895,-0.0003793381029757731,0.0007334693843747222,0.0038059895490710097
2023-04-14,4.1592949698098175e-05,-0.001093471925385844,-0.0006967575754970312,0.0,-0.00019013905684651497,-0.0006967564181434302,-0.001093471925385844,0.07279468308604645
2023-04-17,-0.006139062518293952,-0.0013229564702529986,-0.0017747704405337572,0.0,-0.004676827247330007,-0.001774772415053564,-0.0013229564702529986,0.007897867887834316
2023-04-18,0.004086622573679839,0.0023277379020993035,-0.0020097563974559307,0.0,0.0018012912273006366,0.0023277375646444947,0.0023277379020993035,0.011165366730313719
2023-04-19,-0.0006907319784441664,-0.00814177387540766,-0.0024398094974458218,0.0,-0.0010069994501043823,-0.0024398098932061434,-0.0006907319784441664,-0.0012739753144237213
2023-04-20,0.0011773260749768071,0.003614375933818178,-0.0024093121755868196,0.0,-0.00033682164912067925,0.0011773259436383052,0.0011773260749768071,-0.002907191226372874
2023-04-21,0.0005665817316107828,6.980172948811215e-05,-0.0019711304921656847,0.0,-0.0003962237516653384,6.980021408719692e-05,0.0005665817316107828,-0.0019194180925569831
2023-04-24,0.00045878519430827056,-0.00161322461042248,-0.001386583549901843,0.0,-0.0001577574338391641,-0.0013865797175356095,0.00045878519430827056,0.001350857841619671
2023-04-25,0.00022815319759455433,-0.004602691407118124,-0.0008766726823523641,0.0,3.445258855440278e-05,-0.0008766733175979977,0.00022815319759455433,-0.02198352488065198
2023-04-26,0.0026016022785899083,0.002493447792633029,-1.4648510841652751e-05,0.0,0.0015892597563713629,0.002493439112833164,0.0026016022785899083,-0.017882714879318196
2023-04-27,0.0007786466078510963,0.0026366653410376316,0.0008787802653387189,0.0,0.0007268115493459244,0.000878789488262749,0.0007786466078510963,0.013369018140059566
2023-04-28,-0.0017172366537200282,0.00199236532533813,0.0007400516187772155,0.0,-0.0009426927626959166,0.0007400512281500754,0.0007400516187772155,0.008645467537323344
2023-05-01,0.0005875471872719231,-0.0020865210911010833,-2.3873901227489114e-05,0.0,0.0004803823769261885,-2.387504708567617e-05,-2.3873901227489114e-05,0.021186092124432176
2023-05-02,-0.0011218995825345484,0.00044500421567721126,-0.0005910168401896954,0.0,-0.0009919648418819202,-0.0005910159269741908,-0.0005910168401896954,-0.016279260033911502
2023-05-03,0.0031832599862804834,-0.0031486907035459,-6.966525688767433e-05,0.0,0.0022273709298102047,-6.966523954712652e-05,-6.966525688767433e-05,-0.0213904809557213
2023-05-04,0.0013003595832345098,-0.005773064154025669,0.0002740027557592839,0.0,0.001246753783757283,0.0002740019486487978,-0.005773064154025669,-0.01377296299951564
2023-05-05,0.0005680928888969388,-0.002106651313246149,0.00023586838506162167,0.0,0.0005695584837310962,0.00023586581958408976,-0.002106651313246149,0.019346633029464277
2023-05-08,-0.0020281519236682428,-0.001441894695395998,7.458770414814353e-05,0.0,-0.0012389069451809297,-0.0014418936540104691,-0.001441894695395998,0.002410323480520113
2023-05-09,0.0015139785169606549,-0.001724424878266451,6.489217048510909e-05,0.0,0.0011085658074682899,6.489203959466126e-05,-0.001724424878266451,-0.004826588147691367
2023-05-10,0.0008878793396367027,0.003122215838714895,-0.0003294006164651364,0.0,0.00030523099106396676,0.0008878797126331292,0.003122215838714895,0.0005129365659747718
2023-05-11,0.00011067323725265496,0.003592579036352312,-4.5322347432374954e-05,0.0,-0.00012013051642667321,0.00011067927952026107,0.003592579036352312,-0.0031555480749961605
2023-05-12,0.0008278412360237209,8.47825470863711e-05,2.037850208580494e-06,0.0,0.0005429396713271762,8.479300522426796e-05,2.037850208580494e-06,-0.01443665695561975
2023-05-15,0.0015933162860541671,-0.00017901857489844498,0.0012512663379311562,0.0,0.0015468681087055561,0.001251264129557067,0.0012512663379311562,0.008391026289681615
2023-05-16,-0.0011480520414065163,-0.001390735451429842,0.0009175892919301987,0.0,-0.00033273463495302484,-0.0011480484381284901,0.0009175892919301987,-0.006751897338684405
2023-05-17,0.001707215266794769,0.0027197794465017157,0.0008920293767005205,0.0,0.0013406631894227377,0.001707215504861945,0.0008920293767005205,0.03028417519479934
2023-05-18,-0.0027917647181763447,-0.0026776664829859936,-0.0002649613015819341,0.0,-0.0018145044043599633,-0.00267765828369062,-0.0002649613015819341,0.007555400809819235
2023-05-19,0.001650046711005009,-0.0016746450523172603,-0.0010272330837324262,0.0,0.0007711272248797387,-0.0010272319171117956,-0.0010272330837324262,-0.0022965468799184367
2023-05-22,0.0008804068952442644,-0.0019531959638490514,-0.001156889135017991,0.0,0.000226423187926505,-0.001156888372731627,-0.001156889135017991,-0.008296861591389263
2023-05-23,0.001031127625346122,-7.110452947525124e-05,0.0002933712094090879,0.0,0.0007980224878693259,0.000293372586311439,0.0002933712094090879,-0.010487395099631015
2023-05-24,0.0009516393695717877,0.0005591148534207932,0.0012332202168181539,0.0,0.001080343023156911,0.0009516383779284142,0.0012332202168181539,-0.00919373420126023
2023-05-25,0.0007447651978797528,0.002454211411135362,0.0007106205448508263,0.0,0.0006479600345576725,0.0007447922806258831,0.0007106205448508263,0.0024355811320437965
2023-05-26,-0.00022782198038124316,-0.0007697196864349656,-0.00032738372101448476,0.0,-0.0002400705910930001,-0.00032739131686096,-0.00032738372101448476,0.009317188131126168
2023-05-30,-0.00017080509540866518,0.001446980680368084,-0.0009228958515450358,0.0,-0.0005423867808635962,-0.00017080438667334502,-0.0009228958515450358,0.003790173452096967
2023-05-31,0.0006545875076295275,0.0011886566891476185,-0.0012429725611582398,0.0,-0.00010958957115374387,0.0006545861686350242,-0.0012429725611582398,-0.01281267472603173
2023-06-01,0.0017908566532689053,0.0022408595506106617,-0.0013396586291491985,0.0,0.0005512120714665661,0.0017908547601246502,-0.0013396586291491985,0.013685204056854148
2023-06-02,-0.001589970210317383,0.002286531065261481,-0.0012412996729835868,0.0,-0.0016437571548447163,-0.0012412971046016652,-0.0012412996729835868,0.020788540087483584
2023-06-05,-0.000510933051894599,0.001605004098298445,-0.0007616528309881687,0.0,-0.0007118393971280623,-0.0005109295670937704,-0.0007616528309881687,-0.009872793642177448
2023-06-06,0.002505739301137899,0.0010727737855544003,-0.00036309121060185134,0.0,0.001459883117641543,0.001072773784149127,-0.00036309121060185134,0.0017956475981082674
2023-06-07,-0.00044728559903390794,-3.66548107604051e-05,-0.0005461699329316616,0.0,-0.0005058115915167734,-0.00044727810998623394,-0.0005461699329316616,0.009642059209350106
2023-06-08,-0.00021522555792314463,-0.0024398384947411605,-0.0006045628106221557,0.0,-0.0002579683257503956,-0.0006045648216814975,-0.0006045628106221557,0.00028417356738121924
2023-06-09,0.0009938409001160526,-6.63033116670544e-05,-0.0006046254420652986,0.0,0.00042389428210605744,-6.630240240939723e-05,-0.0006046254420652986,0.0019875253248316585
2023-06-12,0.00022396538344359937,-0.002036325150237536,-0.0005489590112119913,0.0,3.376430252646965e-05,-0.0005489596302344272,-0.0005489590112119913,-7.080952394462412e-05
2023-06-13,0.0005958439277735303,-0.0031875323176665223,-0.0005895528011023998,0.0,0.000319624508068943,-0.0005895532586626366,-0.0005895528011023998,0.007208152197681765
2023-06-14,-0.00021420395258380984,-0.00038765102598372833,-0.0005464955465868115,0.0,-0.0003349786878862256,-0.00038765050850586493,-0.0005464955465868115,-0.0037388182977271594
2023-06-15,0.0012409571828995308,0.0017530899444939835,-0.00014875162742100656,0.0,0.0006753877073475672,0.0012409559564160217,-0.00014875162742100656,0.01124455830526252
