Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2023-03-24,-0.00182071364122424,-0.005012154429903518,0.002598188817501068,0.0,-2.7687222906551054e-05,-0.0018207135542805297,-0.00182071364122424,0.0011598005462604523
2023-03-27,0.0007520284914432022,0.002247791310665396,0.002591346623376012,0.0,0.0013095218580916252,0.00224778908443084,0.002247791310665396,0.02168899343264422
2023-03-28,0.0007377338778104695,0.0053488273465141355,0.0025004264898598194,0.0,0.0010595337187093111,0.002500426705702942,0.0053488273465141355,0.01239942161300481
2023-03-29,0.00041923488871011704,0.002350133617707123,0.002357086632400751,0.0,0.0009828565707519525,0.0023500224344191814,0.002350133617707123,0.017030979200570916
2023-03-30,0.00030445414069424896,0.00082421661808206,0.0022283592261373997,0.0,0.0009574438371882075,0.0008242178234991849,0.00082421661808206,0.004852350724216779
2023-03-31,0.0007675415543869455,-0.004165685994176485,0.002195572480559349,0.0,0.001607876147472596,0.0007675410577262014,-0.004165685994176485,0.0015514458655549188
2023-04-03,6.700150642668961e-05,-0.0009076366345928677,0.0022376563865691423,0.0,0.0009081183384707352,6.70020700812645e-05,-0.0009076366345928677,0.057325599973079455
2023-04-04,-8.66656285530303e-05,0.0049549210956226645,0.0020946089643985033,0.0,0.0003559813915482719,0.002094609073058203,0.0049549210956226645,-0.009604273611673078
2023-04-05,0.002719358942027611,-0.0074210882101474855,0.0020231246016919613,0.0,0.0031485005722876906,0.002023123275370364,-0.0074210882101474855,0.01698245780693721
2023-04-06,-0.0018148557379691098,-0.007800199065147957,0.0018548768712207675,0.0,-0.00010282661716408078,-0.0018148558433011175,-0.007800199065147957,-0.01672155119546538
2023-04-10,0.0014775959493612669,-0.0004599245718594715,0.0019653153140097857,0.0,0.0017814916044254568,0.0014775944229651846,-0.0004599245718594715,-0.004442842524621054
2023-04-11,-0.0011202403062336103,0.0060363468411737484,0.0021371180191636086,0.0,-0.00043433952205622556,0.002137118069642977,0.0060363468411737484,0.007046896722508258
2023-04-12,0.0003072762902225747,0.005640065984808323,0.0022442417684942484,0.0,0.0006431186991594407,0.0022442419899272375,0.005640065984808323,-0.0010407513735175818
2023-04-13,0.0012000846916495635,0.001199674604334689,0.002336195670068264,0.0,0.001606240361834975,0.0012004988867309,0.0012000846916495635,0.004675227686382794
2023-04-14,-0.0007391974911207726,0.0006422476385225988,0.0022666053846478462,0.0,0.00024292559174113174,0.0006422477464849276,-0.0007391974911207726,0.0024157132548223437
2023-04-17,0.0010010698241008802,0.001420588084183752,0.0022192373871803284,0.0,0.001408480559630696,0.0014205892075772593,0.0022192373871803284,-0.011701163574066637
2023-04-18,0.0003537854865571779,0.0008959431762849414,0.0022978780325502157,0.0,0.0010124942187407816,0.0008959443017052511,0.0022978780325502157,0.019341034669747983
2023-04-19,-0.0007699610177331817,0.0018458586455065878,0.0022067760583013296,0.0,0.0001192372000872828,0.0018458562720535365,0.0022067760583013296,-0.003169070457025447
2023-04-20,0.001961609185130817,0.0008081348310316062,0.0022005215287208557,0.0,0.0021241391132756668,0.001961605899677093,0.0022005215287208557,-0.00800995062060361
2023-04-21,-0.0008324889896459261,0.002159703899289692,0.0021565170027315617,0.0,3.5929381832273456e-05,0.0021563245311496866,0.0021565170027315617,0.003194374989975714
2023-04-24,0.00034661925683631377,0.004006846897108294,0.002246141666546464,0.0,0.0007809102169111315,0.0022461416251310313,0.002246141666546464,0.01870175799307941
2023-04-25,0.0005742580638982428,-0.0006558214211865058,0.002260123146697879,0.0,0.0012591556639379438,0.0005742582830698798,0.002260123146697879,-0.014315299290990902
2023-04-26,0.0007650764119146352,0.002203489019607404,0.0023495841305702925,0.0,0.001235316741706717,0.0022034829614071523,0.0023495841305702925,-0.009225336359290412
2023-04-27,-0.0005705725723803888,0.003171811283633234,0.002504676813259721,0.0,0.000278515006278661,0.0025046756437567706,0.002504676813259721,0.011882450280728365
2023-04-28,0.00048544689748909135,4.781105271335954e-05,0.002516938839107752,0.0,0.0012409109560562637,0.00048544868033596435,0.002516938839107752,0.012841870492417579
2023-05-01,0.0006514585011378913,0.004939330065916754,0.0024719620123505592,0.0,0.001015535898739782,0.0024719621560844703,0.0024719620123505592,-0.03150339210680646
2023-05-02,0.0007418686574086489,0.0033622353619179885,0.0025813626125454903,0.0,0.001224229884054108,0.0025813618782355337,0.0025813626125454903,-0.040669400397391725
2023-05-03,-0.0005432886755123286,0.00029063720830841604,0.0028401464223861694,0.0,0.0006104365541598632,0.00029063801266219634,0.0028401464223861694,-0.019906093489428085
2023-05-04,0.00010920210679320284,0.01162199942227764,0.00303440447896719,0.0,0.00038509471131285264,0.0030344047041703914,0.00303440447896719,-0.017666508237375714
2023-05-05,0.0006303273839479611,0.003090447278642803,0.003217626828700304,0.0,0.0013907230573316394,0.0030904399436104428,0.003217626828700304,0.02459134730800795
2023-05-08,-0.0008731507042230953,-0.00019360599799940692,0.003178572515025735,0.0,0.0005297915155502771,-0.00019360482711215207,0.003178572515025735,0.003948750584497546
2023-05-09,0.001337557900301252,0.003029643460258153,0.0031544675584882498,0.0,0.0018739140248302819,0.003029636165576353,0.0031544675584882498,0.00027496196052459096
2023-05-10,-0.00020543881727586141,0.0026109980431770273,0.0030598188750445843,0.0,0.000773483565363007,0.002610996179806049,0.0030598188750445843,-0.01291048190167193
2023-05-11,3.825714343439797e-05,0.0006425012111604821,0.003044744487851858,0.0,0.0010725913157885692,0.0006425024447307183,0.003044744487851858,-0.018265039134993322
2023-05-12,0.00019494562114060274,0.0027455263245823956,0.002987304702401161,0.0,0.0010225959131809654,0.0027455226142502885,0.002987304702401161,-9.467653760290081e-05
2023-05-15,-0.00012833151334445064,7.220031975393427e-05,0.0029803705401718616,0.0,0.0009695352176622408,7.220491363464517e-05,0.0029803705401718616,0.0019055501870177765
2023-05-16,0.0006380190718009696,0.0026322696700712554,0.0029617820400744677,0.0,0.0013353574124757347,0.0026322671545278738,0.0029617820400744677,-0.024569025396636964
2023-05-17,0.00014538894999993618,0.004864458458070573,0.003017814364284277,0.0,0.0008566679130694907,0.003017814171242851,0.003017814364284277,0.022186712920116623
2023-05-18,-0.00048777480492897396,-0.0009828537250028023,0.002941213082522154,0.0,0.0007710962470678275,-0.00048777308463622744,0.002941213082522154,0.009022368687903907
2023-05-19,0.0016995219208089636,-0.0002983116789583655,0.0028265456203371286,0.0,0.0022359839383028846,0.0016995215351293962,0.0016995219208089636,0.004621967031972056
2023-05-22,-9.193782735867831e-05,0.002185714131159857,0.0027571129612624645,0.0,0.0007742271628437391,0.0021857128258354957,-9.193782735867831e-05,-0.01221426733757783
2023-05-23,-9.09184928453883e-05,0.0008435935637672512,0.0028140575159341097,0.0,0.0008850452993541661,0.000843594124579353,-9.09184928453883e-05,0.013531045571223081
2023-05-24,0.0004260734663308567,-0.004293708137344115,0.002851053373888135,0.0,0.0016085179944157688,0.00042607326608058065,0.0004260734663308567,0.01112202768061411
2023-05-25,0.000854814500506328,-0.004633032779114323,0.002801039954647422,0.0,0.001917473140376007,0.0008548141693731101,0.000854814500506328,-0.018101293827657048
2023-05-26,2.6560274664877827e-05,-0.0030922201785073427,0.0027369994204491377,0.0,0.001203999987255294,2.6560226425672404e-05,2.6560274664877827e-05,-0.006551779424180105
2023-05-30,-0.00045187084220057924,-0.002316575236339632,0.0027918226551264524,0.0,0.0008323405921763854,-0.00045187061459764805,-0.00045187084220057924,-0.00889915104081443
2023-05-31,0.0007049140949640003,-0.0005380621135537533,0.002769333077594638,0.0,0.0015259965640331344,0.0007049144142633599,0.0007049140949640003,-0.018039548990592395
2023-06-01,-5.4387295507695875e-05,-0.007516688484336854,0.0027495857793837786,0.0,0.0014469113630156652,-5.4387517919299515e-05,-5.4387295507695875e-05,0.011482186342007695
2023-06-02,-0.0002147359230966431,-0.0008536492288608778,0.0027783566620200872,0.0,0.0008979318906183085,-0.00021473469670207226,-0.0002147359230966431,0.02295416845168261
2023-06-05,0.001320932070288279,-0.005402995249032985,0.002694689203053713,0.0,0.0022615978013231855,0.0013209314920941194,0.001320932070288279,-0.004453860115551725
2023-06-06,0.00045983341706091644,-0.0067644416515691905,0.002711170120164752,0.0,0.0017476645904606698,0.0004598331116584616,0.00045983341706091644,0.008134828750716493
2023-06-07,-0.0007048613851507409,-0.0028000543243447812,0.002592917298898101,0.0,0.0006140952865401471,-0.0007048612113734932,-0.0007048613851507409,0.022173317396499425
2023-06-08,0.0009249596356619484,-0.0037823949097748077,0.0024400711990892887,0.0,0.0017813204803533416,0.0009249591888579042,0.0009249596356619484,-0.003137599112282657
2023-06-09,0.0010408915051782035,0.0037244712490783344,0.0023120602127164602,0.0,0.001315865528201577,0.0023120602911503073,0.0010408915051782035,-0.007421843280812806
2023-06-12,-0.0006578852164246039,0.00240104413411798,0.00232454645447433,0.0,0.0002037207811913732,0.0023245340502634953,-0.0006578852164246039,-0.00907368968144269
2023-06-13,0.0003382700261708957,-0.002867988792019936,0.0023878368083387613,0.0,0.0012853152610735846,0.00033826985043407866,0.0003382700261708957,0.00018803225367854082
2023-06-14,0.0003359105351296574,0.0007150878278143004,0.0025353296659886837,0.0,0.0010967889047285367,0.000715089902493839,0.0003359105351296574,-0.012098444250811764
2023-06-15,0.0002391129903655241,-0.0005299465371799259,0.0027180227916687727,0.0,0.0011766767175429543,0.0002391138842047848,0.0002391129903655241,0.006917804692696389
2023-06-16,-0.00018084025522759447,0.0016134108634405936,0.0027660750783979893,0.0,0.0007526304921811279,0.0016134105541028298,-0.00018084025522759447,-0.007203184502228728
2023-06-20,0.0008652207872005412,-0.0021672219515701872,0.002764003351330757,0.0,0.0017467428771842331,0.0008652205906512058,0.0008652207872005412,-0.023190768774235843
2023-06-21,-0.00011263883525617794,-0.00015772307858023566,0.0028376085683703423,0.0,0.0009450075004959115,-0.0001126179353032516,-0.00011263883525617794,0.011133325893355854
2023-06-22,-0.0005772346077382918,0.0014253693953745542,0.0028102160431444645,0.0,0.0004997841200065627,0.0014253691731658605,-0.0005772346077382918,-0.005502794380520289
2023-06-23,0.0014468157675667308,0.0008617354390685264,0.0027653679717332125,0.0,0.001957282249181312,0.0014468167136534,0.0014468157675667308,-0.008750598941894465
