Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-11-03,0.0006903025801589874,-0.0038206165640092132,-0.0006155638257041574,0.0,0.00023629400361891448,-0.0006155642784955823,-0.0006155638257041574,-0.0026337425510345775
2022-11-04,0.0005437672755537251,-0.0012983311420478839,-0.0005961278802715242,0.0,0.00040838007803807455,-0.0005961273359634448,-0.0005961278802715242,0.025582263453672042
2022-11-07,-0.001796851522399695,-0.0009538120258850438,-0.0005809401045553386,0.0,-0.0017921281573858138,-0.0009538135100908487,-0.0005809401045553386,0.012908514505062318
2022-11-08,0.0009708103011122856,-0.0009779579441544161,-0.0002929787733592093,0.0,0.0008323557608222524,-0.0002929781077312734,-0.0002929787733592093,0.004018659880978499
2022-11-09,0.0005129952203646965,0.005016150562285313,-5.233830597717315e-05,0.0,0.0011203095062915992,0.0005129967610289683,-5.233830597717315e-05,-0.005564567601790596
2022-11-10,0.0008285003020646591,-0.00020991975958179948,0.0002691386907827109,0.0,0.0007453196454456614,0.00026913898815034024,0.0002691386907827109,0.044069731754469176
2022-11-11,-0.0033364860257856913,0.0005409710825740626,0.00039206119254231453,0.0,-0.0031610918547596667,0.0003920548341172747,0.00039206119254231453,0.01797083415115398
2022-11-14,0.001959250585520763,0.0038250470033806645,0.000650189642328769,0.0,0.0022994944391275716,0.001959250812871651,0.000650189642328769,-0.007322163774580386
2022-11-15,0.0015658983279316818,-0.006681747120684046,0.0008646807982586324,0.0,0.0005967650715230933,0.0008646795087012199,0.0008646807982586324,0.0013591207417732668
2022-11-16,-0.00043908568879271533,0.0012880560153056015,0.0010680314153432846,0.0,-0.00034828806276203036,0.0010680275739655073,0.0010680314153432846,-0.0014376963527973604
2022-11-17,0.0005837889463867653,-0.004298103130303739,0.0013235057704150677,0.0,-8.50604427517493e-05,0.0005837878029177495,0.0013235057704150677,-0.006691964455077942
2022-11-18,0.0006800746628550888,-0.005353977141699511,0.0013030540430918336,0.0,-0.00012261000482409077,0.0006800732284731291,0.0013030540430918336,-0.0015282342760071807
2022-11-21,-4.434350882071979e-06,-0.0014694511883293557,0.0011850851587951183,0.0,-0.0002849199394282767,-4.4345084912060484e-06,0.0011850851587951183,0.0026598171618786846
2022-11-22,9.00889823112253e-05,-0.0029200772552025987,0.0009099582093767822,0.0,-0.00035231294129877533,9.008809755927253e-05,0.0009099582093767822,0.009580189976607041
2022-11-23,-0.00017795964194574113,-0.002712563667186986,0.0006198999471962452,0.0,-0.0005593329094889462,-0.00017796049793772427,0.0006198999471962452,0.006181081659049129
2022-11-25,0.00046883371611659917,-2.7375618852099778e-05,0.0003637012268882245,0.0,0.0004157165315885284,0.0003636944365222068,0.0003637012268882245,0.006734346178620084
2022-11-28,0.00014323547628630761,-0.004937205122184277,0.0001688954944256693,0.0,-0.0004914650213393967,0.0001431995195201595,0.0001688954944256693,-0.016856660634045496
2022-11-29,0.0018783246841715933,-0.007183762513380244,0.00023914054327178746,0.0,0.0008851135194744837,0.00023914006863749298,0.00023914054327178746,0.003524421279408783
2022-11-30,-0.001095357160487798,-0.005005901949638846,0.00030893052462488413,0.0,-0.0016980514301142484,-0.0010953576159918074,0.00030893052462488413,0.012875375581191869
2022-12-01,-0.00020405818407523348,-0.0039012911519268486,0.00026128205354325473,0.0,-0.0007027799988946087,-0.00020406005351867711,0.00026128205354325473,-0.006078109092004785
2022-12-02,0.0015439034586116258,-0.004396847518154573,0.0005640595918521285,0.0,0.0008849819341687794,0.0005640587748548916,0.0005640595918521285,-0.008451350227745279
2022-12-05,0.0003825044830871731,-0.007084502991144023,0.0009178209002129734,0.0,-0.000591375497715209,0.00038250275587256626,0.0009178209002129734,-0.02403981352479607
2022-12-06,0.0015200113222006949,-0.0021457262253581576,0.001470132265239954,0.0,0.0010676887430343335,0.0014701132659443803,0.001470132265239954,-0.023501545526238878
2022-12-07,0.0004957514950265813,0.0016657752588912103,0.0020044026896357536,0.0,0.0005170537728772829,0.001665773176352148,0.0020044026896357536,-0.008273092565047567
2022-12-08,-0.00039819981356088946,0.004460527715638882,0.002342119114473462,0.0,-1.9148753947983987e-05,0.0023421190075211137,0.002342119114473462,-0.005125524181925427
2022-12-09,0.0003638736869273192,0.004175021537458271,0.002407240914180875,0.0,0.0006699473040764071,0.00240724083804883,0.002407240914180875,0.0029558967970855516
2022-12-12,-0.00015497389903545278,0.0014024179022697923,0.0016506901010870934,0.0,-0.00010992638887338769,0.0014024145478872976,0.0016506901010870934,0.011186390587652684
2022-12-13,-0.0002529071146855888,-0.002127622372159372,7.132216705940664e-05,0.0,-0.0005130663397719199,-0.00025290964717260235,7.132216705940664e-05,0.015057606959440358
2022-12-14,-6.279013404139041e-05,-0.0019658845582669372,-0.00012719402729999274,0.0,-0.0002944418182326188,-0.00012720854350236116,-0.00012719402729999274,-0.022797330761676355
2022-12-15,0.0027512186669566845,-0.0011239973698839107,0.0006520265596918762,0.0,0.0024417701987464965,0.0006520266461937156,0.0006520265596918762,-0.029711522884932208
2022-12-16,0.0007471693037688163,0.0024045480729877684,0.0012272025924175978,0.0,0.0009139591380198089,0.0012272038190373228,0.0012272025924175978,-0.009997598417383662
2022-12-19,-0.0007160543638452589,0.0038299777371002776,0.0010702082654461265,0.0,-0.0002972803482711204,0.0010702084625614425,0.0010702082654461265,-0.005036532748589495
2022-12-20,0.0002779306619247037,0.005554940772425278,0.0015516597777605057,0.0,0.000829977713739325,0.001551660311955705,0.0015516597777605057,-0.00034819957096806205
2022-12-21,7.712151913196445e-05,0.004858112704987297,0.0020213464740663767,0.0,0.0005121278657010317,0.0020213466356159148,0.0020213464740663767,0.01632521418718637
2022-12-22,-0.0008276532333876385,0.007880214690162542,0.0010222606360912323,0.0,0.00010407898282444907,0.0010222610302996085,0.0010222606360912323,-0.01316614028971814
2022-12-23,0.002269825237802492,0.007503831044704555,-2.331392897758633e-05,0.0,0.003110590654150413,0.002269825482520666,-2.331392897758633e-05,-0.00020257843019786705
2022-12-27,-0.0007016616587600826,-0.0003907342498868949,-0.0012847940670326352,0.0,-0.0006148701407831824,-0.0007016631453826199,-0.0012847940670326352,-0.010298539946309582
2022-12-28,0.0011231478758803935,-0.0034696845876655657,-0.0011788213159888983,0.0,0.0007410643640558552,-0.0011788213138865735,-0.0011788213159888983,-0.003221852909253047
2022-12-29,-0.00014574665573943132,0.0025557612677435653,-0.0015700749354436994,0.0,0.0003080581065326135,-0.000145746324528272,-0.00014574665573943132,0.007482196879887381
2022-12-30,-0.00034450348932157183,0.0006848587198822249,-0.0022579801734536886,0.0,-5.857574746418956e-05,-0.000344503936850009,-0.00034450348932157183,-0.00014561407003044045
2023-01-03,0.0008171407279075709,-0.0008621718354966921,-0.002917480655014515,0.0,0.0009159466649476721,-0.0008621719441982331,0.0008171407279075709,0.008236580286011593
2023-01-04,-0.0003649740284628281,5.38367638914416e-05,-0.0031696322839707136,0.0,-8.159426178323711e-05,-0.0003649760485338422,-0.0003649740284628281,0.004265759023144237
2023-01-05,0.0005297405123616354,-0.0018047077104573126,-0.0025508212856948376,0.0,0.0004930486143380317,-0.0018047068017614278,0.0005297405123616354,-0.01139637348532335
2023-01-06,0.00128717846527056,0.0013057967452826378,-0.0018677799962460995,0.0,0.0015496094932505949,0.0012871302806400265,0.00128717846527056,0.012488698830746374
2023-01-09,-0.0013571714326579105,-0.0031715444484212694,-0.0020140379201620817,0.0,-0.0015289300774330228,-0.0020140385754852668,-0.0013571714326579105,0.014035696693033662
2023-01-10,0.00023192348880486403,-0.0018669903263347546,-0.0016942316433414817,0.0,0.00012938299474144334,-0.0016942264397801737,0.00023192348880486403,0.012275418423829508
2023-01-11,0.00022672908630952138,-0.003541344383492585,-0.0019545916002243757,0.0,-6.260750511633348e-05,-0.0019545914288177,0.00022672908630952138,0.01972827481381278
2023-01-12,-0.00041110437403168597,-0.004684450733504913,-0.002244658302515745,0.0,-0.000792026288281373,-0.002244658437775227,-0.00041110437403168597,0.014869052529894806
2023-01-13,0.0004316188724025452,-0.001920721376760749,-0.001942232483997941,0.0,0.0003344339250544682,-0.0019206792676591626,0.0004316188724025452,0.010914960838892445
2023-01-17,0.0003172126876047071,-0.005493218403138212,-0.0018314553890377283,0.0,-0.00022911766960182801,-0.0018314555810661315,0.0003172126876047071,-0.06655110868736543
2023-01-18,0.0054189989825437455,0.004453113942489457,-0.0008397370111197233,0.0,0.005814738913094882,0.00445311309817147,0.0054189989825437455,-0.002374932529736765
2023-01-19,-0.003959926704637342,-0.0017353239525074943,-0.00011054326023440808,0.0,-0.004000298130722721,-0.001735324118103861,-0.003959926704637342,0.0047438685377527625
2023-01-20,0.00044582243842865613,0.0007716375642140916,0.0005572288646362722,0.0,0.00047720593412733687,0.0005572330617634244,0.00044582243842865613,-0.025730712112672995
2023-01-23,0.0024187245134040043,-0.005506118009943165,0.0013831520918756723,0.0,0.0015173508012268793,0.0013831512731985436,0.0024187245134040043,0.021130261679738534
2023-01-24,-0.0028965940591981075,0.0005649316039738779,3.7920064642094076e-05,0.0,-0.002707524467399389,3.791851486298562e-05,-0.0028965940591981075,-0.0023229323595379
2023-01-25,0.0020653849992784933,0.002290395199999012,-0.0008285578805953264,0.0,0.002331995053207705,0.0020653809394946044,0.0020653849992784933,0.003725210479282951
2023-01-26,-0.00030283432057134083,0.007710968255979359,-0.0014112709322944283,0.0,0.0007863804957554245,-0.0003028335447781489,-0.00030283432057134083,0.015157896093825946
2023-01-27,-0.0005050811242193952,0.006115906231555599,-0.0014806820545345545,0.0,0.0003997572509658987,-0.000505080252296243,-0.0005050811242193952,-0.003584219623544789
2023-01-30,0.0014945031857145153,0.0073605194385827685,-0.00085270288400352,0.0,0.00241842020545153,0.0014945034409749173,0.0014945031857145153,0.010574287406662079
2023-01-31,-0.0008145131622372496,0.0034909524231708953,-0.00022217897640075535,0.0,-0.0003272587163980238,-0.0002221775630145248,0.0034909524231708953,0.02309066937552389
2023-02-01,-0.0005790790517407333,-0.0026737770666039155,0.00035830686101689935,0.0,-0.0009171812995206777,-0.0005790796393258516,-0.0026737770666039155,-0.0002734284856683514
2023-02-02,0.001712473122194141,0.0014820823907926775,0.0009858869016170502,0.0,0.0017436902158552122,0.0014820800949194286,0.0014820823907926775,0.010229058982370476
2023-02-03,-0.000655097367844483,-0.00024276083489987817,0.0014598965644836426,0.0,-0.0007781279609924445,-0.00024275900802838183,-0.000655097367844483,0.0012981013772865601
2023-02-06,0.0008619170405693546,-0.004382979017621712,0.00190577597822994,0.0,0.00012279343512363076,0.0008619162750061967,0.0008619170405693546,0.0022949211732520396
2023-02-07,0.0001291758154496597,-0.0005811536343421791,0.0013686309102922678,0.0,-6.145775727406169e-05,0.00012917641378876424,0.0013686309102922678,0.00966201763883864
2023-02-08,-0.0002412888157864889,-0.0028944533052820587,0.00014377720071934164,0.0,-0.0006033914368501611,-0.00024129102270275014,0.00014377720071934164,0.0018679113998310783
2023-02-09,0.0007706094434581495,-0.0023899219335543603,-0.0007595662027597427,0.0,0.0005032361074529079,-0.0007595662428148782,-0.0007595662027597427,-0.01913694489736418
2023-02-10,0.0016571605348877617,-0.0060969788610451495,-0.0010043305810540915,0.0,0.000911091740610819,-0.001004330760216795,-0.0010043305810540915,0.008900813649587757
2023-02-13,-0.0015658281263081432,-0.0021560690449177094,-0.0016684225993230939,0.0,-0.0016308627887175525,-0.0016684301179146085,-0.0016684225993230939,0.007352722999510999
2023-02-14,0.0004995748884154802,-0.002734297711595437,-0.0018877557013183832,0.0,0.00029373830763420987,-0.00188775494135324,-0.0018877557013183832,-0.006007074253739663
2023-02-15,0.001124820149028144,-0.0021144725571152125,-0.001595884095877409,0.0,0.0009457939184766412,-0.0015958825422550962,-0.001595884095877409,0.0068624256170167685
2023-02-16,-0.000632993391886375,0.0030011669149638083,-0.001368994009681046,0.0,-0.00011981020581604968,-0.0006329923118889345,-0.001368994009681046,-0.011121104845095348
2023-02-17,0.0015406808083365617,0.000752780428026173,-0.0007553454488515854,0.0,0.0016318738604225345,0.0007527798242396939,-0.0007553454488515854,-0.0046026728311624795
2023-02-21,-0.00014626513646761555,0.0007691903325370225,-0.00011676583380904049,0.0,-3.471039286920689e-05,-0.00011673521216140453,-0.00011676583380904049,-0.020230499820524547
2023-02-22,0.0014682012710004974,-0.0013739168188568979,0.0007054485031403601,0.0,0.0011772040564882284,0.0007054476759815634,0.0007054485031403601,-0.0006370073081639252
2023-02-23,-0.0009126137815450148,0.0018532299537412904,0.0012535472633317113,0.0,-0.000746818770379117,0.0012535460625455442,0.0012535472633317113,0.007316086172447938
2023-02-24,-0.00010183329940970434,0.0015703049469219597,0.0017027306603267789,0.0,-4.240758030263424e-05,0.0015702981051608426,0.0017027306603267789,0.0008522093668023944
2023-02-27,0.0007201795913024783,-0.0062301133565365865,0.0016546231927350163,0.0,-0.0002222686275990621,0.000720178667269804,0.0016546231927350163,0.00460665809104453
2023-02-28,-3.140380059834299e-05,-0.0008641844927747341,0.0015671425499022007,0.0,-0.0002668897762985705,-3.140322746515183e-05,0.0015671425499022007,-0.03871195983339836
2023-03-01,0.0032439435611225755,-0.012200447578392564,0.002425640821456909,0.0,0.0013883693605628803,0.0024256396707563214,0.002425640821456909,-0.008398236262270172
2023-03-02,-0.0016374145456143942,0.002637301199478571,0.0028070504777133465,0.0,-0.0014715805469799898,0.0026372956108544764,0.0028070504777133465,0.008255012428158135
2023-03-03,-0.0005278523436742365,-0.0037591382194192484,0.001742366817779839,0.0,-0.0011173618449300238,-0.0005278524744897566,0.001742366817779839,0.022629432345937943
2023-03-06,-0.0006463213513144072,0.0017066484131532372,0.000175532404682599,0.0,-0.0004211024741332008,0.00017553296622434278,0.000175532404682599,-0.00011201164673601669
2023-03-07,0.001679186406912699,0.008463226011765133,-0.000634769385214895,0.0,0.0027146686553057384,0.001679186691338532,-0.000634769385214895,-0.03120588439851022
2023-03-08,0.0022591063989764477,-0.0068947225275000764,-8.623262692708522e-05,0.0,0.0013126915654120023,-8.623290610909087e-05,-8.623262692708522e-05,0.00923277131445355
2023-03-09,-0.002353078966609163,-0.006619536715938103,-0.000797420390881598,0.0,-0.003012569190381065,-0.002353079374321781,-0.000797420390881598,-0.020828813709405165
2023-03-10,0.0025592226919176975,0.0037546064351414187,0.0009022585581988096,0.0,0.0028446740452860485,0.002559222459549219,0.0009022585581988096,-0.043066828802993534
2023-03-13,0.0018402652055411303,0.0053889068106319745,0.003281285986304283,0.0,0.0021633140552423206,0.0032812862052762357,0.0018402652055411303,-0.03781654871916375
2023-03-14,0.00025943816527804593,0.0032461619904886768,0.005098120775073767,0.0,0.0002323978526195968,0.0032461617856932917,0.00025943816527804593,0.020826734561121798
2023-03-15,-0.0031945886315114824,-0.0010496634250306766,0.004328139591962099,0.0,-0.0035477325352710753,-0.0010496631451286527,-0.0010496634250306766,-0.0314053080888827
2023-03-16,0.004021096359900376,0.015689427097661933,0.002280775923281908,0.0,0.0056174464580646755,0.0040210968481602626,0.015689427097661933,0.009246386548994354
2023-03-17,-0.0024850105907539242,0.0035446660287491495,-0.0021971408277750015,0.0,-0.0017579662996990407,-0.002197137552048441,0.0035446660287491495,-0.03734479711426694
2023-03-20,0.003585110180434905,0.008195494008446108,-0.001827573636546731,0.0,0.004605419135954411,0.0035851101483102663,0.008195494008446108,0.019541530107915223
2023-03-21,-0.0034534683281529466,0.003165743524709186,-0.0033130028750747442,0.0,-0.0026408659146924395,-0.003312996010124956,0.003165743524709186,0.024729614587553038
2023-03-22,5.9429332684722005e-05,0.012655563733420742,-0.003444816917181015,0.0,0.0019167319047375749,5.942953851319062e-05,0.012655563733420742,-0.011442986134470208
2023-03-23,0.0024851559484033122,0.010982363012329112,-0.002158576622605324,0.0,0.00392603128288487,0.002485156045996585,0.010982363012329112,0.003754839637346583
2023-03-24,-0.0009357626872896394,0.013224333395478178,-0.0018305713310837746,0.0,0.0009011377488373506,-0.0009357616428354961,0.013224333395478178,-0.007267984389032713
2023-03-27,0.0010597496790688988,0.015953894511384337,-0.002151546534150839,0.0,0.0031790337766793896,0.001059749923144355,0.015953894511384337,0.018888165525432397
2023-03-28,-0.0014947665674390686,0.017513893263143846,-0.001827535917982459,0.0,0.0008995092117599131,-0.0014947636329093903,0.017513893263143846,-0.0002827869883690868
2023-03-29,0.00150992882502594,0.017418328491515617,-0.0011294421274214983,0.0,0.0037083488560539675,0.0015099291407652514,0.017418328491515617,0.0071344877368021125
2023-03-30,-0.0003793642148494357,0.01877335622896304,-0.0009351067710667849,0.0,0.002051232282611344,-0.0003793624741138223,0.01877335622896304,0.0013088167215158366
2023-03-31,0.0005986389980622295,0.009458098755295626,-0.0007473853183910251,0.0,0.0018127378865948384,0.0005986396270404384,0.009458098755295626,0.01841931177052764
2023-04-03,-0.0009608194431383124,0.0005030654158368838,-0.0018865636084228754,0.0,-0.0007022219474860695,-0.0009608190474364786,0.0005030654158368838,-0.0018053936409050792
2023-04-04,0.0015217987405592608,0.000558575771947297,-0.002347382018342614,0.0,0.0017208615541034833,0.000558575079800947,0.000558575771947297,-0.011923032637265758
2023-04-05,0.0008197379734651905,0.0019730428048016827,-0.002470368752256036,0.0,0.0012345955248900175,0.0008197374116494812,0.0019730428048016827,-0.0034772448655563514
2023-04-06,-0.0002590490455176432,-0.001752162759140142,-0.0025239181704819202,0.0,-0.0002582335537808975,-0.0017521621355869805,-0.001752162759140142,0.0027021635936213245
2023-04-10,-4.7716993135778804e-05,-0.004469522421527797,-0.002389602130278945,0.0,-0.00040521438125582757,-0.0023896020765952156,-4.7716993135778804e-05,0.007909092310224358
2023-04-11,-7.572089114540133e-05,-0.0025299807730487693,-0.0021002481225878,0.0,-0.00021439651479537744,-0.00210024629979246,-7.572089114540133e-05,0.007388908968447142
2023-04-12,0.00022346485289795727,-0.004301148029169927,-0.0015579035971313715,0.0,-0.00019304567853958355,-0.0015579037936017449,0.00022346485289795727,0.008728715060631635
2023-04-13,5.0081496613898113e-05,-0.003874500795008233,-0.000922266161069274,0.0,-0.00035841724377905584,-0.0009222668489000739,5.0081496613898113e-05,0.005706832315841444
2023-04-14,0.00034600250555958864,-0.005788864419189046,-0.0004949829890392721,0.0,-0.0003485374095338196,-0.0004949839864735479,0.00034600250555958864,0.014318946303622836
2023-04-17,-0.00044584349337517656,0.006982043077370013,-8.315824379678816e-05,0.0,0.000449129008883387,-8.315564320389329e-05,-0.00044584349337517656,0.008158525365499228
2023-04-18,0.0005518471196842247,-0.00020790691402110896,0.0001035376189975068,0.0,0.0004942084574634112,0.00010353858866662999,0.0005518471196842247,-0.017132534086776778
2023-04-19,0.0018091590703476564,0.0008018257955720806,-0.00012764117855113,0.0,0.0018434130561349156,0.0008018258783945075,0.0018091590703476564,0.008884995621489441
2023-04-20,-0.0015320252278977166,0.0009744872488756132,-0.00010559697693679482,0.0,-0.0013375327393372197,-0.00010559720100925571,-0.0015320252278977166,0.005387802007027803
2023-04-21,0.0006158362688230046,0.004210344985072432,0.0003103262570220977,0.0,0.0010885901805419954,0.0006158392427049068,0.0006158362688230046,0.008671767842859078
2023-04-24,-6.510084529020709e-05,-0.0022812431903312855,0.00063947809394449,0.0,-0.00039913065091489114,-6.510180973316263e-05,-6.510084529020709e-05,0.006709221091751877
2023-04-25,0.00028113234183694267,-0.00010750269601746625,0.0009149439283646643,0.0,0.00018048687116322076,0.00028113332898215454,0.00028113234183694267,-0.013110156453084738
2023-04-26,0.0014974090237221916,-0.0005162797003943559,0.0010408409871160984,0.0,0.0012843190753903094,0.0010408394477996233,0.0014974090237221916,-0.008638588699771148
2023-04-27,-5.957923056111711e-05,-0.0008105355384653584,0.000897776975762099,0.0,-0.0002320135639749646,-5.957894482810788e-05,-5.957923056111711e-05,0.014864054291678926
2023-04-28,-0.0011899916875922714,-0.0011416934113888594,0.000701814133208245,0.0,-0.001339949162946094,-0.0011416740716398272,-0.0011899916875922714,0.0053718008674574795
2023-05-01,0.0009283783620894376,9.358065122178538e-05,0.0004634131328202784,0.0,0.0008627689202290343,0.0004634136807194866,0.0009283783620894376,-0.008391819010498784
2023-05-02,0.0010275377405391402,-0.005432720737317343,0.00039899355033412576,0.0,0.0002749672138043823,0.00039899213581944887,0.00039899355033412576,-0.0213675718333171
2023-05-03,0.001114359460601198,0.00042325535821726465,0.00032117587397806346,0.0,0.0010937020512666522,0.00042326352358721054,0.00032117587397806346,-0.01425966308517665
2023-05-04,-5.008808000422948e-05,-0.0026156499042951386,0.00042723421938717365,0.0,-0.0004088890956591508,-5.008977680995381e-05,0.00042723421938717365,-0.022742471264147683
2023-05-05,0.0011096516031096518,0.0028656648784879347,0.0006224819226190448,0.0,0.001368464531046908,0.0011096530785678694,0.0006224819226190448,0.017770379780268675
2023-05-08,-0.002266457741645339,-0.0029221051124943853,0.0002927929162979126,0.0,-0.0025590941255056975,-0.002266456611507197,0.0002927929162979126,-0.0015605744323191962
2023-05-09,0.0017140749100957233,0.0010331516927923482,0.0004163544508628547,0.0,0.0017362820628659425,0.001033151844537479,0.0004163544508628547,-0.0053432466986359575
2023-05-10,0.0003544046251602543,0.00018565204460186793,0.00012658619380090386,0.0,0.00035217525361768955,0.00018566256494857673,0.00012658619380090386,-0.006859235558624902
2023-05-11,0.0003647606232115134,-0.0052921808635325715,0.0002743205113802105,0.0,-0.00033215023000538195,0.0002743098731263813,0.0002743205113802105,-0.005689801646384986
2023-05-12,0.0002700330723544508,0.002377521327626049,0.000353929033735767,0.0,0.0005255275706971586,0.0003539401821079702,0.000353929033735767,-0.003811165822090371
2023-05-15,0.00021986440313702046,0.004345872152657454,0.0009061270975507796,0.0,0.0006770298700631914,0.0009061282599345954,0.0009061270975507796,0.008011866648576185
2023-05-16,-0.0004728238544906892,0.004892584988043622,0.0009093664702959359,0.0,8.128789737453144e-05,0.0009093669418127557,0.0009093664702959359,-0.003920024215457277
2023-05-17,0.0010677582430617051,-0.0006146700446932165,0.001083529437892139,0.0,0.0008569724447634188,0.0010677025640383328,0.001083529437892139,0.028788927556531
2023-05-18,-0.0020243108350887543,-0.0024129040468005257,-0.00028384721372276545,0.0,-0.0022161898122843734,-0.002024308848777564,-0.00028384721372276545,-0.0018189546711468926
2023-05-19,0.002237784055672113,0.00041763671170766176,-0.0006824714364483953,0.0,0.0022519131443856093,0.00041763707025677186,-0.0006824714364483953,-0.010461630402860952
2023-05-22,0.0005715744619652378,-0.003547807171409856,-0.0004471770371310413,0.0,0.00014264631399181916,-0.00044717769449443005,-0.0004471770371310413,-0.0037782941606250226
2023-05-23,-0.0001670758356097429,-0.004784247229618116,-0.0005355239845812321,0.0,-0.0007116003982164336,-0.0005355264487618268,-0.0005355239845812321,-0.0041634800806907455
2023-05-24,0.0004185308001165577,-0.0016750610383599615,-0.00048040435649454594,0.0,0.00023196308376004313,-0.0004804046307910268,-0.00048040435649454594,-0.011688435143607422
2023-05-25,0.0008235224226180483,-0.0008918400886887873,-0.0009252873715013266,0.0,0.0007541179943866315,-0.0008918124596161382,-0.0009252873715013266,0.012645917638869904
2023-05-26,-0.001308875168779994,-0.001833780406820857,-0.0020175829995423555,0.0,-0.00131580319059192,-0.001833776922603518,-0.001308875168779994,0.024791914968771925
2023-05-30,-0.0005034721887219712,-0.0004987777760339224,-0.002806149423122406,0.0,-0.00031304180651621494,-0.0005036211427781984,-0.0005034721887219712,-0.003560522171113658
2023-05-31,0.0019554678307701994,0.006019419082572377,-0.002469430211931467,0.0,0.0028262996914937112,0.001955467810717099,0.0019554678307701994,-0.013584246816156671
2023-06-01,0.0006843330051505862,-0.0005675063954010108,-0.0021247188560664654,0.0,0.0007600560101481883,-0.0005675065516019832,0.0006843330051505862,-0.0234275331043587
2023-06-02,0.0009982201620502159,-0.00711173398615579,-0.0014308446552604437,0.0,0.00018868497107763556,-0.0014308448906360195,0.0009982201620502159,0.022655360963329867
2023-06-05,-0.002619418604433204,0.005234438440543852,-0.0012152496492490172,0.0,-0.00175727276705078,-0.0012152490930950534,-0.002619418604433204,-0.005701363493093077
2023-06-06,0.0023195599139784777,0.005754910135668125,-0.00040450860979035497,0.0,0.002971896174985232,0.0023195599898853557,0.0023195599139784777,0.015387194354835116
2023-06-07,-0.0013806081348431943,-0.004620269722601258,-0.00025755632668733597,0.0,-0.00187658149907466,-0.0013806087152075355,-0.0013806081348431943,0.027018379502898756
2023-06-08,-0.0005686049301254837,0.0008683427756244433,-0.00015041437291074544,0.0,-0.00042416313612476426,-0.00015041297269981552,-0.0005686049301254837,-0.0008342895763547442
2023-06-09,0.0018649276473732684,0.005845925680460824,0.0003386664320714772,0.0,0.0024864505122591473,0.0018649280506445765,0.0018649276473732684,0.0016381380141181963
2023-06-12,-0.00020014951532755276,0.002964373034778435,0.0003837313852272928,0.0,0.00014573872043095748,0.00038373270485925876,-0.00020014951532755276,0.010273888609440986
2023-06-13,-0.0003318563542594828,0.0016661055243036222,0.00035371194826439023,0.0,-0.00013960470502017181,0.000353712641858992,-0.0003318563542594828,0.008827037140349832
2023-06-14,0.00029735943854738533,-0.004318442093546265,0.00033923311275430024,0.0,-0.00028082383203128657,0.00029733686227768685,0.00029735943854738533,-0.011983821985517626
2023-06-15,0.0015116258633358314,-0.0033816063269642227,0.0005547840264625847,0.0,0.0009812384596052696,0.000554783237448343,0.0005547840264625847,0.003892754038205196
2023-06-16,-0.0008572590553087157,-0.00246957200570052,0.0001545940467622131,0.0,-0.001141437208471794,-0.0008572594221865489,0.0001545940467622131,-0.004217788020567186
