Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
JPM,RandomForest,0.010424175551834594,176.64491586132831,0.01488006338396393,-0.03935246437619666,0.4993788819875776,0.052870482597722965,-0.00023417950667178934,0.0041922968161872505,0.0014015619892676803,0.014595647161745696
JPM,LSTM,0.010183630734419732,117.01002959760835,0.014668583347375292,-0.010019209181821642,0.453416149068323,-0.013500880229648727,-0.0004291862088489861,0.0012063531565753034,0.0014015619892676803,0.014595647161745696
JPM,NaiveZero,0.010064633169702958,100.0,0.01466278595901663,-0.00922099760918127,0.5739130434782609,0.0,0.0,0.0,0.0014015619892676803,0.014595647161745696
JPM,ResidualHybrid,0.010057178925375223,109.10733980232705,0.014621487974572602,-0.0035440275349152284,0.5055900621118012,0.02069539177407968,0.00016325417260194873,0.001179049587822893,0.0014015619892676803,0.014595647161745696
JPM,ConfidenceWeight,0.010088015406590108,114.00158995296523,0.014648395171770644,-0.0072409703938434156,0.48074534161490684,0.019416557150747346,-7.401589446261223e-05,0.0012636076727141857,0.0014015619892676803,0.014595647161745696
JPM,RegimeSwitching,0.010188252100749366,119.53960619360045,0.014747126206282955,-0.020864453042543474,0.48198757763975153,0.014591293030094812,-0.00035141467394650384,0.003059946621428984,0.0014015619892676803,0.014595647161745696
XOM,ARIMA,0.011007984144298513,105.60987817795319,0.014498244420720226,-0.004918726286474051,0.4968944099378882,-0.03656476115250302,0.0002751720867917598,0.0006786050846750067,0.0003444988289475628,0.014462718974124357
XOM,RandomForest,0.01154243444242965,185.72871535882746,0.01503889843277118,-0.08126503051578227,0.493167701863354,-0.0031247980722314654,-3.815500447738589e-05,0.00398025843066983,0.0003444988289475628,0.014462718974124357
XOM,LSTM,0.011082975287467116,155.64942583511728,0.014626889310252768,-0.022831406451737868,0.5279503105590062,0.020129367652345243,0.0025628429694355736,0.0002800299340468072,0.0003444988289475628,0.014462718974124357
XOM,NaiveZero,0.01097737453009823,100.0,0.01446682133599648,-0.0005673820667586593,0.5279503105590062,0.0,0.0,0.0,0.0003444988289475628,0.014462718974124357
XOM,ResidualHybrid,0.010996251871366707,120.57436765552848,0.01450182184445022,-0.005414712355843232,0.5316770186335403,-0.02201326387528008,0.0011139013081759887,0.0005369755794016902,0.0003444988289475628,0.014462718974124357
XOM,ConfidenceWeight,0.011041617593751569,118.66415130431022,0.01455008018193995,-0.012117369922587162,0.4993788819875776,-0.03340835624464695,0.0010689618531793499,0.0010810092585216567,0.0003444988289475628,0.014462718974124357
XOM,RegimeSwitching,0.011100904703414195,141.2999816453568,0.01453261891062543,-0.009689582398360264,0.5043478260869565,0.005624659533536016,0.001579195301347129,0.001924885183507558,0.0003444988289475628,0.014462718974124357
TSLA,ARIMA,0.031994080045889335,113.0615850249876,0.05196132238350854,-0.002702702819415981,0.49324324324324326,-0.044499588999293675,0.0008970190017806381,0.0014870667863086113,0.0004127857867622318,0.051891246391242526
TSLA,RandomForest,0.034577963969306895,263.8380909517963,0.05466244977385378,-0.10966011958700728,0.46114864864864863,-0.11696110727962877,0.004545107253740247,0.01124436233436147,0.0004127857867622318,0.051891246391242526
TSLA,LSTM,0.03305009407727918,173.7441046817621,0.05330709998841921,-0.055314508419055164,0.4780405405405405,-0.08658997121259898,0.002738283984276554,0.006895044000243266,0.0004127857867622318,0.051891246391242526
TSLA,NaiveZero,0.031894118300774314,100.0,0.051892888184628866,-6.327924160487441e-05,0.5118243243243243,0.0,0.0,0.0,0.0004127857867622318,0.051891246391242526
TSLA,ResidualHybrid,0.032619295891056124,150.30084206533655,0.05274062550035876,-0.033004819775037664,0.46283783783783783,-0.11935157437678388,0.002218023818807568,0.00434128768283377,0.0004127857867622318,0.051891246391242526
TSLA,ConfidenceWeight,0.032924903828933406,159.9899826985006,0.05310395810223582,-0.04728668081308096,0.4543918918918919,-0.11438353248687007,0.0025196555259745746,0.005827728965303277,0.0004127857867622318,0.051891246391242526
TSLA,RegimeSwitching,0.03450919451072459,261.56009994268373,0.05463816586313772,-0.10867440080658652,0.46114864864864863,-0.1150445692266084,0.0046138767123225614,0.011167946251419907,0.0004127857867622318,0.051891246391242526
SPY,ARIMA,0.006955627208453614,169.88883382597396,0.00992994622727405,-0.008722348641754918,0.5142857142857142,-0.003036464487972725,0.0003998746254803724,0.0012974109551318357,0.0008041882089194657,0.009886921256183932
SPY,RandomForest,0.007596531100335003,527.4984947911419,0.010304384423602386,-0.08623040325863629,0.48819875776397514,0.007435864464187086,-0.0009660279004504894,0.0040911058820006264,0.0008041882089194657,0.009886921256183932
SPY,LSTM,0.006902025439440938,122.39750382044102,0.009830744241967615,0.01133161986616582,0.5242236024844721,0.05182041796933677,0.0002116439790647153,0.0010945763553036859,0.0008041882089194657,0.009886921256183932
SPY,NaiveZero,0.0068985349337796825,100.0,0.00991957310580182,-0.00661596580362378,0.55527950310559,0.0,0.0,0.0,0.0008041882089194657,0.009886921256183932
SPY,ResidualHybrid,0.006957883687856204,200.5262806053995,0.009874579819217957,0.002494959551599285,0.4968944099378882,-0.01291955830483389,0.00020300130495216385,0.0013743018497422623,0.0008041882089194657,0.009886921256183932
SPY,ConfidenceWeight,0.006900492580316561,145.93791521021106,0.009788663793687839,0.019777484309763338,0.5229813664596273,0.029902688214216124,0.0002446459203479982,0.001094866001358816,0.0008041882089194657,0.009886921256183932
SPY,RegimeSwitching,0.006811482239569873,145.06102677453515,0.009499176050090189,0.07689793453472948,0.5242236024844721,0.07532856501058967,0.00022372896021000894,0.002063636191751977,0.0008041882089194657,0.009886921256183932
