Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-12-13,0.00013162326928396262,-0.004063459431102596,0.0005977278924547136,0.0,-0.0005394256810400775,0.00013162137126916489,0.0005977278924547136,0.006759672326977853
2022-12-14,0.0007940003084152659,0.0017495581445519533,0.0007938271737657487,0.0,0.0010017519762216165,0.0007944596496004533,0.0007938271737657487,-0.015658001955397714
2022-12-15,0.001536374641684879,-0.003029799298907815,0.0016213846392929554,0.0,0.0005872260441529662,0.0015363633676302023,-0.003029799298907815,-0.04798742906487702
2022-12-16,0.0032570015921538314,0.009916106127358692,0.003950321581214666,0.0,0.005064507760071505,0.0039503228518353575,0.009916106127358692,-0.01468610177205532
2022-12-19,0.0018041007714310981,0.008527538577597853,0.005843782797455788,0.0,0.005358816747102679,0.005843782672542843,0.008527538577597853,-0.01603749982010283
2022-12-20,0.0023254137288288377,0.003032547304299524,0.005150501616299152,0.0,0.003942448601833462,0.003032548242763429,0.003032547304299524,-0.0005288679922286533
2022-12-21,0.0011814503186288639,0.012966689930890658,0.001924134325236082,0.0,0.00412949879348956,0.0019241355775453386,0.012966689930890658,0.023530413295112247
2022-12-22,0.00020039079729685793,-0.002466195841483943,-0.0005672693951055408,0.0,-0.0007772151525524358,-0.0005672701683214678,-0.002466195841483943,-0.02405979461174904
2022-12-23,0.00220640576049156,0.005853574008584008,-0.0006788307800889015,0.0,0.0015053123340672977,0.0022064058328084665,0.005853574008584008,-0.0028020041192177592
2022-12-27,0.0009120708436878503,0.008153718700874094,-0.0007327717030420899,0.0,0.001635255419026352,0.000912071312858492,0.008153718700874094,-0.013975504852008843
2022-12-28,0.0019941520159791285,0.009203734049375136,-0.0003927707439288497,0.0,0.0023260085396538555,0.001994152295912032,0.009203734049375136,-0.031165904943411503
2022-12-29,0.002444304066548812,0.006534730493230367,0.001536318100988865,0.0,0.0028637211598283585,0.002444304921113276,0.002444304066548812,0.02793074417520536
2022-12-30,-0.00010938080775864877,0.012055925662987198,0.0012305754935368896,0.0,0.0032306867770089047,0.0012305761463589809,-0.00010938080775864877,0.0024657257424248284
2023-01-03,0.001263305837628025,-0.0033400147689921235,0.0003832870861515403,0.0,-0.0001937500367727924,0.0003832862208231561,0.001263305837628025,-0.038122170675833005
2023-01-04,0.0025316446255198625,0.002081325189145912,0.001972685568034649,0.0,0.0021441890093333417,0.002081332016808833,0.002081325189145912,0.010261300331658878
2023-01-05,0.0005642332407449425,0.010326225876874894,0.0022222413681447506,0.0,0.0035462931321532964,0.0022222418471858313,0.0005642332407449425,-0.010661139265718593
2023-01-06,0.0019105908244991744,0.010297735021455718,0.0017086337320506573,0.0,0.0036302588401623914,0.0019105956082923364,0.010297735021455718,0.03613333707119466
2023-01-09,-0.0008757549917242673,-0.010080359711537796,-0.0004687949549406767,0.0,-0.0026670477460807272,-0.00087575732833391,-0.010080359711537796,0.004080553913767743
2023-01-10,0.0010841263154686817,-0.0015631042721624265,-0.0011408667778596282,0.0,-0.0006440814418602365,-0.0011408648697233282,-0.0015631042721624265,0.0044463770219663945
2023-01-11,0.00030328913915065973,-0.005368155964354037,-0.0014190872898325324,0.0,-0.0018223834647348356,-0.001419087616656279,-0.005368155964354037,0.020892737794425808
2023-01-12,2.9822783750035886e-05,0.005421254602540928,-0.0012721441453322768,0.0,0.0005281600343567177,2.9823365230027664e-05,0.005421254602540928,-0.0005995191187359703
2023-01-13,0.0008482889569617943,-0.008208821273483161,-0.0010144562693312764,0.0,-0.002086495129095074,-0.0010144566666385499,-0.008208821273483161,0.01006789508578142
2023-01-17,0.000262941459534962,-0.0024182923498348415,-0.0004000067710876465,0.0,-0.0006636157870514223,-0.0004000077799853439,0.000262941459534962,0.008718346636051089
2023-01-18,0.0005498678997553127,0.0008119132462988712,6.751035107299685e-05,0.0,0.0003570322566308908,0.0005498661771040901,0.0005498678997553127,-0.005384324656396352
2023-01-19,0.0010578676031694314,0.005578609262115359,0.00029009266290813684,0.0,0.0016435026271441173,0.0010578686811459177,0.0010578676031694314,0.0004437736676496247
2023-01-20,0.0008465606256656081,0.0033314651910672376,0.0008626559283584356,0.0,0.0013953833141818156,0.0008627107878203577,0.0008465606256656081,0.019038292841187264
2023-01-23,0.00010013213506127278,0.0051572605108088435,0.0012042741291224957,0.0,0.0017719772971374753,0.0012042747803203396,0.00010013213506127278,0.02322860487017864
2023-01-24,-0.00013754753125764661,0.008896857442417732,0.00132271321490407,0.0,0.0025838349232942207,0.0013227137667834166,-0.00013754753125764661,0.010012608261312266
2023-01-25,0.00030316083598849633,0.0026380454883305694,0.0016902065835893154,0.0,0.001529423932330917,0.001690206250697649,0.00030316083598849633,-0.004711580943601682
2023-01-26,0.0009322403302574008,0.0008838201889464556,0.0017406605184078217,0.0,0.0013404222193068058,0.0009322589301286518,0.0009322403302574008,0.014694628886286483
2023-01-27,0.00011365552383001739,0.0008001349594402049,0.001941185793839395,0.0,0.0012095223519271638,0.0008001355370654169,0.00011365552383001739,0.01359145920204597
2023-01-30,0.0003429599050803671,0.000496721387279532,0.0019958368502557278,0.0,0.0012324963397699045,0.0004967271412053129,0.0003429599050803671,-0.02028226212058516
2023-01-31,0.0017288331449952295,-0.0032688834222997453,0.0017136512324213982,0.0,0.0006339271739738627,0.0017135932316262358,0.0017288331449952295,0.008980449462400973
2023-02-01,0.0003755320319188682,-0.001194402468319696,0.0018317862413823605,0.0,0.0007883121390598372,0.00037553198232617653,0.0003755320319188682,0.007869563663233829
2023-02-02,0.0008112288337061534,0.006539514258457847,0.001749731949530542,0.0,0.0025432648274316327,0.0017497328041008143,0.0008112288337061534,0.036392397653764105
2023-02-03,-0.0008991587351872645,-0.012206115362334912,0.0019191951723769307,0.0,-0.0018987707291566204,-0.0008991590013272172,0.0019191951723769307,0.024106962723898607
2023-02-06,-0.00016314567640670773,0.0027501458720465438,0.0017179596470668912,0.0,0.0014448189880474562,0.0017179592111605695,0.0017179596470668912,-0.01809154470810023
2023-02-07,0.0013781485474565686,0.0004997506670322283,0.0016216414514929056,0.0,0.0013132049678930271,0.0013781456098555587,0.0016216414514929056,0.019061906025355062
2023-02-08,-0.00021890287830312314,-0.00366712103513495,0.0016173755284398794,0.0,-1.7834265272731047e-05,-0.00021890313245366002,0.0016173755284398794,-0.017810335553010242
2023-02-09,0.0019517238877608694,0.0034938341708223675,0.001236777869053185,0.0,0.001916845415791412,0.0019517246349445593,0.001236777869053185,-0.0069354342879675256
2023-02-10,0.0010196966778481527,-0.0010887490860304356,0.0007791102980263531,0.0,0.00043648369128570293,0.0007791067105750425,0.0007791102980263531,0.00245305032515478
2023-02-13,0.0011303552480354698,0.00751945887362518,0.0008815902401693165,0.0,0.002391190011701334,0.0011303590793675766,0.0008815902401693165,0.018632244277163222
2023-02-14,0.00013342239024148974,0.0013075276197898047,0.0008693632553331554,0.0,0.0007699731728251812,0.0008693623385738674,0.0008693632553331554,-0.0042341359443731534
2023-02-15,0.0012588713715492071,0.0005381698584746147,0.0008083120919764042,0.0,0.0008687501759013104,0.000808313556882125,0.0008083120919764042,0.013807929031279503
2023-02-16,0.0001418642390032471,0.0021766895716528803,0.0009127275552600622,0.0,0.0009837161662555791,0.0009127280592373118,0.0009127275552600622,-0.010484441562377413
2023-02-17,0.0015839250327652264,0.0006746311956308402,0.000784676056355238,0.0,0.0009721829676007061,0.0007846837333858259,0.000784676056355238,-0.007575122411677878
2023-02-21,0.0011350128544805045,-0.0012522507533830026,0.0009387259487994015,0.0,0.0005140992919198612,0.0009387213615926852,0.0009387259487994015,-0.027042195751233074
2023-02-22,0.002410394629283246,0.004042849130012448,0.0006208261474967003,0.0,0.0018385761141289942,0.002410394575628427,0.0006208261474967003,0.002891711046377971
2023-02-23,0.0008636777487025086,-0.004269147047430894,0.0006707334541715682,0.0,-0.00035268568187031557,0.0006707285268480579,0.0006707334541715682,0.0032852768564028433
2023-02-24,0.0011981328369855579,-0.0016735417095523626,0.0005869162268936634,0.0,0.00025694714037257944,0.0005869150381448452,0.0005869162268936634,-0.018169346084672324
2023-02-27,0.0018142520077032705,-0.0017174121952941515,0.0002832267200574279,0.0,0.0002531070991702272,0.0002832265670935579,0.0002832267200574279,0.008213649668614577
2023-02-28,0.0006477098551124071,-0.005898535140313582,0.00019538961350917816,0.0,-0.001010424917971039,0.0001953875764618913,0.00019538961350917816,-0.003453802581041987
2023-03-01,0.001374223439295482,-0.004262068391951208,9.191571734845638e-07,0.0,-0.0005630044086674725,9.186645288533e-07,9.191571734845638e-07,-0.014348371890054185
2023-03-02,0.0015794053107432847,-1.335799447614687e-05,-0.00024219672195613384,0.0,0.0002894850913347192,-1.3354289489651129e-05,-0.00024219672195613384,0.0041204949962192075
2023-03-03,0.0008887504117807941,-0.002230717585545554,-0.00013238668907433748,0.0,-0.00031864677994803466,-0.00013238719034523475,-0.00013238668907433748,0.03448868257476727
2023-03-06,-0.0004645053992918895,0.0022978916443276228,0.0002567422343418002,0.0,0.0005099011175130378,0.0002567431275542326,0.0002567422343418002,0.018369429787950066
2023-03-07,0.0001580419133599409,-0.0010677483327770126,0.00035539595410227776,0.0,-6.359427983897045e-06,0.00015803771161283293,0.00035539595410227776,-0.014602608231320912
2023-03-08,0.001355867046943477,0.002391448416950886,0.00031992176081985235,0.0,0.0010445559960389089,0.001355867046605564,0.00031992176081985235,0.00834244040015144
2023-03-09,0.0004039285204973898,0.0013259785754004363,0.0005801572697237134,0.0,0.0006957576829111987,0.0005801615433050118,0.0005801572697237134,-0.015026950450183188
2023-03-10,0.0018127764744083797,0.0015726259272215925,0.00018990092212334275,0.0,0.0009199886788764501,0.001572622519714119,0.00018990092212334275,-0.013975878876178347
2023-03-13,0.0014714859702399884,0.0008497288198480238,9.811850031837821e-05,0.0,0.0006249261085276338,0.0008497285436051375,9.811850031837821e-05,0.013178675292104937
2023-03-14,0.0005910498807622846,0.0017875801246030282,0.0002181902527809143,0.0,0.0006581854695778069,0.0005910517140763576,0.0002181902527809143,0.013990940948524353
2023-03-15,0.00047693160598603446,-0.000654634928853589,0.0003966265358030796,0.0,0.00018921373155244647,0.0003966153351859653,0.0003966265358030796,0.0026178050507510747
2023-03-16,0.0007756822913211304,-0.0012906387331149526,0.0004071941948495805,0.0,0.0001353862728027084,0.0004071920839972895,0.0004071941948495805,0.018521485929709217
2023-03-17,6.436477030976858e-06,0.0001860204828493818,0.0006355399964377284,0.0,0.00037133567457620683,0.0001860237752387938,0.0006355399964377284,-0.005468846641961718
2023-03-20,0.0012114119430291438,0.003957611327532766,0.000722702534403652,0.0,0.001555609445553812,0.0012114136170217273,0.000722702534403652,0.015365215020891578
2023-03-21,2.0961347339465463e-05,0.0006351662676945481,0.001046629506163299,0.0,0.0006857909441933647,0.0006351654719334838,0.001046629506163299,0.011873365847423023
2023-03-22,0.0005233206435211077,0.0010969996519611402,0.0013863074127584696,0.0,0.0010950762367749672,0.0010969979562345726,0.0013863074127584696,-0.009145209524233748
2023-03-23,0.0011714234961453557,0.002729218491081415,0.0011128948535770178,0.0,0.001479941792616967,0.0011714393763076834,0.0011128948535770178,0.006945460715064618
2023-03-24,0.0005521308192369453,0.003044740594024783,0.001236876007169485,0.0,0.0014489503849754205,0.001236876910786855,0.001236876007169485,0.008271162179987244
2023-03-27,0.0006692519202176628,0.0029765668271324987,0.0014979428378865123,0.0,0.001600323735502083,0.0014979433663132031,0.0014979428378865123,-0.012369487152628826
2023-03-28,0.0014591797450894048,-0.0009287197454698297,0.0012667973060160875,0.0,0.0008401501548844985,0.0012667926165665048,0.0012667973060160875,-0.003988087677175995
2023-03-29,0.0010912644542712322,0.0010527205137445962,0.0012406808091327548,0.0,0.0011602696431146145,0.001091282517505346,0.0012406808091327548,0.019597301426069226
2023-03-30,0.00021037710649318545,0.0036723591176018706,0.0014981634449213743,0.0,0.001630382259248119,0.0014981637607261989,0.0014981634449213743,0.009841330796182384
2023-03-31,0.0005766523637175758,-0.0022972009440871076,0.0017117154784500599,0.0,0.0005394619661990715,0.0005766518319816377,0.0017117154784500599,0.015522998361838873
2023-04-03,7.624999229497516e-05,-0.00011191370015782661,0.0018821272533386946,0.0,0.0009706600914113599,7.625469780114761e-05,0.0018821272533386946,0.007672155879674955
2023-04-04,0.0005490259979854925,-0.0022804753667431473,0.0020660054869949818,0.0,0.0007192924989934124,0.0005490256928182125,0.0020660054869949818,-0.003254779593066611
2023-04-05,0.0009149599865765584,-0.004073599309243688,0.00204784469678998,0.0,0.00041667612817653324,0.0009149593058080078,0.00204784469678998,-0.011354559560190157
2023-04-06,0.0014120756406652644,0.0021208668494775798,0.001879135612398386,0.0,0.0018081526301716585,0.0018791336414247695,0.001879135612398386,0.005480752035281672
2023-04-10,0.0007173212562088741,0.001088791958465188,0.0019512514118105173,0.0,0.0014372215993729825,0.001088793479263848,0.0019512514118105173,-0.016101255003747674
2023-04-11,0.0018819848062575605,-0.001930471333066544,0.0017939017852768302,0.0,0.0010071238509787345,0.0017938909527309601,0.0017939017852768302,-0.007620197390094885
2023-04-12,0.0012838941019978158,0.0036041619213523406,0.0014250067761167884,0.0,0.0018616585783889869,0.00142501330516637,0.0014250067761167884,-0.0043626235901741296
2023-04-13,0.0014566060649622288,0.002429398765877518,0.0011840062215924263,0.0,0.0015270055939521061,0.0014566086807755374,0.0011840062215924263,0.033535046133574595
2023-04-14,-0.00046892464280400795,0.0011793201414515067,0.0014314400032162666,0.0,0.0008738575909305414,0.0011793168122633867,0.0014314400032162666,-0.002116219720953661
2023-04-17,0.0012566317431117636,0.002364479731739752,0.0013758131535723805,0.0,0.0015593262829264945,0.0013758203963021363,0.0013758131535723805,0.00012099144668537599
2023-04-18,0.0006030240269874274,-0.0035456587458145895,0.0014114977093413472,0.0,0.00011939426716997867,0.0006030230340649935,0.0014114977093413472,0.007476828589123962
2023-04-19,0.0007502921619253243,0.002264126932177735,0.0015322421677410603,0.0,0.0014845667930224894,0.0015322420807207095,0.0015322421677410603,0.006944077984400737
2023-04-20,0.0005876241825954541,0.0034970856768873093,0.001611701212823391,0.0,0.001750866017824089,0.0016117016575755638,0.001611701212823391,-0.00586354395652316
2023-04-21,0.0012257550095621846,0.0040213330187258865,0.0015345858410000801,0.0,0.001993771234542225,0.0015345886563791992,0.0015345858410000801,-0.00982911221204742
2023-04-24,0.0013561084679758503,0.0022659042374344567,0.0013206966686993837,0.0,0.0015356549908587586,0.0013561341015255256,0.0013206966686993837,0.0018767677766352421
2023-04-25,0.0009875662166761077,0.00014937050491628,0.0012920934241265059,0.0,0.0009629790695597335,0.0009875641445138,0.0012920934241265059,-0.009480525860065852
2023-04-26,0.0015516353153005075,0.0015813665494112436,0.0009163154754787683,0.0,0.0012290441431004186,0.0015516053682007361,0.0009163154754787683,-6.098623209470998e-05
2023-04-27,0.0010067604449183417,0.0008509267587144998,0.000830435601528734,0.0,0.00088153959507267,0.0008509648955932092,0.000830435601528734,0.02799955550554523
2023-04-28,-0.00013010148305898385,0.0061772386620183965,0.0012681428343057632,0.0,0.0019660021056876367,0.0012681433448463787,0.0012681428343057632,0.00751285111581586
2023-05-01,0.0006821008131668661,0.001463918724243895,0.0015677479095757008,0.0,0.0013108649578030935,0.0014639105507626327,0.0015677479095757008,-0.000530609791205899
2023-05-02,0.0007350336349856072,-0.0015795237086641952,0.001686419709585607,0.0,0.0007243607071016435,0.0007350330177673537,0.001686419709585607,-0.006210578641491679
2023-05-03,0.0012239794713177616,9.994779546268969e-05,0.001663030358031392,0.0,0.0012068960323084138,0.0012239780920773964,0.001663030358031392,-0.006488399291785129
2023-05-04,0.0012419731111404416,0.004454494385271902,0.0013675083173438907,0.0,0.0020057415248738372,0.0013675158346043,0.0013675083173438907,-0.009963002550706238
2023-05-05,0.0015363713624657366,-0.0022464829278290633,0.0013219804968684912,0.0,0.0006025290791831379,0.0013219761556714047,0.0013219804968684912,0.04585918783710699
2023-05-08,-0.001049787196201359,0.00936507661369089,0.0017320800106972456,0.0,0.0026563695721067266,0.0017320802389339648,0.0017320800106972456,-0.00040340190380421057
2023-05-09,0.0011946899566594737,0.008821233482186398,0.0017323330976068974,0.0,0.0031319903476413275,0.001732334809657988,0.0017323330976068974,-0.010021109051384784
2023-05-10,0.000904734078072949,6.878406283661281e-05,0.0013651886256411672,0.0,0.0009613964902333302,0.000904733109084383,0.0013651886256411672,0.01036687938792175
2023-05-11,0.0006175474831340606,0.006352289031424102,0.0014234497211873531,0.0,0.0022823083541362262,0.0014234507561559067,0.0014234497211873531,0.0010940773984571951
2023-05-12,0.0009455054042445976,0.004628033824223047,0.0013824631460011005,0.0,0.0019728024470348927,0.0013824651162036288,0.0013824631460011005,-0.0054322708888845895
2023-05-15,0.0011701021295840038,0.0008874807603463915,0.0012039331486448646,0.0,0.0011261522188676482,0.0011700777318520861,0.0012039331486448646,-0.0029015167137997756
2023-05-16,0.0011508120488107857,0.001941113727587568,0.0012031543301418424,0.0,0.0013498190701803235,0.001203171381017799,0.0012031543301418424,0.0
2023-05-17,0.001078391519280111,7.989257053460034e-05,0.0012284063268452883,0.0,0.0009389089103168952,0.0010783859404382085,0.0012284063268452883,0.00359668327483596
2023-05-18,0.0009037707738283544,0.0014799171827345537,0.0012503040488809347,0.0,0.0012085708050446863,0.001250302600485054,0.0012503040488809347,0.013573693412125264
2023-05-19,0.00041872607298081867,0.0055606465334347354,0.0014014027547091246,0.0,0.002046102361334361,0.0014014035299583247,0.0014014027547091246,0.000627943395330333
2023-05-22,0.0009669616375538314,0.0023273599964011805,0.0014745463849976659,0.0,0.0015257577319676544,0.0014745471775359435,0.0014745463849976659,-0.005495727718195582
2023-05-23,0.0011156854758988958,-0.0007092411227268072,0.0015730778686702251,0.0,0.0009556516922015532,0.001115683846475989,0.0015730778686702251,-0.015270864955536659
2023-05-24,0.0017324964329079573,0.00491313604767769,0.0014040545793250203,0.0,0.0022541971769960674,0.001732499144956969,0.0014040545793250203,0.001630751567404093
2023-05-25,0.0009902469711151219,-0.0010467058419149976,0.0014897915534675121,0.0,0.0008059281500334104,0.0009902454677207925,0.0014897915534675121,0.006669875930038292
2023-05-26,0.0009290848357766236,0.0031870419451356003,0.0014294135617092252,0.0,0.0016793488261400375,0.0014294149841373007,0.0014294135617092252,0.014006289045368672
2023-05-30,0.00036896787323875365,0.0022556054409782478,0.0016023761127144098,0.0,0.0014181585992459912,0.0016023753959793425,0.0016023761127144098,0.010603234814060596
2023-05-31,0.0005115806845969254,0.0016922481482228146,0.0017612444935366511,0.0,0.0014156367827918822,0.0016922349083792769,0.0017612444935366511,-0.00028208486513510385
2023-06-01,0.0008562777764781256,0.007410782068218111,0.0017688459483906627,0.0,0.0027545901080848036,0.0017688468646217326,0.0017688459483906627,0.015895486767694672
2023-06-02,0.0001525915572839901,0.004631626880826079,0.0020912988111376762,0.0,0.0021309521808975038,0.0020912989330735014,0.0020912988111376762,0.004764073020018354
2023-06-05,0.000763663556457147,0.0032836563833003127,0.0022543775849044323,0.0,0.0020838831492077606,0.002254377285155028,0.0022543775849044323,-0.00759988545338666
2023-06-06,0.0011354883856579024,0.0003145262359726025,0.0017880513332784176,0.0,0.001294911519506942,0.0011354880730430868,0.0017880513332784176,-0.002062623347218884
2023-06-07,0.0010660948044415486,0.0055591872143160035,0.00200372445397079,0.0,0.002529014203554186,0.0020037252371208967,0.00200372445397079,-0.007786302499653542
2023-06-08,0.001432810092255489,0.0037701245374626414,0.001710149459540844,0.0,0.002084839681184548,0.0017101525544492408,0.001710149459540844,0.01534658769511825
2023-06-09,0.00034938684229680254,-0.00075639481594478,0.0018330825259909034,0.0,0.000877336895483928,0.0003493870719165538,0.0018330825259909034,0.00215751026435625
2023-06-12,0.001044567523037197,0.002360823721162106,0.0017561442218720913,0.0,0.0016994180674906184,0.00175614397494579,0.0017561442218720913,0.015517693027510451
2023-06-13,0.0001216065763565428,-0.003597093403405247,0.0018677455373108387,0.0,0.00021715638646555894,0.000121606273086223,0.0018677455373108387,-0.002615068944446739
2023-06-14,0.0011540154385161752,0.0009579504632321458,0.0019722161814570427,0.0,0.0015351491620734347,0.0011540192681742582,0.0019722161814570427,0.003485380564140737
2023-06-15,0.0006162166765026076,-0.005559231463739616,0.002045874483883381,0.0,1.3486004797287946e-05,0.0006162161398907534,0.002045874483883381,0.011136358930582863
2023-06-16,0.0005631201897780974,-0.0012743280178674685,0.0022327485494315624,0.0,0.0010282291013946703,0.0005631201352002792,0.0022327485494315624,-0.005877065455596354
2023-06-20,0.0011799983410207449,0.002670688414184733,0.0021295819897204638,0.0,0.0019960630908514862,0.002129581199338947,0.0021295819897204638,0.0004865428803532384
2023-06-21,0.0008885631253359606,-0.003360239732488008,0.0021671694703400135,0.0,0.0006266572609597793,0.0008885625797054458,0.0021671694703400135,-0.005691535222543028
2023-06-22,0.0013484754937874233,0.002766511957033466,0.002107801614329219,0.0,0.0020501954109323275,0.0021078014143038333,0.002107801614329219,0.01639034495434398
2023-06-23,0.0002471470801359071,-0.006106184314050994,0.0022280735429376364,0.0,-0.00010875017059264186,0.0002471467331789504,0.0022280735429376364,-0.0017127898782510092
