Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2020-01-02,0.002143504405580644,-0.008121165467254512,0.00041055516339838505,0.0,0.0001964065513768785,0.00041055470419479713,-0.008121165467254512,0.02811913725935113
2020-01-03,0.0015398083011587637,0.0013753468941512515,0.0002897195518016815,0.0,0.0008811744256625909,0.0013753418061572568,0.0013753468941512515,0.029202665375724943
2020-01-06,0.0007116278575618376,0.0010105272900388146,0.00028471980476751924,0.0,0.0005232844110621756,0.0007116268656866803,0.0010105272900388146,0.019071616158590942
2020-01-07,0.00036209049749452433,-0.007922437566636287,-0.00011854991316795349,0.0,-0.000738167959012787,-0.00011855185699595415,-0.007922437566636287,0.03806670539476029
2020-01-08,0.000681086614704917,-0.0063030177687884315,-0.0004806163487955928,0.0,-0.000634791654836262,-0.0004806170364300485,-0.0063030177687884315,0.048032571796591005
2020-01-09,0.0004014661690836987,0.0006142718465859592,-0.0006621388019993901,0.0,-0.00012257364714834832,0.0004014624521310873,0.0006142718465859592,-0.022189385129027878
2020-01-10,-0.0004230009857377657,-0.017081702798520303,-0.00023412471637129784,0.0,-0.002042360623102088,-0.00042300616471385174,-0.017081702798520303,-0.00664939546540687
2020-01-13,0.0012020610593776679,-0.0006648815303823769,-0.00025097315665334463,0.0,0.0002638489294887055,-0.0002509714395438379,-0.0006648815303823769,0.09320705442315454
2020-01-14,0.0020983395864962702,-0.004208901311860907,-0.0005695972358807921,0.0,7.902424531286553e-05,-0.0005695973357946138,-0.004208901311860907,0.024578285996166464
2020-01-15,-0.0007088081176663951,-0.006045928979306241,-0.0008014949271455407,0.0,-0.0013062585665656607,-0.0008015052976938855,-0.006045928979306241,-0.036769790780435206
2020-01-16,-0.0004440724825743082,0.009436901529777114,-0.0004449854604899883,0.0,0.0005734758597713734,-0.0004437292805286916,0.009436901529777114,-0.00970949177236776
2020-01-17,0.001646337091914614,-3.507257770473003e-05,-0.0004897088510915637,0.0,0.0003766396430076493,-3.5070981808349865e-05,-3.507257770473003e-05,-0.005839898292493961
2020-01-21,0.0017317546976331288,0.0037361574090599443,-0.0007627857849001884,0.0,0.0006577783751993982,0.001731754599782969,0.0037361574090599443,0.06942375101179135
2020-01-22,0.0022345348949677412,0.007600626124962275,-0.0012807995080947876,0.0,0.0009829174262768346,0.002234534992987998,0.007600626124962275,0.040049740009804484
2020-01-23,-4.62719628704165e-05,0.009428207835121372,-0.0010720996651798487,0.0,0.00040329163172499714,-4.627109546903093e-05,0.009428207835121372,0.0046244733231979715
2020-01-24,-0.00048160605800384704,-0.002358185978283564,-0.0010209879837930202,0.0,-0.0009518193563260334,-0.0010209890842037977,-0.002358185978283564,-0.012981492665205518
2020-01-27,0.0007419466722314784,0.0018657968665552445,-0.0010548194404691458,0.0,-6.457291882936225e-05,0.0007419463399503228,0.0018657968665552445,-0.012112270306427192
2020-01-28,0.0018230105065256523,0.0013638462846056298,-0.0011137942783534527,0.0,0.0002681967549512264,0.001363844519463403,0.0013638462846056298,0.01578812541828236
2020-01-29,0.002116123392469034,0.000712075795340431,-0.0012547322548925877,0.0,0.0002411552257491009,0.0007120755920484124,0.000712075795340431,0.02455056373590527
2020-01-30,0.0012905566643938084,-0.0037619709049464783,-0.0014908912125974894,0.0,-0.0006577550391510705,-0.0014908911319323466,-0.0037619709049464783,0.09799946918357422
2020-01-31,0.0011854132167942275,-0.0030279911579638506,-0.0018051143269985914,0.0,-0.0007837691051233735,-0.0018051138447555222,-0.0030279911579638506,0.015115915636712747
2020-02-03,-0.0011216764796032825,-0.003650828836144088,-0.0023763838689774275,0.0,-0.0020263105524446464,-0.0023763838812817543,-0.003650828836144088,0.18144500673128167
2020-02-04,0.00130108121726136,-0.008391205010073434,-0.0018235098104923964,0.0,-0.0013013961870949203,-0.0018235099781155032,-0.008391205010073434,0.1286187013289162
2020-02-05,-0.0017148327139744804,0.014237171522371438,0.0010975224431604147,0.0,0.0013722954500981967,0.0010975227223876528,0.014237171522371438,-0.1884503517713347
2020-02-06,-0.004601015393845287,0.007060787431683254,0.007913903333246708,0.0,0.003024576729123923,0.007060786347986359,0.007060787431683254,0.019223337648097513
2020-02-07,0.004681647545414321,0.035515137257891086,0.012186677195131779,0.0,0.011710807247497484,0.012186677285477837,0.035515137257891086,-0.0011890406149238984
2020-02-10,0.003832569053553875,0.004983779433006793,0.013499854132533073,0.0,0.008913541793941635,0.004983780182753916,0.004983779433006793,0.030554944070529517
2020-02-11,0.0016933204625073702,0.01221607298173711,0.015174968168139458,0.0,0.00969779533618088,0.012216072739015515,0.01221607298173711,0.004011205143103341
2020-02-12,3.6100253956549214e-05,-0.0007812370343002878,0.015238841064274311,0.0,0.007755691869830875,3.61014086862651e-05,-0.0007812370343002878,-0.009197917738143728
2020-02-13,0.0005219425474080033,0.006357381032197388,0.015398960560560226,0.0,0.008759757831767486,0.00635738109292972,0.006357381032197388,0.04673447142908478
2020-02-14,0.001926102686414892,0.007006877306563304,0.01625097543001175,0.0,0.00980274181924434,0.007006877395152511,0.007006877306563304,-0.004950005590520548
2020-02-18,0.0005596458896390654,-0.0009198794570945719,0.016597716137766838,0.0,0.008639801018331903,0.0005596465022752391,-0.0009198794570945719,0.0704209561694014
2020-02-19,0.0014887941657797728,0.010921565745208724,0.016637777909636497,0.0,0.010236839667894506,0.010921565676319796,0.010921565745208724,0.06649514428065981
2020-02-20,0.00017089818771194522,0.004286643890756999,0.016707440838217735,0.0,0.009083396437044497,0.004286644053111158,0.004286643890756999,-0.019826401099234645
2020-02-21,-0.0006804913815903824,-0.00932501882418074,0.01641247607767582,0.0,0.007202962845730961,-0.0006804913244337642,-0.00932501882418074,0.0017662946690655391
2020-02-24,0.0016721129667956745,-0.001999558544544378,0.015669360756874084,0.0,0.00847883016375668,0.0016721131675705137,-0.001999558544544378,-0.07752371187006901
2020-02-25,0.0006241727735355502,-0.0010728443770222844,0.014800957404077053,0.0,0.007726493675813263,0.0006241732915832421,-0.0010728443770222844,-0.041482357972054684
2020-02-26,0.00320980489205121,0.008929549254550624,0.013903886079788208,0.0,0.009288534755850257,0.008929549228371473,0.008929549254550624,-0.026744929942323813
2020-02-27,0.002647095558879627,-0.007407407155191931,0.012568079866468906,0.0,0.006703793802330379,0.0026470955575416404,-0.007407407155191931,-0.13713313026519425
2020-02-28,0.001316441421955036,0.000299272865960695,0.011312193237245083,0.0,0.006342617436139759,0.0013164423031246026,0.000299272865960695,-0.01634793886486153
2020-03-02,0.005302181283311721,0.006952248019262872,0.009994660504162312,0.0,0.0078809059788886,0.006952248296094749,0.006952248019262872,0.10725695640622722
2020-03-03,0.003552690392728393,0.010521626906618764,0.007756027393043041,0.0,0.006428323391541785,0.007756027269512147,0.010521626906618764,0.00253841597636119
2020-03-04,-0.0008705960970091396,0.006861031832770275,0.006607044488191605,0.0,0.003764365768172245,0.006607040715442782,0.006861031832770275,0.0053377564662295054
2020-03-05,0.0012996248026469457,-0.002943153480523349,0.005682083778083324,0.0,0.003112083311929718,0.0012996248101521995,-0.002943153480523349,-0.033869377142319294
2020-03-06,0.0008569574990225008,-0.004165242028058401,0.005100255832076073,0.0,0.0025176805025438937,0.0008569574625044746,-0.004165242028058401,-0.029497521251508143
2020-03-09,0.0020979588225461974,0.012779001966104386,0.004626169800758362,0.0,0.004496174839487006,0.004626170073355654,0.012779001966104386,-0.14586453718265793
2020-03-10,0.0010524778155922472,0.01922780037144005,0.006614541634917259,0.0,0.0057801376871675384,0.00661454173537293,0.01922780037144005,0.059586958381981574
2020-03-11,0.006170654612614012,0.02466597728705539,0.00866132415831089,0.0,0.009354689625366385,0.008661324497013198,0.02466597728705539,-0.017350206418942464
2020-03-12,0.00036999225684254526,0.015912016585122556,0.009787773713469505,0.0,0.006805547733343852,0.009787773656396897,0.015912016585122556,-0.12349321110648581
2020-03-13,0.001052213331778255,0.029555868731891713,0.011343075893819332,0.0,0.009271345665367692,0.011343075936073603,0.029555868731891713,-0.025164569102852984
2020-03-16,0.004624586505706142,0.03295881639149287,0.01504458487033844,0.0,0.012892550657340122,0.015044584910474017,0.03295881639149287,-0.2055222640973887
2020-03-17,0.0007782583559919874,0.03232630250507555,0.018090903759002686,0.0,0.012915436899501443,0.01809090374651971,0.03232630250507555,-0.03398134441360235
2020-03-18,0.007132726530652764,0.034715744782294396,0.02080104500055313,0.0,0.016990707426645546,0.0208010450018482,0.034715744782294396,-0.1747630508339693
2020-03-19,-0.0023161741759517075,0.037759014379611294,0.023322802037000656,0.0,0.014973572425060299,0.023322802006740077,0.037759014379611294,0.16879456002452453
2020-03-20,0.002792992600854799,0.017536510997033402,0.026010630652308464,0.0,0.016229957846092904,0.017536510946872103,0.017536510997033402,-0.00025729590144673095
2020-03-23,0.00022533220466048253,0.030091872744459368,0.028294704854488373,0.0,0.017710862021726555,0.02829470433429935,0.030091872744459368,0.0156880748949418
2020-03-24,0.0024519750395303962,0.033734044953324174,0.02884317748248577,0.0,0.019221913487060132,0.028843177315995186,0.033734044953324174,0.15084589588243305
2020-03-25,0.002327677448415258,0.023715985328309576,0.02991008199751377,0.0,0.01868974371148154,0.023715985213667794,0.023715985328309576,0.06562085599390599
2020-03-26,0.003349770131987525,0.02321530668235504,0.030471092090010643,0.0,0.019318267538641493,0.023215306594905324,0.02321530668235504,-0.020780068011606076
2020-03-27,0.0008841915803594453,0.02766989772896125,0.030927486717700958,0.0,0.019065553907965365,0.02766989745950466,0.02766989772896125,-0.026475836334381102
2020-03-30,0.0016350969812074924,0.038054204123133935,0.03131332993507385,0.0,0.020621577320794643,0.0313133298204616,0.038054204123133935,-0.02406432088934912
2020-03-31,0.00017242014464361388,0.02649977298863866,0.031187009066343307,0.0,0.018805139258366462,0.02649977281336473,0.02649977298863866,0.042632624287112744
2020-04-01,0.0021293840510127385,0.028226931455974255,0.030724575743079185,0.0,0.01949651303083868,0.028226931094232167,0.028226931455974255,-0.08446085532400277
2024-01-02,-0.000625079965357675,0.025578659375097814,0.02981220930814743,0.0,0.017698566724560147,0.02557865917716054,0.025578659375097814,-0.6619099742517939
2024-01-03,-0.007708275813428344,0.04714092909727365,0.02846585400402546,0.0,0.016511464215599347,0.02846585397812642,0.04714092909727365,-0.04096122279932548
2024-01-04,-0.0019851397306769867,0.03068815460880061,0.027613257989287376,0.0,0.01657443635734526,0.027613257698067908,0.03068815460880061,-0.0021831499656647054
2024-01-05,-0.001868649744277823,0.029130380317705783,0.027601459994912148,0.0,0.016452578054270754,0.02760145937564066,0.029130380317705783,-0.0018509415250830851
2024-01-08,0.0009887984866656443,0.022278936348576143,0.02692468650639057,0.0,0.01649556827822956,0.022278936180383967,0.022278936348576143,0.012386614576639058
2024-01-09,-4.821428309632588e-05,0.029864444307165203,0.025417428463697433,0.0,0.016105532454248162,0.025417428278194133,0.029864444307165203,-0.023096839566935645
2024-01-10,0.0013286941275643927,0.027003316280228243,0.024905342608690262,0.0,0.01607615469260335,0.024905342174905063,0.027003316280228243,-0.004350632806278706
2024-01-11,0.00019810345867026218,0.024458429724368208,0.024605734273791313,0.0,0.015226407936251095,0.02445842306786298,0.024458429724368208,-0.029145966144498332
2024-01-12,0.0011410148367560036,0.026434945855295284,0.02467317320406437,0.0,0.015826416097319763,0.024673172679589288,0.026434945855295284,-0.03734939877742937
2024-01-16,-0.00012210280682994424,0.021599796741211423,0.02580193430185318,0.0,0.01542306727305199,0.021599796549382756,0.021599796741211423,0.004649070658851077
2024-01-17,0.0014646050740449528,0.019080836530075626,0.02664833515882492,0.0,0.016206765422688403,0.019080836454725865,0.019080836530075626,-0.020025473044372487
2024-01-18,8.003009552169627e-05,0.02167243867799767,0.026855599135160446,0.0,0.01604896339263254,0.021672438531447888,0.02167243867799767,-0.017172815629643214
2024-01-19,0.0004881086110168611,0.02801193360186733,0.02676868997514248,0.0,0.01681405910366643,0.026768689210134762,0.02801193360186733,0.0014620115002590317
2024-01-22,0.0011174295282061343,0.014562359135363767,0.026544766500592232,0.0,0.015554876146192638,0.014562359126288428,0.014562359135363767,-0.016105240597581734
2024-01-23,0.0002668604924157482,0.017310312465669584,0.02605394273996353,0.0,0.015259718444128484,0.017310312409993447,0.017310312465669584,0.0016270106278732431
2024-01-24,0.0011213754408720157,0.023781326445282875,0.02477119117975235,0.0,0.015595798344275501,0.02378132548120767,0.023781326445282875,-0.006283434610725192
2024-01-25,0.0006198473974116328,0.02996504913148075,0.022839006036520004,0.0,0.015048660059268764,0.0228390059412312,0.02996504913148075,-0.12925817170128795
2024-01-26,-0.0037379603914115154,0.0375020049728044,0.021518325433135033,0.0,0.013475349983119084,0.02151832541017001,0.0375020049728044,0.003389065826718794
2024-01-29,0.002496917181532437,0.02504479777819701,0.019389789551496506,0.0,0.013491350934968605,0.01938978943391418,0.02504479777819701,0.04105548959785763
2024-01-30,0.0022699669573301327,0.01918683222010525,0.017103159800171852,0.0,0.011626983344134947,0.01710315938811744,0.01918683222010525,0.0034508226289791306
2024-01-31,0.0005314484276444146,0.020084329642316403,0.014567851088941097,0.0,0.009751043633184405,0.014567850978964904,0.020084329642316403,-0.022699471099276638
2024-02-01,2.630274264428696e-05,0.028420952232602173,0.01286339107900858,0.0,0.009541221193525446,0.012863391092626564,0.028420952232602173,0.008347821172369478
2024-02-02,0.0014385456100573448,0.02570055887466284,0.01102740690112114,0.0,0.008860322009715956,0.011027406937244667,0.02570055887466284,-0.005042858776995002
2024-02-05,0.000584004245156038,0.02294474668489984,0.008951026946306229,0.0,0.0071827080095989496,0.008951026994344077,0.02294474668489984,-0.03713468972636423
2024-02-06,-0.0004093060012437023,0.035602232038600364,0.008025831542909145,0.0,0.0076307763232415305,0.008025831625172494,0.035602232038600364,0.022067797990272177
2024-02-07,0.0021025674824419246,0.030028940197839908,0.0075465356931090355,0.0,0.007774238258409651,0.007546535832255844,0.030028940197839908,0.013309178288648946
2024-02-08,0.0010843671565188037,0.026466088734620547,0.007215684279799461,0.0,0.0068466943644229766,0.0072156843909018074,0.026466088734620547,0.010500153377802282
2024-02-09,0.0011108252359290556,0.025606885949823407,0.006948637776076794,0.0,0.006631244168312383,0.006948637893725313,0.025606885949823407,0.020933657774970457
2024-02-12,0.0015138565994275298,0.022165624333537606,0.006608845666050911,0.0,0.006256903023343885,0.006608845797972777,0.022165624333537606,-0.02850600281752684
2024-02-13,-0.00040021050110298855,0.02330048911927828,0.007026219740509987,0.0,0.005853725822468927,0.00702621981368879,0.02330048911927828,-0.02208876860591097
2024-02-14,0.0003876323324944006,0.026649284540899508,0.007399233058094978,0.0,0.006692480119829724,0.007399233148732578,0.026649284540899508,0.025167010147113134
2024-02-15,0.0019948544629545526,0.017351811307085924,0.0058539994060993195,0.0,0.005558009351341955,0.005853999578131916,0.017351811307085924,0.06035334314528131
2024-02-16,0.002645120250900088,0.01516341226458727,0.0040440987795591354,0.0,0.004652971992253694,0.0040440994034285525,0.01516341226458727,-0.0024975038337594173
2024-02-20,-9.282779542372924e-05,0.02502028659547167,0.002461670432239771,0.0,0.00380578930285244,0.002461670779074806,0.02502028659547167,-0.031447068575791784
2024-02-21,-0.0002859547234727337,0.030351846267737417,0.001664819777943194,0.0,0.003871959127689016,0.001664820255178567,0.030351846267737417,0.005199145723306438
2024-02-22,0.0014036801371988738,0.023779754428948138,0.0010953290620818734,0.0,0.0035507609729094163,0.001403683314670091,0.023779754428948138,0.013463405650618309
2024-02-23,0.00120253292671189,0.017065229285302214,0.0003510731621645391,0.0,0.002399767434670258,0.0012025340353803333,0.017065229285302214,-0.027943686650054637
2024-02-26,-0.0003945815274499424,0.027011713087638136,0.00017419399227946997,0.0,0.00272099539268492,0.00017419570702334924,0.027011713087638136,0.037973710740030475
2024-02-27,0.0025607542946213158,0.011587927012357906,-7.95463565737009e-05,0.0,0.0021354989863345856,0.0025607545623272773,0.011587927012357906,0.0016536061675660274
2024-02-28,0.00033127107842618786,0.016134021423265418,-5.659041926264763e-05,0.0,0.00176030157577188,0.0003312735801679657,0.016134021423265418,0.011499231283567918
2024-02-29,0.0012142012431522599,0.014515619139415271,6.202608346939087e-07,0.0,0.0019616699742118636,0.0012142019906355493,0.014515619139415271,-0.0007921787106965236
2024-03-01,0.0006107800646325114,0.005540500243137809,0.0005373848252929747,0.0,0.0010810043708017185,0.0006107931253355368,0.005540500243137809,0.0037575170226514664
2024-03-04,0.000950378853865164,0.005312998458988935,0.0007873302092775702,0.0,0.0013161554530882783,0.000950384683578041,0.005312998458988935,-0.07424463938175002
2024-03-05,-0.0019542235838405503,0.011129099163919298,0.0021729720756411552,0.0,0.001512277879126923,0.002172972206188598,0.011129099163919298,-0.040126798433230214
2024-03-06,0.0003411562198321433,0.012118778572694566,0.002843043766915798,0.0,0.0028388383779578193,0.0028430440585098383,0.012118778572694566,-0.023512123304642838
2024-03-07,0.00044773068832553467,0.018467981254513443,0.00317068537697196,0.0,0.0037020555018204985,0.0031706856785880615,0.018467981254513443,0.01188110874296599
2024-03-08,0.00153443200073695,0.007665738994919881,0.0028612278401851654,0.0,0.002847192968714484,0.0028612283846951928,0.007665738994919881,-0.018701625030085045
2024-03-11,-5.036467039654189e-05,0.011848820005889554,0.002824734430760145,0.0,0.002651417030792438,0.0028247346675424733,0.011848820005889554,0.013763678693560029
2024-03-12,0.0015578521722582111,0.006539594817595498,0.0024342574179172516,0.0,0.0025209834188746182,0.002434258312877488,0.006539594817595498,-0.0012947061441473569
2024-03-13,0.0005548175070480084,0.010466927465090013,0.0016561145894229412,0.0,0.0021413550680490457,0.0016561153823260646,0.010466927465090013,-0.04646099727496628
2024-03-14,-0.0017130352482419035,0.018733340549382593,0.001383316470310092,0.0,0.0019829188225843927,0.0013833167354321862,0.018733340549382593,-0.042056898779332184
2024-03-15,-0.0014879325707512102,0.005851246715289987,0.001750897616147995,0.0,0.0009307496464053791,0.001750897680948137,0.005851246715289987,0.006563076277915342
2024-03-18,-0.00010156070845961909,0.0013663368158360748,0.0013862823834642768,0.0,0.0008134065368924011,0.0013662919274760764,0.0013663368158360748,0.060664152342604714
2024-03-19,0.0013876677585009248,0.012780584709803476,0.0006953938864171505,0.0,0.002206102397203193,0.0013876691110964537,0.012780584709803476,-0.014372034891457558
2024-03-20,-0.0015059400122097591,0.010478720958152696,-8.115498349070549e-05,0.0,0.00046017966280119654,-8.115437729438354e-05,0.010478720958152696,0.025017133837829976
2024-03-21,0.001455074125192398,0.006511168748132522,-0.0008869552984833717,0.0,0.0007737937839839978,0.0014550743541053178,0.006511168748132522,-0.016299696542812377
2024-03-22,-0.0013603576042310545,0.010390088864508118,-0.0012287779245525599,0.0,-8.219073904897241e-05,-0.0012287705244313203,0.010390088864508118,-0.01158171211632812
2024-03-25,0.00021586732625636644,0.00429683567074734,-0.001719148363918066,0.0,-0.00035695192725933593,0.0002158675975946288,0.00429683567074734,0.010481683435756076
2024-03-26,0.00014581500564880324,0.0014481802824535756,-0.0021271840669214725,0.0,-0.0008867702227009449,0.0001458146785529021,0.0014481802824535756,0.0287772826285837
2024-03-27,0.0010469037330276482,0.004245862424268348,-0.002346233930438757,0.0,-0.0003652636039617866,0.0010469037151601076,0.004245862424268348,0.012084083617363902
2024-03-28,0.00028489460754711423,0.0015582568616556683,-0.0026278351433575153,0.0,-0.0010790623221889253,0.0002848941665410273,0.0015582568616556683,-0.02272190773999231
2024-04-01,-0.00046045560581946504,-0.0033936133297584616,-0.0026561308186501265,0.0,-0.001889726772530709,-0.0026561299213788397,-0.0033936133297584616,-0.0032477284143495326
2024-04-02,0.00046635177110839886,0.006706529469039014,-0.0025544038508087397,0.0,-0.0004413354363407674,0.000466351941731871,0.006706529469039014,-0.05026651935105258
2024-04-03,-0.0018006473824441404,0.0031487036580967976,-0.002288153627887368,0.0,-0.0015409700844566945,-0.0018006455415336044,0.0031487036580967976,0.010447544054431742
2024-04-04,0.0012270829095675662,-0.001734137859001584,-0.002102955710142851,0.0,-0.000787365687353546,-0.001734135499728272,-0.001734137859001584,0.016083269202606634
2024-04-05,-1.168588797447335e-05,0.015070521329686608,-0.0016484332736581564,0.0,0.000702036193759591,-1.16853440467743e-05,0.015070521329686608,-0.03696743555877544
2024-04-08,-0.0011283424567642966,0.010297162467597236,-0.000717348768375814,0.0,0.00025977383114603506,-0.0007173464378036308,0.010297162467597236,0.04783676362708771
2024-04-09,0.0023330965884903127,-0.0002592638153892493,-0.00044358137529343367,0.0,0.0006406994566908253,-0.0002592588336497632,-0.0002592638153892493,0.022295607975213145
2024-04-10,6.651754628447207e-05,0.0024356566862942576,-0.0005763394292443991,0.0,-1.938314134132577e-05,6.651867527845187e-05,0.0024356566862942576,-0.02937344256551801
2024-04-11,-0.0004080324404942972,-0.003118343433370583,-0.0005188320064917207,0.0,-0.0007441454789084978,-0.0005188404874110274,-0.003118343433370583,0.016399556773736196
2024-04-12,0.0018142408031991413,-0.006613866683984642,-0.000573818339034915,0.0,-0.0002799176705948537,-0.0005738185919278351,-0.006613866683984642,-0.020541749097701737
2024-04-15,-0.00024687454798579813,-0.0019849312847536587,-0.0006856005638837814,0.0,-0.0006511478560342456,-0.0006856020644256004,-0.0019849312847536587,-0.05757465973833702
2024-04-16,-0.0009989570096757636,0.00013229138154507677,0.0002971120411530137,0.0,-0.00021711461041739764,0.0001322862694757418,0.00013229138154507677,-0.02743506868222295
2024-04-17,0.0006325319082257912,-0.003665812354160311,0.0005345726967789233,0.0,0.0001393981296501269,0.0005345629306352624,-0.003665812354160311,-0.01062208397137564
2024-04-18,0.0007694677873490356,0.006185775283109456,0.0005617332644760609,0.0,0.0012208657949732038,0.0007694723707258625,0.006185775283109456,-0.036155647217109545
2024-04-19,-0.0003926593080413721,0.001975594003754197,0.00038221932481974363,0.0,0.00024909419128351274,0.00038221998521061984,0.001975594003754197,-0.01939578390268632
2024-04-22,0.0006091943314003237,0.0032576176564437127,0.0003346928278915584,0.0,0.0007411502532883839,0.000609197570723387,0.0032576176564437127,-0.0345935559693179
2024-04-23,-0.00021286849595667878,0.002778301603501519,0.00019538385095074773,0.0,0.00030486797318351783,0.00019538590161731956,0.002778301603501519,0.018345226676437152
2024-04-24,0.0019521103186712655,0.004529798938970655,-2.848566509783268e-06,0.0,0.001214174013976521,0.001952110442024545,0.004529798938970655,0.11387415621830609
2024-04-25,0.0046046923342664,0.016120441916149742,-4.9979775212705135e-05,0.0,0.003401822329453731,0.004604692462189519,0.016120441916149742,0.04845814470471284
2024-04-26,0.0008080185610682571,-0.012891048191985553,-0.00047649687621742487,0.0,-0.001262730377845397,-0.00047649757297323986,-0.012891048191985553,-0.011168015552988686
2024-04-29,-0.00031698211453267853,0.0020044491378634057,-0.0007578531512990594,0.0,-0.0003041155672505141,-0.00031698028693515637,0.0020044491378634057,0.14242723171122051
2024-04-30,0.006118936144065408,0.011044242361120227,-0.0007385538192465901,0.0,0.0031063257212251725,0.006118936086898189,0.011044242361120227,-0.05710084205665045
2024-05-01,-0.0034831574687552457,-0.014191605112707919,-0.00042776670306921005,0.0,-0.0030180484251247407,-0.0034831577024647545,-0.014191605112707919,-0.018113707174260838
2024-05-02,0.0010550964741722724,0.01499843853810331,9.403389412909746e-05,0.0,0.001998322940614982,0.0010550974408179354,0.01499843853810331,0.00011105007606901516
