Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2022-12-27,-0.0027803374067530465,-0.0018671257369972285,-0.0002052234285779097,-0.00014514350365360515,-0.0004504571554853706,-0.0010363083113878809,-0.003221852909253047
2022-12-28,-0.002699728052858,-0.0020292276329182115,0.00021296345737922075,0.00019367128024467146,-8.83627269690746e-05,-0.0009178777124584461,0.007482196879887381
2022-12-29,-0.0027687386713893115,-0.002172051220639279,0.00035124750319516626,0.00019367128024467146,1.9209191411430392e-05,-0.0009892513236147492,-0.00014561407003044045
2022-12-30,-0.0030668405779667816,-0.002442164013940455,0.0003177155416707146,0.00019215479723501893,-4.338851004994981e-05,-0.0011250699175071167,0.008236580286011593
2023-01-03,-0.0030984446691979767,-0.0024899915948170554,0.00029678191355837747,0.00019215479723501893,-6.636694755427782e-05,-0.0011489846707301555,0.004265759023144237
2023-01-04,-0.003073773216134087,-0.0024924078399750386,0.0002982691122328231,0.00019215479723501893,-6.387692667450269e-05,-0.0011501896573880034,-0.01139637348532335
2023-01-05,-0.002847192904276359,-0.0023661664907481854,0.00030008448332046627,0.00019215479723501893,-4.192317423213314e-05,-0.001087059386291096,0.012488698830746374
2023-01-06,-0.0021693218414889207,-0.001967333107819713,0.0002954945953075512,0.00019215479723501893,1.6371900878395208e-05,-0.0008876078473368575,0.014035696693033662
2023-01-09,-0.00200264313533084,-0.0019378248924830155,0.00025590192224656997,0.00019215479723501893,-7.1189844604741545e-06,-0.0008728352776055392,0.012275418423829508
2023-01-10,-0.00183016014110607,-0.0019164118161925038,0.00022669170841368882,0.00019215479723501893,-2.1766580812834183e-05,-0.0008190143803683436,0.01972827481381278
2023-01-11,-0.001507886897396222,-0.0016487827374233484,0.0002227002387890611,0.00019215479723501893,9.311211002888006e-06,-0.0006578941396299323,0.014869052529894806
2023-01-12,-0.0014731848009236393,-0.0015709755633186654,0.00022342495519349977,0.00019215479723501893,1.676365525171152e-05,-0.0006405328396217192,0.010914960838892445
2023-01-13,-0.0007111466609830831,-0.0008756333163671499,0.0003582235795781377,0.00019215479723501893,0.00021977237716610732,-0.0002594953905990072,-0.06655110868736543
2023-01-17,0.0016697936321463116,0.001064446376366232,0.0012590984612947218,0.00044220512483026097,0.0012598295282789664,0.001161748075644857,-0.002374932529736765
2023-01-18,0.0004891718843359895,-0.00010298498664588064,0.0010242874815717768,0.00044220512483026097,0.0009169966284156013,0.0004656881337945098,0.0047438685377527625
2023-01-19,3.065800473910123e-05,-0.0006084229530689213,0.00029049914467525626,0.00019215479723501893,0.0002182677267226195,0.00011127376719458233,-0.025730712112672995
2023-01-20,0.0008540406796330017,9.89083452280486e-05,0.0010309965396348914,0.00044220512483026097,0.0009555566470229895,0.00064806700064999,0.021130261679738534
2023-01-23,0.00033702881276985577,-0.00022774147423852416,0.00033476501152627874,0.00019215479723501893,0.0002976431904783499,0.00026319591314905933,-0.0023229323595379
2023-01-24,0.0002354226906935599,-0.0003469512618143346,0.0003305286099500118,0.00019215479723501893,0.0002808566407782571,0.00021372068469138256,0.003725210479282951
2023-01-25,1.33905186561482e-05,-0.0006221955157226752,0.0003305286099500118,0.00019215479723501893,0.0002513001308919043,0.00010266525837581843,0.015157896093825946
2023-01-26,0.0003090548122233972,-0.0006073682177271098,0.0003788912217493759,0.00019021586771368994,0.00031047654572635854,0.0002494800947270411,-0.003584219623544789
2023-01-27,0.0003147938642853321,-0.0008192907918784386,0.0005510245831763552,0.00019021586771368994,0.0004472272927639189,0.00025243777908794915,0.010574287406662079
2023-01-30,0.0008282044244276906,-0.0005240144731617834,0.0004508926570996716,0.00019021586771368994,0.0004068051002180476,0.0003205116344105062,0.02309066937552389
2023-01-31,0.0007625387443402777,-0.0006032102625097651,0.0004549093102554998,0.00019021586771368994,0.0004017002421285329,0.00032249779366797584,-0.0002734284856683514
2023-02-01,0.000848457528746375,-0.0005120087948324655,0.00028403551827507414,0.00019021586771368994,0.0002634135681855125,0.00023711898311924595,0.010229058982370476
2023-02-02,0.0007414243626820154,-0.0005912424293862393,0.00028403551827507414,0.00019021586771368994,0.00025254889281035636,0.00023710848193588257,0.0012981013772865601
2023-02-03,0.0005858038950026839,-0.0006812647903745328,0.00028405659191525984,0.00019021586771368994,0.0002383643880632067,0.00023709743689704206,0.0022949211732520396
2023-02-06,0.00017913936187322733,-0.000991446671455233,0.0003225996104546631,0.00019021586771368994,0.00023006015199941197,0.00018465739195563564,0.00966201763883864
2023-02-07,-3.6907550724276435e-05,-0.0010201179660513956,0.00035623783404364624,0.00019021586771368994,0.00024572239969312574,7.653319508122414e-05,0.0018679113998310783
2023-02-08,-0.0006031789688884751,-0.0013199617582446452,0.00035623783404364624,0.00019021586771368994,0.0001957963319018147,-0.0002065953992507264,-0.01913694489736418
2023-02-09,-0.0008121661576460748,-0.001241311771064154,0.0003176737418640574,0.00019021586771368994,0.00015578160905020726,-0.00031105257203176194,0.008900813649587757
2023-02-10,-0.001422091304823862,-0.0014518893709148666,0.0003433166603807766,0.00019021586771368994,0.0001314438963716382,-0.0006159051729617624,0.007352722999510999
2023-02-13,-0.002125689652128625,-0.0017060663468410641,0.0003433166603807766,0.00019021586771368994,7.690365608219749e-05,-0.0007579724107628234,-0.006007074253739663
2023-02-14,-0.0013857637082434918,-0.0008668629056635424,0.00024721333346270757,0.00019021586771368994,8.679737102262029e-05,-0.0003384402332321554,0.0068624256170167685
2023-02-15,-0.0016074985242856253,-0.0010274189314005027,0.0002215704149459884,0.00019021586771368994,4.2193159798719905e-05,-0.0004187281639214861,-0.011121104845095348
2023-02-16,-0.001854103333113944,-0.0012756673756640145,0.0002215704149459884,0.00019021586771368994,1.3002571819337996e-05,-0.0005428393845787239,-0.0046026728311624795
2023-02-17,-0.0016671227714612953,-0.0012444531843900613,0.00029977431298166315,0.00019021586771368994,9.327753322805195e-05,-0.0005271867415028453,-0.020230499820524547
2023-02-21,-0.001520244453524153,-0.001188160518458384,0.00021251637950272327,0.00019021586771368994,2.890476675567781e-05,-0.0004990528855666943,-0.0006370073081639252
2023-02-22,-0.0016041391229018626,-0.001395530622343546,0.00016894507380123925,0.00019021586771368994,-2.6737489876724728e-05,-0.0006133416375009122,0.007316086172447938
2023-02-23,-0.0014246202165826762,-0.0013397653446541404,0.00015117410746257333,0.00019021586771368994,-2.8867636155985115e-05,-0.0005943092273470129,0.0008522093668023944
2023-02-24,-0.0014984669886345262,-0.0013689106878653303,0.00017332391750336473,0.00017589650483149143,-1.5630180530843676e-05,-0.0005978298148834565,0.00460665809104453
2023-02-27,-0.0015310235579276948,-0.0014105047833545404,0.00014785179915843976,0.00017589650483149143,-4.221710353862065e-05,-0.0006313523584779576,-0.03871195983339836
2023-02-28,-0.0010239379260102753,-0.0010274126360453576,0.00085219606696717,0.0009465405369539813,0.0006317745291700675,-8.584849489087944e-05,-0.008398236262270172
2023-03-01,-0.0013033325202764547,-0.0012269986256388467,-1.1246918262030242e-05,-0.00011526935653507139,-0.00016000997364351975,-0.0006711240918774051,0.008255012428158135
2023-03-02,-0.001014633263702363,-0.000994229854314689,-1.1246918262030242e-05,-0.00011526935653507139,-0.00012949879610676523,-0.0005547106192020384,0.022629432345937943
2023-03-03,-0.0010551656736733613,-0.0009983773779013573,0.0003044301960690875,0.00017589650483149143,0.00014618541875873847,-0.00041121597789285386,-0.00011201164673601669
2023-03-06,-0.0013001337070334797,-0.001232483728297999,0.0001947478765053273,0.00017589650483149143,2.249497858019926e-05,-0.0005283094354958219,-0.03120588439851022
2023-03-07,-0.0013052119151238167,-0.001140967755944643,0.00033893569432662653,0.00017589650483149143,0.00015353370659786948,-0.0004825359511541325,0.00923277131445355
2023-03-08,-0.0017342198247628851,-0.001436721218865148,0.00021585175562998635,0.00017589650483149143,4.216586308555662e-06,-0.0006304726568688721,-0.020828813709405165
2023-03-09,-0.0012841916504901761,-0.000966163123347429,0.0002664500581939491,0.00017589650483149143,0.00010264463256911925,-0.00039519624231406237,-0.043066828802993534
2023-03-10,-0.00069068215828068,-0.00045236705758124003,0.0002476476758875472,0.0011687691437383655,0.00016264881153606423,-0.00010224835990245204,-0.03781654871916375
2023-03-13,-0.0003205871455545985,-0.00012804867095908247,0.007909766032485105,0.011705105662278352,0.006994835103796407,0.0038909855094627134,0.020826734561121798
2023-03-14,-0.0007199895110743346,-0.00025414462904711207,0.004245235671878024,0.006718978755151098,0.0037175255025284244,0.0019956520663739936,-0.0314053080888827
2023-03-15,-0.00023738992159291061,0.0003986153423562963,0.011223340361362806,0.013625180389848264,0.009939442504376249,0.00581103421183626,0.009246386548994354
2023-03-16,-0.00034925331776682484,0.0004813489592935352,0.00893001330353237,0.011919204908944856,0.007922485346195668,0.004705754214939673,-0.03734479711426694
2023-03-17,8.500215645074806e-05,0.0008068370955343468,0.005950722327354077,0.009633532533016359,0.0053469051855427295,0.003378895500647067,0.019541530107915223
2023-03-20,6.310697344138599e-05,0.0006424582147215277,-0.0027935269552852825,0.004655823045212403,-0.002334274416228845,0.00035279408601299477,0.024729614587553038
2023-03-21,0.00027604566476540244,0.0007351748662903133,0.004353674414229175,-0.00034070898515890086,0.003847816596295387,0.0005057012638496405,-0.011442986134470208
2023-03-22,0.0005631530795257135,0.0007745495681817038,0.005152139719538775,0.0007369387426655135,0.004573496887075711,0.0007557905770458988,0.003754839637346583
2023-03-23,0.0007673984449726124,0.0008272012631976235,0.00570344958307766,0.0035714860462727647,0.005100526148549251,0.0021995127614253362,-0.007267984389032713
2023-03-24,0.000428718468995751,0.00042714503808708793,0.002281324203894204,0.0013872261816618527,0.002052433886370636,0.0009081657683690005,0.018888165525432397
2023-03-27,-0.00018370597105976305,0.00018334478918611457,0.006484518489654485,0.005325745987346845,0.005707925935365132,0.0027545974855610273,-0.0002827869883690868
2023-03-28,-0.0004958703382921874,-6.703895686669076e-05,0.007610793737990196,0.00695639937047403,0.0066742496123972424,0.0034446931254015416,0.0071344877368021125
2023-03-29,-0.0008929723524970008,-0.0004075825503112477,0.008581361797789858,0.00695639937047403,0.0074759250395486235,0.0032744614348281294,0.0013088167215158366
2023-03-30,-0.0010725672551085298,-0.000629020637280113,-0.0003261948617060233,0.00499027594643719,-0.000325027989957124,-0.00047750796261418726,0.01841931177052764
2023-03-31,-0.00155976517641672,-0.000833584255381817,0.0012502840573149954,0.00508278817486184,0.0010088733842860092,0.0002084838817971373,-0.0018053936409050792
2023-04-03,-0.0019065586635558691,-0.0011235460060873555,0.0025083291558879893,0.002885755829759429,0.002041504898664793,0.0006923549510702456,-0.011923032637265758
2023-04-04,-0.0017528171685069526,-0.0011479493033759226,0.0014144767113341272,0.001022228986142491,0.001074678313304422,-6.288751367860982e-05,-0.0034772448655563514
2023-04-05,-0.002120912918446758,-0.0015632157762351792,0.000586934456044094,0.0003730509876311551,0.0003003916912343163,-0.0005951358027660115,0.0027021635936213245
2023-04-06,-0.0023493186321484633,-0.0018701495521184254,0.00042149113932575576,0.0003730509876311551,0.00012445348164190584,-0.0007486197251614198,0.007909092310224358
2023-04-10,-0.00233985226482224,-0.0018955139509952896,4.231697816476798e-05,0.0002261986742747608,-0.00020841501080625882,-0.0009266423875301573,0.007388908968447142
2023-04-11,-0.0017772774477821298,-0.0015972864627482397,5.419316519517023e-05,0.0002261986742747608,-0.00014845439726454167,-0.0007715484481809262,0.008728715060631635
2023-04-12,-0.0015968919125835864,-0.0015682754802516952,6.118286331629908e-05,0.0002261986742747608,-0.00013067517806476797,-0.0007535109295990211,0.005706832315841444
2023-04-13,-0.001095902644472901,-0.0012773995967275066,0.0003261492432123352,0.0002261986742747608,0.00014578337934636963,-0.00043487497309192174,0.014318946303622836
2023-04-14,-0.000695289451958245,-0.0010455295514398507,0.0001930067110667611,0.0002261986742747608,6.644580940736697e-05,-0.00025124765119864244,0.008158525365499228
2023-04-17,0.00030906811850186556,-0.00041487686299962,0.00019681960811520377,0.0002261986742747608,0.00016457209492481005,0.00021144770832179593,-0.017132534086776778
2023-04-18,0.0015384075163296842,0.00043363696113757377,0.0015079213763292767,0.0004572751533050826,0.001429507211865438,0.0009826012809977173,0.008884995621489441
2023-04-19,0.0009633566925901384,-7.554438761699751e-05,0.00012111402980492673,0.0002261986742747608,0.00015590196277340314,0.0001737204628316427,0.005387802007027803
2023-04-20,0.0007249132141020615,-0.00025996032299409994,0.00012111402980492673,0.0002261986742747608,0.00013119790080006916,0.00017366817221273044,0.008671767842859078
2023-04-21,0.0005412289546747885,-0.0003495315481201177,0.00012111402980492673,0.0002261986742747608,0.00011548993960424428,0.00017363716285159753,0.006709221091751877
2023-04-24,0.0005337492743836851,-0.00026899539599601333,2.0704765016360526e-05,0.00022270727647037643,3.2727098926687826e-05,0.00012171138698974774,-0.013110156453084738
2023-04-25,0.00028010877361994355,-0.00047453659834620034,9.91093817462047e-05,0.00022270727647037643,7.411084875903328e-05,0.00016074665017743356,-0.008638588699771148
2023-04-26,-4.762844369779126e-06,-0.0007132463929323365,4.545933554520379e-07,0.00022270727647037643,-4.245161610873442e-05,-2.159523610891754e-06,0.014864054291678926
2023-04-27,-0.0002195401623543902,-0.0008177192855778573,1.657786384905748e-05,0.00022270727647037643,-4.676585627353982e-05,-0.00010156018448602499,0.0053718008674574795
2023-04-28,-0.00047271168946086753,-0.0010346132550357048,2.1248393446588254e-05,0.00022270727647037643,-7.026466111727589e-05,-0.0002258175704175869,-0.008391819010498784
2023-05-01,-0.0004539085367164645,-0.0010368714848025646,2.1248393446588254e-05,0.00022270727647037643,-6.938002470571788e-05,-0.0002164189567500909,-0.0213675718333171
2023-05-02,-0.0005344279819704308,-0.0009755325511374223,-2.064754921800672e-05,0.00022270727647037643,-0.00010637039919426911,-0.0002775882451232607,-0.01425966308517665
2023-05-03,-0.0008363409623909578,-0.0011997055330421923,-1.672706761578927e-05,0.00022270727647037643,-0.0001336466010508427,-0.00042656599542364716,-0.022742471264147683
2023-05-04,-0.0008211859880015767,-0.0011380742969504963,-0.00014600854921964707,6.353744351491552e-05,-0.00024329383210031303,-0.0004836295433765618,0.017770379780268675
2023-05-05,-0.0011175782740274831,-0.0013185103656884903,-5.554520409525763e-05,6.353744351491552e-05,-0.00019215953103019287,-0.000586587493586747,-0.0015605744323191962
2023-05-08,-0.0014424285564340724,-0.0015740351253237374,-3.475140400412143e-05,6.353744351491552e-05,-0.0002079846180184514,-0.0007385993767545545,-0.0053432466986359575
2023-05-09,-0.0019363222532998376,-0.0018645933120304077,-8.595563835190232e-05,6.353744351491552e-05,-0.00029794362151525794,-0.000975256173566531,-0.006859235558624902
2023-05-10,-0.0017898787924746171,-0.0015446772810026649,-0.00012521474912851086,6.353744351491552e-05,-0.0003038675274049778,-0.0008349592195080812,-0.005689801646384986
2023-05-11,-0.0019423487718521902,-0.0017035068166165875,5.6482395383268917e-05,6.353744351491552e-05,-0.00016407627733129728,-0.0008235665505984598,-0.003811165822090371
2023-05-12,-0.0018521568688664404,-0.0016654462860311965,7.41327883799941e-05,6.353744351491552e-05,-0.00014137253393410848,-0.00080099781589129,0.008011866648576185
2023-05-15,-0.0019443161696038051,-0.0016907819046305492,-8.595563835190232e-05,6.353744351491552e-05,-0.0002873784472676594,-0.0008883918043007268,-0.003920024215457277
2023-05-16,-0.0022561977365702984,-0.0018091772204714498,-4.370263562381596e-05,6.353744351491552e-05,-0.0002751332739025916,-0.0009265039623976623,0.028788927556531
2023-05-17,-0.0023240577728214974,-0.0016227018373115903,6.546399367460035e-05,0.00022270727647037643,-0.00017017259425401065,-0.000778706440122488,-0.0018189546711468926
2023-05-18,-0.0029948762887545798,-0.001861108359226543,0.00015865084588373869,0.00022270727647037643,-0.00014079892229904104,-0.0008513662397329109,-0.010461630402860952
2023-05-19,-0.0031051593065221346,-0.0018507503097435032,4.224684677759573e-05,0.00022270727647037643,-0.0002475062304911498,-0.0009043770108212125,-0.0037782941606250226
2023-05-22,-0.003169815276273112,-0.001960579891956268,1.7007565627842285e-05,7.119372565626275e-05,-0.0002817058529840665,-0.0009719327088242752,-0.0041634800806907455
2023-05-23,-0.0032511834633874802,-0.002078904159333185,6.5523260591002325e-06,7.119372565626275e-05,-0.00030274420079412804,-0.0010363138389770984,-0.011688435143607422
2023-05-24,-0.0034710345628670455,-0.002242970137375116,-2.5469383980759416e-05,7.119372565626275e-05,-0.00035302073161977134,-0.0011343509053849052,0.012645917638869904
2023-05-25,-0.0035265969097975328,-0.002203110838579574,1.8764083378462912e-05,7.119372565626275e-05,-0.00031502647374225884,-0.0010923194709024718,0.024791914968771925
2023-05-26,-0.0034975278429573453,-0.0020237591690457036,7.954075662645644e-05,-0.00018124347908516088,-0.00025207801303679374,-0.0011026260377064241,-0.003560522171113658
2023-05-30,-0.0036508098668498997,-0.0022360838289111618,-1.1371152200478295e-05,7.119372565626275e-05,-0.00035013615022280503,-0.0011238730004200562,-0.013584246816156671
2023-05-31,-0.0034516952541147113,-0.0021077336206446386,-9.811739285967973e-05,-0.00018124347908516088,-0.00040954993368832603,-0.0011446391879524514,-0.0234275331043587
2023-06-01,-0.0027693451362247336,-0.0017858282799058758,-0.0005377863543240451,-0.00018124347908516088,-0.000734639730980176,-0.0011618893564690506,0.022655360963329867
2023-06-02,-0.0021203290194773063,-0.0014247093896343078,0.00045342161228744196,2.1139392410526865e-05,0.00018891465043047623,-0.0007018220353685285,-0.005701363493093077
2023-06-05,-0.002397162825298843,-0.0018209517314464808,-4.984747297508578e-05,7.119372565626275e-05,-0.0002888436236083181,-0.0009354781433443901,0.015387194354835116
2023-06-06,-0.0022194582085561924,-0.0017467302169617979,-5.731961965050415e-06,7.119372565626275e-05,-0.00023602908975131333,-0.0008763069367439516,0.027018379502898756
2023-06-07,-0.0016306414915714623,-0.0011921091217766452,-0.0003547662770445148,-0.00018124347908516088,-0.000475499686188689,-0.0007735060449934044,-0.0008342895763547442
2023-06-08,-0.0019199437200286894,-0.0014249585265061991,5.940957490089217e-05,7.119372565626275e-05,-0.0001425838161235118,-0.0006828816456286953,0.0016381380141181963
2023-06-09,-0.0020044431812199478,-0.0016154777945498499,3.257426257023863e-05,7.119372565626275e-05,-0.00018262288772654395,-0.0007915276103657992,0.010273888609440986
2023-06-12,-0.0016331603498232054,-0.0016103246967678665,2.6935072334810737e-05,7.119372565626275e-05,-0.0001669155753270742,-0.0007916886601925085,0.008827037140349832
2023-06-13,-0.0013735324246070555,-0.0015971869186226395,0.00013124940900109748,7.119372565626275e-05,-6.108412930543977e-05,-0.0006512126099027018,-0.011983821985517626
2023-06-14,-0.0009903290057238865,-0.0013436512194939917,3.8271910586602154e-05,7.119372565626275e-05,-0.00010503585814456296,-0.00047612667697331617,0.003892754038205196
2023-06-15,-0.0009311625394654717,-0.0010806935198741927,-1.5695657314355338e-05,-0.00018124347908516088,-0.00013504159956955142,-0.0005561968030296098,-0.004217788020567186
2023-06-16,-0.001149423279710657,-0.0012841400464793393,0.00045104344306013934,2.1139392410526865e-05,0.0002488015143160447,-0.0005640722674126108,-0.022690642447262387
2023-06-20,-0.0014743281033346265,-0.001485747079645402,-3.503238070771225e-06,7.119372565626275e-05,-0.000176848119724061,-0.0007388959352726343,-0.017231522583285173
2023-06-21,-0.0018207637317419808,-0.001759713759485547,3.8243318003574977e-05,0.00014467824528450977,-0.0001759347968371657,-0.0008607241964363527,-0.01703301522277405
2023-06-22,-0.0017780047082226864,-0.001878739759881847,1.1233280082453231e-05,5.24429349994734e-05,-0.00020570639684398966,-0.0008834005303010918,-0.015356075184528466
2023-06-23,-0.0018677278180367052,-0.002007217844137134,0.00010797711250794983,5.24429349994734e-05,-0.00013452138510403438,-0.0009076613269532647,-0.007495145605038911
2023-06-26,-0.0020487345834550304,-0.002149168333865651,-0.00010328045295261496,5.24429349994734e-05,-0.00033730986411757555,-0.001075995743185792,0.0034834818511454927
2023-06-27,-0.0019569717227163916,-0.00207677181333124,1.3715095153025726e-05,-0.00012168194805688899,-0.00022786337144580136,-0.0010393233504118787,0.0006697292226392986
2023-06-28,-0.0018344095524430839,-0.0021123571674633843,4.82064757204329e-05,-0.00017467002540429895,-0.00019400051041682423,-0.0010045508583443304,0.02962142255547875
2023-06-29,-0.0012373127063590337,-0.001586331891029772,0.00020643711432920798,5.24429349994734e-05,1.2286736871021555e-05,-0.000592480677140182,-0.0017037517564353667
2023-06-30,-0.0010295583211790233,-0.0016080707052498343,6.360893769759518e-05,5.24429349994734e-05,-0.00010207543112842037,-0.0004887009307619445,0.012539539865040592
2023-07-03,-0.0005106673742058241,-0.0013482794838303516,0.00014147460469042425,0.0001976663226319197,1.2182036331553339e-05,-0.00018477906616477737,-0.020289693702600677
2023-07-05,-0.0003068793352228845,-0.0012814614212681473,0.00010465256416482458,0.00014467824528450977,-5.116407037854265e-06,-0.00010133337403403427,-0.022273950697727418
2023-07-06,-0.0003660551669449658,-0.0012993046180419638,8.438827586022992e-05,0.00014467824528450977,-2.712095169116893e-05,-0.00014103261755009177,0.006908986420760784
2023-07-07,-0.0006859824703447891,-0.0013478856024706012,8.047610005368372e-05,5.24429349994734e-05,-5.2146076857832014e-05,-0.00031694338783502574,0.004116358968230022
2023-07-10,-0.001375979745228973,-0.001603517291121962,0.00021764705843840625,0.0001976663226319197,1.5049386408065346e-05,-0.000589209857561953,0.013838868572350407
